epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,0.5548900099860912,0.8876,0.8855972248341338,0.8880057284696408,0.8876,[0.879 0.973 0.847 0.86  0.88  0.959 0.59  0.961 0.971 0.956],"[0.879, 0.973, 0.847, 0.86, 0.88, 0.959, 0.59, 0.961, 0.971, 0.956]","[0.02277777777777776, 0.002666666666666669, 0.02222222222222224, 0.008888888888888898, 0.029444444444444422, 0.002666666666666669, 0.017, 0.00844444444444444, 0.006444444444444439, 0.0043333333333333375]"
11,orchestrator,0.6211243949214724,0.8869,0.8846382125759125,0.8875681174973453,0.8869,[0.883 0.972 0.846 0.864 0.88  0.957 0.575 0.963 0.971 0.958],"[0.883, 0.972, 0.846, 0.864, 0.88, 0.957, 0.575, 0.963, 0.971, 0.958]","[0.023111111111111107, 0.0024444444444444466, 0.022666666666666675, 0.009111111111111118, 0.030333333333333337, 0.0018888888888888905, 0.016111111111111114, 0.008777777777777784, 0.006888888888888883, 0.0043333333333333375]"
12,orchestrator,0.672928605934405,0.8858,0.8832299998404208,0.8863979322414102,0.8858,[0.887 0.971 0.852 0.876 0.869 0.956 0.56  0.963 0.969 0.955],"[0.887, 0.971, 0.852, 0.876, 0.869, 0.956, 0.56, 0.963, 0.969, 0.955]","[0.024, 0.001666666666666668, 0.024444444444444453, 0.010000000000000009, 0.02877777777777779, 0.0022222222222222244, 0.015333333333333334, 0.008999999999999984, 0.007111111111111105, 0.0043333333333333375]"
13,orchestrator,0.6948989772647103,0.8871,0.8847583604690034,0.8870608916003271,0.8870999999999999,[0.876 0.971 0.852 0.878 0.871 0.96  0.574 0.958 0.971 0.96 ],"[0.876, 0.971, 0.852, 0.878, 0.871, 0.96, 0.574, 0.958, 0.971, 0.96]","[0.022888888888888875, 0.0017777777777777794, 0.022888888888888896, 0.01111111111111112, 0.028333333333333346, 0.0024444444444444466, 0.01655555555555556, 0.008000000000000007, 0.006888888888888884, 0.004555555555555547]"
14,orchestrator,0.7283461862848013,0.8864,0.884051997129944,0.8861212599878574,0.8864000000000001,[0.88  0.971 0.869 0.876 0.85  0.961 0.571 0.957 0.968 0.961],"[0.88, 0.971, 0.869, 0.876, 0.85, 0.961, 0.571, 0.957, 0.968, 0.961]","[0.02399999999999999, 0.0018888888888888905, 0.025888888888888874, 0.01022222222222223, 0.024888888888888874, 0.002666666666666669, 0.01755555555555556, 0.007777777777777772, 0.006777777777777773, 0.004555555555555559]"
15,orchestrator,0.75246715374665,0.8881,0.8857004767470942,0.8877157668843578,0.8880999999999999,[0.884 0.971 0.858 0.881 0.866 0.963 0.573 0.957 0.97  0.958],"[0.884, 0.971, 0.858, 0.881, 0.866, 0.963, 0.573, 0.957, 0.97, 0.958]","[0.02355555555555557, 0.001888888888888891, 0.02233333333333333, 0.010555555555555565, 0.026777777777777782, 0.002666666666666669, 0.01722222222222223, 0.007888888888888897, 0.006999999999999992, 0.004444444444444449]"
16,orchestrator,0.7740538554114679,0.8901,0.8880785205509868,0.889764291520452,0.8901,[0.886 0.971 0.864 0.887 0.856 0.959 0.593 0.96  0.968 0.957],"[0.886, 0.971, 0.864, 0.887, 0.856, 0.959, 0.593, 0.96, 0.968, 0.957]","[0.022000000000000002, 0.001555555555555557, 0.023222222222222217, 0.0108888888888889, 0.02522222222222222, 0.002111111111111113, 0.017444444444444446, 0.008444444444444452, 0.006555555555555549, 0.0046666666666666705]"
17,orchestrator,0.8311225504746326,0.8902,0.888099056751028,0.8900202921634766,0.8902000000000001,[0.886 0.971 0.87  0.89  0.853 0.955 0.588 0.961 0.968 0.96 ],"[0.886, 0.971, 0.87, 0.89, 0.853, 0.955, 0.588, 0.961, 0.968, 0.96]","[0.022000000000000006, 0.0014444444444444457, 0.024333333333333332, 0.010777777777777787, 0.024888888888888887, 0.0017777777777777794, 0.017, 0.00844444444444444, 0.006555555555555549, 0.00477777777777777]"
18,orchestrator,0.864365631072419,0.8873,0.8850885273308607,0.8872527056166415,0.8873000000000001,[0.886 0.971 0.87  0.886 0.838 0.956 0.577 0.961 0.968 0.96 ],"[0.886, 0.971, 0.87, 0.886, 0.838, 0.956, 0.577, 0.961, 0.968, 0.96]","[0.02333333333333332, 0.0012222222222222235, 0.026666666666666655, 0.011222222222222232, 0.024444444444444453, 0.0020000000000000018, 0.017111111111111115, 0.008333333333333342, 0.0061111111111111045, 0.0047777777777777706]"
19,orchestrator,0.9045273902690185,0.8869,0.8845920121135752,0.8867188140191653,0.8869,[0.885 0.971 0.873 0.889 0.829 0.955 0.577 0.962 0.969 0.959],"[0.885, 0.971, 0.873, 0.889, 0.829, 0.955, 0.577, 0.962, 0.969, 0.959]","[0.023666666666666655, 0.0013333333333333346, 0.02688888888888889, 0.011777777777777788, 0.023000000000000007, 0.0021111111111111126, 0.016888888888888894, 0.008666666666666649, 0.006777777777777759, 0.004555555555555559]"
