time,device,memory usage
19:03:29,0,2292.0
19:03:29,1,695.5625
19:03:31,0,2292.0
19:03:31,1,695.5625
19:03:33,0,2292.0
19:03:33,1,695.5625
19:03:35,0,2292.0
19:03:35,1,695.5625
19:03:37,0,2292.0
19:03:37,1,675.3125
19:03:39,0,2292.0
19:03:39,1,675.3125
19:03:41,0,2292.0
19:03:41,1,675.3125
19:03:43,0,2292.0
19:03:43,1,675.3125
19:03:45,0,2292.0
19:03:45,1,675.3125
19:03:47,0,2292.0
19:03:47,1,675.3125
19:03:49,0,2292.0
19:03:49,1,675.3125
19:03:51,0,2292.0
19:03:51,1,675.3125
19:03:53,0,2292.0
19:03:53,1,675.3125
19:03:55,0,2292.0
19:03:55,1,675.3125
19:03:57,0,2292.0
19:03:57,1,675.3125
19:03:59,0,2292.0
19:03:59,1,675.3125
19:04:01,0,2292.0
19:04:01,1,675.3125
19:04:03,0,2292.0
19:04:03,1,675.3125
19:04:05,0,2292.0
19:04:05,1,675.3125
19:04:07,0,2292.0
19:04:07,1,675.3125
19:04:09,0,2292.0
19:04:09,1,675.3125
19:04:11,0,2292.0
19:04:11,1,675.3125
19:04:13,0,2292.0
19:04:13,1,675.3125
19:04:15,0,2292.0
19:04:15,1,675.3125
19:04:17,0,2292.0
19:04:17,1,675.3125
19:04:19,0,2292.0
19:04:19,1,675.3125
19:04:21,0,2292.0
19:04:21,1,675.3125
19:04:23,0,2292.0
19:04:23,1,675.3125
19:04:25,0,2292.0
19:04:25,1,675.3125
19:04:27,0,2292.0
19:04:27,1,675.3125
19:04:29,0,2292.0
19:04:29,1,675.3125
19:04:31,0,2292.0
19:04:31,1,675.3125
19:04:33,0,2292.0
19:04:33,1,675.3125
19:04:35,0,2292.0
19:04:35,1,675.3125
19:04:37,0,2292.0
19:04:37,1,685.5625
19:04:39,0,2292.0
19:04:39,1,685.5625
19:04:41,0,2292.0
19:04:41,1,677.8125
19:04:43,0,2292.0
19:04:43,1,676.125
19:04:45,0,2292.0
19:04:45,1,676.125
19:04:47,0,2292.0
19:04:47,1,675.3125
19:04:49,0,2292.0
19:04:49,1,675.3125
19:04:51,0,4722.0
19:04:51,1,675.3125
19:04:53,0,4722.0
19:04:53,1,675.3125
19:04:55,0,4732.0
19:04:55,1,675.3125
19:04:57,0,4732.0
19:04:57,1,675.3125
19:04:59,0,2292.0
19:04:59,1,675.3125
19:05:01,0,2292.0
19:05:01,1,675.3125
19:05:03,0,2292.0
19:05:03,1,675.3125
19:05:05,0,2292.0
19:05:05,1,675.3125
19:05:07,0,2292.0
19:05:07,1,675.3125
19:05:09,0,2292.0
19:05:09,1,675.3125
19:05:11,0,2292.0
19:05:11,1,675.3125
19:05:13,0,2292.0
19:05:13,1,675.3125
19:05:15,0,2292.0
19:05:15,1,675.3125
19:05:17,0,2292.0
19:05:17,1,675.3125
19:05:19,0,2292.0
19:05:19,1,675.3125
19:05:21,0,2292.0
19:05:21,1,675.3125
19:05:23,0,2292.0
19:05:23,1,675.3125
19:05:25,0,2292.0
19:05:25,1,675.3125
19:05:27,0,2292.0
19:05:27,1,675.3125
19:05:29,0,2292.0
19:05:29,1,675.3125
19:05:31,0,2292.0
19:05:31,1,675.3125
19:05:33,0,2292.0
19:05:33,1,675.3125
19:05:35,0,2292.0
19:05:35,1,675.3125
19:05:37,0,2292.0
19:05:37,1,675.3125
19:05:39,0,2292.0
19:05:39,1,675.3125
19:05:41,0,2292.0
19:05:41,1,675.3125
19:05:43,0,2292.0
19:05:43,1,675.3125
19:05:45,0,2292.0
19:05:45,1,675.3125
19:05:47,0,2292.0
19:05:47,1,675.3125
19:05:49,0,2292.0
19:05:49,1,675.3125
19:05:51,0,2292.0
19:05:51,1,675.3125
19:05:53,0,2292.0
19:05:53,1,675.3125
19:05:55,0,2292.0
19:05:55,1,675.3125
19:05:57,0,2292.0
19:05:57,1,675.3125
19:05:59,0,2292.0
19:05:59,1,675.3125
19:06:01,0,2292.0
19:06:01,1,675.3125
19:06:03,0,2292.0
19:06:03,1,675.3125
19:06:05,0,2292.0
19:06:05,1,675.3125
19:06:07,0,2292.0
19:06:07,1,675.3125
19:06:09,0,2292.0
19:06:09,1,675.3125
19:06:11,0,2292.0
19:06:11,1,675.3125
19:06:13,0,2292.0
19:06:13,1,675.3125
19:06:15,0,2292.0
19:06:15,1,675.3125
19:06:17,0,2292.0
19:06:17,1,675.3125
19:06:19,0,2292.0
19:06:19,1,675.3125
19:06:21,0,2292.0
19:06:21,1,675.3125
19:06:23,0,2292.0
19:06:23,1,675.3125
19:06:25,0,4722.0
19:06:25,1,675.3125
19:06:27,0,4722.0
19:06:27,1,675.3125
19:06:29,0,4732.0
19:06:29,1,675.3125
19:06:31,0,4732.0
19:06:31,1,675.3125
19:06:33,0,2292.0
19:06:33,1,675.3125
19:06:35,0,2292.0
19:06:35,1,675.3125
19:06:37,0,2292.0
19:06:37,1,675.3125
19:06:39,0,2292.0
19:06:39,1,675.3125
19:06:41,0,2292.0
19:06:41,1,675.3125
19:06:43,0,2292.0
19:06:43,1,675.3125
19:06:45,0,2292.0
19:06:45,1,675.3125
19:06:47,0,2292.0
19:06:47,1,675.3125
19:06:49,0,2292.0
19:06:49,1,675.3125
19:06:51,0,2292.0
19:06:51,1,675.3125
19:06:53,0,2292.0
19:06:53,1,675.3125
19:06:55,0,2292.0
19:06:55,1,675.3125
19:06:57,0,2292.0
19:06:57,1,675.3125
19:06:59,0,2292.0
19:06:59,1,675.3125
19:07:01,0,2292.0
19:07:01,1,675.3125
19:07:03,0,2292.0
19:07:03,1,675.3125
19:07:05,0,2292.0
19:07:05,1,675.3125
19:07:07,0,2292.0
19:07:07,1,675.3125
19:07:09,0,2292.0
19:07:09,1,675.3125
19:07:11,0,2292.0
19:07:11,1,675.3125
19:07:13,0,2292.0
19:07:13,1,675.3125
19:07:15,0,2292.0
19:07:15,1,679.4375
19:07:17,0,2292.0
19:07:17,1,679.4375
19:07:19,0,2292.0
19:07:19,1,679.4375
19:07:21,0,2292.0
19:07:21,1,679.4375
19:07:23,0,2292.0
19:07:23,1,679.4375
19:07:25,0,2292.0
19:07:25,1,679.4375
19:07:27,0,2292.0
19:07:27,1,679.4375
19:07:29,0,2292.0
19:07:29,1,679.4375
19:07:31,0,2292.0
19:07:31,1,679.4375
19:07:33,0,2292.0
19:07:33,1,679.4375
19:07:35,0,2292.0
19:07:35,1,679.4375
19:07:37,0,2292.0
19:07:37,1,679.4375
19:07:39,0,2292.0
19:07:39,1,679.4375
19:07:41,0,2292.0
19:07:41,1,679.4375
19:07:43,0,2292.0
19:07:43,1,679.4375
19:07:45,0,2292.0
19:07:45,1,679.4375
19:07:47,0,2292.0
19:07:47,1,679.4375
19:07:49,0,2292.0
19:07:49,1,679.4375
19:07:51,0,2292.0
19:07:51,1,679.4375
19:07:53,0,2292.0
19:07:53,1,679.4375
19:07:55,0,2292.0
19:07:55,1,679.4375
19:07:57,0,2292.0
19:07:57,1,679.4375
19:07:59,0,4722.0
19:07:59,1,679.4375
19:08:01,0,4722.0
19:08:01,1,679.4375
19:08:03,0,4732.0
19:08:03,1,679.4375
19:08:05,0,4732.0
19:08:05,1,679.4375
19:08:07,0,2292.0
19:08:07,1,679.4375
19:08:09,0,2292.0
19:08:09,1,679.4375
19:08:11,0,2292.0
19:08:11,1,679.4375
19:08:13,0,2292.0
19:08:13,1,574.8125
19:08:15,0,2292.0
19:08:15,1,574.8125
19:08:17,0,2292.0
19:08:17,1,574.8125
19:08:19,0,2292.0
19:08:19,1,574.8125
19:08:21,0,2292.0
19:08:21,1,574.8125
19:08:23,0,2292.0
19:08:23,1,574.8125
19:08:25,0,2292.0
19:08:25,1,574.8125
19:08:27,0,2292.0
19:08:27,1,574.8125
19:08:29,0,2292.0
19:08:29,1,574.8125
19:08:31,0,2292.0
19:08:31,1,574.8125
19:08:33,0,2292.0
19:08:33,1,574.8125
19:08:35,0,2292.0
19:08:35,1,574.8125
19:08:37,0,2292.0
19:08:37,1,570.6875
19:08:39,0,2292.0
19:08:39,1,570.6875
19:08:41,0,2292.0
19:08:41,1,675.3125
19:08:43,0,2292.0
19:08:43,1,675.3125
19:08:45,0,2292.0
19:08:45,1,675.3125
19:08:47,0,2292.0
19:08:47,1,675.3125
19:08:49,0,2292.0
19:08:49,1,675.3125
19:08:51,0,2292.0
19:08:51,1,675.3125
19:08:53,0,2292.0
19:08:53,1,675.3125
19:08:55,0,2292.0
19:08:55,1,675.3125
19:08:57,0,2292.0
19:08:57,1,675.3125
19:08:59,0,2292.0
19:08:59,1,675.3125
19:09:01,0,2292.0
19:09:01,1,675.3125
19:09:03,0,2292.0
19:09:03,1,675.3125
19:09:05,0,2292.0
19:09:05,1,675.3125
19:09:07,0,2292.0
19:09:07,1,675.3125
19:09:09,0,2292.0
19:09:09,1,675.3125
19:09:11,0,2292.0
19:09:11,1,675.3125
19:09:13,0,2292.0
19:09:13,1,675.3125
19:09:15,0,2292.0
19:09:15,1,675.3125
19:09:17,0,2292.0
19:09:17,1,675.3125
19:09:19,0,2292.0
19:09:19,1,675.3125
19:09:21,0,2292.0
19:09:21,1,675.3125
19:09:23,0,2292.0
19:09:23,1,675.3125
19:09:25,0,2292.0
19:09:25,1,675.3125
19:09:27,0,2292.0
19:09:27,1,675.3125
19:09:29,0,2292.0
19:09:29,1,675.3125
19:09:31,0,2292.0
19:09:31,1,675.3125
19:09:33,0,2322.0
19:09:33,1,675.3125
19:09:35,0,4722.0
19:09:35,1,675.3125
19:09:37,0,4724.0
19:09:37,1,675.3125
19:09:39,0,4732.0
19:09:39,1,675.3125
19:09:41,0,4732.0
19:09:41,1,675.3125
19:09:43,0,2292.0
19:09:43,1,675.3125
19:09:45,0,2292.0
19:09:45,1,675.3125
19:09:47,0,2292.0
19:09:47,1,675.3125
19:09:49,0,2292.0
19:09:49,1,675.3125
19:09:51,0,2292.0
19:09:51,1,675.3125
19:09:53,0,2292.0
19:09:53,1,675.3125
19:09:55,0,2292.0
19:09:55,1,675.3125
19:09:57,0,2292.0
19:09:57,1,675.3125
19:09:59,0,2292.0
19:09:59,1,675.3125
19:10:01,0,2292.0
19:10:01,1,675.3125
19:10:03,0,2292.0
19:10:03,1,675.3125
19:10:05,0,2292.0
19:10:05,1,675.3125
19:10:07,0,2292.0
19:10:07,1,675.3125
19:10:09,0,2292.0
19:10:09,1,675.3125
19:10:11,0,2292.0
19:10:11,1,675.3125
19:10:13,0,2292.0
19:10:13,1,675.3125
19:10:15,0,2292.0
19:10:15,1,675.3125
19:10:18,0,2292.0
19:10:18,1,675.3125
19:10:20,0,2292.0
19:10:20,1,675.3125
19:10:22,0,2292.0
19:10:22,1,675.3125
19:10:24,0,2292.0
19:10:24,1,675.3125
19:10:26,0,2292.0
19:10:26,1,675.3125
19:10:28,0,2292.0
19:10:28,1,675.3125
19:10:30,0,2292.0
19:10:30,1,675.3125
19:10:32,0,2292.0
19:10:32,1,675.3125
19:10:34,0,2292.0
19:10:34,1,675.3125
19:10:36,0,2292.0
19:10:36,1,675.3125
19:10:38,0,2292.0
19:10:38,1,675.3125
19:10:40,0,2292.0
19:10:40,1,675.3125
19:10:42,0,2292.0
19:10:42,1,675.3125
19:10:44,0,2292.0
19:10:44,1,675.3125
19:10:46,0,2292.0
19:10:46,1,675.3125
19:10:48,0,2292.0
19:10:48,1,675.3125
19:10:50,0,2292.0
19:10:50,1,675.3125
19:10:52,0,2292.0
19:10:52,1,675.3125
19:10:54,0,2292.0
19:10:54,1,675.3125
19:10:56,0,2292.0
19:10:56,1,675.3125
19:10:58,0,2292.0
19:10:58,1,675.3125
19:11:00,0,2292.0
19:11:00,1,675.3125
19:11:02,0,2292.0
19:11:02,1,675.3125
19:11:04,0,2292.0
19:11:04,1,675.3125
19:11:06,0,2292.0
19:11:06,1,675.3125
19:11:08,0,2292.0
19:11:08,1,675.3125
19:11:10,0,4722.0
19:11:10,1,675.3125
19:11:12,0,4722.0
19:11:12,1,675.3125
19:11:14,0,4732.0
19:11:14,1,675.3125
19:11:16,0,4732.0
19:11:16,1,675.3125
19:11:18,0,2292.0
19:11:18,1,675.3125
19:11:20,0,2292.0
19:11:20,1,675.3125
19:11:22,0,2292.0
19:11:22,1,675.3125
19:11:24,0,2292.0
19:11:24,1,675.3125
19:11:26,0,2292.0
19:11:26,1,675.3125
19:11:28,0,2292.0
19:11:28,1,675.3125
19:11:30,0,2292.0
19:11:30,1,675.3125
19:11:32,0,2292.0
19:11:32,1,675.3125
19:11:34,0,2292.0
19:11:34,1,675.3125
19:11:36,0,2292.0
19:11:36,1,675.3125
19:11:38,0,2292.0
19:11:38,1,675.3125
19:11:40,0,2292.0
19:11:40,1,675.3125
19:11:42,0,2292.0
19:11:42,1,675.3125
19:11:44,0,2292.0
19:11:44,1,675.3125
19:11:46,0,2292.0
19:11:46,1,675.3125
19:11:48,0,2292.0
19:11:48,1,675.3125
19:11:50,0,2292.0
19:11:50,1,675.3125
19:11:52,0,2292.0
19:11:52,1,675.3125
19:11:54,0,2292.0
19:11:54,1,675.3125
19:11:56,0,2292.0
19:11:56,1,675.3125
19:11:58,0,2292.0
19:11:58,1,675.3125
19:12:00,0,2292.0
19:12:00,1,675.3125
19:12:02,0,2292.0
19:12:02,1,787.0
19:12:04,0,2292.0
19:12:04,1,800.4375
19:12:06,0,2292.0
19:12:06,1,800.4375
19:12:08,0,2292.0
19:12:08,1,800.1875
19:12:10,0,2292.0
19:12:10,1,792.0625
19:12:12,0,2292.0
19:12:12,1,791.6875
19:12:14,0,2292.0
19:12:14,1,791.1875
19:12:16,0,2292.0
19:12:16,1,793.125
19:12:18,0,2292.0
19:12:18,1,792.75
19:12:20,0,2292.0
19:12:20,1,793.0625
19:12:22,0,2292.0
19:12:22,1,793.125
19:12:24,0,2292.0
19:12:24,1,793.1875
19:12:26,0,2292.0
19:12:26,1,801.1875
19:12:28,0,2292.0
19:12:28,1,813.375
19:12:30,0,2292.0
19:12:30,1,813.375
19:12:32,0,2292.0
19:12:32,1,815.4375
19:12:34,0,2292.0
19:12:34,1,814.75
19:12:36,0,2292.0
19:12:36,1,814.8125
19:12:38,0,2292.0
19:12:38,1,814.75
19:12:40,0,2292.0
19:12:40,1,814.3125
19:12:42,0,2292.0
19:12:42,1,816.375
19:12:44,0,4202.0
19:12:44,1,816.4375
19:12:46,0,4722.0
19:12:46,1,816.5
19:12:48,0,4730.0
19:12:48,1,816.5625
19:12:50,0,4732.0
19:12:50,1,816.625
19:12:52,0,2292.0
19:12:52,1,816.625
19:12:54,0,2292.0
19:12:54,1,816.6875
19:12:56,0,2292.0
19:12:56,1,816.75
19:12:58,0,2292.0
19:12:58,1,816.75
19:13:00,0,2292.0
19:13:00,1,816.8125
19:13:02,0,2292.0
19:13:02,1,816.875
19:13:04,0,2292.0
19:13:04,1,816.9375
19:13:06,0,2292.0
19:13:06,1,817.0
19:13:08,0,2292.0
19:13:08,1,817.0625
19:13:10,0,2292.0
19:13:10,1,817.125
19:13:12,0,2292.0
19:13:12,1,817.125
19:13:14,0,2292.0
19:13:14,1,817.1875
19:13:16,0,2292.0
19:13:16,1,817.25
19:13:18,0,2292.0
19:13:18,1,817.3125
19:13:20,0,2292.0
19:13:20,1,817.375
19:13:22,0,2292.0
19:13:22,1,817.4375
19:13:24,0,2292.0
19:13:24,1,817.5
19:13:26,0,2292.0
19:13:26,1,817.5625
19:13:28,0,2292.0
19:13:28,1,817.625
19:13:30,0,2292.0
19:13:30,1,817.6875
19:13:32,0,2292.0
19:13:32,1,817.75
19:13:34,0,2292.0
19:13:34,1,817.8125
19:13:36,0,2292.0
19:13:36,1,817.625
19:13:38,0,2292.0
19:13:38,1,817.6875
19:13:40,0,2292.0
19:13:40,1,817.6875
19:13:42,0,2292.0
19:13:42,1,817.75
19:13:44,0,2292.0
19:13:44,1,817.8125
19:13:46,0,2292.0
19:13:46,1,817.875
19:13:48,0,2292.0
19:13:48,1,817.9375
19:13:50,0,2292.0
19:13:50,1,818.0
19:13:52,0,2292.0
19:13:52,1,812.3125
19:13:54,0,2292.0
19:13:54,1,822.4375
19:13:56,0,2292.0
19:13:56,1,826.4375
19:13:58,0,2292.0
19:13:58,1,819.25
19:14:00,0,2292.0
19:14:00,1,819.25
19:14:02,0,2292.0
19:14:02,1,819.25
19:14:04,0,2292.0
19:14:04,1,819.25
19:14:06,0,2292.0
19:14:06,1,819.25
19:14:08,0,2292.0
19:14:08,1,819.25
19:14:10,0,2292.0
19:14:10,1,819.25
19:14:12,0,2292.0
19:14:12,1,819.25
19:14:14,0,2292.0
19:14:14,1,819.25
19:14:16,0,2292.0
19:14:16,1,819.25
19:14:18,0,2292.0
19:14:18,1,819.25
19:14:20,0,4722.0
19:14:20,1,819.25
19:14:22,0,4722.0
19:14:22,1,819.25
19:14:24,0,4732.0
19:14:24,1,819.25
19:14:26,0,4732.0
19:14:26,1,819.25
19:14:28,0,2292.0
19:14:28,1,819.25
19:14:30,0,2292.0
19:14:30,1,819.25
19:14:32,0,2292.0
19:14:32,1,819.25
19:14:34,0,2292.0
19:14:34,1,819.25
19:14:36,0,2292.0
19:14:36,1,829.5
19:14:38,0,2292.0
19:14:38,1,829.5
19:14:40,0,2292.0
19:14:40,1,829.5
19:14:42,0,2292.0
19:14:42,1,820.0625
19:14:44,0,2292.0
19:14:44,1,820.0625
19:14:46,0,2292.0
19:14:46,1,820.0625
19:14:48,0,2292.0
19:14:48,1,819.25
19:14:50,0,2292.0
19:14:50,1,819.25
19:14:52,0,2292.0
19:14:52,1,819.25
19:14:54,0,2292.0
19:14:54,1,819.25
19:14:56,0,2292.0
19:14:56,1,819.25
19:14:58,0,2292.0
19:14:58,1,819.25
19:15:00,0,2292.0
19:15:00,1,819.25
19:15:02,0,2292.0
19:15:02,1,819.25
19:15:04,0,2292.0
19:15:04,1,819.25
19:15:06,0,2292.0
19:15:06,1,819.25
19:15:08,0,2292.0
19:15:08,1,819.75
19:15:10,0,2292.0
19:15:10,1,819.75
19:15:12,0,2292.0
19:15:12,1,819.25
19:15:14,0,2292.0
19:15:14,1,819.25
19:15:16,0,2292.0
19:15:16,1,819.25
19:15:18,0,2292.0
19:15:18,1,819.25
19:15:20,0,2292.0
19:15:20,1,819.25
19:15:22,0,2292.0
19:15:22,1,819.25
19:15:24,0,2292.0
19:15:24,1,819.25
19:15:26,0,2292.0
19:15:26,1,819.25
19:15:28,0,2292.0
19:15:28,1,819.25
19:15:30,0,2292.0
19:15:30,1,819.25
19:15:32,0,2292.0
19:15:32,1,819.25
19:15:34,0,2292.0
19:15:34,1,819.25
19:15:36,0,2292.0
19:15:36,1,819.25
19:15:38,0,2292.0
19:15:38,1,819.25
19:15:40,0,2292.0
19:15:40,1,819.25
19:15:42,0,2292.0
19:15:42,1,819.25
19:15:44,0,2292.0
19:15:44,1,819.25
19:15:46,0,2292.0
19:15:46,1,819.25
19:15:48,0,2292.0
19:15:48,1,819.25
19:15:50,0,2292.0
19:15:50,1,819.25
19:15:52,0,2292.0
19:15:52,1,819.25
19:15:54,0,2292.0
19:15:54,1,819.25
19:15:56,0,4722.0
19:15:56,1,819.25
19:15:58,0,4722.0
19:15:58,1,819.25
19:16:00,0,4732.0
19:16:00,1,819.25
19:16:02,0,4732.0
19:16:02,1,819.25
19:16:04,0,2292.0
19:16:04,1,819.25
19:16:06,0,2292.0
19:16:06,1,819.25
19:16:08,0,2292.0
19:16:08,1,819.25
19:16:10,0,2292.0
19:16:10,1,819.25
19:16:12,0,2292.0
19:16:12,1,819.25
19:16:14,0,2292.0
19:16:14,1,819.25
19:16:16,0,2292.0
19:16:16,1,819.25
19:16:18,0,2292.0
19:16:18,1,819.25
19:16:20,0,2292.0
19:16:20,1,819.25
19:16:22,0,2292.0
19:16:22,1,819.25
19:16:24,0,2292.0
19:16:24,1,819.25
19:16:26,0,2292.0
19:16:26,1,819.25
19:16:28,0,2292.0
19:16:28,1,819.25
19:16:30,0,2292.0
19:16:30,1,819.25
19:16:32,0,2292.0
19:16:32,1,819.25
19:16:34,0,2292.0
19:16:34,1,819.25
19:16:36,0,2292.0
19:16:36,1,819.25
19:16:38,0,2292.0
19:16:38,1,819.25
19:16:40,0,2292.0
19:16:40,1,819.25
19:16:42,0,2292.0
19:16:42,1,819.25
19:16:44,0,2292.0
19:16:44,1,819.25
19:16:46,0,2292.0
19:16:46,1,819.25
19:16:48,0,2292.0
19:16:48,1,819.25
19:16:50,0,2292.0
19:16:50,1,819.25
19:16:52,0,2292.0
19:16:52,1,819.25
19:16:54,0,2292.0
19:16:54,1,819.25
19:16:56,0,2292.0
19:16:56,1,819.25
19:16:58,0,2292.0
19:16:58,1,819.25
19:17:00,0,2292.0
19:17:00,1,819.25
19:17:02,0,2292.0
19:17:02,1,819.25
19:17:04,0,2292.0
19:17:04,1,819.25
19:17:06,0,2292.0
19:17:06,1,819.25
19:17:08,0,2292.0
19:17:08,1,819.25
19:17:10,0,2292.0
19:17:10,1,819.25
19:17:12,0,2292.0
19:17:12,1,819.25
19:17:14,0,2292.0
19:17:14,1,819.375
19:17:16,0,2292.0
19:17:16,1,819.375
19:17:18,0,2292.0
19:17:18,1,819.375
19:17:20,0,2292.0
19:17:20,1,819.375
19:17:22,0,2292.0
19:17:22,1,819.375
19:17:24,0,2292.0
19:17:24,1,819.375
19:17:26,0,2292.0
19:17:26,1,819.375
19:17:28,0,2292.0
19:17:28,1,819.375
19:17:30,0,4722.0
19:17:30,1,819.375
19:17:32,0,4722.0
19:17:32,1,819.375
19:17:34,0,4732.0
19:17:34,1,819.375
19:17:36,0,4732.0
19:17:36,1,819.375
19:17:38,0,2292.0
19:17:38,1,819.375
19:17:40,0,2292.0
19:17:40,1,819.375
19:17:42,0,2292.0
19:17:42,1,819.375
19:17:44,0,2292.0
19:17:44,1,819.375
19:17:46,0,2292.0
19:17:46,1,819.375
19:17:48,0,2292.0
19:17:48,1,819.375
19:17:50,0,2292.0
19:17:50,1,819.375
19:17:52,0,2292.0
19:17:52,1,819.375
19:17:54,0,2292.0
19:17:54,1,819.375
19:17:56,0,2292.0
19:17:56,1,819.375
19:17:58,0,2292.0
19:17:58,1,819.375
19:18:00,0,2292.0
19:18:00,1,819.375
19:18:02,0,2292.0
19:18:02,1,819.375
19:18:04,0,2292.0
19:18:04,1,819.375
19:18:06,0,2292.0
19:18:06,1,819.375
19:18:08,0,2292.0
19:18:08,1,819.375
19:18:10,0,2292.0
19:18:10,1,819.375
19:18:12,0,2292.0
19:18:12,1,819.375
19:18:14,0,2292.0
19:18:14,1,714.75
19:18:16,0,2292.0
19:18:16,1,714.75
19:18:18,0,2292.0
19:18:18,1,819.375
19:18:20,0,2292.0
19:18:20,1,819.375
19:18:22,0,2292.0
19:18:22,1,819.375
19:18:24,0,2292.0
19:18:24,1,819.375
19:18:26,0,2292.0
19:18:26,1,819.375
19:18:28,0,2292.0
19:18:28,1,819.375
19:18:30,0,2292.0
19:18:30,1,819.375
19:18:32,0,2292.0
19:18:32,1,819.375
19:18:34,0,2292.0
19:18:34,1,819.375
19:18:36,0,2292.0
19:18:36,1,803.0625
19:18:38,0,2292.0
19:18:38,1,803.0625
19:18:40,0,2292.0
19:18:40,1,803.0625
19:18:42,0,2292.0
19:18:42,1,803.0625
19:18:44,0,2292.0
19:18:44,1,803.0625
19:18:46,0,2292.0
19:18:46,1,803.0625
19:18:48,0,2292.0
19:18:48,1,803.0625
19:18:50,0,2292.0
19:18:50,1,803.0625
19:18:52,0,2292.0
19:18:52,1,803.0625
19:18:54,0,2292.0
19:18:54,1,803.0625
19:18:56,0,2292.0
19:18:56,1,803.0625
19:18:58,0,2292.0
19:18:58,1,803.0625
19:19:00,0,2292.0
19:19:00,1,803.0625
19:19:02,0,2292.0
19:19:02,1,803.0625
19:19:04,0,4722.0
19:19:04,1,803.0625
19:19:06,0,4722.0
19:19:06,1,803.0625
19:19:08,0,4732.0
19:19:08,1,803.0625
19:19:10,0,4732.0
19:19:10,1,813.6875
