epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
22,orchestrator,0.5099502187351778,0.9118,0.9110319759177123,0.9108784869151194,0.9117999999999998,[0.853 0.983 0.883 0.913 0.88  0.98  0.705 0.973 0.979 0.969],"[0.853, 0.983, 0.883, 0.913, 0.88, 0.98, 0.705, 0.973, 0.979, 0.969]","[0.015333333333333334, 0.002555555555555533, 0.018111111111111116, 0.010111111111111107, 0.017333333333333336, 0.0020000000000000018, 0.02133333333333333, 0.0050000000000000044, 0.003777777777777769, 0.0024444444444444466]"
23,orchestrator,0.5224982841810942,0.9129,0.9121551408348291,0.9119685723202231,0.9128999999999999,[0.859 0.984 0.877 0.915 0.881 0.981 0.709 0.974 0.979 0.97 ],"[0.859, 0.984, 0.877, 0.915, 0.881, 0.981, 0.709, 0.974, 0.979, 0.97]","[0.015333333333333334, 0.002555555555555521, 0.017666666666666667, 0.01022222222222223, 0.0171111111111111, 0.001888888888888891, 0.021111111111111122, 0.004888888888888893, 0.003555555555555546, 0.0024444444444444466]"
24,orchestrator,0.5456480489306529,0.9118,0.9110886693181011,0.910923141768721,0.9118,[0.851 0.985 0.878 0.913 0.879 0.981 0.708 0.974 0.978 0.971],"[0.851, 0.985, 0.878, 0.913, 0.879, 0.981, 0.708, 0.974, 0.978, 0.971]","[0.015333333333333334, 0.0024444444444444093, 0.017777777777777778, 0.01033333333333333, 0.01799999999999999, 0.001888888888888891, 0.021666666666666674, 0.00477777777777777, 0.0033333333333333123, 0.0024444444444444466]"
25,orchestrator,0.5630096133761623,0.913,0.9122923383387402,0.9121327527834214,0.9129999999999999,[0.856 0.985 0.879 0.911 0.885 0.979 0.71  0.974 0.979 0.972],"[0.856, 0.985, 0.879, 0.911, 0.885, 0.979, 0.71, 0.974, 0.979, 0.972]","[0.016333333333333325, 0.0023333333333333114, 0.017, 0.009444444444444451, 0.017555555555555546, 0.0018888888888888905, 0.021222222222222226, 0.004555555555555547, 0.0036666666666666453, 0.002666666666666669]"
26,orchestrator,0.5848030867695571,0.9123,0.9113135727445512,0.9113374145638499,0.9123000000000001,[0.861 0.985 0.879 0.914 0.89  0.981 0.689 0.975 0.978 0.971],"[0.861, 0.985, 0.879, 0.914, 0.89, 0.981, 0.6890000000000001, 0.975, 0.978, 0.971]","[0.016888888888888884, 0.0024444444444444097, 0.01799999999999999, 0.009999999999999997, 0.018111111111111102, 0.001888888888888891, 0.019444444444444438, 0.004777777777777783, 0.003555555555555534, 0.0023333333333333353]"
27,orchestrator,0.6045642608894407,0.9123,0.9112661207272058,0.9114354135235182,0.9123000000000001,[0.87  0.985 0.876 0.912 0.895 0.979 0.685 0.973 0.978 0.97 ],"[0.87, 0.985, 0.876, 0.912, 0.895, 0.979, 0.685, 0.973, 0.978, 0.97]","[0.018222222222222226, 0.00244444444444441, 0.016888888888888894, 0.009555555555555564, 0.018666666666666658, 0.0020000000000000018, 0.01866666666666666, 0.004888888888888881, 0.003555555555555535, 0.0025555555555555583]"
28,orchestrator,0.6165651580451748,0.9119,0.9110896027456817,0.9110684196595514,0.9118999999999999,[0.862 0.986 0.88  0.908 0.885 0.978 0.701 0.973 0.978 0.968],"[0.862, 0.986, 0.88, 0.908, 0.885, 0.978, 0.701, 0.973, 0.978, 0.968]","[0.01677777777777777, 0.002444444444444422, 0.01722222222222224, 0.009555555555555564, 0.018444444444444437, 0.0020000000000000018, 0.020111111111111118, 0.005333333333333325, 0.003555555555555534, 0.0024444444444444466]"
29,orchestrator,0.6125155466432999,0.913,0.9122429783884979,0.9120825215608391,0.913,[0.859 0.986 0.886 0.917 0.873 0.98  0.707 0.974 0.978 0.97 ],"[0.859, 0.986, 0.886, 0.917, 0.873, 0.98, 0.707, 0.974, 0.978, 0.97]","[0.016222222222222235, 0.002333333333333323, 0.018222222222222226, 0.010222222222222231, 0.015999999999999986, 0.0017777777777777794, 0.020999999999999994, 0.004888888888888892, 0.003555555555555534, 0.002444444444444446]"
30,orchestrator,0.6208000784883486,0.912,0.9112793169992731,0.9110935817374323,0.9119999999999999,[0.855 0.984 0.884 0.911 0.879 0.977 0.708 0.973 0.978 0.971],"[0.855, 0.984, 0.884, 0.911, 0.879, 0.977, 0.708, 0.973, 0.978, 0.971]","[0.016, 0.002444444444444422, 0.017666666666666653, 0.010111111111111109, 0.016777777777777756, 0.0018888888888888905, 0.02155555555555555, 0.004888888888888881, 0.0036666666666666575, 0.00277777777777778]"
31,orchestrator,0.6320768362299446,0.9127,0.9120308088584684,0.9118006741128383,0.9126999999999998,[0.861 0.984 0.88  0.914 0.874 0.978 0.713 0.973 0.978 0.972],"[0.861, 0.984, 0.88, 0.914, 0.874, 0.978, 0.713, 0.973, 0.978, 0.972]","[0.015777777777777766, 0.002333333333333323, 0.017333333333333336, 0.01011111111111112, 0.01655555555555555, 0.001888888888888891, 0.02177777777777777, 0.004777777777777782, 0.0036666666666666575, 0.00277777777777778]"
32,orchestrator,0.658784180519562,0.9119,0.9112566904132949,0.9110332938662087,0.9118999999999999,[0.863 0.984 0.88  0.911 0.869 0.977 0.712 0.974 0.979 0.97 ],"[0.863, 0.984, 0.88, 0.911, 0.869, 0.977, 0.712, 0.974, 0.979, 0.97]","[0.016333333333333335, 0.002333333333333323, 0.017333333333333333, 0.009666666666666676, 0.016666666666666656, 0.001888888888888891, 0.022222222222222216, 0.004999999999999993, 0.003777777777777769, 0.002666666666666669]"
33,orchestrator,0.6811271405871543,0.9138,0.9132343669737306,0.9130124158400694,0.9138,[0.861 0.984 0.877 0.911 0.877 0.981 0.723 0.974 0.979 0.971],"[0.861, 0.984, 0.877, 0.911, 0.877, 0.981, 0.723, 0.974, 0.979, 0.971]","[0.01566666666666667, 0.002444444444444422, 0.01588888888888889, 0.009333333333333341, 0.017444444444444422, 0.0020000000000000018, 0.02211111111111112, 0.0047777777777777706, 0.003888888888888867, 0.002222222222222225]"
34,orchestrator,0.6924592900749474,0.9141,0.9133773667552916,0.9132545204411585,0.9141,[0.864 0.985 0.88  0.913 0.887 0.979 0.71  0.973 0.979 0.971],"[0.864, 0.985, 0.88, 0.913, 0.887, 0.979, 0.71, 0.973, 0.979, 0.971]","[0.016111111111111125, 0.002222222222222212, 0.015444444444444436, 0.009555555555555565, 0.018333333333333337, 0.0020000000000000018, 0.020777777777777787, 0.0050000000000000044, 0.0036666666666666458, 0.0023333333333333353]"
35,orchestrator,0.7004981779701558,0.9137,0.9130265834881337,0.9129542049045197,0.9137000000000001,[0.859 0.981 0.879 0.914 0.893 0.978 0.711 0.974 0.978 0.97 ],"[0.859, 0.981, 0.879, 0.914, 0.893, 0.978, 0.7110000000000001, 0.974, 0.978, 0.97]","[0.01566666666666667, 0.0018888888888888905, 0.015777777777777793, 0.009666666666666676, 0.018555555555555533, 0.0020000000000000013, 0.021111111111111105, 0.004999999999999992, 0.0037777777777777567, 0.0024444444444444466]"
36,orchestrator,0.7221749562535468,0.914,0.9133344414509625,0.9131662401568084,0.914,[0.863 0.982 0.884 0.912 0.881 0.981 0.716 0.974 0.977 0.97 ],"[0.863, 0.982, 0.884, 0.912, 0.881, 0.981, 0.716, 0.974, 0.977, 0.97]","[0.01566666666666667, 0.002333333333333323, 0.016777777777777794, 0.009888888888888898, 0.016777777777777756, 0.0020000000000000013, 0.020999999999999994, 0.004999999999999992, 0.003777777777777768, 0.002333333333333335]"
37,orchestrator,0.7211306940296166,0.9151,0.9144209535393978,0.9142711313864595,0.9151000000000001,[0.861 0.983 0.883 0.914 0.891 0.982 0.719 0.972 0.976 0.97 ],"[0.861, 0.983, 0.883, 0.914, 0.891, 0.982, 0.719, 0.972, 0.976, 0.97]","[0.015333333333333334, 0.002444444444444434, 0.01622222222222221, 0.009888888888888898, 0.016888888888888884, 0.0021111111111111005, 0.02044444444444445, 0.004888888888888893, 0.0037777777777777567, 0.002333333333333335]"
38,orchestrator,0.7344403967117532,0.9131,0.9124448073730547,0.9122652858723963,0.9131,[0.856 0.983 0.878 0.914 0.888 0.98  0.716 0.971 0.977 0.968],"[0.856, 0.983, 0.878, 0.914, 0.888, 0.98, 0.716, 0.971, 0.977, 0.968]","[0.015333333333333338, 0.0024444444444444344, 0.01622222222222222, 0.009999999999999997, 0.017444444444444436, 0.002222222222222225, 0.02155555555555555, 0.005333333333333327, 0.003777777777777768, 0.002222222222222225]"
39,orchestrator,0.7752365933397593,0.9135,0.9126991264888744,0.9126191034473143,0.9135,[0.863 0.983 0.887 0.917 0.88  0.981 0.707 0.971 0.978 0.968],"[0.863, 0.983, 0.887, 0.917, 0.88, 0.981, 0.707, 0.971, 0.978, 0.968]","[0.01577777777777777, 0.0023333333333333105, 0.018444444444444437, 0.010111111111111107, 0.015999999999999976, 0.0024444444444444344, 0.019888888888888893, 0.005222222222222227, 0.003555555555555534, 0.0023333333333333353]"
40,orchestrator,0.7766550528562706,0.9137,0.9128829513230358,0.912810617037179,0.9137000000000001,[0.854 0.984 0.891 0.919 0.881 0.983 0.706 0.972 0.976 0.971],"[0.854, 0.984, 0.891, 0.919, 0.881, 0.983, 0.7060000000000001, 0.972, 0.976, 0.971]","[0.015888888888888886, 0.002333333333333323, 0.017888888888888895, 0.009999999999999985, 0.0171111111111111, 0.0024444444444444344, 0.019888888888888893, 0.004666666666666671, 0.0034444444444444353, 0.002222222222222225]"
41,orchestrator,0.7714757127105077,0.913,0.912075982531754,0.9121364448150299,0.913,[0.862 0.986 0.888 0.91  0.886 0.983 0.697 0.969 0.979 0.97 ],"[0.862, 0.986, 0.888, 0.91, 0.886, 0.983, 0.697, 0.969, 0.979, 0.97]","[0.016555555555555566, 0.002666666666666645, 0.018444444444444447, 0.009111111111111118, 0.017666666666666653, 0.0024444444444444097, 0.01900000000000001, 0.004777777777777782, 0.0036666666666666453, 0.0023333333333333353]"
42,orchestrator,0.7838778384554789,0.9128,0.9117594009972947,0.9118073833599096,0.9128000000000001,[0.859 0.987 0.885 0.919 0.89  0.981 0.689 0.973 0.975 0.97 ],"[0.859, 0.987, 0.885, 0.919, 0.89, 0.981, 0.689, 0.973, 0.975, 0.97]","[0.01733333333333335, 0.0025555555555555336, 0.01788888888888889, 0.009999999999999985, 0.01722222222222221, 0.0022222222222222122, 0.01877777777777778, 0.005222222222222227, 0.003555555555555546, 0.002111111111111113]"
43,orchestrator,0.8098285162567684,0.9136,0.9126257077828793,0.9125969469409062,0.9136000000000001,[0.865 0.986 0.888 0.92  0.88  0.981 0.696 0.973 0.977 0.97 ],"[0.865, 0.986, 0.888, 0.92, 0.88, 0.981, 0.696, 0.973, 0.977, 0.97]","[0.016666666666666656, 0.0025555555555555453, 0.0181111111111111, 0.010111111111111095, 0.016333333333333325, 0.0023333333333333353, 0.019000000000000003, 0.005111111111111104, 0.0036666666666666453, 0.002111111111111113]"
44,orchestrator,0.8236731584302702,0.9135,0.9126074488488859,0.9124984407143995,0.9135,[0.861 0.986 0.888 0.917 0.882 0.982 0.699 0.975 0.977 0.968],"[0.861, 0.986, 0.888, 0.917, 0.882, 0.982, 0.699, 0.975, 0.977, 0.968]","[0.016666666666666656, 0.002444444444444422, 0.017555555555555564, 0.009777777777777764, 0.016444444444444425, 0.002222222222222225, 0.020111111111111118, 0.005222222222222227, 0.003777777777777769, 0.001888888888888891]"
45,orchestrator,0.8377866808355584,0.9127,0.9118556804700202,0.9117288918040278,0.9127000000000001,[0.862 0.986 0.887 0.917 0.875 0.978 0.7   0.977 0.976 0.969],"[0.862, 0.986, 0.887, 0.917, 0.875, 0.978, 0.7, 0.977, 0.976, 0.969]","[0.01677777777777777, 0.002444444444444422, 0.01799999999999999, 0.009555555555555564, 0.01622222222222221, 0.0018888888888888905, 0.02066666666666666, 0.005333333333333325, 0.003999999999999979, 0.002111111111111113]"
46,orchestrator,0.844282200526556,0.9132,0.9121876778041426,0.9121644229150199,0.9132,[0.866 0.984 0.889 0.922 0.88  0.979 0.69  0.973 0.977 0.972],"[0.866, 0.984, 0.889, 0.922, 0.88, 0.979, 0.69, 0.973, 0.977, 0.972]","[0.01699999999999999, 0.0022222222222221997, 0.01766666666666667, 0.01022222222222222, 0.01688888888888887, 0.0022222222222222244, 0.019222222222222227, 0.004888888888888881, 0.0036666666666666453, 0.0024444444444444466]"
47,orchestrator,0.8676143559028922,0.9122,0.9111401799789073,0.9111626681993483,0.9122,[0.866 0.984 0.885 0.919 0.883 0.981 0.685 0.972 0.976 0.971],"[0.866, 0.984, 0.885, 0.919, 0.883, 0.981, 0.685, 0.972, 0.976, 0.971]","[0.017111111111111115, 0.0025555555555555453, 0.018222222222222213, 0.010222222222222209, 0.017222222222222205, 0.0022222222222222122, 0.019111111111111117, 0.0046666666666666705, 0.00388888888888888, 0.002333333333333335]"
48,orchestrator,0.8438264077388367,0.9136,0.9126334267879536,0.91264369374497,0.9136,[0.867 0.984 0.889 0.914 0.886 0.983 0.693 0.973 0.978 0.969],"[0.867, 0.984, 0.889, 0.914, 0.886, 0.983, 0.693, 0.973, 0.978, 0.969]","[0.016333333333333335, 0.002444444444444422, 0.01844444444444446, 0.009444444444444451, 0.016777777777777766, 0.002222222222222212, 0.019333333333333338, 0.004777777777777783, 0.003999999999999979, 0.0022222222222222244]"
49,orchestrator,0.8582435628441802,0.913,0.9120350505522415,0.9120545417353709,0.913,[0.863 0.986 0.889 0.911 0.887 0.982 0.692 0.975 0.978 0.967],"[0.863, 0.986, 0.889, 0.911, 0.887, 0.982, 0.692, 0.975, 0.978, 0.967]","[0.016444444444444435, 0.0023333333333332984, 0.01766666666666667, 0.009444444444444451, 0.017888888888888867, 0.0020000000000000013, 0.019555555555555562, 0.005222222222222226, 0.003999999999999979, 0.0021111111111111126]"
