time,device,memory usage
17:15:42,0,4414.5625
17:15:42,1,628.375
17:15:44,0,4694.5625
17:15:44,1,628.375
17:15:46,0,1472.5625
17:15:46,1,628.375
17:15:48,0,1472.5625
17:15:48,1,628.375
17:15:50,0,1472.5625
17:15:50,1,628.375
17:15:52,0,1914.5625
17:15:52,1,628.375
17:15:54,0,4470.5625
17:15:54,1,628.375
17:15:56,0,4694.5625
17:15:56,1,628.375
17:15:58,0,1472.5625
17:15:58,1,628.375
17:16:00,0,1472.5625
17:16:00,1,628.375
17:16:02,0,1472.5625
17:16:02,1,629.875
17:16:04,0,1676.5625
17:16:04,1,635.25
17:16:06,0,4442.5625
17:16:06,1,635.625
17:16:08,0,4694.5625
17:16:08,1,637.0
17:16:10,0,1472.5625
17:16:10,1,639.4375
17:16:12,0,1472.5625
17:16:12,1,652.1875
17:16:14,0,1472.5625
17:16:14,1,645.125
17:16:16,0,1482.5625
17:16:16,1,644.6875
17:16:18,0,4322.5625
17:16:18,1,644.0625
17:16:20,0,4694.5625
17:16:20,1,643.9375
17:16:22,0,1472.5625
17:16:22,1,639.8125
17:16:24,0,1472.5625
17:16:24,1,639.9375
17:16:26,0,1472.5625
17:16:26,1,649.375
17:16:28,0,1472.5625
17:16:28,1,650.4375
17:16:30,0,3966.5625
17:16:30,1,650.5
17:16:32,0,4694.5625
17:16:32,1,634.6875
17:16:34,0,1472.5625
17:16:34,1,638.25
17:16:36,0,1472.5625
17:16:36,1,637.8125
17:16:38,0,1472.5625
17:16:38,1,636.875
17:16:40,0,1472.5625
17:16:40,1,636.875
17:16:42,0,3794.5625
17:16:42,1,632.9375
17:16:44,0,4694.5625
17:16:44,1,632.875
17:16:46,0,1472.5625
17:16:46,1,637.0
17:16:48,0,1472.5625
17:16:48,1,636.1875
17:16:50,0,1472.5625
17:16:50,1,636.1875
17:16:52,0,1472.5625
17:16:52,1,631.75
17:16:54,0,3792.5625
17:16:54,1,631.75
17:16:56,0,4694.5625
17:16:56,1,631.75
17:16:58,0,1472.5625
17:16:58,1,635.9375
17:17:00,0,1472.5625
17:17:00,1,643.9375
17:17:02,0,1472.5625
17:17:02,1,643.1875
17:17:04,0,1472.5625
17:17:04,1,639.5625
17:17:06,0,3716.5625
17:17:06,1,623.875
17:17:08,0,4694.5625
17:17:08,1,628.125
17:17:10,0,4694.5625
17:17:10,1,630.9375
17:17:12,0,1472.5625
17:17:12,1,630.0
17:17:14,0,1472.5625
17:17:14,1,630.0
17:17:16,0,1472.5625
17:17:16,1,626.3125
17:17:18,0,3518.5625
17:17:18,1,627.4375
17:17:20,0,4694.5625
17:17:20,1,627.4375
17:17:22,0,4694.5625
17:17:22,1,626.125
17:17:24,0,1472.5625
17:17:24,1,632.25
17:17:26,0,1472.5625
17:17:26,1,635.0625
17:17:28,0,1472.5625
17:17:28,1,634.9375
17:17:30,0,3394.5625
17:17:30,1,636.3125
17:17:32,0,4554.5625
17:17:32,1,634.5625
17:17:34,0,4694.5625
17:17:34,1,623.125
17:17:36,0,1472.5625
17:17:36,1,616.4375
17:17:38,0,1472.5625
17:17:38,1,640.1875
17:17:40,0,1472.5625
17:17:40,1,637.875
17:17:42,0,3300.5625
17:17:42,1,637.75
17:17:44,0,4498.5625
17:17:44,1,628.3125
17:17:46,0,4694.5625
17:17:46,1,628.375
17:17:48,0,1472.5625
17:17:48,1,626.3125
17:17:50,0,1472.5625
17:17:50,1,633.875
17:17:52,0,1472.5625
17:17:52,1,641.0625
17:17:54,0,1588.5625
17:17:54,1,640.5625
17:17:56,0,4414.5625
17:17:56,1,640.8125
17:17:58,0,4694.5625
17:17:58,1,657.4375
17:18:00,0,1472.5625
17:18:00,1,631.625
17:18:02,0,1472.5625
17:18:02,1,636.375
17:18:04,0,1472.5625
17:18:04,1,643.5
17:18:06,0,1700.5625
17:18:06,1,611.5
17:18:08,0,4442.5625
17:18:08,1,607.75
17:18:10,0,4694.5625
17:18:10,1,607.75
17:18:12,0,1472.5625
17:18:12,1,596.4375
17:18:14,0,1472.5625
17:18:14,1,599.8125
17:18:16,0,1472.5625
17:18:16,1,601.9375
17:18:18,0,1540.5625
17:18:18,1,601.3125
17:18:20,0,4414.5625
17:18:20,1,600.0625
17:18:22,0,369.75
17:18:22,1,594.625
17:18:24,0,369.75
17:18:24,1,594.625
17:18:26,0,369.75
17:18:26,1,594.625
17:18:28,0,369.75
17:18:28,1,592.625
17:18:30,0,369.75
17:18:30,1,592.625
17:18:32,0,369.75
17:18:32,1,595.4375
17:18:34,0,369.75
17:18:34,1,602.75
17:18:36,0,369.75
17:18:36,1,595.4375
17:18:38,0,369.75
17:18:38,1,588.4375
17:18:40,0,369.75
17:18:40,1,587.5
17:18:42,0,372.5625
17:18:42,1,590.5
17:18:44,0,372.5625
17:18:44,1,589.5
17:18:46,0,2544.5625
17:18:46,1,589.5
17:18:48,0,3594.5625
17:18:48,1,589.5
17:18:50,0,3594.5625
17:18:50,1,589.5
17:18:52,0,1250.5625
17:18:52,1,589.5
17:18:54,0,1420.5625
17:18:54,1,589.5
17:18:56,0,1470.5625
17:18:56,1,589.5
17:18:58,0,1470.5625
17:18:58,1,589.5
17:19:00,0,3640.5625
17:19:00,1,589.5
17:19:02,0,4692.5625
17:19:02,1,589.3125
17:19:04,0,4692.5625
17:19:04,1,589.3125
17:19:06,0,1472.5625
17:19:06,1,590.25
17:19:08,0,1472.5625
17:19:08,1,590.25
17:19:10,0,1472.5625
17:19:10,1,590.375
17:19:12,0,3720.5625
17:19:12,1,590.375
17:19:14,0,4694.5625
17:19:14,1,590.375
17:19:16,0,4694.5625
17:19:16,1,590.375
17:19:18,0,1472.5625
17:19:18,1,590.375
17:19:20,0,1472.5625
17:19:20,1,590.375
17:19:22,0,1472.5625
17:19:22,1,590.375
17:19:24,0,3720.5625
17:19:24,1,590.375
17:19:26,0,4694.5625
17:19:26,1,590.375
17:19:28,0,3728.5625
17:19:28,1,590.375
17:19:30,0,1472.5625
17:19:30,1,590.375
17:19:32,0,1472.5625
17:19:32,1,590.375
17:19:34,0,1472.5625
17:19:34,1,590.375
17:19:36,0,3764.5625
17:19:36,1,590.1875
17:19:38,0,4694.5625
17:19:38,1,590.1875
17:19:40,0,3728.5625
17:19:40,1,590.1875
17:19:42,0,1472.5625
17:19:42,1,590.1875
17:19:44,0,1472.5625
17:19:44,1,590.1875
17:19:46,0,1472.5625
17:19:46,1,590.1875
17:19:48,0,3666.5625
17:19:48,1,590.1875
17:19:50,0,4694.5625
17:19:50,1,590.1875
17:19:52,0,3084.5625
17:19:52,1,590.1875
17:19:54,0,1472.5625
17:19:54,1,590.1875
17:19:56,0,1472.5625
17:19:56,1,590.1875
17:19:58,0,1472.5625
17:19:58,1,590.1875
17:20:00,0,3754.5625
17:20:00,1,599.3125
17:20:02,0,4694.5625
17:20:02,1,595.5625
17:20:04,0,4372.5625
17:20:04,1,599.4375
17:20:06,0,1472.5625
17:20:06,1,598.3125
17:20:08,0,1472.5625
17:20:08,1,598.0
17:20:10,0,1472.5625
17:20:10,1,598.0
17:20:12,0,3644.5625
17:20:12,1,598.3125
17:20:14,0,4694.5625
17:20:14,1,599.0625
17:20:16,0,4694.5625
17:20:16,1,661.875
17:20:18,0,1472.5625
17:20:18,1,655.1875
17:20:20,0,1472.5625
17:20:20,1,614.25
17:20:22,0,1472.5625
17:20:22,1,607.5
17:20:24,0,3602.5625
17:20:24,1,612.6875
17:20:26,0,4694.5625
17:20:26,1,611.0
17:20:28,0,4694.5625
17:20:28,1,611.0
17:20:30,0,1472.5625
17:20:30,1,602.4375
17:20:32,0,1472.5625
17:20:32,1,602.4375
17:20:34,0,1472.5625
17:20:34,1,602.4375
17:20:36,0,3488.5625
17:20:36,1,602.4375
17:20:38,0,4694.5625
17:20:38,1,602.4375
17:20:40,0,4694.5625
17:20:40,1,602.4375
17:20:42,0,1472.5625
17:20:42,1,602.4375
17:20:44,0,1472.5625
17:20:44,1,602.4375
17:20:46,0,1472.5625
17:20:46,1,602.4375
17:20:48,0,3378.5625
17:20:48,1,604.4375
17:20:50,0,4442.5625
17:20:50,1,604.75
17:20:52,0,4694.5625
17:20:52,1,589.125
17:20:54,0,1472.5625
17:20:54,1,585.0625
17:20:56,0,1472.5625
17:20:56,1,580.0
17:20:58,0,1472.5625
17:20:58,1,580.125
17:21:00,0,1590.5625
17:21:00,1,580.125
17:21:02,0,4414.5625
17:21:02,1,650.0
17:21:04,0,4694.5625
17:21:04,1,680.1875
17:21:06,0,1472.5625
17:21:06,1,696.5
17:21:08,0,1472.5625
17:21:08,1,688.25
17:21:10,0,1472.5625
17:21:10,1,684.625
17:21:12,0,1482.5625
17:21:12,1,680.125
17:21:14,0,4274.5625
17:21:14,1,702.0625
17:21:16,0,4694.5625
17:21:16,1,703.875
17:21:18,0,1472.5625
17:21:18,1,704.125
17:21:20,0,1472.5625
17:21:20,1,702.0
17:21:22,0,1472.5625
17:21:22,1,698.625
17:21:24,0,1472.5625
17:21:24,1,696.6875
17:21:26,0,3800.5625
17:21:26,1,696.625
17:21:28,0,4694.5625
17:21:28,1,696.5
17:21:30,0,1472.5625
17:21:30,1,696.375
17:21:32,0,1472.5625
17:21:32,1,696.375
17:21:34,0,1472.5625
17:21:34,1,696.25
17:21:36,0,1472.5625
17:21:36,1,696.0
17:21:38,0,3834.5625
17:21:38,1,696.0
17:21:40,0,4694.5625
17:21:40,1,696.0
17:21:42,0,1794.5625
17:21:42,1,696.0
17:21:44,0,1472.5625
17:21:44,1,696.375
17:21:46,0,1472.5625
17:21:46,1,696.375
17:21:48,0,1472.5625
17:21:48,1,696.0
17:21:50,0,3634.5625
17:21:50,1,696.375
17:21:52,0,4694.5625
17:21:52,1,696.375
17:21:54,0,4694.5625
17:21:54,1,696.0
17:21:56,0,1472.5625
17:21:56,1,696.375
17:21:58,0,1472.5625
17:21:58,1,696.375
17:22:00,0,1472.5625
17:22:00,1,696.375
17:22:02,0,3572.5625
17:22:02,1,696.375
17:22:04,0,4666.5625
17:22:04,1,696.375
17:22:06,0,4694.5625
17:22:06,1,690.1875
17:22:08,0,1472.5625
17:22:08,1,670.1875
17:22:10,0,1472.5625
17:22:10,1,646.1875
17:22:12,0,1472.5625
17:22:12,1,637.6875
17:22:14,0,3390.5625
17:22:14,1,638.1875
17:22:16,0,4526.5625
17:22:16,1,638.1875
17:22:18,0,4694.5625
17:22:18,1,638.1875
17:22:20,0,1472.5625
17:22:20,1,640.625
17:22:22,0,1472.5625
17:22:22,1,637.5625
17:22:24,0,1472.5625
17:22:24,1,638.0
17:22:26,0,3382.5625
17:22:26,1,631.625
17:22:28,0,4526.5625
17:22:28,1,631.25
17:22:30,0,4694.5625
17:22:30,1,627.25
17:22:32,0,1472.5625
17:22:32,1,627.1875
17:22:34,0,1472.5625
17:22:34,1,627.25
17:22:36,0,1472.5625
17:22:36,1,633.625
17:22:38,0,1968.5625
17:22:38,1,644.375
17:22:40,0,4442.5625
17:22:40,1,643.9375
17:22:42,0,4694.5625
17:22:42,1,640.5625
17:22:44,0,1472.5625
17:22:44,1,632.0625
17:22:46,0,1472.5625
17:22:46,1,640.25
17:22:48,0,1472.5625
17:22:48,1,646.9375
17:22:50,0,1562.5625
17:22:50,1,648.4375
17:22:52,0,4414.5625
17:22:52,1,644.875
17:22:54,0,4694.5625
17:22:54,1,647.625
17:22:56,0,1472.5625
17:22:56,1,647.625
17:22:58,0,1472.5625
17:22:58,1,648.0
17:23:00,0,1472.5625
17:23:00,1,644.0
17:23:02,0,1472.5625
17:23:02,1,643.875
17:23:04,0,4226.5625
17:23:04,1,640.375
17:23:06,0,4694.5625
17:23:06,1,642.8125
17:23:08,0,1472.5625
17:23:08,1,645.25
17:23:10,0,1472.5625
17:23:10,1,655.125
17:23:12,0,1472.5625
17:23:12,1,654.875
17:23:14,0,1472.5625
17:23:14,1,652.4375
17:23:16,0,3794.5625
17:23:16,1,641.4375
17:23:18,0,4694.5625
17:23:18,1,641.4375
17:23:20,0,1472.5625
17:23:20,1,641.4375
17:23:22,0,1472.5625
17:23:22,1,641.0
17:23:24,0,1472.5625
17:23:24,1,641.0
17:23:26,0,1472.5625
17:23:26,1,641.0
17:23:28,0,3794.5625
17:23:28,1,641.0
17:23:30,0,4694.5625
17:23:30,1,641.0
17:23:32,0,1472.5625
17:23:32,1,641.0
17:23:34,0,1472.5625
17:23:34,1,641.0
17:23:36,0,1472.5625
17:23:36,1,641.0
17:23:38,0,1472.5625
17:23:38,1,641.0
17:23:40,0,3726.5625
17:23:40,1,641.0
17:23:42,0,4694.5625
17:23:42,1,641.0
17:23:44,0,1472.5625
17:23:44,1,641.0
17:23:46,0,1472.5625
17:23:46,1,641.0
17:23:48,0,1472.5625
17:23:48,1,641.0
17:23:50,0,1472.5625
17:23:50,1,641.0
17:23:52,0,3826.5625
17:23:52,1,640.5
17:23:54,0,4694.5625
17:23:54,1,640.5
17:23:56,0,1472.5625
17:23:56,1,640.5
17:23:58,0,1472.5625
17:23:58,1,610.5
17:24:00,0,1472.5625
17:24:00,1,609.875
17:24:02,0,1472.5625
17:24:02,1,609.875
17:24:04,0,3794.5625
17:24:04,1,609.875
17:24:06,0,4694.5625
17:24:06,1,609.875
17:24:08,0,1472.5625
17:24:08,1,609.875
17:24:10,0,1472.5625
17:24:10,1,609.875
17:24:12,0,1472.5625
17:24:12,1,609.875
17:24:14,0,1472.5625
17:24:14,1,609.875
17:24:16,0,3720.5625
17:24:16,1,609.875
17:24:18,0,4694.5625
17:24:18,1,634.5
17:24:20,0,1472.5625
17:24:20,1,643.875
17:24:22,0,1472.5625
17:24:22,1,647.3125
17:24:24,0,1472.5625
17:24:24,1,626.1875
17:24:26,0,1472.5625
17:24:26,1,624.75
17:24:28,0,3788.5625
17:24:28,1,623.4375
17:24:30,0,4694.5625
17:24:30,1,610.625
17:24:32,0,2440.5625
17:24:32,1,608.3125
17:24:34,0,1472.5625
17:24:34,1,608.1875
17:24:36,0,1472.5625
17:24:36,1,608.8125
17:24:38,0,1472.5625
17:24:38,1,609.125
17:24:40,0,3700.5625
17:24:40,1,608.875
17:24:42,0,4694.5625
17:24:42,1,608.875
17:24:44,0,3728.5625
17:24:44,1,608.3125
17:24:46,0,1472.5625
17:24:46,1,608.4375
17:24:48,0,1472.5625
17:24:48,1,608.3125
17:24:50,0,369.75
17:24:50,1,606.4375
17:24:52,0,369.75
17:24:52,1,606.4375
17:24:54,0,369.75
17:24:54,1,606.4375
17:24:56,0,369.75
17:24:56,1,606.3125
17:24:58,0,369.75
17:24:58,1,611.0625
17:25:00,0,369.75
17:25:00,1,611.8125
17:25:02,0,369.75
17:25:02,1,637.25
17:25:04,0,369.75
17:25:04,1,616.0625
17:25:06,0,369.75
17:25:06,1,616.0625
17:25:08,0,369.75
17:25:08,1,603.9375
17:25:10,0,369.75
17:25:10,1,603.9375
17:25:12,0,369.75
17:25:12,1,603.9375
17:25:14,0,369.75
17:25:14,1,603.9375
17:25:16,0,369.75
17:25:16,1,603.9375
17:25:18,0,369.75
17:25:18,1,603.9375
17:25:20,0,369.75
17:25:20,1,603.25
17:25:22,0,369.75
17:25:22,1,600.9375
17:25:24,0,369.75
17:25:24,1,600.9375
17:25:26,0,369.75
17:25:26,1,600.9375
17:25:28,0,369.75
17:25:28,1,600.9375
17:25:30,0,369.75
17:25:30,1,600.9375
17:25:32,0,369.75
17:25:32,1,600.9375
17:25:34,0,369.75
17:25:34,1,600.9375
17:25:36,0,369.75
17:25:36,1,600.9375
17:25:38,0,369.75
17:25:38,1,600.9375
17:25:40,0,369.75
17:25:40,1,600.9375
17:25:42,0,369.75
17:25:42,1,600.9375
17:25:44,0,369.75
17:25:44,1,600.9375
17:25:46,0,369.75
17:25:46,1,600.9375
17:25:48,0,369.75
17:25:48,1,600.9375
17:25:50,0,369.75
17:25:50,1,600.9375
17:25:52,0,369.75
17:25:52,1,600.9375
17:25:54,0,369.75
17:25:54,1,600.9375
17:25:56,0,369.75
17:25:56,1,600.9375
17:25:58,0,369.75
17:25:58,1,600.9375
17:26:00,0,369.75
17:26:00,1,600.9375
17:26:02,0,369.75
17:26:02,1,600.9375
17:26:04,0,369.75
17:26:04,1,600.9375
17:26:06,0,369.75
17:26:06,1,600.9375
17:26:08,0,369.75
17:26:08,1,600.9375
17:26:10,0,369.75
17:26:10,1,600.9375
17:26:12,0,369.75
17:26:12,1,573.6875
17:26:14,0,369.75
17:26:14,1,573.6875
17:26:16,0,369.75
17:26:16,1,573.6875
17:26:18,0,369.75
17:26:18,1,587.3125
17:26:20,0,369.75
17:26:20,1,590.5
17:26:22,0,369.75
17:26:22,1,599.0
17:26:24,0,369.75
17:26:24,1,601.75
17:26:26,0,369.75
17:26:26,1,596.75
17:26:28,0,369.75
17:26:28,1,605.625
17:26:30,0,369.75
17:26:30,1,610.0
17:26:32,0,369.75
17:26:32,1,609.25
17:26:34,0,369.75
17:26:34,1,606.4375
17:26:36,0,369.75
17:26:36,1,611.0625
17:26:38,0,369.75
17:26:38,1,735.4375
17:26:40,0,369.75
17:26:40,1,764.25
17:26:42,0,369.75
17:26:42,1,709.5
17:26:44,0,369.75
17:26:44,1,652.4375
17:26:46,0,369.75
17:26:46,1,652.4375
17:26:48,0,369.75
17:26:48,1,652.3125
17:26:50,0,369.75
17:26:50,1,612.1875
17:26:52,0,369.75
17:26:52,1,612.1875
17:26:54,0,369.75
17:26:54,1,612.1875
17:26:56,0,369.75
17:26:56,1,610.625
17:26:58,0,369.75
17:26:58,1,610.625
17:27:00,0,369.75
17:27:00,1,610.625
17:27:02,0,369.75
17:27:02,1,608.3125
17:27:04,0,369.75
17:27:04,1,608.3125
17:27:06,0,369.75
17:27:06,1,608.3125
17:27:08,0,369.75
17:27:08,1,608.3125
17:27:10,0,369.75
17:27:10,1,608.3125
17:27:12,0,369.75
17:27:12,1,608.3125
17:27:14,0,369.75
17:27:14,1,608.3125
17:27:16,0,369.75
17:27:16,1,608.3125
17:27:18,0,369.75
17:27:18,1,608.3125
17:27:20,0,369.75
17:27:20,1,608.3125
17:27:22,0,369.75
17:27:22,1,603.375
17:27:24,0,369.75
17:27:24,1,599.375
17:27:26,0,369.75
17:27:26,1,599.375
17:27:28,0,369.75
17:27:28,1,599.375
17:27:30,0,369.75
17:27:30,1,599.375
17:27:32,0,369.75
17:27:32,1,599.375
17:27:34,0,369.75
17:27:34,1,599.375
17:27:36,0,369.75
17:27:36,1,599.375
17:27:38,0,369.75
17:27:38,1,599.375
17:27:40,0,369.75
17:27:40,1,599.375
17:27:42,0,369.75
17:27:42,1,599.375
17:27:44,0,369.75
17:27:44,1,599.375
17:27:46,0,369.75
17:27:46,1,599.375
17:27:48,0,369.75
17:27:48,1,599.375
17:27:50,0,369.75
17:27:50,1,599.375
17:27:52,0,369.75
17:27:52,1,599.375
17:27:54,0,369.75
17:27:54,1,599.375
17:27:56,0,369.75
17:27:56,1,599.375
17:27:58,0,369.75
17:27:58,1,599.375
17:28:00,0,369.75
17:28:00,1,599.375
17:28:02,0,369.75
17:28:02,1,599.375
17:28:04,0,369.75
17:28:04,1,599.375
17:28:06,0,369.75
17:28:06,1,599.375
17:28:08,0,369.75
17:28:08,1,599.375
17:28:10,0,369.75
17:28:10,1,599.375
17:28:12,0,369.75
17:28:12,1,599.375
17:28:14,0,369.75
17:28:14,1,599.375
17:28:16,0,369.75
17:28:16,1,599.375
17:28:18,0,369.75
17:28:18,1,599.375
17:28:20,0,369.75
17:28:20,1,599.375
17:28:22,0,369.75
17:28:22,1,599.375
17:28:24,0,369.75
17:28:24,1,599.375
17:28:26,0,369.75
17:28:26,1,599.375
17:28:28,0,369.75
17:28:28,1,599.375
17:28:30,0,369.75
17:28:30,1,599.375
17:28:32,0,369.75
17:28:32,1,599.375
17:28:34,0,369.75
17:28:34,1,599.375
17:28:36,0,369.75
17:28:36,1,599.375
17:28:38,0,369.75
17:28:38,1,599.375
17:28:40,0,369.75
17:28:40,1,599.375
17:28:42,0,369.75
17:28:42,1,599.375
17:28:44,0,369.75
17:28:44,1,599.375
17:28:46,0,369.75
17:28:46,1,599.375
17:28:48,0,369.75
17:28:48,1,599.375
17:28:50,0,369.75
17:28:50,1,599.375
17:28:52,0,369.75
17:28:52,1,599.375
17:28:54,0,369.75
17:28:54,1,599.375
17:28:56,0,369.75
17:28:56,1,599.375
