epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
2,1,2.2756073326534696,0.22083333333333333,0.1582188383414019,0.19072010814034165,0.22066963407064238,"[0.81842818 0.         0.38826816 0.         0.         0.
 0.         1.         0.         0.        ]","[0.8184281842818428, 0.0, 0.388268156424581, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.019526872585580998, 0.0, 0.0014736221632773378, 0.0, 0.0, 0.0, 0.0, 0.8449221340615389, 0.0, 0.0]"
2,2,2.275497627258301,0.22666666666666666,0.15798873720754664,0.1910312633960629,0.22202029348421637,"[0.87327824 0.         0.3495702  0.         0.         0.
 0.         0.9973545  0.         0.        ]","[0.8732782369146006, 0.0, 0.3495702005730659, 0.0, 0.0, 0.0, 0.0, 0.9973544973544973, 0.0, 0.0]","[0.02012203352331881, 0.0, 0.0014791299235743704, 0.0, 0.0, 0.0, 0.0, 0.8428207326817553, 0.0, 0.0]"
2,3,2.273573716481527,0.24444444444444444,0.1671690885149743,0.19163198793652236,0.23129053767351637,"[0.86609687 0.         0.44680851 0.         0.         0.
 0.         1.         0.         0.        ]","[0.8660968660968661, 0.0, 0.44680851063829785, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.02578095092271669, 0.0, 0.00031836994587710856, 0.0, 0.0, 0.0, 0.0, 0.8280223039386103, 0.0, 0.0]"
2,4,2.275096016989814,0.22583333333333333,0.15769664151109514,0.1908074792173358,0.221396204419558,"[0.85959885 0.         0.35694051 0.         0.         0.
 0.         0.99742268 0.         0.        ]","[0.8595988538681948, 0.0, 0.35694050991501414, 0.0, 0.0, 0.0, 0.0, 0.9974226804123711, 0.0, 0.0]","[0.023275621320800285, 0.0, 0.0008659192416370488, 0.0, 0.0, 0.0, 0.0, 0.8409737878602761, 0.0, 0.0]"
3,0,2.303863132264879,0.09583333333333334,0.020004306135474097,0.017674465252831013,0.10030779753761969,"[0.         0.         0.01470588 0.         0.         0.
 0.         0.98837209 0.         0.        ]","[0.0, 0.0, 0.014705882352941176, 0.0, 0.0, 0.0, 0.0, 0.9883720930232558, 0.0, 0.0]","[0.0, 0.0, 0.01743505436058024, 0.0, 0.0, 0.0, 0.0, 0.9822229483753979, 0.0, 0.0]"
3,1,2.243142045338949,0.3858333333333333,0.3539809396750677,0.6614153404728418,0.3874355979666372,"[0.97289973 0.         0.81284916 0.00795756 0.34337349 0.07055215
 0.31754875 0.99717514 0.352      0.        ]","[0.9728997289972899, 0.0, 0.8128491620111732, 0.007957559681697613, 0.3433734939759036, 0.0705521472392638, 0.3175487465181059, 0.9971751412429378, 0.352, 0.0]","[0.0565141319217414, 0.0, 0.014622549187557442, 0.0, 0.0, 0.0, 0.0, 0.6068329455485378, 0.002657486712566437, 0.0]"
3,2,2.2429265721638996,0.3813888888888889,0.34264928585354165,0.661004362329384,0.3795974528871818,"[0.97520661 0.         0.81661891 0.01066667 0.28763441 0.04255319
 0.30727763 0.9973545  0.35866261 0.        ]","[0.9752066115702479, 0.0, 0.8166189111747851, 0.010666666666666666, 0.28763440860215056, 0.04255319148936171, 0.30727762803234504, 0.9973544973544973, 0.3586626139817629, 0.0]","[0.05625798684527138, 0.0, 0.018171849572544866, 0.0, 0.00029949086552860036, 0.0, 0.0, 0.6136350923950877, 0.0009717437802544168, 0.0]"
3,3,2.2405258093939886,0.4152777777777778,0.37252952739528783,0.6687989443410257,0.4017966087753919,"[0.98860399 0.         0.8463357  0.01432665 0.34261838 0.0779661
 0.3625731  1.         0.38554217 0.        ]","[0.9886039886039886, 0.0, 0.8463356973995272, 0.014326647564469915, 0.3426183844011142, 0.07796610169491526, 0.36257309941520466, 1.0, 0.3855421686746988, 0.0]","[0.058599732608851686, 0.0, 0.010499320817594018, 0.0, 0.0, 0.0, 0.0, 0.5925581985933638, 0.003013182674199625, 0.0]"
3,4,2.2425792874230277,0.3844444444444444,0.34912615164926497,0.6634616568194127,0.3829030022909469,"[0.97994269 0.         0.79886686 0.01086957 0.27948718 0.05483871
 0.33333333 0.99742268 0.37426901 0.        ]","[0.9799426934097422, 0.0, 0.7988668555240793, 0.010869565217391304, 0.2794871794871795, 0.054838709677419356, 0.3333333333333333, 0.9974226804123711, 0.3742690058479532, 0.0]","[0.060098465373336594, 0.0, 0.013795266393325869, 0.0, 0.0, 0.0, 0.0, 0.6100211449104795, 0.0017484541106948094, 0.0]"
4,0,2.3036967277526856,0.09694444444444444,0.032368527003656125,0.01952656823002233,0.10188440492476061,"[0.         0.         0.37058824 0.         0.         0.
 0.         0.64825581 0.         0.        ]","[0.0, 0.0, 0.37058823529411766, 0.0, 0.0, 0.0, 0.0, 0.6482558139534884, 0.0, 0.0]","[0.0, 0.0, 0.3493346307582612, 0.0, 0.0, 0.0, 0.0, 0.6479885955941996, 0.0005829903978052126, 0.0]"
4,1,2.1886832025316028,0.6802777777777778,0.6689580634922538,0.8801132872986759,0.6851136565765692,"[0.99728997 0.13202934 0.93854749 0.55702918 0.90060241 0.60122699
 0.86350975 0.99717514 0.83733333 0.02639296]","[0.997289972899729, 0.13202933985330073, 0.9385474860335196, 0.5570291777188329, 0.9006024096385542, 0.6012269938650306, 0.8635097493036211, 0.9971751412429378, 0.8373333333333334, 0.026392961876832845]","[0.02957111557168721, 0.0, 0.014993005274178548, 0.0, 0.005835522138469545, 0.00030950170225935777, 0.0013448476934322135, 0.29179114923819627, 0.006028573296699875, 0.0]"
4,2,2.188348931206597,0.6825,0.6665762392115692,0.8799149706898151,0.6823478529748184,"[0.99724518 0.14099217 0.92550143 0.536      0.92741935 0.556231
 0.91105121 0.9973545  0.81458967 0.01709402]","[0.9972451790633609, 0.1409921671018277, 0.9255014326647565, 0.536, 0.9274193548387096, 0.5562310030395137, 0.9110512129380054, 0.9973544973544973, 0.8145896656534954, 0.017094017094017096]","[0.022569861254651793, 0.0, 0.020905487801090698, 0.0, 0.006352285312096183, 0.0002962962962963007, 0.0012728190490716286, 0.2949378611128754, 0.006612219201897597, 0.0]"
4,3,2.185041371451484,0.6938888888888889,0.6809508104315849,0.8894166712461322,0.6924915127236528,"[0.997151   0.16317016 0.95508274 0.56446991 0.89972145 0.56271186
 0.92982456 0.99741602 0.8373494  0.01801802]","[0.9971509971509972, 0.16317016317016317, 0.9550827423167849, 0.5644699140401146, 0.8997214484679666, 0.5627118644067797, 0.9298245614035088, 0.9974160206718347, 0.8373493975903614, 0.018018018018018018]","[0.02470808509693223, 0.0, 0.012108267919262684, 0.0003766478342749469, 0.006698759419544415, 0.0009551098376313257, 0.000376647834274947, 0.2913995882176976, 0.0050529908141008825, 0.0]"
4,4,2.1878969351450603,0.6730555555555555,0.6628664169206475,0.8800338390281446,0.6749697513807257,"[1.         0.125      0.898017   0.53804348 0.89487179 0.5516129
 0.87826087 0.99742268 0.83625731 0.03021148]","[1.0, 0.125, 0.8980169971671388, 0.5380434782608695, 0.8948717948717949, 0.5516129032258066, 0.8782608695652174, 0.9974226804123711, 0.8362573099415205, 0.030211480362537766]","[0.026908493493855046, 0.0, 0.017763335397510696, 0.00035842293906809505, 0.005294545636565346, 0.0006038647342995196, 0.0009282235088686752, 0.30300735121621625, 0.006280483761698973, 0.0]"
5,0,2.303632591035631,0.09888888888888889,0.037418169565727875,0.03247709651050677,0.10437771630570318,"[0.         0.         0.72058824 0.         0.         0.
 0.         0.2877907  0.03539823 0.        ]","[0.0, 0.0, 0.7205882352941176, 0.0, 0.0, 0.0, 0.0, 0.2877906976744186, 0.035398230088495575, 0.0]","[0.0, 0.0, 0.688716784956933, 0.0, 0.0, 0.0, 0.0, 0.2816283014180285, 0.024790784396479377, 0.0]"
5,1,2.111151762008667,0.8972222222222223,0.8950039316496475,0.9188748171598686,0.895979519170826,"[0.99728997 0.88264059 0.95810056 0.83819629 0.96686747 0.8803681
 0.94986072 0.99435028 0.94666667 0.54545455]","[0.997289972899729, 0.882640586797066, 0.9581005586592178, 0.8381962864721485, 0.9668674698795181, 0.8803680981595092, 0.9498607242339833, 0.9943502824858758, 0.9466666666666667, 0.5454545454545454]","[0.015924094541320266, 0.0003408316291751856, 0.010487632083514787, 0.0016591803648997347, 0.012263674631138177, 0.0012084522698296606, 0.002985991683160728, 0.06252207698090918, 0.00818637784846784, 0.0]"
5,2,2.1108854484558104,0.8911111111111111,0.8896320028658804,0.9161889695400511,0.8897531943956436,"[0.99724518 0.89033943 0.95415473 0.8        0.97849462 0.86322188
 0.9703504  0.98941799 0.93009119 0.52421652]","[0.9972451790633609, 0.8903394255874674, 0.9541547277936963, 0.7999999999999998, 0.978494623655914, 0.8632218844984803, 0.9703504043126685, 0.9894179894179894, 0.9300911854103343, 0.5242165242165242]","[0.012847297119978738, 0.0, 0.015064307326500524, 0.0016462829701600315, 0.013343970115376802, 0.0011851851851851904, 0.001879482260898735, 0.06736706110909674, 0.00856549301919692, 0.0005973715651135]"
5,3,2.10635899649726,0.9008333333333334,0.8971418660865706,0.925641870441293,0.8960871097319814,"[0.997151   0.90909091 0.97399527 0.80229226 0.97493036 0.88813559
 0.97660819 0.99741602 0.93674699 0.5045045 ]","[0.9971509971509972, 0.9090909090909092, 0.9739952718676123, 0.8022922636103152, 0.9749303621169917, 0.8881355932203391, 0.9766081871345029, 0.9974160206718347, 0.9367469879518072, 0.5045045045045045]","[0.015650384924953544, 0.0, 0.008326081546380383, 0.002131949524911198, 0.01395233434095381, 0.0012897818590503392, 0.0010208215579533306, 0.06636813006428194, 0.006719283145980617, 0.0]"
5,4,2.1101991102430557,0.8955555555555555,0.895082977159819,0.9177674605923194,0.892427992784817,"[1.         0.875      0.92067989 0.81793478 0.97179487 0.84193548
 0.97101449 0.99742268 0.91520468 0.61329305]","[1.0, 0.875, 0.9206798866855525, 0.8179347826086957, 0.9717948717948719, 0.8419354838709677, 0.9710144927536232, 0.9974226804123711, 0.9152046783625731, 0.6132930513595166]","[0.01754310610823584, 0.0003019323671497536, 0.010562602309864229, 0.0031695299784145763, 0.009663070294760398, 0.0030825352430996983, 0.0016450693870048657, 0.06402063319166078, 0.009211087291325507, 0.00032488628979856734]"
6,0,2.303646100362142,0.1,0.041635131677807344,0.03353632669243731,0.10574432324895384,"[0.         0.         0.8        0.         0.         0.
 0.         0.14534884 0.1120944  0.        ]","[0.0, 0.0, 0.8, 0.0, 0.0, 0.0, 0.0, 0.14534883720930233, 0.11209439528023599, 0.0]","[0.0, 0.0, 0.7909194433549561, 0.000937233565128916, 0.0, 0.0005829903978052126, 0.0, 0.12267301627102249, 0.07850473502336085, 0.0]"
6,1,2.0096124039755927,0.95,0.9491193558240502,0.9522975166143007,0.949143073420528,"[0.99728997 0.97066015 0.96089385 0.91777188 0.97590361 0.92638037
 0.96935933 0.99152542 0.95466667 0.82697947]","[0.997289972899729, 0.9706601466992666, 0.9608938547486033, 0.9177718832891246, 0.9759036144578314, 0.9263803680981595, 0.9693593314763231, 0.9915254237288136, 0.9546666666666667, 0.8269794721407625]","[0.00958604715378032, 0.0009629669609879406, 0.006738045179620929, 0.0036146570260957816, 0.007982751626841577, 0.002138517440260945, 0.0026451600539855423, 0.01756748228903753, 0.00497577217250642, 0.00029629629629630063]"
6,2,2.0094957621892293,0.9452777777777778,0.9446738117645662,0.9492765019787152,0.9443102730417913,"[0.99449036 0.95822454 0.9713467  0.90133333 0.98655914 0.92097264
 0.98382749 0.98941799 0.93920973 0.7977208 ]","[0.9944903581267218, 0.95822454308094, 0.9713467048710602, 0.9013333333333333, 0.9865591397849462, 0.9209726443768997, 0.9838274932614556, 0.9894179894179894, 0.9392097264437691, 0.7977207977207977]","[0.00808440028204883, 0.0, 0.009613485513787327, 0.0035879539425638742, 0.007920184549747262, 0.0009294080405191579, 0.0025158917854345673, 0.021951648214137687, 0.0060016830206993665, 0.0012728190490716286]"
6,3,2.003423554632399,0.9480555555555555,0.9465881319149648,0.9521442675893882,0.945406672551879,"[0.99430199 0.96969697 0.97635934 0.88825215 0.98607242 0.92542373
 0.98830409 0.9870801  0.94578313 0.79279279]","[0.9943019943019944, 0.9696969696969695, 0.9763593380614657, 0.8882521489971347, 0.9860724233983287, 0.9254237288135594, 0.9883040935672515, 0.9870801033591732, 0.9457831325301205, 0.7927927927927928]","[0.010509151348213112, 0.0003346720214190136, 0.005998151096018188, 0.0017982825245775383, 0.00995034037912047, 0.0016244538804693401, 0.002424340098948331, 0.020851716113585123, 0.0062836904005844196, 0.0008844548571988772]"
6,4,2.0084611484739514,0.9452777777777778,0.9439829012353981,0.9478942251574087,0.9430538312000465,"[0.99713467 0.96933962 0.93484419 0.89673913 0.97692308 0.9
 0.98550725 0.99742268 0.93274854 0.83987915]","[0.997134670487106, 0.9693396226415094, 0.9348441926345609, 0.8967391304347827, 0.976923076923077, 0.9, 0.9855072463768116, 0.9974226804123711, 0.932748538011696, 0.8398791540785498]","[0.01034136614420743, 0.0006268186569483211, 0.006511984546179961, 0.004188522322420544, 0.006608171510517081, 0.0037861873951630346, 0.0025732259075808383, 0.02001173983111539, 0.0073723947760374236, 0.0012531097986672427]"
7,0,2.303778638839722,0.09666666666666666,0.03930194427236956,0.05066552330826483,0.10226118479800313,"[0.         0.         0.78529412 0.00260417 0.         0.00283286
 0.         0.07848837 0.15339233 0.        ]","[0.0, 0.0, 0.7852941176470588, 0.0026041666666666665, 0.0, 0.0028328611898017, 0.0, 0.07848837209302326, 0.15339233038348082, 0.0]","[0.0, 0.0, 0.7783935204442556, 0.00722631388492564, 0.0, 0.0015376272051551983, 0.00029708853238265, 0.078587486203932, 0.1314455361760121, 0.0]"
7,1,1.8869722392823962,0.9597222222222223,0.9591533270287901,0.9606245406924924,0.9589884419404318,"[0.99728997 0.97555012 0.96368715 0.94960212 0.96385542 0.94171779
 0.97771588 0.98870056 0.952      0.8797654 ]","[0.997289972899729, 0.9755501222493888, 0.9636871508379888, 0.9496021220159151, 0.963855421686747, 0.941717791411043, 0.9777158774373259, 0.9887005649717514, 0.952, 0.8797653958944281]","[0.008609874786829298, 0.000931637034072113, 0.004658625017787959, 0.003928530221324913, 0.004694376084359581, 0.001534291305346115, 0.003237752646578119, 0.011897614007267656, 0.0040998807292514676, 0.0019758160111475157]"
7,2,1.887051878505283,0.9572222222222222,0.956787701608271,0.9587287008996265,0.9564702060481883,"[0.99449036 0.96344648 0.97421203 0.92533333 0.98655914 0.93617021
 0.98652291 0.98677249 0.94224924 0.86894587]","[0.9944903581267218, 0.9634464751958225, 0.9742120343839542, 0.9253333333333335, 0.9865591397849462, 0.9361702127659575, 0.9865229110512129, 0.9867724867724867, 0.9422492401215805, 0.8689458689458689]","[0.004549930148752565, 0.0, 0.008434489285182742, 0.004871878712114796, 0.006337405189190114, 0.001525195202344053, 0.0025158917854345678, 0.013507587546862213, 0.004719572324914107, 0.0019044875294398726]"
7,3,1.8792752816942002,0.9630555555555556,0.9620438030448255,0.9640365395771191,0.9613143880039468,"[0.99430199 0.97902098 0.98345154 0.91690544 0.98328691 0.94576271
 0.99122807 0.98449612 0.95180723 0.88288288]","[0.9943019943019944, 0.9790209790209791, 0.983451536643026, 0.9169054441260746, 0.9832869080779946, 0.9457627118644069, 0.9912280701754386, 0.9844961240310078, 0.9518072289156626, 0.8828828828828829]","[0.006991486321009692, 0.00033467202141901353, 0.004852278929881184, 0.0017982825245775385, 0.00856911419169274, 0.001942823826346449, 0.0028009879332232903, 0.009638697924272731, 0.00348941402399863, 0.0025662556325268685]"
7,4,1.885637592739529,0.9588888888888889,0.9578043827603269,0.9592292465148151,0.9573755976982513,"[0.99713467 0.9740566  0.94334278 0.92934783 0.97692308 0.91935484
 0.9884058  0.99742268 0.94444444 0.90332326]","[0.997134670487106, 0.9740566037735849, 0.943342776203966, 0.9293478260869565, 0.976923076923077, 0.9193548387096775, 0.9884057971014493, 0.9974226804123711, 0.9444444444444445, 0.9033232628398792]","[0.008134073314583996, 0.0006268186569483211, 0.004358471971233378, 0.0045134086122191235, 0.004907016110891764, 0.0037861873951630346, 0.002948895027618439, 0.010034963183494517, 0.006154179707154952, 0.0018964330226356216]"
8,0,2.3039543565114338,0.10055555555555555,0.04407429784118383,0.08086601459762849,0.10614785534654772,"[0.         0.         0.78235294 0.02083333 0.         0.00283286
 0.00280112 0.06976744 0.18289086 0.        ]","[0.0, 0.0, 0.7823529411764707, 0.020833333333333332, 0.0, 0.0028328611898017, 0.0028011204481792717, 0.06976744186046512, 0.18289085545722714, 0.0]","[0.0, 0.0, 0.7453444512551651, 0.026956930231103265, 0.0, 0.003983557497421052, 0.0006118508868050611, 0.057337244061266945, 0.15893501568318558, 0.0]"
8,1,1.7459207683139377,0.9652777777777778,0.9648182143535646,0.9654649048232626,0.9647177759476339,"[0.99728997 0.97555012 0.97206704 0.96286472 0.96084337 0.95398773
 0.97771588 0.98870056 0.952      0.90615836]","[0.997289972899729, 0.9755501222493888, 0.9720670391061452, 0.9628647214854111, 0.960843373493976, 0.9539877300613497, 0.9777158774373259, 0.9887005649717514, 0.952, 0.906158357771261]","[0.0060817668032832305, 0.0015626053517874146, 0.004363900585132486, 0.004269361850500111, 0.004042698013326673, 0.0018437930076054727, 0.0035785842757533296, 0.006797631556671679, 0.004099880729251468, 0.0025622489959839325]"
8,2,1.746245510843065,0.9613888888888888,0.9610300532314492,0.9622180920074606,0.9607244393822796,"[0.99449036 0.96866841 0.9713467  0.944      0.98655914 0.95136778
 0.98652291 0.97619048 0.93920973 0.88888889]","[0.9944903581267218, 0.9686684073107049, 0.9713467048710602, 0.944, 0.9865591397849462, 0.9513677811550152, 0.9865229110512129, 0.9761904761904762, 0.939209726443769, 0.8888888888888888]","[0.004212206406773518, 0.00029629629629630074, 0.006625310416976288, 0.004534154970135738, 0.0056590711775227715, 0.0012288989060477646, 0.0028536155274136383, 0.010993583557680911, 0.004362494786833099, 0.002873879751787175]"
8,3,1.7366622903611926,0.9683333333333334,0.967436898508631,0.9688613687555051,0.9667401174456616,"[0.99430199 0.98368298 0.98345154 0.94555874 0.98328691 0.94576271
 0.99415205 0.98449612 0.95180723 0.9009009 ]","[0.9943019943019944, 0.9836829836829837, 0.983451536643026, 0.9455587392550144, 0.9832869080779945, 0.9457627118644069, 0.9941520467836257, 0.9844961240310078, 0.9518072289156626, 0.9009009009009009]","[0.005687412428588156, 0.0006683390217526854, 0.004527392640082605, 0.0017982825245775385, 0.006899774168939067, 0.0016407559560112455, 0.002800987933223278, 0.007085309546417025, 0.002971413505998105, 0.0028757573347862274]"
8,4,1.744458983209398,0.9638888888888889,0.9629394434287347,0.9637804533507677,0.9626466724339993,"[0.99713467 0.9740566  0.94617564 0.95108696 0.97435897 0.92903226
 0.99130435 0.99742268 0.94444444 0.92145015]","[0.997134670487106, 0.9740566037735849, 0.9461756373937678, 0.9510869565217391, 0.9743589743589745, 0.9290322580645163, 0.991304347826087, 0.9974226804123711, 0.9444444444444445, 0.9214501510574018]","[0.006132664472733751, 0.0009415810113707376, 0.0031277885799855243, 0.00487183155128723, 0.003899966765473835, 0.0035072089506620824, 0.003273781317417019, 0.0077551718588973395, 0.0051918920337873375, 0.002801810753941542]"
9,0,2.3041992706722683,0.0961111111111111,0.045355829719160565,0.07229595904775306,0.10112673986375682,"[0.         0.         0.70294118 0.04427083 0.         0.01133144
 0.00280112 0.05523256 0.19469027 0.        ]","[0.0, 0.0, 0.7029411764705882, 0.044270833333333336, 0.0, 0.0113314447592068, 0.0028011204481792717, 0.055232558139534885, 0.1946902654867257, 0.0]","[0.0003229974160206719, 0.0, 0.6854158837532616, 0.05925786715714149, 0.0, 0.01154620945812616, 0.0009012027386569129, 0.05066619096424358, 0.1906377153305976, 0.0]"
9,1,1.591953715748257,0.9669444444444445,0.9665744105604773,0.9669707681342968,0.966497937410427,"[0.99186992 0.97555012 0.97206704 0.96816976 0.95783133 0.95705521
 0.97771588 0.98870056 0.94933333 0.92668622]","[0.991869918699187, 0.9755501222493888, 0.9720670391061452, 0.9681697612732095, 0.9578313253012049, 0.9570552147239265, 0.9777158774373259, 0.9887005649717514, 0.9493333333333334, 0.9266862170087976]","[0.005445561535612832, 0.0018589016480837156, 0.0037744517198215408, 0.004253889047137588, 0.004042698013326672, 0.0018437930076054727, 0.003884516223961687, 0.005820114450122316, 0.0031073710290433734, 0.003193217313699246]"
9,2,1.5924624723858303,0.9663888888888889,0.9660990373236779,0.9668367636633903,0.965831590897875,"[0.99449036 0.97389034 0.9713467  0.96       0.98655914 0.96048632
 0.98652291 0.97089947 0.94528875 0.90883191]","[0.9944903581267218, 0.9738903394255874, 0.9713467048710602, 0.96, 0.9865591397849462, 0.96048632218845, 0.9865229110512129, 0.9708994708994709, 0.9452887537993921, 0.9088319088319088]","[0.0035579267926830133, 0.0, 0.005758594360134459, 0.004852524916012834, 0.005025959433299926, 0.0012062877723255155, 0.0028536155274136374, 0.00816120962262253, 0.0033809560876928556, 0.00316782449017636]"
9,3,1.581088931295607,0.9713888888888889,0.9705437512230393,0.9714575454459972,0.9700704005566807,"[0.99430199 0.98601399 0.98345154 0.95415473 0.98050139 0.95932203
 0.99415205 0.9870801  0.95481928 0.90690691]","[0.9943019943019944, 0.986013986013986, 0.983451536643026, 0.9541547277936964, 0.9805013927576602, 0.9593220338983052, 0.9941520467836257, 0.9870801033591732, 0.9548192771084337, 0.9069069069069069]","[0.003629037846531359, 0.0006683390217526854, 0.003905611804422985, 0.00213295454599654, 0.0061894593343304605, 0.0019754279774302588, 0.002424340098948331, 0.005796619485845694, 0.003348061340273064, 0.003185259037045597]"
9,4,1.5902576976352267,0.9686111111111111,0.9676837489716682,0.96827465105088,0.9674287174230898,"[0.99713467 0.98349057 0.9490085  0.96467391 0.97435897 0.94193548
 0.99130435 0.99742268 0.94444444 0.9305136 ]","[0.997134670487106, 0.9834905660377359, 0.9490084985835694, 0.9646739130434784, 0.9743589743589743, 0.9419354838709678, 0.991304347826087, 0.9974226804123711, 0.9444444444444445, 0.9305135951661632]","[0.004902508596715322, 0.0009415810113707376, 0.002563801705498229, 0.004536148436147937, 0.003899966765473834, 0.0035072089506620824, 0.003273781317417019, 0.005840506348818251, 0.0030512671513494875, 0.003673543690891863]"
10,0,2.3043989997439915,0.09638888888888889,0.0512210193936693,0.07191237596557132,0.1008310181217343,"[0.         0.         0.62352941 0.08333333 0.         0.03399433
 0.00560224 0.04651163 0.21533923 0.        ]","[0.0, 0.0, 0.6235294117647059, 0.08333333333333333, 0.0, 0.0339943342776204, 0.0056022408963585435, 0.046511627906976744, 0.2153392330383481, 0.0]","[0.00032299741602067185, 0.0, 0.6061579564457195, 0.09976704621933317, 0.0009055010893246187, 0.019795933022591732, 0.002813607232832525, 0.04229495647829862, 0.22701864862728544, 0.0]"
10,1,1.427872495121426,0.9688888888888889,0.9685574226697868,0.9687826733038349,0.9685099106087552,"[0.98915989 0.9804401  0.96927374 0.97082228 0.95783133 0.96319018
 0.97771588 0.98305085 0.94933333 0.94428152]","[0.989159891598916, 0.980440097799511, 0.9692737430167597, 0.9708222811671088, 0.9578313253012049, 0.9631901840490799, 0.9777158774373259, 0.9830508474576272, 0.9493333333333334, 0.9442815249266863]","[0.00477889087092119, 0.00216926788023766, 0.0032080619788259486, 0.003261379346929506, 0.004030732173039347, 0.0018437930076054727, 0.004185630346214035, 0.005199550981950389, 0.002509866685186787, 0.003801814941583837]"
