epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,1.4140843988418579,0.9719,0.9717433954567423,0.9719446126944276,0.9716803529667807,"[0.98979592 0.9876652  0.96802326 0.96732673 0.97352342 0.96860987
 0.98016701 0.97957198 0.94969199 0.95242815]","[0.9897959183673469, 0.9876651982378855, 0.9680232558139535, 0.9673267326732673, 0.9735234215885947, 0.968609865470852, 0.9801670146137788, 0.9795719844357976, 0.9496919917864476, 0.9524281466798811]","[0.004725583535724954, 0.0014456503502396048, 0.0038083592942855307, 0.0028126845760402136, 0.0034967636220627736, 0.0015463170107859288, 0.0025455092317447545, 0.004970651897702762, 0.003163827121440674, 0.0029509278413277404]"
11,orchestrator,1.2483698479652405,0.9732,0.9730601079728414,0.9732265555965119,0.9730107298994648,"[0.99081633 0.9876652  0.96996124 0.96831683 0.97454175 0.97197309
 0.98016701 0.97859922 0.94969199 0.95837463]","[0.9908163265306122, 0.9876651982378855, 0.9699612403100775, 0.9683168316831683, 0.974541751527495, 0.9719730941704036, 0.9801670146137788, 0.9785992217898832, 0.9496919917864476, 0.958374628344896]","[0.004611506419594477, 0.0014456503502396048, 0.0034597071511455932, 0.002717008540282315, 0.003154413759979602, 0.0015463170107859285, 0.0025464385768863623, 0.004518182004786018, 0.0027026166089015747, 0.0032862374668820946]"
12,orchestrator,1.0858012655258178,0.9736,0.9734452728835118,0.9736021690801033,0.9733998748449733,"[0.99081633 0.98942731 0.97189922 0.97029703 0.97352342 0.97309417
 0.98016701 0.97568093 0.95071869 0.95837463]","[0.9908163265306122, 0.9894273127753305, 0.9718992248062015, 0.9702970297029703, 0.9735234215885947, 0.9730941704035875, 0.9801670146137788, 0.97568093385214, 0.9507186858316222, 0.958374628344896]","[0.004611506419594477, 0.0014456503502396048, 0.003016526376856331, 0.0025864521366774215, 0.0030467479546393782, 0.001766339012986149, 0.0025464385768863623, 0.004518182004786018, 0.002289149298300696, 0.003728702485729787]"
13,orchestrator,0.9355560089111328,0.9743,0.9741545199016042,0.9742934214204135,0.9741153699906618,"[0.99081633 0.98942731 0.97189922 0.97128713 0.97352342 0.97421525
 0.98121086 0.97568093 0.95174538 0.96134787]","[0.9908163265306122, 0.9894273127753305, 0.9718992248062015, 0.9712871287128713, 0.9735234215885948, 0.9742152466367714, 0.9812108559498957, 0.97568093385214, 0.9517453798767967, 0.9613478691774033]","[0.004385404018081197, 0.0014465796953812126, 0.002906515375756221, 0.00247633210584381, 0.0029326708385088874, 0.0017663390129861486, 0.0025295403563172624, 0.0042939848578219045, 0.002181483492960471, 0.003841850256718695]"
14,orchestrator,0.7964458720684051,0.9743,0.9741440200623945,0.9742784191082947,0.9741126067564071,"[0.98979592 0.99030837 0.97189922 0.97227723 0.97352342 0.97533632
 0.98121086 0.97470817 0.95071869 0.96134787]","[0.9897959183673469, 0.9903083700440529, 0.9718992248062015, 0.9722772277227723, 0.9735234215885948, 0.9753363228699552, 0.9812108559498957, 0.9747081712062257, 0.9507186858316222, 0.9613478691774033]","[0.004385404018081185, 0.0014465796953812005, 0.002472083729555862, 0.0025742273579240824, 0.0029326708385088874, 0.0018763500140862592, 0.0026429190411245327, 0.004293984857821904, 0.0019614614907602513, 0.0041780892274146325]"
15,orchestrator,0.6743253584384918,0.9752,0.9750551914848948,0.9751963799618402,0.9750220585958387,"[0.99081633 0.99207048 0.97189922 0.97227723 0.97352342 0.97757848
 0.98329854 0.97470817 0.95071869 0.96333003]","[0.9908163265306122, 0.9920704845814979, 0.9718992248062015, 0.9722772277227723, 0.9735234215885948, 0.9775784753363229, 0.9832985386221295, 0.9747081712062257, 0.9507186858316222, 0.9633300297324083]","[0.004269421647401541, 0.0014465796953812128, 0.002374188477475577, 0.0023250993061054467, 0.0025964484061620097, 0.0018763500140862592, 0.0024049763304079385, 0.004293984857821904, 0.0018635662386799663, 0.0043026532533239565]"
16,orchestrator,0.5674137945890426,0.9755,0.9753559552705985,0.9754887247300635,0.9753377839501459,"[0.99081633 0.99207048 0.97286822 0.97326733 0.97352342 0.97982063
 0.98329854 0.97373541 0.9486653  0.96531219]","[0.9908163265306122, 0.9920704845814979, 0.9728682170542635, 0.9732673267326732, 0.9735234215885948, 0.9798206278026906, 0.9832985386221295, 0.9737354085603113, 0.9486652977412732, 0.9653121902874133]","[0.004269421647401541, 0.0013364596645476141, 0.0023903703415258074, 0.002298430532276408, 0.0025964484061620097, 0.0018804161291166516, 0.0024049763304079385, 0.004183864826988305, 0.0017559004333397546, 0.004286173965849565]"
17,orchestrator,0.47671669921875,0.9761,0.9759713582620403,0.9761122433897981,0.9759594282666411,"[0.99081633 0.99207048 0.97286822 0.97326733 0.97352342 0.9809417
 0.98643006 0.97470817 0.9486653  0.96630327]","[0.9908163265306122, 0.9920704845814979, 0.9728682170542635, 0.9732673267326732, 0.9735234215885948, 0.9809417040358746, 0.9864300626304802, 0.9747081712062257, 0.9486652977412732, 0.9663032705649157]","[0.004385404018081197, 0.001336459664547614, 0.0023903703415258074, 0.002080225763007864, 0.0023644836648026987, 0.0018804161291166516, 0.0022804123044986393, 0.0039557105947273, 0.0015239356919804308, 0.004514328198110571]"
18,orchestrator,0.39901451814174654,0.9763,0.9761625466123564,0.9762951151365222,0.976158480732769,"[0.99081633 0.99207048 0.97286822 0.97326733 0.97250509 0.9809417
 0.98643006 0.97470817 0.94969199 0.96828543]","[0.9908163265306122, 0.9920704845814979, 0.9728682170542635, 0.9732673267326732, 0.9725050916496947, 0.9809417040358746, 0.9864300626304802, 0.9747081712062257, 0.9496919917864477, 0.9682854311199207]","[0.004385404018081197, 0.001226339633713991, 0.0023903703415258074, 0.001966148646877361, 0.0022543636339690874, 0.001994493245247167, 0.0022804123044986393, 0.0039557105947273, 0.0015239356919804308, 0.004513398852968987]"
19,orchestrator,0.3376339039802551,0.9767,0.9765643049444039,0.9766909429575217,0.9765754696487526,"[0.99183673 0.99207048 0.97286822 0.97425743 0.9694501  0.98318386
 0.98643006 0.9766537  0.95071869 0.96828543]","[0.9918367346938776, 0.9920704845814979, 0.9728682170542635, 0.9742574257425742, 0.9694501018329941, 0.9831838565022423, 0.9864300626304802, 0.9766536964980546, 0.9507186858316222, 0.9682854311199207]","[0.004385404018081185, 0.0011186738283737669, 0.002060123748525439, 0.0018415846209680377, 0.0021297996080597756, 0.002104504246347252, 0.002052956503560855, 0.0038433543978673036, 0.001523935691980431, 0.004966919282066225]"
20,orchestrator,0.28741163611412046,0.9766,0.9764562045788059,0.9765899885311635,0.9764690799255641,"[0.99183673 0.99207048 0.97286822 0.97425743 0.96741344 0.98318386
 0.98643006 0.97762646 0.95071869 0.96828543]","[0.9918367346938776, 0.9920704845814979, 0.9728682170542635, 0.9742574257425742, 0.9674134419551936, 0.9831838565022423, 0.9864300626304802, 0.977626459143969, 0.9507186858316222, 0.9682854311199207]","[0.004493069823421409, 0.0011186738283737669, 0.0019520390100905066, 0.0018415846209680372, 0.0021297996080597756, 0.0022185813624777677, 0.0019388793874303642, 0.003735688592527079, 0.0015239356919804308, 0.0051932148240440386]"
21,orchestrator,0.24694702521562575,0.9769,0.9767706733202133,0.9768881921789774,0.9767999070160611,"[0.99183673 0.99207048 0.97189922 0.97524752 0.96741344 0.98542601
 0.98643006 0.9766537  0.95174538 0.96927651]","[0.9918367346938776, 0.9920704845814979, 0.9718992248062015, 0.9752475247524752, 0.9674134419551936, 0.98542600896861, 0.9864300626304802, 0.9766536964980546, 0.9517453798767967, 0.9692765113974232]","[0.00449306982342141, 0.0011186738283737669, 0.0019520390100905066, 0.0015924565691494018, 0.002123388297269497, 0.002218581362477755, 0.0019388793874303642, 0.003515557560593346, 0.001523935691980431, 0.005301299562478982]"
22,orchestrator,0.214033092045784,0.9769,0.9767757206391586,0.9769096188651162,0.9767990138130802,"[0.99183673 0.99207048 0.97189922 0.97524752 0.96639511 0.98542601
 0.98643006 0.97568093 0.95174538 0.97125867]","[0.9918367346938776, 0.9920704845814979, 0.9718992248062015, 0.9752475247524752, 0.9663951120162935, 0.98542600896861, 0.9864300626304802, 0.9756809338521402, 0.9517453798767967, 0.9712586719524281]","[0.00449306982342141, 0.001118673828373767, 0.001952039010090507, 0.0015924565691494018, 0.0019031482356022752, 0.0022185813624777556, 0.0019388793874303642, 0.003515557560593346, 0.0015239356919804308, 0.005522532071902835]"
23,orchestrator,0.1877204186409712,0.9773,0.977173297774463,0.9773008500876795,0.9771851514761594,"[0.99183673 0.99207048 0.97383721 0.97524752 0.96639511 0.98430493
 0.98643006 0.97568093 0.95379877 0.97224975]","[0.9918367346938776, 0.9920704845814979, 0.9738372093023255, 0.9752475247524752, 0.9663951120162935, 0.9843049327354262, 0.9864300626304802, 0.9756809338521402, 0.9537987679671458, 0.9722497522299306]","[0.004047129754986581, 0.0011186738283737669, 0.0019520390100905066, 0.0015924565691494018, 0.0019031482356022752, 0.0022185813624777556, 0.001938879387430364, 0.003407891755253122, 0.001523935691980431, 0.005647096097812147]"
24,orchestrator,0.16651473149955273,0.9774,0.977281134738516,0.9774271091311404,0.9772710636548212,"[0.99183673 0.99207048 0.97383721 0.97722772 0.96639511 0.98318386
 0.98643006 0.97568093 0.95379877 0.97224975]","[0.9918367346938776, 0.9920704845814979, 0.9738372093023255, 0.9772277227722772, 0.9663951120162935, 0.9831838565022423, 0.9864300626304802, 0.9756809338521402, 0.9537987679671458, 0.9722497522299306]","[0.004047129754986581, 0.001118673828373767, 0.0020661161262210096, 0.0017170205950587257, 0.0017890711194717844, 0.001998559360277547, 0.001938879387430364, 0.003407891755253121, 0.001523935691980431, 0.005647096097812147]"
25,orchestrator,0.1493596726000309,0.978,0.9778852997597319,0.9780475168938139,0.977859355789953,"[0.99183673 0.99207048 0.9748062  0.97722772 0.96639511 0.98206278
 0.98643006 0.9766537  0.95687885 0.97423191]","[0.9918367346938776, 0.9920704845814979, 0.9748062015503876, 0.9772277227722772, 0.9663951120162935, 0.9820627802690584, 0.9864300626304802, 0.9766536964980546, 0.9568788501026695, 0.9742319127849356]","[0.003939463949646356, 0.001118673828373767, 0.001843954271655574, 0.0017170205950587257, 0.0015648739725076706, 0.0018844822441470566, 0.002063443413339688, 0.003407891755253122, 0.0014138156611468201, 0.005647096097812147]"
26,orchestrator,0.13487272896468638,0.978,0.9779013480897719,0.9780845035338379,0.9778660879499187,"[0.99183673 0.99207048 0.9748062  0.97821782 0.96537678 0.98318386
 0.98538622 0.97568093 0.95687885 0.97522299]","[0.9918367346938776, 0.9920704845814979, 0.9748062015503876, 0.9782178217821782, 0.9653767820773932, 0.9831838565022423, 0.9853862212943633, 0.9756809338521402, 0.9568788501026695, 0.9752229930624381]","[0.004055446320326013, 0.0011186738283737669, 0.001843954271655574, 0.0017170205950587257, 0.0014547539416740597, 0.0017744712430469464, 0.0019388793874303642, 0.003407891755253122, 0.0014138156611468201, 0.005868328607235974]"
27,orchestrator,0.12313229202926158,0.9787,0.9786151659606078,0.9788010626154648,0.9785738830259769,"[0.99183673 0.99207048 0.97577519 0.98019802 0.96537678 0.98430493
 0.98643006 0.9766537  0.95687885 0.97621407]","[0.9918367346938776, 0.9920704845814979, 0.9757751937984496, 0.9801980198019802, 0.9653767820773932, 0.9843049327354261, 0.9864300626304802, 0.9766536964980546, 0.9568788501026695, 0.9762140733399405]","[0.003939463949646356, 0.0011186738283737669, 0.001843954271655574, 0.0016093547897185012, 0.0013446339108404487, 0.0015544492408467263, 0.001938879387430364, 0.003407891755253122, 0.0014138156611468201, 0.005635679842891743]"
28,orchestrator,0.11314134633988142,0.9792,0.9791207216026304,0.9792961742048826,0.9790806234582254,"[0.99183673 0.99207048 0.97674419 0.98019802 0.96639511 0.98430493
 0.98643006 0.9766537  0.95995893 0.97621407]","[0.9918367346938776, 0.9920704845814979, 0.9767441860465116, 0.9801980198019802, 0.9663951120162935, 0.9843049327354261, 0.9864300626304802, 0.9766536964980546, 0.9599589322381931, 0.9762140733399405]","[0.003939463949646357, 0.0011186738283737669, 0.0017298771555250712, 0.0016093547897185017, 0.0011164796785794308, 0.0015544492408467263, 0.0019388793874303642, 0.0033002259499128983, 0.0014138156611468197, 0.005522532071902835]"
29,orchestrator,0.10483099961429834,0.9796,0.9795252911537101,0.979707321902964,0.9794805303881498,"[0.99285714 0.99207048 0.97674419 0.98316832 0.96537678 0.98430493
 0.98643006 0.9766537  0.96098563 0.97621407]","[0.9928571428571429, 0.9920704845814979, 0.9767441860465116, 0.9831683168316832, 0.9653767820773932, 0.9843049327354261, 0.9864300626304802, 0.9766536964980546, 0.9609856262833676, 0.9762140733399405]","[0.003939463949646369, 0.0011186738283737669, 0.0017298771555250712, 0.0016093547897185017, 0.001116479678579431, 0.0014444382397466162, 0.0018255007026231186, 0.002966126831582162, 0.0014138156611468197, 0.005635679842891744]"
30,orchestrator,0.09770419338345528,0.9799,0.9798165849017787,0.9799818458174941,0.9797776541950899,"[0.99285714 0.99207048 0.97674419 0.98415842 0.96537678 0.98430493
 0.98643006 0.97859922 0.96201232 0.97522299]","[0.9928571428571429, 0.9920704845814979, 0.9767441860465116, 0.9841584158415841, 0.9653767820773932, 0.9843049327354261, 0.9864300626304802, 0.9785992217898833, 0.9620123203285421, 0.9752229930624381]","[0.003939463949646369, 0.0011186738283737669, 0.001621792417090139, 0.0016093547897185017, 0.0011164796785794308, 0.0014444382397466164, 0.0018255007026231186, 0.0028561158304820523, 0.0015239356919804308, 0.005413517988326295]"
31,orchestrator,0.09165434945896268,0.9802,0.9801164814417286,0.9802792603451496,0.9800776051177204,"[0.99285714 0.99207048 0.97674419 0.98514851 0.96639511 0.98430493
 0.98643006 0.97859922 0.96201232 0.97621407]","[0.9928571428571429, 0.9920704845814979, 0.9767441860465116, 0.9851485148514851, 0.9663951120162935, 0.9843049327354261, 0.9864300626304802, 0.9785992217898833, 0.9620123203285421, 0.9762140733399405]","[0.003939463949646369, 0.0010085537975401684, 0.001621792417090139, 0.0016093547897185017, 0.0011164796785794308, 0.001334427238646506, 0.0018255007026231186, 0.0028561158304820523, 0.001523935691980431, 0.005300370217337387]"
32,orchestrator,0.0864808054625988,0.9805,0.9804173948865161,0.9805838690734138,0.9803758224039522,"[0.99285714 0.99207048 0.97674419 0.98514851 0.96741344 0.98430493
 0.98643006 0.97957198 0.96201232 0.97720515]","[0.9928571428571429, 0.9920704845814979, 0.9767441860465116, 0.9851485148514851, 0.9674134419551935, 0.9843049327354261, 0.9864300626304802, 0.9795719844357977, 0.9620123203285421, 0.977205153617443]","[0.003939463949646369, 0.0010085537975401682, 0.001513707678655206, 0.001499234758884903, 0.0011164796785794308, 0.001334427238646506, 0.0017123529316342115, 0.0028561158304820523, 0.001523935691980431, 0.0053003702173374]"
33,orchestrator,0.0819601294670254,0.9803,0.9802135193593025,0.9803858361662477,0.9801646067528834,"[0.99285714 0.99207048 0.97674419 0.98514851 0.96741344 0.98318386
 0.98643006 0.97957198 0.96201232 0.97621407]","[0.9928571428571429, 0.9920704845814979, 0.9767441860465116, 0.9851485148514851, 0.9674134419551935, 0.9831838565022423, 0.9864300626304802, 0.9795719844357977, 0.9620123203285421, 0.9762140733399405]","[0.003939463949646369, 0.0010085537975401684, 0.001513707678655206, 0.0016237987847942145, 0.001116479678579431, 0.001334427238646506, 0.0017123529316342115, 0.0029662358613156753, 0.001523935691980431, 0.005300370217337387]"
34,orchestrator,0.0781802402626723,0.9809,0.9808041414053097,0.9809780384678188,0.9807495039992782,"[0.99387755 0.99207048 0.97771318 0.98613861 0.96843177 0.98206278
 0.98643006 0.98151751 0.96303901 0.97621407]","[0.9938775510204082, 0.9920704845814979, 0.9777131782945736, 0.9861386138613861, 0.9684317718940937, 0.9820627802690584, 0.9864300626304802, 0.9815175097276265, 0.9630390143737166, 0.9762140733399405]","[0.003939463949646356, 0.0010085537975401682, 0.0014056229402202736, 0.0017588497204823472, 0.001116479678579431, 0.001334427238646506, 0.001485826475838022, 0.002623995028966017, 0.001523935691980431, 0.005192285478902455]"
35,orchestrator,0.07489915868900716,0.9813,0.9812051848215043,0.981376312330734,0.9811496630185778,"[0.99387755 0.99295154 0.97771318 0.98613861 0.96843177 0.98318386
 0.98643006 0.98249027 0.96406571 0.97621407]","[0.9938775510204082, 0.9929515418502204, 0.9777131782945736, 0.9861386138613861, 0.9684317718940937, 0.9831838565022422, 0.9864300626304802, 0.9824902723735409, 0.9640657084188912, 0.9762140733399405]","[0.003939463949646356, 0.0010085537975401558, 0.0014056229402202734, 0.0017588497204823472, 0.001116479678579431, 0.0013344272386465058, 0.0013612624499287106, 0.002623995028966017, 0.0014260404399001586, 0.004970123624337007]"
36,orchestrator,0.07199490818139166,0.9813,0.9812041437720946,0.9813770273382341,0.9811479482894834,"[0.99387755 0.99295154 0.97771318 0.98613861 0.96843177 0.98318386
 0.98538622 0.98249027 0.9650924  0.97621407]","[0.9938775510204082, 0.9929515418502204, 0.9777131782945736, 0.9861386138613861, 0.9684317718940938, 0.9831838565022422, 0.9853862212943633, 0.9824902723735409, 0.9650924024640657, 0.9762140733399405]","[0.004055446320326013, 0.001008553797540156, 0.0014056229402202736, 0.0017588497204823472, 0.0011164796785794308, 0.0014425119770814386, 0.0011340375628092882, 0.002623995028966017, 0.0014260404399001586, 0.004975186656891006]"
37,orchestrator,0.06940210775043816,0.9819,0.9818131311833443,0.9819781331217303,0.9817590179671536,"[0.99387755 0.99295154 0.97771318 0.98811881 0.97046843 0.98430493
 0.98538622 0.98346304 0.9650924  0.97621407]","[0.9938775510204082, 0.9929515418502204, 0.9777131782945736, 0.9881188118811881, 0.9704684317718942, 0.9843049327354261, 0.9853862212943633, 0.9834630350194553, 0.9650924024640657, 0.9762140733399405]","[0.004055446320326013, 0.0010085537975401558, 0.0012975382017853408, 0.001758849720482372, 0.0011164796785794308, 0.0013325009759813284, 0.0010094735368999766, 0.0025139840278659074, 0.0014260404399001583, 0.004748891114913168]"
38,orchestrator,0.06718433804772794,0.9817,0.9816074438302739,0.981785079920963,0.9815450773499451,"[0.99387755 0.99295154 0.97771318 0.98811881 0.9694501  0.98318386
 0.98538622 0.98346304 0.9650924  0.97621407]","[0.9938775510204082, 0.9929515418502204, 0.9777131782945736, 0.9881188118811881, 0.9694501018329941, 0.9831838565022422, 0.9853862212943633, 0.9834630350194553, 0.9650924024640657, 0.9762140733399405]","[0.004055446320326013, 0.001008553797540156, 0.0012975382017853408, 0.0018834137463916716, 0.0011164796785794308, 0.0013325009759813284, 0.0010094735368999766, 0.0025139840278659074, 0.0014260404399001583, 0.004862038885902075]"
39,orchestrator,0.06507441612519324,0.9824,0.9823166440152642,0.9824965325088802,0.9822448214840331,"[0.99387755 0.99295154 0.97771318 0.99009901 0.97046843 0.98318386
 0.98538622 0.98540856 0.96714579 0.97621407]","[0.9938775510204082, 0.9929515418502204, 0.9777131782945736, 0.9900990099009901, 0.9704684317718942, 0.9831838565022422, 0.9853862212943633, 0.9854085603112841, 0.9671457905544147, 0.9762140733399405]","[0.004055446320326012, 0.0010085537975401558, 0.0012975382017853408, 0.0018834137463916711, 0.0011164796785794308, 0.0011084128587507032, 0.0010094735368999766, 0.0025139840278659196, 0.0013160294388000482, 0.004418644521912813]"
40,orchestrator,0.06313523769117892,0.9826,0.982525293222106,0.9827074444156743,0.9824486952942497,"[0.99489796 0.99295154 0.97771318 0.99009901 0.97148676 0.98318386
 0.98538622 0.98540856 0.96714579 0.97621407]","[0.9948979591836735, 0.9929515418502204, 0.9777131782945736, 0.9900990099009901, 0.9714867617107944, 0.9831838565022422, 0.9853862212943633, 0.9854085603112841, 0.9671457905544147, 0.9762140733399405]","[0.003947780514985801, 0.0011162196028803803, 0.0012975382017853406, 0.0018834137463916711, 0.0011164796785794308, 0.0011084128587507032, 0.0008960948520927189, 0.00251398402786592, 0.0013160294388000482, 0.00430549675092388]"
41,orchestrator,0.06147234825231135,0.9828,0.982731109994325,0.9829009723654224,0.9826626359114581,"[0.99489796 0.99295154 0.97771318 0.99009901 0.97250509 0.98430493
 0.98538622 0.98540856 0.96714579 0.97621407]","[0.9948979591836735, 0.9929515418502204, 0.9777131782945736, 0.9900990099009901, 0.9725050916496947, 0.9843049327354261, 0.9853862212943633, 0.9854085603112841, 0.9671457905544147, 0.9762140733399405]","[0.0039477805149858, 0.0011162196028803803, 0.0012975382017853406, 0.001758849720482372, 0.0011164796785794308, 0.001108412858750703, 0.0008960948520927189, 0.0025139840278659196, 0.0013160294388000484, 0.004192348979934973]"
42,orchestrator,0.05995652566859499,0.9831,0.9830306748511731,0.9832022504132606,0.9829551352975601,"[0.99489796 0.99295154 0.97771318 0.99009901 0.97556008 0.98318386
 0.98538622 0.98540856 0.96714579 0.97720515]","[0.9948979591836735, 0.9929515418502204, 0.9777131782945736, 0.9900990099009901, 0.9755600814663953, 0.9831838565022422, 0.9853862212943633, 0.9854085603112841, 0.9671457905544147, 0.977205153617443]","[0.003947780514985801, 0.0011162196028803803, 0.0012975382017853408, 0.001981308998471956, 0.0011164796785794308, 0.0010105176066704307, 0.0008960948520927191, 0.002403863997032296, 0.0013160294388000484, 0.0038529056669682395]"
43,orchestrator,0.05854189168205485,0.9834,0.9833282273840298,0.9835018611743964,0.9832474842773203,"[0.99489796 0.99295154 0.97868217 0.99108911 0.97657841 0.98318386
 0.98538622 0.98638132 0.9661191  0.97720515]","[0.9948979591836735, 0.9929515418502204, 0.9786821705426356, 0.9910891089108911, 0.9765784114052954, 0.9831838565022422, 0.9853862212943633, 0.9863813229571985, 0.9661190965092402, 0.977205153617443]","[0.0038396957765508676, 0.0011162196028803803, 0.0012975382017853408, 0.001873643193131732, 0.0011164796785794308, 0.0009005066055703206, 0.001010171968223222, 0.002403863997032296, 0.0013160294388000482, 0.0037397578959793318]"
