coalition,value,iteration
"(2, 0, '1_of_1')",0.9682,13
"(2, 0, '1_of_1', '2_of_1')",0.9686,13
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.9687,13
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9685,13
"(1, 2)",0.969,14
"(1, 2, '1_of_0')",0.9683,14
"(1, 2, '1_of_0', '2_of_0')",0.9676,14
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.9671,14
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9669,14
"(0, 2)",0.9677,14
"(0, 2, '1_of_1')",0.9683,14
"(0, 2, '1_of_1', '2_of_1')",0.9691,14
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.969,14
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9689,14
"(0, 1)",0.9678,14
"(0, 1, '1_of_2')",0.9683,14
"(0, 1, '1_of_2', '2_of_2')",0.9688,14
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.9691,14
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9692,14
"(2, 1)",0.9698,15
"(2, 1, '1_of_0')",0.9687,15
"(2, 1, '1_of_0', '2_of_0')",0.9678,15
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.967,15
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9668,15
"(0, 1)",0.9678,15
"(0, 1, '1_of_2')",0.9687,15
"(0, 1, '1_of_2', '2_of_2')",0.9688,15
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.969,15
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9691,15
"(0, 2)",0.9678,15
"(0, 2, '1_of_1')",0.9687,15
"(0, 2, '1_of_1', '2_of_1')",0.969,15
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9693,15
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9693,15
"(0, 2)",0.9683,16
"(0, 2, '1_of_1')",0.9692,16
"(0, 2, '1_of_1', '2_of_1')",0.9693,16
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9692,16
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9695,16
"(1, 2)",0.9697,16
"(1, 2, '1_of_0')",0.9692,16
"(1, 2, '1_of_0', '2_of_0')",0.9682,16
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.968,16
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9674,16
"(1, 0)",0.9678,16
"(1, 0, '1_of_2')",0.9692,16
"(1, 0, '1_of_2', '2_of_2')",0.9694,16
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.9695,16
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9696,16
"(0, 2)",0.9685,17
"(0, 2, '1_of_1')",0.9691,17
"(0, 2, '1_of_1', '2_of_1')",0.9694,17
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9697,17
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9698,17
"(1, 2)",0.9701,17
"(1, 2, '1_of_0')",0.9691,17
"(1, 2, '1_of_0', '2_of_0')",0.9689,17
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.9684,17
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9684,17
"(1, 0)",0.9688,17
"(1, 0, '1_of_2')",0.9691,17
"(1, 0, '1_of_2', '2_of_2')",0.9694,17
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.9697,17
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9699,17
"(0, 2)",0.9682,18
"(0, 2, '1_of_1')",0.9693,18
"(0, 2, '1_of_1', '2_of_1')",0.9699,18
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9701,18
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9702,18
"(1, 2)",0.9706,18
"(1, 2, '1_of_0')",0.9693,18
"(1, 2, '1_of_0', '2_of_0')",0.969,18
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.9681,18
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9678,18
"(1, 0)",0.9691,18
"(1, 0, '1_of_2')",0.9693,18
"(1, 0, '1_of_2', '2_of_2')",0.9698,18
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.9699,18
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9699,18
"(2, 1)",0.9714,19
"(2, 1, '1_of_0')",0.9699,19
"(2, 1, '1_of_0', '2_of_0')",0.9692,19
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.969,19
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9687,19
"(0, 1)",0.9695,19
"(0, 1, '1_of_2')",0.9699,19
"(0, 1, '1_of_2', '2_of_2')",0.9705,19
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.9709,19
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9708,19
"(0, 2)",0.9692,19
"(0, 2, '1_of_1')",0.9699,19
"(0, 2, '1_of_1', '2_of_1')",0.9704,19
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9709,19
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9708,19
"(1, 0)",0.9697,20
"(1, 0, '1_of_2')",0.9709,20
"(1, 0, '1_of_2', '2_of_2')",0.9717,20
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.9717,20
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9714,20
"(2, 0)",0.9698,20
"(2, 0, '1_of_1')",0.9709,20
"(2, 0, '1_of_1', '2_of_1')",0.9716,20
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.9717,20
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9717,20
"(2, 1)",0.9726,20
"(2, 1, '1_of_0')",0.9709,20
"(2, 1, '1_of_0', '2_of_0')",0.9698,20
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.9691,20
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9688,20
"(2, 0)",0.9706,21
"(2, 0, '1_of_1')",0.9718,21
"(2, 0, '1_of_1', '2_of_1')",0.9722,21
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.9725,21
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9724,21
"(1, 0)",0.9708,21
"(1, 0, '1_of_2')",0.9718,21
"(1, 0, '1_of_2', '2_of_2')",0.9723,21
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.9726,21
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9727,21
"(1, 2)",0.9727,21
"(1, 2, '1_of_0')",0.9718,21
"(1, 2, '1_of_0', '2_of_0')",0.9709,21
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.9704,21
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9699,21
"(2, 1)",0.9729,22
"(2, 1, '1_of_0')",0.972,22
"(2, 1, '1_of_0', '2_of_0')",0.9714,22
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.9709,22
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9705,22
"(0, 1)",0.9714,22
"(0, 1, '1_of_2')",0.972,22
"(0, 1, '1_of_2', '2_of_2')",0.9724,22
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.9725,22
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9725,22
"(0, 2)",0.9712,22
"(0, 2, '1_of_1')",0.972,22
"(0, 2, '1_of_1', '2_of_1')",0.9726,22
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9725,22
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9727,22
"(0, 2)",0.9714,23
"(0, 2, '1_of_1')",0.9718,23
"(0, 2, '1_of_1', '2_of_1')",0.9723,23
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9729,23
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9732,23
"(1, 2)",0.9739,23
"(1, 2, '1_of_0')",0.9718,23
"(1, 2, '1_of_0', '2_of_0')",0.9712,23
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.9709,23
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9706,23
"(1, 0)",0.9712,23
"(1, 0, '1_of_2')",0.9718,23
"(1, 0, '1_of_2', '2_of_2')",0.972,23
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.9722,23
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9723,23
"(0, 1)",0.9714,24
"(0, 1, '1_of_2')",0.9722,24
"(0, 1, '1_of_2', '2_of_2')",0.9725,24
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.9725,24
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9728,24
"(2, 1)",0.9741,24
"(2, 1, '1_of_0')",0.9722,24
"(2, 1, '1_of_0', '2_of_0')",0.9714,24
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.9708,24
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9703,24
"(2, 0)",0.9714,24
"(2, 0, '1_of_1')",0.9722,24
"(2, 0, '1_of_1', '2_of_1')",0.9727,24
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.973,24
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9733,24
"(0, 2)",0.9719,25
"(0, 2, '1_of_1')",0.9724,25
"(0, 2, '1_of_1', '2_of_1')",0.973,25
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9735,25
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9738,25
"(1, 2)",0.9743,25
"(1, 2, '1_of_0')",0.9724,25
"(1, 2, '1_of_0', '2_of_0')",0.972,25
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.9719,25
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9713,25
"(1, 0)",0.9715,25
"(1, 0, '1_of_2')",0.9724,25
"(1, 0, '1_of_2', '2_of_2')",0.9726,25
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.9731,25
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9732,25
"(1, 2)",0.975,26
"(1, 2, '1_of_0')",0.9727,26
"(1, 2, '1_of_0', '2_of_0')",0.972,26
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.9717,26
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9716,26
"(0, 2)",0.9724,26
"(0, 2, '1_of_1')",0.9727,26
"(0, 2, '1_of_1', '2_of_1')",0.9729,26
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9733,26
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9737,26
"(0, 1)",0.9722,26
"(0, 1, '1_of_2')",0.9727,26
"(0, 1, '1_of_2', '2_of_2')",0.9734,26
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.9737,26
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9737,26
"(1, 0)",0.9723,27
"(1, 0, '1_of_2')",0.9727,27
"(1, 0, '1_of_2', '2_of_2')",0.9731,27
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.9735,27
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9737,27
"(2, 0)",0.972,27
"(2, 0, '1_of_1')",0.9727,27
"(2, 0, '1_of_1', '2_of_1')",0.973,27
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.9733,27
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9736,27
"(2, 1)",0.9748,27
"(2, 1, '1_of_0')",0.9727,27
"(2, 1, '1_of_0', '2_of_0')",0.9721,27
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.9716,27
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9714,27
"(2, 1)",0.9747,28
"(2, 1, '1_of_0')",0.9728,28
"(2, 1, '1_of_0', '2_of_0')",0.9725,28
"(2, 1, '1_of_0', '2_of_0', '3_of_0')",0.9716,28
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9715,28
"(0, 1)",0.9723,28
"(0, 1, '1_of_2')",0.9728,28
"(0, 1, '1_of_2', '2_of_2')",0.9729,28
"(0, 1, '1_of_2', '2_of_2', '3_of_2')",0.9736,28
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9737,28
"(0, 2)",0.9721,28
"(0, 2, '1_of_1')",0.9728,28
"(0, 2, '1_of_1', '2_of_1')",0.9731,28
"(0, 2, '1_of_1', '2_of_1', '3_of_1')",0.9733,28
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9737,28
"(2, 0)",0.9722,29
"(2, 0, '1_of_1')",0.9729,29
"(2, 0, '1_of_1', '2_of_1')",0.9734,29
"(2, 0, '1_of_1', '2_of_1', '3_of_1')",0.9734,29
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9737,29
"(1, 0)",0.9724,29
"(1, 0, '1_of_2')",0.9729,29
"(1, 0, '1_of_2', '2_of_2')",0.9734,29
"(1, 0, '1_of_2', '2_of_2', '3_of_2')",0.9736,29
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9736,29
"(1, 2)",0.9745,29
"(1, 2, '1_of_0')",0.9729,29
"(1, 2, '1_of_0', '2_of_0')",0.9725,29
"(1, 2, '1_of_0', '2_of_0', '3_of_0')",0.972,29
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9716,29
"(0, 1)",0.9724,30
"(0, 1, '1_of_2')",0.973,30
"(0, 1, '1_of_2', '2_of_2')",0.9738,30
