coalition,value,iteration
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.8896,6
"(0, 2)",0.7586,6
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.8913,6
"(0, 1)",0.9097,7
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.944,7
"(2, 1)",0.9504,7
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.8724,7
"(2, 0)",0.9106,7
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9447,7
"(0, 2)",0.9492,8
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9582,8
"(1, 2)",0.9598,8
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9414,8
"(1, 0)",0.9493,8
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9573,8
"(1, 0)",0.9609,9
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9625,9
"(2, 0)",0.9599,9
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9624,9
"(2, 1)",0.9632,9
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9582,9
"(0, 2)",0.9633,10
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9647,10
"(1, 2)",0.9653,10
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9614,10
"(1, 0)",0.963,10
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9652,10
"(2, 1)",0.9669,11
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9641,11
"(0, 1)",0.9654,11
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9665,11
"(0, 2)",0.9651,11
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9662,11
"(0, 2)",0.9663,12
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9672,12
"(1, 2)",0.9679,12
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.965,12
"(1, 0)",0.9662,12
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9679,12
"(0, 1)",0.9675,13
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9692,13
"(2, 1)",0.9688,13
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9669,13
"(2, 0)",0.9674,13
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9685,13
"(1, 2)",0.969,14
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9669,14
"(0, 2)",0.9677,14
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9689,14
"(0, 1)",0.9678,14
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9692,14
"(2, 1)",0.9698,15
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9668,15
"(0, 1)",0.9678,15
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9691,15
"(0, 2)",0.9678,15
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9693,15
"(0, 2)",0.9683,16
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9695,16
"(1, 2)",0.9697,16
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9674,16
"(1, 0)",0.9678,16
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9696,16
"(0, 2)",0.9685,17
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9698,17
"(1, 2)",0.9701,17
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9684,17
"(1, 0)",0.9688,17
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9699,17
"(0, 2)",0.9682,18
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9702,18
"(1, 2)",0.9706,18
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9678,18
"(1, 0)",0.9691,18
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9699,18
"(2, 1)",0.9714,19
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9687,19
"(0, 1)",0.9695,19
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9708,19
"(0, 2)",0.9692,19
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9708,19
"(1, 0)",0.9697,20
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9714,20
"(2, 0)",0.9698,20
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9717,20
"(2, 1)",0.9726,20
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9688,20
"(2, 0)",0.9706,21
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9724,21
"(1, 0)",0.9708,21
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9727,21
"(1, 2)",0.9727,21
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9699,21
"(2, 1)",0.9729,22
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9705,22
"(0, 1)",0.9714,22
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9725,22
"(0, 2)",0.9712,22
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9727,22
"(0, 2)",0.9714,23
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9732,23
"(1, 2)",0.9739,23
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9706,23
"(1, 0)",0.9712,23
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9723,23
"(0, 1)",0.9714,24
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9728,24
"(2, 1)",0.9741,24
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9703,24
"(2, 0)",0.9714,24
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9733,24
"(0, 2)",0.9719,25
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9738,25
"(1, 2)",0.9743,25
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9713,25
"(1, 0)",0.9715,25
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9732,25
"(1, 2)",0.975,26
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9716,26
"(0, 2)",0.9724,26
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9737,26
"(0, 1)",0.9722,26
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9737,26
"(1, 0)",0.9723,27
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9737,27
"(2, 0)",0.972,27
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9736,27
"(2, 1)",0.9748,27
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9714,27
"(2, 1)",0.9747,28
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9715,28
"(0, 1)",0.9723,28
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9737,28
"(0, 2)",0.9721,28
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9737,28
"(2, 0)",0.9722,29
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9737,29
"(1, 0)",0.9724,29
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9736,29
"(1, 2)",0.9745,29
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9716,29
"(0, 1)",0.9724,30
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9741,30
"(2, 1)",0.9745,30
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9716,30
"(2, 0)",0.9724,30
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9738,30
"(1, 0)",0.9725,31
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9742,31
"(2, 0)",0.9729,31
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9741,31
"(2, 1)",0.9749,31
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9722,31
"(2, 1)",0.9751,32
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9724,32
"(0, 1)",0.9731,32
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9742,32
"(0, 2)",0.9729,32
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9743,32
"(0, 2)",0.9733,33
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9747,33
"(1, 2)",0.9753,33
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9723,33
"(1, 0)",0.9729,33
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9745,33
"(0, 1)",0.9732,34
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9745,34
"(2, 1)",0.9754,34
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9725,34
"(2, 0)",0.9735,34
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9747,34
"(2, 0)",0.9739,35
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9751,35
"(1, 0)",0.974,35
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9752,35
"(1, 2)",0.9752,35
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9737,35
"(2, 0)",0.9739,36
"(2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9754,36
"(1, 0)",0.9739,36
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9755,36
"(1, 2)",0.9755,36
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9735,36
"(0, 2)",0.974,37
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.975,37
"(1, 2)",0.9757,37
"(1, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9736,37
"(1, 0)",0.9742,37
"(1, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9753,37
"(2, 1)",0.9759,38
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9736,38
"(0, 1)",0.9747,38
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9753,38
"(0, 2)",0.9743,38
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9754,38
"(2, 1)",0.9757,39
"(2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0')",0.9736,39
"(0, 1)",0.9745,39
"(0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2')",0.9758,39
"(0, 2)",0.9742,39
"(0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1')",0.9753,39
