epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
2,0,2.3906969526078967,0.09777777777777778,0.024363130363078828,0.019141712588172505,0.09895801694171644,"[0.         0.         0.05120482 0.93837535 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 0.05120481927710843, 0.938375350140056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.05070257700923118, 0.9504551819444172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,1,2.368137853410509,0.1063888888888889,0.03319517209364016,0.02378598454389247,0.10852339845524761,"[0.         0.         0.16129032 0.92394366 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 0.16129032258064516, 0.923943661971831, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.10721385956479797, 0.883315697707149, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,2,1.752572389708625,0.8141666666666667,0.8038499801076737,0.8343738109244343,0.809627806106254,"[0.94708995 0.9833795  0.86544343 0.84020619 0.94459834 0.40294118
 0.84408602 0.90526316 0.71148459 0.65178571]","[0.9470899470899471, 0.9833795013850416, 0.8654434250764526, 0.8402061855670103, 0.9445983379501385, 0.4029411764705883, 0.8440860215053764, 0.9052631578947369, 0.711484593837535, 0.6517857142857143]","[0.013067483176970611, 0.0478167900928259, 0.02038962197447099, 0.041753849620226616, 0.037220199064743824, 0.001468795033809996, 0.003162795105711368, 0.015493401373099267, 0.02239699403351462, 0.008754730406566737]"
2,3,1.7382710234324137,0.825,0.8157836801434938,0.8466735842857351,0.8194548207152877,"[0.94602273 0.99033816 0.91414141 0.88022284 0.91907514 0.42682927
 0.84090909 0.93131868 0.68435754 0.66133333]","[0.9460227272727271, 0.9903381642512077, 0.9141414141414143, 0.8802228412256268, 0.9190751445086703, 0.42682926829268303, 0.8409090909090909, 0.9313186813186813, 0.6843575418994414, 0.6613333333333333]","[0.010100264824706877, 0.03837322037409282, 0.021686328097674377, 0.04276205083657724, 0.036524816228712925, 0.0006413339746673068, 0.002301302196985272, 0.012682872310608297, 0.027612227336520336, 0.00792133858024608]"
2,4,1.737661894692315,0.8319444444444445,0.8192540696563704,0.8523829545229658,0.8212647737707395,"[0.93817204 0.98982188 0.90625    0.8856383  0.93112948 0.41016949
 0.87683284 0.92929293 0.66288952 0.68245125]","[0.9381720430107527, 0.989821882951654, 0.90625, 0.8856382978723405, 0.931129476584022, 0.4101694915254238, 0.8768328445747801, 0.9292929292929293, 0.6628895184135978, 0.6824512534818942]","[0.008392544620001373, 0.045961342411913124, 0.01670600379642249, 0.0439309246659279, 0.033730398162995535, 0.000640601389938865, 0.003888438180066862, 0.012010298379012685, 0.025082041378510073, 0.008252102825500644]"
3,0,2.333051273557875,0.09638888888888889,0.05114263166543139,0.054742081385818334,0.09910645011623911,"[0.11931818 0.         0.1746988  0.6162465  0.         0.07228916
 0.00268097 0.         0.0058309  0.        ]","[0.11931818181818182, 0.0, 0.1746987951807229, 0.6162464985994399, 0.0, 0.07228915662650603, 0.002680965147453083, 0.0, 0.005830903790087464, 0.0]","[0.10234570500409634, 0.00026518164942985947, 0.16292842685441788, 0.6717752618328551, 0.0, 0.04645141451900443, 0.009538814289235111, 0.0003112356053532524, 0.007376793449786887, 0.0]"
3,1,2.303878411187066,0.13361111111111112,0.083526508622716,0.11924818323895914,0.13852623579382622,"[0.26911315 0.         0.29618768 0.65633803 0.         0.07926829
 0.04260652 0.01049869 0.03125    0.        ]","[0.2691131498470948, 0.0, 0.29618768328445755, 0.6563380281690141, 0.0, 0.07926829268292684, 0.04260651629072682, 0.010498687664041995, 0.03125, 0.0]","[0.12671878193746317, 0.0, 0.19576063266671911, 0.5255576951460154, 0.0, 0.06688513519202043, 0.02519545462880119, 0.0034209757858512427, 0.013654395983322604, 0.0]"
3,2,1.0726183493932089,0.8747222222222222,0.8717249322283648,0.8781787039229574,0.8732336736267223,"[0.97089947 0.97229917 0.83792049 0.71391753 0.94736842 0.75882353
 0.94892473 0.95263158 0.83193277 0.79761905]","[0.9708994708994707, 0.9722991689750694, 0.8379204892966361, 0.7139175257731959, 0.9473684210526315, 0.7588235294117647, 0.9489247311827957, 0.9526315789473685, 0.8319327731092437, 0.7976190476190477]","[0.013721167803044915, 0.012459944961595784, 0.012216081567840919, 0.0032528539270432577, 0.018212799744973047, 0.0069811876283322315, 0.01619248247861073, 0.026688515859874706, 0.010404202312888855, 0.02072223746388173]"
3,3,1.0582850511868795,0.8880555555555556,0.8862242791910072,0.8903243043626288,0.8881752901695071,"[0.96022727 0.98067633 0.86111111 0.75208914 0.91907514 0.81707317
 0.98376623 0.96428571 0.84078212 0.80266667]","[0.9602272727272725, 0.9806763285024155, 0.8611111111111113, 0.7520891364902508, 0.9190751445086706, 0.8170731707317073, 0.9837662337662337, 0.9642857142857143, 0.840782122905028, 0.8026666666666666]","[0.012916909509503837, 0.006461877407541696, 0.010485320687741316, 0.004470202165483094, 0.01793933396785916, 0.00736059897966199, 0.014139500513457803, 0.024319789818924843, 0.010989097796274463, 0.015167046742988447]"
3,4,1.0503952005174424,0.8922222222222222,0.8890415176785492,0.8938335070658718,0.8895015990075155,"[0.95698925 0.97964377 0.89204545 0.7393617  0.91735537 0.78644068
 0.97653959 0.96717172 0.82152975 0.85793872]","[0.956989247311828, 0.979643765903308, 0.8920454545454546, 0.7393617021276596, 0.9173553719008263, 0.7864406779661017, 0.9765395894428153, 0.9671717171717172, 0.821529745042493, 0.8579387186629527]","[0.012714288287531933, 0.009924138129914464, 0.008129415130734136, 0.00465746560412746, 0.016635254591362093, 0.007608495275146076, 0.015903579738617852, 0.01601967681728644, 0.01206807771558195, 0.01911560981245804]"
