time,device,memory usage
13:41:11,0,258.5
13:41:13,0,258.5
13:41:15,0,258.5
13:41:17,0,258.5
13:41:19,0,258.5
13:41:21,0,258.5
13:41:23,0,258.5
13:41:25,0,258.5
13:41:27,0,258.5
13:41:29,0,258.5
13:41:31,0,258.5
13:41:33,0,258.5
13:41:35,0,258.5
13:41:37,0,258.5
13:41:39,0,258.5
13:41:41,0,258.5
13:41:43,0,258.5
13:41:45,0,258.5
13:41:47,0,258.5
13:41:49,0,258.5
13:41:51,0,258.5
13:41:53,0,258.5
13:41:55,0,258.5
13:41:57,0,258.5
13:41:59,0,258.5
13:42:01,0,258.5
13:42:03,0,258.5
13:42:05,0,258.5
13:42:07,0,258.5
13:42:09,0,258.5
13:42:11,0,258.5
13:42:13,0,258.5
13:42:15,0,258.5
13:42:17,0,258.5
13:42:19,0,258.5
13:42:21,0,258.5
13:42:23,0,258.5
13:42:25,0,258.5
13:42:27,0,258.5
13:42:29,0,258.5
13:42:31,0,258.5
13:42:33,0,258.5
13:42:35,0,258.5
13:42:37,0,258.5
13:42:39,0,258.5
13:42:41,0,258.5
13:42:43,0,258.5
13:42:45,0,258.5
13:42:47,0,258.5
13:42:49,0,258.5
13:42:51,0,258.5
13:42:53,0,258.5
13:42:55,0,258.5
13:42:57,0,258.5
13:42:59,0,258.5
13:43:01,0,258.5
13:43:03,0,258.5
13:43:05,0,258.5
13:43:07,0,258.5
13:43:09,0,258.5
13:43:11,0,258.5
13:43:13,0,258.5
13:43:15,0,258.5
13:43:17,0,258.5
13:43:19,0,258.5
13:43:21,0,258.5
13:43:23,0,258.5
13:43:25,0,258.5
13:43:27,0,258.5
13:43:29,0,258.5
13:43:31,0,258.5
13:43:33,0,258.5
13:43:35,0,258.5
13:43:37,0,258.5
13:43:39,0,258.5
13:43:41,0,258.5
13:43:43,0,258.5
13:43:45,0,258.5
13:43:47,0,258.5
13:43:49,0,258.5
13:43:51,0,258.5
13:43:53,0,258.5
13:43:55,0,258.5
13:43:57,0,258.5
13:43:59,0,258.5
13:44:01,0,258.5
13:44:03,0,258.5
13:44:05,0,258.5
13:44:07,0,258.5
13:44:09,0,258.5
13:44:11,0,258.5
13:44:13,0,258.5
13:44:15,0,258.5
13:44:17,0,258.5
13:44:19,0,258.5
13:44:21,0,258.5
13:44:23,0,258.5
13:44:25,0,258.5
13:44:27,0,258.5
13:44:29,0,258.5
13:44:31,0,258.5
13:44:33,0,258.5
13:44:35,0,258.5
13:44:37,0,258.5
13:44:39,0,258.5
13:44:41,0,258.5
13:44:43,0,258.5
13:44:45,0,258.5
13:44:47,0,258.5
13:44:49,0,258.5
13:44:51,0,258.5
13:44:53,0,258.5
13:44:55,0,258.5
13:44:57,0,258.5
13:44:59,0,258.5
13:45:01,0,258.5
13:45:03,0,258.5
13:45:05,0,258.5
13:45:07,0,258.5
13:45:09,0,258.5
13:45:11,0,258.5
13:45:13,0,258.5
13:45:15,0,258.5
13:45:17,0,258.5
13:45:19,0,258.5
13:45:21,0,258.5
13:45:23,0,258.5
13:45:25,0,258.5
13:45:27,0,258.5
13:45:29,0,258.5
13:45:31,0,258.5
13:45:33,0,258.5
13:45:35,0,258.5
13:45:37,0,258.5
13:45:39,0,258.5
13:45:41,0,258.5
13:45:43,0,258.5
13:45:45,0,258.5
13:45:47,0,258.5
13:45:49,0,258.5
13:45:51,0,258.5
13:45:53,0,258.5
13:45:55,0,258.5
13:45:57,0,258.5
13:45:59,0,258.5
13:46:01,0,258.5
13:46:03,0,258.5
13:46:05,0,258.5
13:46:07,0,258.5
13:46:09,0,258.5
13:46:11,0,258.5
13:46:13,0,258.5
13:46:15,0,258.5
13:46:17,0,258.5
13:46:19,0,258.5
13:46:21,0,258.5
13:46:23,0,258.5
13:46:25,0,258.5
13:46:27,0,258.5
13:46:29,0,258.5
13:46:31,0,258.5
13:46:33,0,258.5
13:46:35,0,258.5
13:46:37,0,258.5
13:46:39,0,258.5
13:46:41,0,258.5
13:46:43,0,258.5
13:46:45,0,258.5
13:46:47,0,258.5
13:46:49,0,258.5
13:46:51,0,258.5
13:46:53,0,258.5
13:46:55,0,258.5
13:46:57,0,258.5
13:46:59,0,258.5
13:47:01,0,258.5
13:47:03,0,258.5
13:47:05,0,258.5
13:47:07,0,258.5
13:47:09,0,258.5
13:47:11,0,258.5
13:47:13,0,258.5
13:47:15,0,258.5
13:47:17,0,258.5
13:47:19,0,258.5
13:47:21,0,258.5
13:47:23,0,258.5
13:47:25,0,258.5
13:47:27,0,258.5
13:47:29,0,258.5
13:47:31,0,258.5
13:47:33,0,258.5
13:47:35,0,258.5
13:47:37,0,258.5
13:47:39,0,258.5
13:47:41,0,258.5
13:47:43,0,258.5
13:47:45,0,258.5
13:47:47,0,258.5
13:47:49,0,258.5
13:47:51,0,258.5
13:47:53,0,258.5
13:47:55,0,258.5
13:47:57,0,258.5
13:47:59,0,258.5
13:48:01,0,258.5
13:48:03,0,258.5
13:48:05,0,258.5
13:48:07,0,258.5
13:48:09,0,258.5
13:48:11,0,258.5
13:48:13,0,258.5
13:48:15,0,258.5
13:48:17,0,258.5
13:48:19,0,258.5
13:48:21,0,258.5
13:48:23,0,258.5
13:48:25,0,258.5
13:48:27,0,258.5
13:48:29,0,258.5
13:48:31,0,258.5
13:48:33,0,258.5
13:48:35,0,258.5
13:48:37,0,258.5
13:48:39,0,258.5
13:48:41,0,258.5
13:48:43,0,258.5
13:48:45,0,258.5
13:48:47,0,258.5
13:48:49,0,258.5
13:48:51,0,258.5
13:48:53,0,258.5
13:48:55,0,258.5
13:48:57,0,258.5
13:48:59,0,258.5
13:49:01,0,258.5
13:49:03,0,258.5
13:49:06,0,258.5
13:49:08,0,258.5
13:49:10,0,258.5
13:49:12,0,258.5
13:49:14,0,258.5
13:49:16,0,258.5
13:49:18,0,258.5
13:49:20,0,258.5
13:49:22,0,258.5
13:49:24,0,258.5
13:49:26,0,258.5
13:49:28,0,258.5
13:49:30,0,258.5
13:49:32,0,258.5
13:49:34,0,258.5
13:49:36,0,258.5
13:49:38,0,258.5
13:49:40,0,258.5
13:49:42,0,258.5
13:49:44,0,258.5
13:49:46,0,258.5
13:49:48,0,258.5
13:49:50,0,258.5
13:49:52,0,258.5
13:49:54,0,258.5
13:49:56,0,258.5
13:49:58,0,258.5
13:50:00,0,258.5
13:50:02,0,258.5
13:50:04,0,258.5
13:50:06,0,258.5
13:50:08,0,258.5
13:50:10,0,258.5
13:50:12,0,258.5
13:50:14,0,258.5
13:50:16,0,258.5
13:50:18,0,258.5
13:50:20,0,258.5
13:50:22,0,258.5
13:50:24,0,258.5
13:50:26,0,258.5
13:50:28,0,258.5
13:50:30,0,258.5
13:50:32,0,258.5
13:50:34,0,258.5
13:50:36,0,258.5
13:50:38,0,258.5
13:50:40,0,258.5
13:50:42,0,258.5
13:50:44,0,258.5
13:50:46,0,258.5
13:50:48,0,258.5
13:50:50,0,258.5
13:50:52,0,258.5
13:50:54,0,258.5
13:50:56,0,258.5
13:50:58,0,258.5
13:51:00,0,258.5
13:51:02,0,258.5
13:51:04,0,258.5
13:51:06,0,258.5
13:51:08,0,258.5
13:51:10,0,258.5
13:51:12,0,258.5
13:51:14,0,258.5
13:51:16,0,258.5
13:51:18,0,258.5
13:51:20,0,258.5
13:51:22,0,258.5
13:51:24,0,258.5
13:51:26,0,258.5
13:51:28,0,258.5
13:51:30,0,258.5
13:51:32,0,258.5
13:51:34,0,258.5
13:51:36,0,258.5
13:51:38,0,258.5
13:51:40,0,258.5
13:51:42,0,258.5
13:51:44,0,258.5
13:51:46,0,258.5
13:51:48,0,258.5
13:51:50,0,258.5
13:51:52,0,258.5
13:51:54,0,258.5
13:51:56,0,258.5
13:51:58,0,258.5
13:52:00,0,258.5
13:52:02,0,258.5
13:52:04,0,258.5
13:52:06,0,258.5
13:52:08,0,258.5
13:52:10,0,258.5
13:52:12,0,258.5
13:52:14,0,258.5
13:52:16,0,258.5
13:52:18,0,258.5
13:52:20,0,258.5
13:52:22,0,258.5
13:52:24,0,258.5
13:52:26,0,258.5
13:52:28,0,258.5
13:52:30,0,258.5
13:52:32,0,258.5
13:52:34,0,258.5
13:52:36,0,258.5
13:52:38,0,258.5
13:52:40,0,258.5
13:52:42,0,258.5
