epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,1.4260138460159302,0.9682,0.9680072695967455,0.9687277447790088,0.9677339283812019,"[0.99081633 0.98678414 0.96802326 0.98613861 0.95213849 0.95067265
 0.9822547  0.9688716  0.93326489 0.95837463]","[0.9908163265306122, 0.986784140969163, 0.9680232558139535, 0.9861386138613861, 0.9521384928716904, 0.9506726457399104, 0.9822546972860126, 0.9688715953307393, 0.9332648870636551, 0.958374628344896]","[0.004156984695929979, 0.0017845201485444295, 0.0036734655237270733, 0.008872831889982002, 0.0013470881363338353, 0.0013647127023370675, 0.0028884390114595204, 0.004650512946318315, 0.002259738004810386, 0.004852897628110882]"
11,orchestrator,1.2593290652275086,0.969,0.9687998619995574,0.9694931043567975,0.9685344421323515,"[0.99081633 0.9876652  0.96899225 0.98712871 0.95112016 0.95179372
 0.9822547  0.9688716  0.93634497 0.96035679]","[0.9908163265306122, 0.9876651982378855, 0.9689922480620154, 0.9871287128712871, 0.9511201629327902, 0.9517937219730943, 0.9822546972860126, 0.9688715953307393, 0.9363449691991786, 0.9603567888999008]","[0.0040468646650963815, 0.0015612523467219111, 0.0035755702716468007, 0.008651088968511288, 0.0011228909893697095, 0.0013647127023370675, 0.0027638749855501965, 0.004426424829087715, 0.0023698580356439967, 0.005079193170088709]"
12,orchestrator,1.093088352584839,0.9695,0.9692820343747324,0.9700111809581221,0.9690116366319046,"[0.99081633 0.98854626 0.96996124 0.98910891 0.95010183 0.95067265
 0.9822547  0.96692607 0.93839836 0.96333003]","[0.9908163265306122, 0.988546255506608, 0.9699612403100775, 0.9891089108910891, 0.9501018329938898, 0.9506726457399104, 0.9822546972860126, 0.9669260700389105, 0.9383983572895277, 0.9633300297324083]","[0.003936744634262783, 0.001337984544899393, 0.0032697687663861335, 0.009109224751000436, 0.0011228909893697095, 0.0013647127023370675, 0.002639310959640872, 0.003866516674255859, 0.0023698580356439963, 0.005414502795643052]"
13,orchestrator,0.9379245520591736,0.9695,0.9692805681925292,0.9700625074579527,0.9690096390879083,"[0.99081633 0.98854626 0.96996124 0.99108911 0.94806517 0.95067265
 0.98329854 0.96400778 0.93634497 0.96729435]","[0.9908163265306122, 0.988546255506608, 0.9699612403100775, 0.9910891089108911, 0.9480651731160894, 0.9506726457399104, 0.9832985386221295, 0.9640077821011673, 0.9363449691991786, 0.9672943508424182]","[0.003936744634262783, 0.001337984544899393, 0.0032697687663861335, 0.009003061805463706, 0.0010127709585360984, 0.0013647127023370675, 0.0026393109596408726, 0.0036464946720556396, 0.0021437556341307295, 0.006079129669056166]"
14,orchestrator,0.7967477813243866,0.9696,0.9694000995923228,0.9701603856532749,0.9691457777078533,"[0.99081633 0.98854626 0.96899225 0.99108911 0.94806517 0.9529148
 0.98538622 0.96303502 0.93531828 0.96729435]","[0.9908163265306122, 0.988546255506608, 0.9689922480620154, 0.9910891089108911, 0.9480651731160894, 0.9529147982062781, 0.9853862212943633, 0.9630350194552529, 0.9353182751540041, 0.9672943508424182]","[0.003704779892903471, 0.001337984544899393, 0.0032697687663861335, 0.008878497779554408, 0.0010127709585360984, 0.0013647127023370675, 0.002639310959640872, 0.0035155193353560493, 0.0021437556341307295, 0.006415368639752131]"
15,orchestrator,0.6706558742523193,0.9704,0.9702156594888189,0.9710016426821844,0.9699400476102145,"[0.99183673 0.98942731 0.97093023 0.99108911 0.9490835  0.95403587
 0.98538622 0.96400778 0.93531828 0.96828543]","[0.9918367346938776, 0.9894273127753305, 0.9709302325581395, 0.9910891089108911, 0.9490835030549898, 0.9540358744394619, 0.9853862212943633, 0.9640077821011673, 0.9353182751540041, 0.9682854311199207]","[0.003597114087563235, 0.0013379845448993806, 0.002950410091063671, 0.008753933753645084, 0.0010127709585360987, 0.001026438439242451, 0.0026393109596408726, 0.0036295964514865523, 0.0020360898287905055, 0.0064162979848937]"
16,orchestrator,0.5658001114845276,0.9712,0.9710240219370823,0.9717554369971374,0.9707613829061564,"[0.99183673 0.98942731 0.97093023 0.99108911 0.95417515 0.95515695
 0.98434238 0.96400778 0.93737166 0.96927651]","[0.9918367346938776, 0.9894273127753305, 0.9709302325581395, 0.9910891089108911, 0.9541751527494908, 0.9551569506726458, 0.9843423799582464, 0.9640077821011673, 0.9373716632443532, 0.9692765113974232]","[0.0038376604841521902, 0.0012298998064644482, 0.0030584948294986036, 0.0086233773500402, 0.0010127709585360987, 0.001026438439242451, 0.002401599162742666, 0.003292251533533519, 0.0020360898287905055, 0.005968769933492034]"
17,orchestrator,0.4740962665557861,0.9721,0.971927984869739,0.9726339039879317,0.971676869281364,"[0.99183673 0.99030837 0.97189922 0.99108911 0.95621181 0.9573991
 0.98538622 0.96400778 0.93737166 0.97125867]","[0.9918367346938776, 0.9903083700440529, 0.9718992248062015, 0.9910891089108911, 0.9562118126272913, 0.9573991031390136, 0.9853862212943633, 0.9640077821011673, 0.9373716632443533, 0.9712586719524281]","[0.003729994678811989, 0.0012298998064644603, 0.003064487207194186, 0.008372214005822913, 0.0010127709585360987, 0.001026438439242451, 0.002401599162742641, 0.0029549066155804857, 0.0018222122060305773, 0.005855622162503139]"
18,orchestrator,0.3994158110141754,0.9727,0.9725221479895877,0.9732016607224943,0.9722838984439189,"[0.99183673 0.99118943 0.97093023 0.99108911 0.9592668  0.95852018
 0.98538622 0.96400778 0.93737166 0.97324083]","[0.9918367346938776, 0.9911894273127755, 0.9709302325581395, 0.9910891089108911, 0.9592668024439919, 0.9585201793721974, 0.9853862212943633, 0.9640077821011673, 0.9373716632443533, 0.9732408325074331]","[0.0038376604841521894, 0.0011197797756308618, 0.0030644872071941857, 0.008020425092794166, 0.0008986938424055957, 0.001140515555372954, 0.002288451391753735, 0.002954906615580486, 0.001614196923116694, 0.005856551507644724]"
19,orchestrator,0.3386038259983063,0.9731,0.9729478712880086,0.9735869068998921,0.9727226230373098,"[0.99183673 0.99030837 0.97093023 0.99108911 0.9592668  0.96076233
 0.98538622 0.96498054 0.93942505 0.97324083]","[0.9918367346938776, 0.990308370044053, 0.9709302325581395, 0.9910891089108911, 0.9592668024439919, 0.9607623318385651, 0.9853862212943633, 0.9649805447470817, 0.9394250513347022, 0.9732408325074331]","[0.00372999467881199, 0.0011197797756308618, 0.0030378184333651466, 0.007899936665873384, 0.0008986938424055959, 0.001140515555372954, 0.0021743742756232445, 0.0029549066155804857, 0.001614196923116694, 0.005737979859430981]"
20,orchestrator,0.28920886412858965,0.9739,0.9737465743930288,0.9743449919646812,0.973525289621789,"[0.99183673 0.99030837 0.97093023 0.99108911 0.96232179 0.96076233
 0.98538622 0.96789883 0.94147844 0.97324083]","[0.9918367346938776, 0.990308370044053, 0.9709302325581395, 0.9910891089108911, 0.9623217922606925, 0.9607623318385651, 0.9853862212943633, 0.9678988326848249, 0.9414784394250514, 0.9732408325074331]","[0.00372999467881199, 0.0011197797756308618, 0.0029246706623762275, 0.007683767189003519, 0.0008986938424055959, 0.001140515555372954, 0.002060297159492729, 0.0028408294994499836, 0.001614196923116694, 0.005403599579018235]"
21,orchestrator,0.24912790336608887,0.9751,0.9749711954408833,0.9754942527113144,0.974766623720537,"[0.99183673 0.99030837 0.97093023 0.99108911 0.96741344 0.96300448
 0.98538622 0.9688716  0.94558522 0.97324083]","[0.9918367346938776, 0.990308370044053, 0.9709302325581395, 0.9910891089108911, 0.9674134419551935, 0.9630044843049327, 0.9853862212943633, 0.9688715953307393, 0.9455852156057495, 0.9732408325074331]","[0.003615917562681475, 0.0011197797756308618, 0.00270850118550635, 0.007445126046963704, 0.0010088138732392065, 0.0011405155553729535, 0.0017075789013224238, 0.002730709468616372, 0.0016141969231166944, 0.004945945462508606]"
22,orchestrator,0.21783951417803765,0.9753,0.9751689331431452,0.9756747916761306,0.9749689173160008,"[0.99183673 0.99030837 0.97189922 0.99108911 0.96843177 0.96300448
 0.98538622 0.9688716  0.94661191 0.97224975]","[0.9918367346938776, 0.990308370044053, 0.9718992248062015, 0.9910891089108911, 0.9684317718940937, 0.9630044843049327, 0.9853862212943633, 0.9688715953307393, 0.9466119096509241, 0.9722497522299306]","[0.003615917562681475, 0.0011197797756308618, 0.00270850118550635, 0.007445126046963704, 0.0011189339040728176, 0.0011405155553729537, 0.0017075789013224238, 0.002623043663276148, 0.0016141969231166944, 0.004718720575389171]"
23,orchestrator,0.19172966036498545,0.976,0.9758801419303611,0.9763230715603243,0.9757020817978299,"[0.99183673 0.99030837 0.97189922 0.99108911 0.9694501  0.96524664
 0.98538622 0.9688716  0.94969199 0.97324083]","[0.9918367346938776, 0.990308370044053, 0.9718992248062015, 0.9910891089108911, 0.9694501018329938, 0.9652466367713004, 0.9853862212943633, 0.9688715953307393, 0.9496919917864477, 0.9732408325074331]","[0.003615917562681475, 0.0010096597447972384, 0.00270850118550635, 0.006864135042840718, 0.0012290539349064284, 0.0010264384392424512, 0.0017075789013224238, 0.0026166323524858693, 0.001614196923116694, 0.004605572804400277]"
24,orchestrator,0.17007901404201983,0.9763,0.9761963074064118,0.9766088384778786,0.9760315175887058,"[0.99183673 0.99030837 0.97189922 0.99108911 0.96843177 0.96748879
 0.98643006 0.9688716  0.95071869 0.97324083]","[0.9918367346938776, 0.990308370044053, 0.9718992248062015, 0.9910891089108911, 0.9684317718940937, 0.9674887892376681, 0.9864300626304802, 0.9688715953307393, 0.9507186858316222, 0.9732408325074331]","[0.00372999467881199, 0.0010096597447972384, 0.0027085011855063506, 0.0063868527587610645, 0.0012290539349064284, 0.0009104560685627952, 0.0017075789013224238, 0.0026166323524858684, 0.001614196923116694, 0.004718720575389184]"
25,orchestrator,0.15267173029184342,0.9772,0.9770893880471728,0.977431817385867,0.976951353743823,"[0.99183673 0.99030837 0.97383721 0.99009901 0.9694501  0.96973094
 0.98643006 0.97081712 0.95277207 0.97423191]","[0.9918367346938776, 0.990308370044053, 0.9738372093023255, 0.9900990099009901, 0.9694501018329938, 0.9697309417040358, 0.9864300626304802, 0.9708171206225681, 0.9527720739219713, 0.9742319127849356]","[0.003729994678811989, 0.0010096597447972384, 0.002492331708636485, 0.005707966502557819, 0.0012290539349064282, 0.0010042852056126748, 0.0017075789013224238, 0.0025089665471456453, 0.001614196923116694, 0.004605572804400265]"
26,orchestrator,0.13849717148840426,0.9774,0.9772899775967264,0.9776272301599359,0.9771512994129319,"[0.99183673 0.99030837 0.97383721 0.99009901 0.9694501  0.96973094
 0.98643006 0.97178988 0.95379877 0.97423191]","[0.9918367346938776, 0.990308370044053, 0.9738372093023255, 0.9900990099009901, 0.9694501018329938, 0.9697309417040358, 0.9864300626304802, 0.9717898832684825, 0.9537987679671458, 0.9742319127849356]","[0.003615917562681475, 0.0010096597447972382, 0.0023842469702015515, 0.005707966502557819, 0.0012290539349064282, 0.0010042852056126748, 0.0017075789013224238, 0.0025089665471456453, 0.001614196923116694, 0.004605572804400266]"
27,orchestrator,0.12687717745751143,0.9779,0.9777788038966563,0.9780921209471602,0.9776543964743292,"[0.99285714 0.99118943 0.97383721 0.99108911 0.97046843 0.97085202
 0.98643006 0.97178988 0.95379877 0.97423191]","[0.9928571428571429, 0.9911894273127755, 0.9738372093023255, 0.9910891089108911, 0.9704684317718941, 0.9708520179372199, 0.9864300626304802, 0.9717898832684825, 0.9537987679671458, 0.9742319127849356]","[0.0036159175626814624, 0.0008965119738083313, 0.0023944364565562123, 0.005226189686394938, 0.0012290539349064284, 0.001004285205612675, 0.0017187642424244779, 0.0023989555460455347, 0.001614196923116694, 0.004730136830309589]"
28,orchestrator,0.11726257406547666,0.978,0.9778818882918466,0.9781798298798046,0.9777668811374328,"[0.99285714 0.99118943 0.97286822 0.99108911 0.97046843 0.97197309
 0.98643006 0.97276265 0.95379877 0.97423191]","[0.9928571428571429, 0.9911894273127755, 0.9728682170542635, 0.9910891089108911, 0.9704684317718941, 0.9719730941704037, 0.9864300626304802, 0.9727626459143969, 0.9537987679671458, 0.9742319127849356]","[0.0035018404465509472, 0.0008965119738083313, 0.002178266979686347, 0.005101625660485615, 0.0012290539349064284, 0.0011183623217431778, 0.0016046871262939623, 0.0025066213513857596, 0.0016141969231166944, 0.004952298684875038]"
29,orchestrator,0.10916133508905769,0.9784,0.9782864706818103,0.9785614416982501,0.978180849754807,"[0.99285714 0.99118943 0.9748062  0.99108911 0.97046843 0.97309417
 0.98643006 0.97178988 0.95585216 0.97423191]","[0.9928571428571429, 0.9911894273127755, 0.9748062015503876, 0.9910891089108911, 0.9704684317718941, 0.9730941704035876, 0.9864300626304802, 0.9717898832684825, 0.955852156057495, 0.9742319127849356]","[0.0035018404465509472, 0.0008965119738083315, 0.002178266979686347, 0.0048629845184458, 0.0012290539349064284, 0.0011183623217431778, 0.0016046871262939627, 0.0022912897407053106, 0.001614196923116694, 0.004946306307179454]"
30,orchestrator,0.10172228829152882,0.979,0.9788977908238244,0.9791341504111207,0.9788022836531034,"[0.99285714 0.99118943 0.97383721 0.99108911 0.97148676 0.97421525
 0.98643006 0.97276265 0.95893224 0.97522299]","[0.9928571428571429, 0.9911894273127755, 0.9738372093023255, 0.9910891089108911, 0.9714867617107943, 0.9742152466367714, 0.9864300626304802, 0.9727626459143969, 0.9589322381930185, 0.9752229930624381]","[0.0035018404465509485, 0.0010041777791485555, 0.002178266979686347, 0.004177984374876425, 0.0012290539349064284, 0.0011183623217431778, 0.0016046871262939627, 0.002291289740705311, 0.001614196923116694, 0.004833158536190534]"
31,orchestrator,0.09569222108721732,0.9791,0.9790105396868753,0.9792567579796261,0.9789049530576209,"[0.99285714 0.99118943 0.97383721 0.99108911 0.97148676 0.97421525
 0.98643006 0.97276265 0.95995893 0.97522299]","[0.9928571428571429, 0.9911894273127755, 0.9738372093023255, 0.9910891089108911, 0.9714867617107943, 0.9742152466367714, 0.9864300626304802, 0.9727626459143969, 0.9599589322381931, 0.9752229930624381]","[0.0035018404465509485, 0.0011122625175834884, 0.002070182241251415, 0.004177984374876425, 0.0012290539349064284, 0.0010042852056126748, 0.0016046871262939627, 0.002291289740705311, 0.001614196923116694, 0.004833158536190534]"
32,orchestrator,0.0905859754677862,0.9794,0.97928933529993,0.979539245029325,0.9791874983024016,"[0.99285714 0.99207048 0.97383721 0.99207921 0.97148676 0.97421525
 0.9874739  0.97373541 0.95790554 0.97621407]","[0.9928571428571429, 0.9920704845814979, 0.9738372093023255, 0.9920792079207921, 0.9714867617107943, 0.9742152466367714, 0.9874739039665971, 0.9737354085603113, 0.9579055441478439, 0.9762140733399405]","[0.003271780959740801, 0.0011122625175835005, 0.001962097502816482, 0.004181941460173342, 0.0012290539349064284, 0.0011123699440476074, 0.0017187642424244774, 0.0021812787396052005, 0.0015163016710364216, 0.004839150913886118]"
33,orchestrator,0.0859517429428175,0.98,0.9798930409114062,0.9801261171372874,0.9798011121599467,"[0.99285714 0.99207048 0.9748062  0.99207921 0.97454175 0.97533632
 0.9874739  0.97373541 0.95790554 0.97720515]","[0.9928571428571429, 0.9920704845814979, 0.9748062015503876, 0.9920792079207921, 0.9745417515274949, 0.9753363228699553, 0.9874739039665971, 0.9737354085603113, 0.9579055441478439, 0.977205153617443]","[0.003271780959740801, 0.0011122625175835005, 0.001962097502816482, 0.004057377434264018, 0.0012290539349064284, 0.0011123699440476072, 0.0017187642424244774, 0.001963492903431365, 0.001403153900047502, 0.0046128553719082905]"
34,orchestrator,0.08181454822961241,0.9806,0.9804970062102916,0.9807158620383387,0.9804079604852489,"[0.99285714 0.99207048 0.97674419 0.99207921 0.97657841 0.9764574
 0.9874739  0.97470817 0.95790554 0.97720515]","[0.9928571428571429, 0.9920704845814979, 0.9767441860465116, 0.9920792079207921, 0.9765784114052953, 0.9764573991031391, 0.9874739039665971, 0.9747081712062257, 0.9579055441478439, 0.977205153617443]","[0.003271780959740801, 0.0011122625175835005, 0.001962097502816482, 0.0038251476030144687, 0.0012290539349064284, 0.0011123699440476074, 0.001605616471435571, 0.0019634929034313656, 0.001295488094707278, 0.004391622862484451]"
35,orchestrator,0.07821015628278255,0.981,0.9808864571506299,0.9810831606470509,0.9808097291470357,"[0.99285714 0.99295154 0.97771318 0.99108911 0.97861507 0.97757848
 0.9874739  0.97470817 0.95790554 0.97720515]","[0.9928571428571429, 0.9929515418502204, 0.9777131782945736, 0.9910891089108911, 0.9786150712830958, 0.9775784753363229, 0.9874739039665971, 0.9747081712062257, 0.9579055441478439, 0.977205153617443]","[0.0031641151544005777, 0.0011122625175834882, 0.001962097502816482, 0.003590463546271547, 0.0012290539349064284, 0.0013325009759813284, 0.0016056164714355707, 0.0019634929034313656, 0.0010844450716380983, 0.004278475091495544]"
36,orchestrator,0.07505424907393754,0.9812,0.9810883378594646,0.9812943150113312,0.9810039046364333,"[0.99285714 0.99295154 0.97868217 0.99108911 0.97861507 0.97757848
 0.9874739  0.97568093 0.95790554 0.97720515]","[0.9928571428571429, 0.9929515418502204, 0.9786821705426356, 0.9910891089108911, 0.9786150712830958, 0.9775784753363229, 0.9874739039665971, 0.97568093385214, 0.9579055441478439, 0.977205153617443]","[0.003164115154400577, 0.0012263396337140033, 0.0018480203866859668, 0.003590463546271547, 0.0012290539349064284, 0.0013325009759813284, 0.0016056164714355707, 0.0019634929034313656, 0.000976779266297874, 0.0041703903530606115]"
37,orchestrator,0.0721005945455283,0.9812,0.9810991715422247,0.9813163548098807,0.9810035275966481,"[0.99285714 0.99295154 0.97965116 0.99108911 0.97861507 0.97757848
 0.9874739  0.97470817 0.95790554 0.97720515]","[0.9928571428571429, 0.9929515418502204, 0.9796511627906976, 0.9910891089108911, 0.9786150712830958, 0.9775784753363229, 0.9874739039665971, 0.9747081712062257, 0.9579055441478439, 0.977205153617443]","[0.0031641151544005777, 0.0014445444029825344, 0.0018480203866859668, 0.003482797740931323, 0.0011189339040728176, 0.0013325009759813284, 0.0016056164714355707, 0.0019634929034313656, 0.000976779266297874, 0.0041703903530606115]"
38,orchestrator,0.0694945772876963,0.9815,0.9814061473406305,0.981611763372117,0.9813115358102005,"[0.99285714 0.99295154 0.97965116 0.99108911 0.97861507 0.97757848
 0.9874739  0.97470817 0.96098563 0.97720515]","[0.9928571428571429, 0.9929515418502204, 0.9796511627906976, 0.9910891089108911, 0.9786150712830958, 0.9775784753363229, 0.9874739039665971, 0.9747081712062257, 0.9609856262833676, 0.977205153617443]","[0.003164115154400577, 0.0014445444029825344, 0.001733943270555464, 0.0032441565988915078, 0.0010048567879423148, 0.0013325009759813284, 0.0016056164714355707, 0.0019634929034313656, 0.0009767792662978743, 0.00429495437896991]"
39,orchestrator,0.0670697366756387,0.9821,0.9820064036511595,0.9822102805303642,0.9819107254002791,"[0.99285714 0.99295154 0.98255814 0.99108911 0.97861507 0.97869955
 0.9874739  0.97568093 0.96098563 0.97819623]","[0.9928571428571429, 0.9929515418502204, 0.9825581395348837, 0.9910891089108911, 0.9786150712830958, 0.9786995515695067, 0.9874739039665971, 0.97568093385214, 0.9609856262833676, 0.9781962338949455]","[0.0029463293182267294, 0.0014445444029825344, 0.0016258585321205314, 0.0030064448019932774, 0.0010048567879423148, 0.0013325009759813284, 0.001605616471435571, 0.0018558270980911413, 0.0008691134609576502, 0.00440810214995883]"
40,orchestrator,0.06507214301675558,0.9823,0.9822049995106724,0.9824014434924357,0.9821102940296027,"[0.99285714 0.99295154 0.98352713 0.99108911 0.97861507 0.97869955
 0.9874739  0.97568093 0.96201232 0.97819623]","[0.9928571428571429, 0.9929515418502204, 0.9835271317829457, 0.9910891089108911, 0.9786150712830958, 0.9786995515695067, 0.9874739039665971, 0.97568093385214, 0.9620123203285421, 0.9781962338949455]","[0.0029463293182267294, 0.0014445444029825344, 0.0016258585321205317, 0.0028987789966530533, 0.0010048567879423148, 0.0013325009759813284, 0.0016056164714355707, 0.0018558270980911413, 0.0008691134609576502, 0.004294025033828314]"
41,orchestrator,0.06308579777479172,0.9827,0.9825982870399619,0.9827902703671096,0.9825054105406406,"[0.99285714 0.99295154 0.98449612 0.99108911 0.9796334  0.97869955
 0.9874739  0.9766537  0.96201232 0.97918731]","[0.9928571428571429, 0.9929515418502204, 0.9844961240310077, 0.9910891089108911, 0.9796334012219959, 0.9786995515695067, 0.9874739039665971, 0.9766536964980546, 0.9620123203285421, 0.979187314172448]","[0.0029463293182267303, 0.0014445444029825344, 0.0015177737936855988, 0.00278865896581943, 0.0010048567879423148, 0.0013325009759813284, 0.0016056164714355707, 0.0017481612927509173, 0.0008691134609576502, 0.00418087726283942]"
42,orchestrator,0.06128544358783401,0.9828,0.9827098802340603,0.9828892079586042,0.9826170344618512,"[0.99285714 0.99295154 0.98449612 0.99108911 0.9796334  0.97869955
 0.9874739  0.97568093 0.9650924  0.97819623]","[0.9928571428571429, 0.9929515418502204, 0.9844961240310077, 0.9910891089108911, 0.9796334012219959, 0.9786995515695067, 0.9874739039665971, 0.9756809338521402, 0.9650924024640657, 0.9781962338949455]","[0.0029463293182267294, 0.0014445444029825344, 0.0015177737936855984, 0.00278865896581943, 0.0010048567879423148, 0.0012184238598508133, 0.0016056164714355707, 0.0017481612927509173, 0.000979233491791261, 0.004060807769013334]"
43,orchestrator,0.05967102064532228,0.9831,0.9830084391458003,0.9832077549655909,0.9829027686526836,"[0.99387755 0.9938326  0.98643411 0.99207921 0.98065173 0.97869955
 0.9874739  0.97470817 0.96406571 0.97720515]","[0.9938775510204082, 0.9938325991189428, 0.9864341085271318, 0.9920792079207921, 0.9806517311608962, 0.9786995515695067, 0.9874739039665971, 0.9747081712062257, 0.9640657084188912, 0.977205153617443]","[0.002838663512886518, 0.0015526291414174793, 0.0015177737936856112, 0.0027950702766097206, 0.0010048567879423148, 0.001230648638604152, 0.0014924687004466636, 0.0016381502916508071, 0.0008658548069840036, 0.004060807769013346]"
