time,device,memory usage
10:40:03,0,4798.5625
10:40:03,1,625.25
10:40:05,0,4798.5625
10:40:05,1,625.25
10:40:07,0,4798.5625
10:40:07,1,623.4375
10:40:09,0,4798.5625
10:40:09,1,623.4375
10:40:11,0,4798.5625
10:40:11,1,623.4375
10:40:13,0,4798.5625
10:40:13,1,623.4375
10:40:15,0,4798.5625
10:40:15,1,623.4375
10:40:17,0,4798.5625
10:40:17,1,623.4375
10:40:19,0,4798.5625
10:40:19,1,623.4375
10:40:21,0,4798.5625
10:40:21,1,608.625
10:40:23,0,4798.5625
10:40:23,1,608.625
10:40:25,0,4798.5625
10:40:25,1,608.625
10:40:27,0,4798.5625
10:40:27,1,608.625
10:40:29,0,4798.5625
10:40:29,1,608.625
10:40:31,0,4798.5625
10:40:31,1,608.625
10:40:33,0,4798.5625
10:40:33,1,536.75
10:40:35,0,4798.5625
10:40:35,1,536.75
10:40:37,0,4798.5625
10:40:37,1,536.75
10:40:39,0,4798.5625
10:40:39,1,536.75
10:40:41,0,4798.5625
10:40:41,1,536.75
10:40:43,0,4798.5625
10:40:43,1,536.75
10:40:45,0,4798.5625
10:40:45,1,536.75
10:40:47,0,4798.5625
10:40:47,1,536.75
10:40:49,0,4798.5625
10:40:49,1,536.75
10:40:51,0,4798.5625
10:40:51,1,536.75
10:40:53,0,4798.5625
10:40:53,1,536.75
10:40:55,0,4798.5625
10:40:55,1,536.75
10:40:57,0,4798.5625
10:40:57,1,536.75
10:40:59,0,4798.5625
10:40:59,1,536.75
10:41:01,0,4798.5625
10:41:01,1,536.75
10:41:03,0,4798.5625
10:41:03,1,536.75
10:41:05,0,4798.5625
10:41:05,1,536.75
10:41:07,0,4798.5625
10:41:07,1,536.75
10:41:09,0,4798.5625
10:41:09,1,536.75
10:41:11,0,4798.5625
10:41:11,1,540.875
10:41:13,0,4798.5625
10:41:13,1,541.0
10:41:15,0,4798.5625
10:41:15,1,541.0
10:41:17,0,4798.5625
10:41:17,1,541.0
10:41:19,0,4798.5625
10:41:19,1,541.0
10:41:21,0,4798.5625
10:41:21,1,541.0
10:41:23,0,4798.5625
10:41:23,1,541.0
10:41:25,0,4798.5625
10:41:25,1,541.0
10:41:27,0,4798.5625
10:41:27,1,541.0
10:41:29,0,4798.5625
10:41:29,1,541.0
10:41:31,0,4798.5625
10:41:31,1,541.0
10:41:33,0,4798.5625
10:41:33,1,541.0
10:41:35,0,4798.5625
10:41:35,1,541.0
10:41:37,0,4798.5625
10:41:37,1,541.0
10:41:39,0,4798.5625
10:41:39,1,541.0
10:41:41,0,4798.5625
10:41:41,1,541.0
10:41:43,0,4798.5625
10:41:43,1,541.0
10:41:45,0,4798.5625
10:41:45,1,541.0
10:41:47,0,4798.5625
10:41:47,1,541.0
10:41:49,0,4798.5625
10:41:49,1,541.0
10:41:51,0,4798.5625
10:41:51,1,541.0
10:41:53,0,4798.5625
10:41:53,1,541.0
10:41:55,0,4798.5625
10:41:55,1,541.0
10:41:57,0,4798.5625
10:41:57,1,541.0
10:41:59,0,4798.5625
10:41:59,1,541.0
10:42:01,0,4798.5625
10:42:01,1,542.75
10:42:03,0,4798.5625
10:42:03,1,542.75
10:42:05,0,4798.5625
10:42:05,1,542.75
10:42:07,0,4798.5625
10:42:07,1,540.9375
10:42:09,0,4798.5625
10:42:09,1,540.9375
10:42:11,0,4798.5625
10:42:11,1,540.9375
10:42:13,0,4798.5625
10:42:13,1,540.9375
10:42:15,0,4798.5625
10:42:15,1,540.9375
10:42:17,0,4798.5625
10:42:17,1,540.9375
10:42:19,0,4798.5625
10:42:19,1,540.9375
10:42:21,0,4798.5625
10:42:21,1,540.9375
10:42:23,0,7896.5625
10:42:23,1,540.9375
10:42:25,0,9882.5625
10:42:25,1,540.9375
10:42:27,0,9900.5625
10:42:27,1,540.9375
10:42:29,0,4798.5625
10:42:29,1,540.9375
10:42:31,0,4798.5625
10:42:31,1,540.9375
10:42:33,0,4798.5625
10:42:33,1,540.9375
10:42:35,0,4798.5625
10:42:35,1,540.9375
10:42:37,0,4798.5625
10:42:37,1,540.9375
10:42:39,0,4798.5625
10:42:39,1,540.9375
10:42:41,0,4798.5625
10:42:41,1,484.1875
10:42:43,0,4798.5625
10:42:43,1,484.1875
10:42:45,0,4798.5625
10:42:45,1,484.1875
10:42:47,0,4798.5625
10:42:47,1,484.1875
10:42:49,0,4798.5625
10:42:49,1,484.1875
10:42:51,0,4798.5625
10:42:51,1,484.1875
10:42:53,0,4798.5625
10:42:53,1,484.1875
10:42:55,0,4798.5625
10:42:55,1,484.1875
10:42:57,0,4798.5625
10:42:57,1,484.1875
10:42:59,0,4798.5625
10:42:59,1,484.1875
10:43:01,0,4798.5625
10:43:01,1,486.125
10:43:03,0,4798.5625
10:43:03,1,486.125
10:43:05,0,4798.5625
10:43:05,1,486.125
10:43:07,0,4798.5625
10:43:07,1,484.3125
10:43:09,0,4798.5625
10:43:09,1,484.3125
10:43:11,0,4798.5625
10:43:11,1,484.3125
10:43:13,0,4798.5625
10:43:13,1,484.3125
10:43:15,0,4798.5625
10:43:15,1,484.3125
10:43:17,0,4798.5625
10:43:17,1,484.3125
10:43:19,0,4798.5625
10:43:19,1,484.3125
10:43:21,0,4798.5625
10:43:21,1,484.3125
10:43:23,0,4798.5625
10:43:23,1,484.3125
10:43:25,0,4798.5625
10:43:25,1,484.3125
10:43:27,0,4798.5625
10:43:27,1,484.3125
10:43:29,0,4798.5625
10:43:29,1,484.3125
10:43:31,0,4798.5625
10:43:31,1,484.3125
10:43:33,0,4798.5625
10:43:33,1,484.25
10:43:35,0,4798.5625
10:43:35,1,484.25
10:43:37,0,4798.5625
10:43:37,1,484.25
10:43:39,0,4798.5625
10:43:39,1,484.25
10:43:41,0,4798.5625
10:43:41,1,484.25
10:43:43,0,4798.5625
10:43:43,1,484.25
10:43:45,0,4798.5625
10:43:45,1,484.25
10:43:47,0,4798.5625
10:43:47,1,484.25
10:43:49,0,4798.5625
10:43:49,1,484.25
10:43:51,0,4798.5625
10:43:51,1,484.25
10:43:53,0,4798.5625
10:43:53,1,484.25
10:43:55,0,4798.5625
10:43:55,1,484.25
10:43:57,0,4798.5625
10:43:57,1,484.25
10:43:59,0,4798.5625
10:43:59,1,484.25
10:44:01,0,4798.5625
10:44:01,1,486.1875
10:44:03,0,4798.5625
10:44:03,1,486.1875
10:44:05,0,4798.5625
10:44:05,1,486.1875
10:44:07,0,4798.5625
10:44:07,1,484.375
10:44:09,0,4798.5625
10:44:09,1,484.375
10:44:11,0,4798.5625
10:44:11,1,484.375
10:44:13,0,4798.5625
10:44:13,1,484.375
10:44:15,0,4798.5625
10:44:15,1,484.375
10:44:17,0,4798.5625
10:44:17,1,484.375
10:44:19,0,4798.5625
10:44:19,1,484.375
10:44:21,0,4798.5625
10:44:21,1,484.375
10:44:23,0,4798.5625
10:44:23,1,484.375
10:44:25,0,4798.5625
10:44:25,1,484.375
10:44:27,0,4798.5625
10:44:27,1,484.375
10:44:29,0,4798.5625
10:44:29,1,484.375
10:44:31,0,4798.5625
10:44:31,1,484.375
10:44:33,0,4798.5625
10:44:33,1,484.3125
10:44:35,0,4798.5625
10:44:35,1,484.3125
10:44:37,0,4798.5625
10:44:37,1,484.3125
10:44:39,0,4798.5625
10:44:39,1,484.3125
10:44:41,0,4798.5625
10:44:41,1,484.3125
10:44:43,0,4798.5625
10:44:43,1,484.3125
10:44:45,0,4798.5625
10:44:45,1,484.3125
10:44:47,0,4798.5625
10:44:47,1,484.3125
10:44:49,0,4798.5625
10:44:49,1,484.3125
10:44:51,0,4798.5625
10:44:51,1,484.3125
10:44:53,0,4798.5625
10:44:53,1,484.3125
10:44:55,0,4798.5625
10:44:55,1,484.3125
10:44:57,0,4798.5625
10:44:57,1,484.3125
10:44:59,0,4798.5625
10:44:59,1,484.3125
10:45:01,0,4798.5625
10:45:01,1,486.25
10:45:03,0,4798.5625
10:45:03,1,486.25
10:45:05,0,4798.5625
10:45:05,1,486.25
10:45:07,0,8354.5625
10:45:07,1,484.4375
10:45:09,0,9890.5625
10:45:09,1,484.4375
10:45:11,0,7350.5625
10:45:11,1,484.4375
10:45:13,0,4798.5625
10:45:13,1,484.4375
10:45:15,0,4798.5625
10:45:15,1,484.4375
10:45:17,0,4798.5625
10:45:17,1,484.4375
10:45:19,0,4798.5625
10:45:19,1,484.4375
10:45:21,0,4798.5625
10:45:21,1,484.4375
10:45:23,0,4798.5625
10:45:23,1,484.4375
10:45:25,0,4798.5625
10:45:25,1,484.4375
10:45:27,0,4798.5625
10:45:27,1,484.4375
10:45:29,0,4798.5625
10:45:29,1,484.4375
10:45:31,0,4798.5625
10:45:31,1,484.4375
10:45:33,0,4798.5625
10:45:33,1,399.75
10:45:35,0,4798.5625
10:45:35,1,399.75
10:45:37,0,4798.5625
10:45:37,1,399.75
10:45:39,0,4798.5625
10:45:39,1,399.75
10:45:41,0,4798.5625
10:45:41,1,399.75
10:45:43,0,4798.5625
10:45:43,1,399.75
10:45:45,0,4798.5625
10:45:45,1,399.75
10:45:47,0,4798.5625
10:45:47,1,399.75
10:45:49,0,4798.5625
10:45:49,1,399.75
10:45:51,0,4798.5625
10:45:51,1,399.75
10:45:53,0,4798.5625
10:45:53,1,399.75
10:45:56,0,4798.5625
10:45:56,1,399.75
10:45:58,0,4798.5625
10:45:58,1,399.75
10:45:59,0,4798.5625
10:45:59,1,399.375
10:46:02,0,4798.5625
10:46:02,1,399.375
10:46:04,0,4798.5625
10:46:04,1,399.375
10:46:06,0,4798.5625
10:46:06,1,399.375
10:46:08,0,4798.5625
10:46:08,1,399.375
10:46:10,0,4798.5625
10:46:10,1,403.5
10:46:12,0,4798.5625
10:46:12,1,403.5
10:46:14,0,4798.5625
10:46:14,1,403.625
10:46:16,0,4798.5625
10:46:16,1,403.625
10:46:18,0,4798.5625
10:46:18,1,403.625
10:46:20,0,4798.5625
10:46:20,1,403.625
10:46:22,0,4798.5625
10:46:22,1,403.625
10:46:24,0,4798.5625
10:46:24,1,403.625
10:46:26,0,4798.5625
10:46:26,1,403.625
10:46:28,0,4798.5625
10:46:28,1,403.625
10:46:30,0,4798.5625
10:46:30,1,403.625
10:46:32,0,4798.5625
10:46:32,1,403.625
10:46:34,0,4798.5625
10:46:34,1,403.625
10:46:36,0,4798.5625
10:46:36,1,403.625
10:46:38,0,4798.5625
10:46:38,1,403.625
10:46:40,0,4798.5625
10:46:40,1,403.625
10:46:42,0,4798.5625
10:46:42,1,403.625
10:46:44,0,4798.5625
10:46:44,1,403.625
10:46:46,0,4798.5625
10:46:46,1,403.625
10:46:48,0,4798.5625
10:46:48,1,403.625
10:46:50,0,4798.5625
10:46:50,1,403.625
10:46:52,0,4798.5625
10:46:52,1,403.625
10:46:54,0,4798.5625
10:46:54,1,403.625
10:46:56,0,4798.5625
10:46:56,1,403.625
10:46:58,0,4798.5625
10:46:58,1,403.625
10:47:00,0,4798.5625
10:47:00,1,403.625
10:47:02,0,4798.5625
10:47:02,1,405.5625
10:47:04,0,4798.5625
10:47:04,1,405.5625
10:47:06,0,4798.5625
10:47:06,1,403.75
10:47:08,0,4798.5625
10:47:08,1,403.75
10:47:10,0,4798.5625
10:47:10,1,403.75
10:47:12,0,4798.5625
10:47:12,1,403.75
10:47:14,0,4798.5625
10:47:14,1,403.75
10:47:16,0,4798.5625
10:47:16,1,403.75
10:47:18,0,4798.5625
10:47:18,1,403.75
10:47:20,0,4798.5625
10:47:20,1,403.75
10:47:22,0,4798.5625
10:47:22,1,403.75
10:47:24,0,4798.5625
10:47:24,1,403.75
10:47:26,0,4798.5625
10:47:26,1,403.75
10:47:28,0,4798.5625
10:47:28,1,403.75
10:47:30,0,4798.5625
10:47:30,1,403.75
10:47:32,0,4798.5625
10:47:32,1,403.75
10:47:34,0,4798.5625
10:47:34,1,403.75
10:47:36,0,4798.5625
10:47:36,1,403.75
10:47:38,0,4798.5625
10:47:38,1,403.75
10:47:40,0,4798.5625
10:47:40,1,403.75
10:47:42,0,4798.5625
10:47:42,1,399.1875
10:47:44,0,4798.5625
10:47:44,1,399.1875
10:47:46,0,4798.5625
10:47:46,1,399.1875
10:47:48,0,4798.5625
10:47:48,1,399.1875
10:47:50,0,5090.5625
10:47:50,1,399.1875
10:47:52,0,9836.5625
10:47:52,1,399.1875
10:47:54,0,9900.5625
10:47:54,1,399.1875
10:47:56,0,4798.5625
10:47:56,1,399.1875
10:47:58,0,4798.5625
10:47:58,1,399.1875
10:48:00,0,4798.5625
10:48:00,1,399.1875
10:48:02,0,4798.5625
10:48:02,1,401.125
10:48:04,0,4798.5625
10:48:04,1,401.125
10:48:06,0,4798.5625
10:48:06,1,399.3125
10:48:08,0,4798.5625
10:48:08,1,399.3125
10:48:10,0,4798.5625
10:48:10,1,399.3125
10:48:12,0,4798.5625
10:48:12,1,399.3125
10:48:14,0,4798.5625
10:48:14,1,399.3125
10:48:16,0,4798.5625
10:48:16,1,399.3125
10:48:18,0,4798.5625
10:48:18,1,399.3125
10:48:20,0,4798.5625
10:48:20,1,399.3125
10:48:22,0,4798.5625
10:48:22,1,399.3125
10:48:24,0,4798.5625
10:48:24,1,399.3125
10:48:26,0,4798.5625
10:48:26,1,399.3125
10:48:28,0,4798.5625
10:48:28,1,399.3125
10:48:30,0,4798.5625
10:48:30,1,399.3125
10:48:32,0,4798.5625
10:48:32,1,399.25
10:48:34,0,4798.5625
10:48:34,1,399.25
10:48:36,0,4798.5625
10:48:36,1,399.25
10:48:38,0,4798.5625
10:48:38,1,399.25
10:48:40,0,4798.5625
10:48:40,1,399.25
10:48:42,0,4798.5625
10:48:42,1,399.25
10:48:44,0,4798.5625
10:48:44,1,399.25
10:48:46,0,4798.5625
10:48:46,1,399.25
10:48:48,0,4798.5625
10:48:48,1,399.25
10:48:50,0,4798.5625
10:48:50,1,399.25
10:48:52,0,4798.5625
10:48:52,1,399.25
10:48:54,0,4798.5625
10:48:54,1,399.25
10:48:56,0,4798.5625
10:48:56,1,399.25
10:48:58,0,4798.5625
10:48:58,1,399.25
10:49:00,0,4798.5625
10:49:00,1,445.625
10:49:02,0,4798.5625
10:49:02,1,457.375
10:49:04,0,4798.5625
10:49:04,1,468.9375
10:49:06,0,4798.5625
10:49:06,1,469.9375
10:49:08,0,4798.5625
10:49:08,1,467.5
10:49:10,0,4798.5625
10:49:10,1,439.625
10:49:12,0,4798.5625
10:49:12,1,433.625
10:49:14,0,4798.5625
10:49:14,1,433.625
10:49:16,0,4798.5625
10:49:16,1,433.625
10:49:18,0,4798.5625
10:49:18,1,433.625
10:49:20,0,4798.5625
10:49:20,1,433.625
10:49:22,0,4798.5625
10:49:22,1,433.625
10:49:24,0,4798.5625
10:49:24,1,433.625
10:49:26,0,4798.5625
10:49:26,1,433.625
10:49:28,0,4798.5625
10:49:28,1,433.625
10:49:30,0,4798.5625
10:49:30,1,433.625
10:49:32,0,4798.5625
10:49:32,1,433.5625
10:49:34,0,4798.5625
10:49:34,1,433.5625
10:49:36,0,4798.5625
10:49:36,1,433.5625
10:49:38,0,4798.5625
10:49:38,1,433.5625
10:49:40,0,4798.5625
10:49:40,1,433.5625
10:49:42,0,4798.5625
10:49:42,1,433.5625
10:49:44,0,4798.5625
10:49:44,1,433.5625
10:49:46,0,4798.5625
10:49:46,1,433.5625
10:49:48,0,4798.5625
10:49:48,1,433.5625
10:49:50,0,4798.5625
10:49:50,1,433.5625
10:49:52,0,4798.5625
10:49:52,1,433.5625
10:49:54,0,4798.5625
10:49:54,1,433.5625
10:49:56,0,4798.5625
10:49:56,1,433.5625
10:49:58,0,4798.5625
10:49:58,1,433.5625
10:50:00,0,4798.5625
10:50:00,1,433.5625
10:50:02,0,4798.5625
10:50:02,1,522.25
10:50:04,0,4798.5625
10:50:04,1,524.125
10:50:06,0,4798.5625
10:50:06,1,524.125
10:50:08,0,4798.5625
10:50:08,1,520.3125
10:50:10,0,4798.5625
10:50:10,1,520.3125
10:50:12,0,4798.5625
10:50:12,1,520.3125
10:50:14,0,4798.5625
10:50:14,1,520.3125
10:50:16,0,4798.5625
10:50:16,1,548.3125
10:50:18,0,4798.5625
10:50:18,1,536.3125
10:50:20,0,4798.5625
10:50:20,1,536.3125
10:50:22,0,4798.5625
10:50:22,1,536.3125
10:50:24,0,4798.5625
10:50:24,1,536.3125
10:50:26,0,4798.5625
10:50:26,1,537.8125
10:50:28,0,4798.5625
10:50:28,1,537.8125
10:50:30,0,4798.5625
10:50:30,1,537.8125
10:50:32,0,4798.5625
10:50:32,1,536.5625
10:50:34,0,6290.5625
10:50:34,1,536.5625
10:50:36,0,9882.5625
10:50:36,1,536.5625
10:50:38,0,9900.5625
10:50:38,1,536.5625
10:50:40,0,4798.5625
10:50:40,1,537.5
10:50:42,0,4798.5625
10:50:42,1,537.5
10:50:44,0,4798.5625
10:50:44,1,536.875
10:50:46,0,4798.5625
10:50:46,1,536.25
10:50:48,0,4798.5625
10:50:48,1,536.25
10:50:50,0,4798.5625
10:50:50,1,536.25
10:50:52,0,4798.5625
10:50:52,1,536.25
10:50:54,0,4798.5625
10:50:54,1,536.25
10:50:56,0,4798.5625
10:50:56,1,536.25
10:50:58,0,4798.5625
10:50:58,1,536.25
10:51:00,0,4798.5625
10:51:00,1,536.25
10:51:02,0,4798.5625
10:51:02,1,536.25
10:51:04,0,4798.5625
10:51:04,1,536.25
10:51:06,0,4798.5625
10:51:06,1,536.25
10:51:08,0,4798.5625
10:51:08,1,536.25
10:51:10,0,4798.5625
10:51:10,1,536.25
10:51:12,0,4798.5625
10:51:12,1,536.375
10:51:14,0,4798.5625
10:51:14,1,536.375
10:51:16,0,4798.5625
10:51:16,1,536.375
