time,device,memory usage
12:21:07,0,7550.5625
12:21:07,1,440.375
12:21:09,0,6744.5625
12:21:09,1,444.5
12:21:11,0,3430.5625
12:21:11,1,444.5
12:21:13,0,3430.5625
12:21:13,1,444.625
12:21:15,0,3430.5625
12:21:15,1,444.625
12:21:17,0,3910.5625
12:21:17,1,444.625
12:21:19,0,7536.5625
12:21:19,1,444.625
12:21:21,0,7572.5625
12:21:21,1,444.625
12:21:23,0,3430.5625
12:21:23,1,444.625
12:21:25,0,3430.5625
12:21:25,1,444.625
12:21:27,0,3430.5625
12:21:27,1,444.625
12:21:29,0,3430.5625
12:21:29,1,444.625
12:21:31,0,5852.5625
12:21:31,1,444.625
12:21:33,0,7550.5625
12:21:33,1,444.625
12:21:35,0,7572.5625
12:21:35,1,444.625
12:21:37,0,3430.5625
12:21:37,1,444.625
12:21:39,0,3430.5625
12:21:39,1,444.625
12:21:41,0,3430.5625
12:21:41,1,444.625
12:21:43,0,3896.5625
12:21:43,1,444.625
12:21:45,0,7494.5625
12:21:45,1,420.5625
12:21:47,0,7572.5625
12:21:47,1,420.5625
12:21:49,0,3430.5625
12:21:49,1,420.5625
12:21:51,0,3430.5625
12:21:51,1,420.5625
12:21:53,0,3430.5625
12:21:53,1,420.5625
12:21:55,0,3430.5625
12:21:55,1,420.5625
12:21:57,0,5796.5625
12:21:57,1,420.5625
12:21:59,0,7546.5625
12:21:59,1,420.5625
12:22:01,0,6744.5625
12:22:01,1,420.5625
12:22:03,0,3430.5625
12:22:03,1,420.5625
12:22:05,0,3430.5625
12:22:05,1,420.5625
12:22:07,0,3430.5625
12:22:07,1,420.5625
12:22:09,0,3540.5625
12:22:09,1,420.5625
12:22:11,0,7532.5625
12:22:11,1,420.5625
12:22:13,0,7572.5625
12:22:13,1,420.5625
12:22:15,0,3430.5625
12:22:15,1,420.5625
12:22:17,0,3430.5625
12:22:17,1,420.5625
12:22:19,0,3430.5625
12:22:19,1,420.5625
12:22:21,0,3430.5625
12:22:21,1,420.5625
12:22:23,0,5764.5625
12:22:23,1,420.5625
12:22:25,0,7546.5625
12:22:25,1,420.5625
12:22:27,0,7572.5625
12:22:27,1,420.5625
12:22:29,0,3430.5625
12:22:29,1,420.5625
12:22:31,0,3430.5625
12:22:31,1,420.5625
12:22:33,0,3430.5625
12:22:33,1,420.5625
12:22:35,0,3512.5625
12:22:35,1,420.5625
12:22:37,0,7424.5625
12:22:37,1,420.5625
12:22:39,0,7572.5625
12:22:39,1,420.5625
12:22:41,0,3430.5625
12:22:41,1,420.5625
12:22:43,0,3430.5625
12:22:43,1,420.5625
12:22:45,0,3430.5625
12:22:45,1,420.5625
12:22:47,0,3430.5625
12:22:47,1,420.5625
12:22:49,0,5610.5625
12:22:49,1,420.5625
12:22:51,0,7542.5625
12:22:51,1,420.5625
12:22:53,0,7572.5625
12:22:53,1,420.5625
12:22:55,0,3430.5625
12:22:55,1,420.5625
12:22:57,0,3430.5625
12:22:57,1,420.5625
12:22:59,0,3430.5625
12:22:59,1,420.5625
12:23:01,0,3482.5625
12:23:01,1,420.5625
12:23:03,0,7488.5625
12:23:03,1,420.5625
12:23:05,0,7572.5625
12:23:05,1,420.5625
12:23:07,0,3430.5625
12:23:07,1,420.5625
12:23:09,0,3430.5625
12:23:09,1,420.5625
12:23:11,0,3430.5625
12:23:11,1,420.5625
12:23:13,0,3430.5625
12:23:13,1,420.5625
12:23:15,0,5568.5625
12:23:15,1,420.5625
12:23:17,0,7542.5625
12:23:17,1,420.5625
12:23:19,0,7572.5625
12:23:19,1,420.5625
12:23:21,0,3430.5625
12:23:21,1,420.5625
12:23:23,0,3430.5625
12:23:23,1,420.5625
12:23:25,0,3430.5625
12:23:25,1,420.5625
12:23:27,0,3430.5625
12:23:27,1,420.5625
12:23:29,0,6406.5625
12:23:29,1,420.5625
12:23:31,0,7570.5625
12:23:31,1,420.5625
12:23:33,0,3430.5625
12:23:33,1,420.5625
12:23:35,0,3430.5625
12:23:35,1,420.5625
12:23:37,0,3430.5625
12:23:37,1,420.5625
12:23:39,0,3430.5625
12:23:39,1,420.5625
12:23:41,0,5380.5625
12:23:41,1,420.5625
12:23:43,0,7540.5625
12:23:43,1,420.5625
12:23:45,0,7572.5625
12:23:45,1,420.5625
12:23:47,0,3430.5625
12:23:47,1,420.5625
12:23:49,0,3430.5625
12:23:49,1,420.5625
12:23:51,0,3430.5625
12:23:51,1,420.5625
12:23:53,0,3430.5625
12:23:53,1,420.5625
12:23:55,0,6338.5625
12:23:55,1,420.5625
12:23:57,0,7568.5625
12:23:57,1,420.5625
12:23:59,0,3430.5625
12:23:59,1,420.5625
12:24:01,0,3430.5625
12:24:01,1,420.5625
12:24:03,0,3430.5625
12:24:03,1,420.5625
12:24:05,0,3430.5625
12:24:05,1,420.5625
12:24:07,0,5344.5625
12:24:07,1,420.5625
12:24:09,0,7536.5625
12:24:09,1,420.5625
12:24:11,0,7572.5625
12:24:11,1,420.5625
12:24:13,0,3430.5625
12:24:13,1,420.5625
12:24:15,0,3430.5625
12:24:15,1,420.5625
12:24:17,0,3430.5625
12:24:17,1,420.5625
12:24:19,0,3430.5625
12:24:19,1,420.5625
12:24:21,0,6030.5625
12:24:21,1,420.5625
12:24:23,0,7568.5625
12:24:23,1,420.5625
12:24:25,0,3430.5625
12:24:25,1,420.5625
12:24:27,0,3430.5625
12:24:27,1,420.5625
12:24:29,0,3430.5625
12:24:29,1,420.5625
12:24:31,0,3430.5625
12:24:31,1,420.5625
12:24:33,0,5318.5625
12:24:33,1,420.5625
12:24:35,0,7536.5625
12:24:35,1,420.5625
12:24:37,0,7572.5625
12:24:37,1,378.0625
12:24:39,0,3430.5625
12:24:39,1,378.0625
12:24:41,0,3430.5625
12:24:41,1,378.0625
12:24:43,0,3430.5625
12:24:43,1,378.0625
12:24:45,0,3430.5625
12:24:45,1,378.0625
12:24:48,0,5866.5625
12:24:48,1,378.0625
12:24:50,0,7562.5625
12:24:50,1,378.0625
12:24:52,0,5502.5625
12:24:52,1,378.0625
12:24:54,0,3430.5625
12:24:54,1,378.0625
12:24:56,0,3430.5625
12:24:56,1,378.0625
12:24:58,0,3430.5625
12:24:58,1,378.0625
12:25:00,0,5312.5625
12:25:00,1,378.0625
12:25:02,0,7534.5625
12:25:02,1,378.0625
12:25:04,0,7572.5625
12:25:04,1,378.0625
12:25:06,0,3430.5625
12:25:06,1,378.0625
12:25:08,0,3430.5625
12:25:08,1,378.0625
12:25:10,0,3430.5625
12:25:10,1,378.0625
12:25:12,0,3430.5625
12:25:12,1,378.0625
12:25:14,0,5624.5625
12:25:14,1,378.0625
12:25:16,0,7552.5625
12:25:16,1,378.0625
12:25:18,0,7572.5625
12:25:18,1,378.0625
12:25:20,0,3430.5625
12:25:20,1,378.0625
12:25:22,0,3430.5625
12:25:22,1,378.0625
12:25:24,0,3430.5625
12:25:24,1,378.0625
12:25:26,0,3506.5625
12:25:26,1,378.0625
12:25:28,0,7448.5625
12:25:28,1,378.0625
12:25:30,0,7572.5625
12:25:30,1,378.0625
12:25:32,0,3430.5625
12:25:32,1,378.0625
12:25:34,0,3430.5625
12:25:34,1,378.0625
12:25:36,0,3430.5625
12:25:36,1,378.0625
12:25:38,0,3430.5625
12:25:38,1,378.0625
12:25:40,0,5598.5625
12:25:40,1,378.0625
12:25:42,0,7540.5625
12:25:42,1,378.0625
12:25:44,0,7572.5625
12:25:44,1,378.0625
12:25:46,0,3430.5625
12:25:46,1,378.0625
12:25:48,0,3430.5625
12:25:48,1,378.0625
12:25:50,0,3430.5625
12:25:50,1,378.0625
12:25:52,0,3462.5625
12:25:52,1,378.0625
12:25:54,0,7386.5625
12:25:54,1,378.0625
12:25:56,0,7570.5625
12:25:56,1,378.0625
12:25:58,0,3430.5625
12:25:58,1,378.0625
12:26:00,0,3430.5625
12:26:00,1,378.0625
12:26:02,0,3430.5625
12:26:02,1,378.0625
12:26:04,0,3430.5625
12:26:04,1,378.0625
12:26:06,0,5380.5625
12:26:06,1,378.0625
12:26:08,0,7538.5625
12:26:08,1,378.0625
12:26:10,0,7572.5625
12:26:10,1,382.1875
12:26:12,0,3430.5625
12:26:12,1,382.3125
12:26:14,0,3430.5625
12:26:14,1,382.3125
12:26:16,0,3430.5625
12:26:16,1,382.3125
12:26:18,0,3430.5625
12:26:18,1,382.3125
12:26:20,0,6056.5625
12:26:20,1,382.3125
12:26:22,0,7566.5625
12:26:22,1,382.3125
12:26:24,0,3430.5625
12:26:24,1,382.3125
12:26:26,0,3430.5625
12:26:26,1,382.3125
12:26:28,0,3430.5625
12:26:28,1,382.3125
12:26:30,0,3430.5625
12:26:30,1,382.3125
12:26:32,0,5356.5625
12:26:32,1,382.3125
12:26:34,0,7536.5625
12:26:34,1,382.3125
12:26:36,0,7572.5625
12:26:36,1,382.3125
12:26:38,0,3430.5625
12:26:38,1,382.3125
12:26:40,0,3430.5625
12:26:40,1,382.3125
12:26:42,0,3430.5625
12:26:42,1,382.3125
12:26:44,0,3430.5625
12:26:44,1,382.3125
12:26:46,0,6058.5625
12:26:46,1,378.125
12:26:48,0,7570.5625
12:26:48,1,378.125
12:26:50,0,3430.5625
12:26:50,1,378.125
12:26:52,0,3430.5625
12:26:52,1,378.125
12:26:54,0,3430.5625
12:26:54,1,378.125
12:26:56,0,3430.5625
12:26:56,1,378.125
12:26:58,0,5322.5625
12:26:58,1,378.125
12:27:00,0,7540.5625
12:27:00,1,378.125
12:27:02,0,7572.5625
12:27:02,1,378.125
12:27:04,0,3430.5625
12:27:04,1,378.125
12:27:06,0,3430.5625
12:27:06,1,378.125
12:27:08,0,3430.5625
12:27:08,1,378.125
12:27:10,0,3430.5625
12:27:10,1,378.125
12:27:12,0,6212.5625
12:27:12,1,378.125
12:27:14,0,7556.5625
12:27:14,1,378.125
12:27:16,0,3430.5625
12:27:16,1,378.125
12:27:18,0,3430.5625
12:27:18,1,378.125
12:27:20,0,3430.5625
12:27:20,1,378.125
12:27:22,0,3430.5625
12:27:22,1,378.125
12:27:24,0,5344.5625
12:27:24,1,378.125
12:27:26,0,7538.5625
12:27:26,1,378.125
12:27:28,0,7572.5625
12:27:28,1,378.125
12:27:30,0,3430.5625
12:27:30,1,378.125
12:27:32,0,3430.5625
12:27:32,1,378.125
12:27:34,0,3430.5625
12:27:34,1,378.125
12:27:36,0,3430.5625
12:27:36,1,378.125
12:27:38,0,6006.5625
12:27:38,1,378.125
12:27:40,0,7552.5625
12:27:40,1,378.125
12:27:42,0,5916.5625
12:27:42,1,378.125
12:27:44,0,3430.5625
12:27:44,1,378.125
12:27:46,0,3430.5625
12:27:46,1,378.125
12:27:48,0,3430.5625
12:27:48,1,378.125
12:27:50,0,4982.5625
12:27:50,1,378.125
12:27:52,0,7540.5625
12:27:52,1,378.125
12:27:54,0,7572.5625
12:27:54,1,378.125
12:27:56,0,3430.5625
12:27:56,1,378.125
12:27:58,0,3430.5625
12:27:58,1,378.125
12:28:00,0,3430.5625
12:28:00,1,378.125
12:28:02,0,3430.5625
12:28:02,1,378.125
12:28:04,0,5680.5625
12:28:04,1,378.125
12:28:06,0,7566.5625
12:28:06,1,378.125
12:28:08,0,5916.5625
12:28:08,1,378.125
12:28:10,0,3430.5625
12:28:10,1,567.0625
12:28:12,0,3430.5625
12:28:12,1,566.0625
12:28:14,0,3430.5625
12:28:14,1,566.0625
12:28:16,0,4482.5625
12:28:16,1,566.0625
12:28:18,0,7536.5625
12:28:18,1,566.0625
12:28:20,0,7572.5625
12:28:20,1,566.0625
12:28:22,0,3430.5625
12:28:22,1,566.0625
12:28:24,0,3430.5625
12:28:24,1,566.0625
12:28:26,0,3430.5625
12:28:26,1,570.0625
12:28:28,0,3430.5625
12:28:28,1,570.0625
12:28:30,0,5788.5625
12:28:30,1,570.0625
12:28:32,0,7548.5625
12:28:32,1,570.0625
12:28:34,0,7572.5625
12:28:34,1,570.0625
12:28:36,0,3430.5625
12:28:36,1,570.0625
12:28:38,0,3430.5625
12:28:38,1,570.0625
