time,device,memory usage
18:15:53,0,3600.0
18:15:53,1,671.875
18:15:55,0,4716.0
18:15:55,1,671.875
18:15:57,0,4728.0
18:15:57,1,671.875
18:15:59,0,2292.0
18:15:59,1,671.875
18:16:01,0,2292.0
18:16:01,1,671.875
18:16:03,0,3650.0
18:16:03,1,671.875
18:16:05,0,4716.0
18:16:05,1,671.875
18:16:07,0,4728.0
18:16:07,1,671.875
18:16:09,0,2292.0
18:16:09,1,671.875
18:16:11,0,2292.0
18:16:11,1,671.875
18:16:13,0,3652.0
18:16:13,1,671.875
18:16:15,0,4714.0
18:16:15,1,671.875
18:16:17,0,4728.0
18:16:17,1,671.875
18:16:19,0,2292.0
18:16:19,1,671.875
18:16:21,0,2292.0
18:16:21,1,671.875
18:16:23,0,2536.0
18:16:23,1,671.875
18:16:25,0,2292.0
18:16:25,1,671.875
18:16:27,0,2292.0
18:16:27,1,671.875
18:16:29,0,3490.0
18:16:29,1,671.875
18:16:31,0,3512.0
18:16:31,1,671.875
18:16:33,0,2292.0
18:16:33,1,671.875
18:16:35,0,2292.0
18:16:35,1,671.875
18:16:37,0,2292.0
18:16:37,1,671.875
18:16:39,0,2292.0
18:16:39,1,671.875
18:16:41,0,4722.0
18:16:41,1,671.875
18:16:43,0,4722.0
18:16:43,1,671.875
18:16:45,0,4732.0
18:16:45,1,671.875
18:16:47,0,4732.0
18:16:47,1,671.875
18:16:49,0,2292.0
18:16:49,1,671.875
18:16:51,0,2292.0
18:16:51,1,671.875
18:16:53,0,2292.0
18:16:53,1,671.875
18:16:55,0,2292.0
18:16:55,1,671.875
18:16:57,0,3502.0
18:16:57,1,671.875
18:16:59,0,3512.0
18:16:59,1,671.875
18:17:01,0,2292.0
18:17:01,1,671.8125
18:17:03,0,3034.0
18:17:03,1,671.8125
18:17:05,0,4714.0
18:17:05,1,671.8125
18:17:07,0,4724.0
18:17:07,1,671.8125
18:17:09,0,2292.0
18:17:09,1,671.8125
18:17:11,0,2292.0
18:17:11,1,671.8125
18:17:13,0,3230.0
18:17:13,1,671.8125
18:17:15,0,4716.0
18:17:15,1,675.9375
18:17:17,0,4726.0
18:17:17,1,675.9375
18:17:19,0,2292.0
18:17:19,1,675.9375
18:17:21,0,2292.0
18:17:21,1,675.9375
18:17:23,0,3258.0
18:17:23,1,675.9375
18:17:25,0,4716.0
18:17:25,1,675.9375
18:17:27,0,4726.0
18:17:27,1,675.9375
18:17:29,0,2292.0
18:17:29,1,675.9375
18:17:31,0,2292.0
18:17:31,1,675.9375
18:17:33,0,2534.0
18:17:33,1,675.9375
18:17:35,0,2292.0
18:17:35,1,675.9375
18:17:37,0,2292.0
18:17:37,1,675.9375
18:17:39,0,3118.0
18:17:39,1,675.9375
18:17:41,0,3504.0
18:17:41,1,675.9375
18:17:43,0,2292.0
18:17:43,1,675.9375
18:17:45,0,2292.0
18:17:45,1,675.9375
18:17:47,0,2292.0
18:17:47,1,675.9375
18:17:49,0,2292.0
18:17:49,1,675.9375
18:17:51,0,4722.0
18:17:51,1,675.9375
18:17:53,0,4722.0
18:17:53,1,675.9375
18:17:55,0,4732.0
18:17:55,1,675.9375
18:17:57,0,4732.0
18:17:57,1,675.9375
18:17:59,0,2292.0
18:17:59,1,675.9375
18:18:01,0,2292.0
18:18:01,1,675.9375
18:18:03,0,2292.0
18:18:03,1,675.9375
18:18:05,0,2292.0
18:18:05,1,675.9375
18:18:07,0,3482.0
18:18:07,1,675.9375
18:18:09,0,3512.0
18:18:09,1,675.9375
18:18:11,0,2292.0
18:18:11,1,675.9375
18:18:13,0,2312.0
18:18:13,1,675.9375
18:18:15,0,4582.0
18:18:15,1,675.9375
18:18:17,0,4722.0
18:18:17,1,675.9375
18:18:19,0,4734.0
18:18:19,1,675.9375
18:18:21,0,2292.0
18:18:21,1,675.9375
18:18:23,0,2324.0
18:18:23,1,675.9375
18:18:25,0,4344.0
18:18:25,1,675.9375
18:18:27,0,4718.0
18:18:27,1,675.9375
18:18:29,0,4734.0
18:18:29,1,675.9375
18:18:31,0,2292.0
18:18:31,1,675.9375
18:18:33,0,2292.0
18:18:33,1,675.9375
18:18:35,0,4300.0
18:18:35,1,675.9375
18:18:37,0,4716.0
18:18:37,1,675.9375
18:18:39,0,4734.0
18:18:39,1,675.9375
18:18:41,0,2292.0
18:18:41,1,675.9375
18:18:43,0,2470.0
18:18:43,1,675.9375
18:18:45,0,2536.0
18:18:45,1,675.9375
18:18:47,0,2292.0
18:18:47,1,675.9375
18:18:49,0,2292.0
18:18:49,1,675.9375
18:18:51,0,3502.0
18:18:51,1,675.9375
18:18:53,0,3512.0
18:18:53,1,675.9375
18:18:55,0,2292.0
18:18:55,1,671.8125
18:18:57,0,2292.0
18:18:57,1,671.8125
18:18:59,0,2292.0
18:18:59,1,671.8125
18:19:01,0,2340.0
18:19:01,1,671.8125
18:19:03,0,4722.0
18:19:03,1,671.8125
18:19:05,0,4724.0
18:19:05,1,671.8125
18:19:07,0,4732.0
18:19:07,1,671.8125
18:19:09,0,4732.0
18:19:09,1,789.0625
18:19:11,0,2292.0
18:19:11,1,789.0625
18:19:13,0,2292.0
18:19:13,1,788.1875
18:19:15,0,2292.0
18:19:15,1,779.4375
18:19:17,0,2302.0
18:19:17,1,779.4375
18:19:19,0,3502.0
18:19:19,1,778.4375
18:19:21,0,2292.0
18:19:21,1,778.4375
18:19:23,0,2292.0
18:19:23,1,778.4375
18:19:25,0,3588.0
18:19:25,1,778.4375
18:19:27,0,4714.0
18:19:27,1,778.4375
18:19:29,0,4728.0
18:19:29,1,778.4375
18:19:31,0,2292.0
18:19:31,1,778.4375
18:19:33,0,2292.0
18:19:33,1,778.4375
18:19:35,0,3844.0
18:19:35,1,778.4375
18:19:37,0,4716.0
18:19:37,1,778.4375
18:19:39,0,4730.0
18:19:39,1,778.4375
18:19:41,0,2292.0
18:19:41,1,778.4375
18:19:43,0,2292.0
18:19:43,1,778.4375
18:19:45,0,3844.0
18:19:45,1,778.4375
18:19:47,0,4716.0
18:19:47,1,778.4375
18:19:49,0,4730.0
18:19:49,1,778.4375
18:19:51,0,2292.0
18:19:51,1,778.4375
18:19:53,0,2292.0
18:19:53,1,778.4375
18:19:55,0,2536.0
18:19:55,1,778.4375
18:19:57,0,2292.0
18:19:57,1,778.4375
18:19:59,0,2292.0
18:19:59,1,778.4375
18:20:01,0,3454.0
18:20:01,1,778.4375
18:20:03,0,3512.0
18:20:03,1,778.4375
18:20:05,0,2292.0
18:20:05,1,778.4375
18:20:07,0,2292.0
18:20:07,1,778.4375
18:20:09,0,2292.0
18:20:09,1,778.4375
18:20:11,0,2292.0
18:20:11,1,778.4375
18:20:13,0,4722.0
18:20:13,1,778.4375
18:20:15,0,4722.0
18:20:15,1,778.4375
18:20:17,0,4732.0
18:20:17,1,778.4375
18:20:19,0,4732.0
18:20:19,1,778.4375
18:20:21,0,2292.0
18:20:21,1,778.4375
18:20:23,0,2292.0
18:20:23,1,778.4375
18:20:25,0,2292.0
18:20:25,1,778.4375
18:20:27,0,2292.0
18:20:27,1,778.4375
18:20:29,0,3502.0
18:20:29,1,778.4375
18:20:31,0,3512.0
18:20:31,1,778.4375
18:20:33,0,2292.0
18:20:33,1,778.4375
18:20:35,0,2842.0
18:20:35,1,778.4375
18:20:37,0,4714.0
18:20:37,1,778.4375
18:20:39,0,4724.0
18:20:39,1,778.4375
18:20:41,0,3270.0
18:20:41,1,778.4375
18:20:44,0,2292.0
18:20:44,1,778.4375
18:20:46,0,2956.0
18:20:46,1,778.4375
18:20:48,0,4714.0
18:20:48,1,778.4375
18:20:50,0,4724.0
18:20:50,1,778.4375
18:20:52,0,4734.0
18:20:52,1,778.4375
18:20:54,0,2292.0
18:20:54,1,778.4375
18:20:56,0,3102.0
18:20:56,1,778.4375
18:20:58,0,4714.0
18:20:58,1,778.4375
18:21:00,0,4724.0
18:21:00,1,778.4375
18:21:02,0,4734.0
18:21:02,1,778.4375
18:21:04,0,2292.0
18:21:04,1,778.4375
18:21:06,0,2534.0
18:21:06,1,778.4375
18:21:08,0,2292.0
18:21:08,1,778.4375
18:21:10,0,2292.0
18:21:10,1,778.4375
18:21:12,0,2292.0
18:21:12,1,778.4375
18:21:14,0,3502.0
18:21:14,1,778.4375
18:21:16,0,3512.0
18:21:16,1,778.4375
18:21:18,0,2292.0
18:21:18,1,778.4375
18:21:20,0,2292.0
18:21:20,1,778.4375
18:21:22,0,2292.0
18:21:22,1,778.4375
18:21:24,0,2302.0
18:21:24,1,778.4375
18:21:26,0,4722.0
18:21:26,1,778.9375
18:21:28,0,4722.0
18:21:28,1,778.9375
18:21:30,0,4732.0
18:21:30,1,778.4375
18:21:32,0,4732.0
18:21:32,1,778.4375
18:21:34,0,2292.0
18:21:34,1,778.4375
18:21:36,0,2292.0
18:21:36,1,778.4375
18:21:38,0,2292.0
18:21:38,1,778.4375
18:21:40,0,2292.0
18:21:40,1,778.4375
18:21:42,0,3502.0
18:21:42,1,778.4375
18:21:44,0,3512.0
18:21:44,1,778.4375
18:21:46,0,2292.0
18:21:46,1,778.4375
18:21:48,0,3282.0
18:21:48,1,778.4375
18:21:50,0,4714.0
18:21:50,1,778.4375
18:21:52,0,4726.0
18:21:52,1,778.4375
18:21:54,0,2292.0
18:21:54,1,778.4375
18:21:56,0,2292.0
18:21:56,1,778.4375
18:21:58,0,3556.0
18:21:58,1,778.4375
18:22:00,0,4714.0
18:22:00,1,778.4375
18:22:02,0,4726.0
18:22:02,1,778.4375
18:22:04,0,2292.0
18:22:04,1,778.4375
18:22:06,0,2292.0
18:22:06,1,778.4375
18:22:08,0,3600.0
18:22:08,1,778.4375
18:22:10,0,4716.0
18:22:10,1,778.4375
18:22:12,0,4728.0
18:22:12,1,778.4375
18:22:14,0,2292.0
18:22:14,1,778.4375
18:22:16,0,2292.0
18:22:16,1,782.5625
18:22:18,0,2536.0
18:22:18,1,782.5625
18:22:20,0,2292.0
18:22:20,1,782.5625
18:22:22,0,2292.0
18:22:22,1,782.5625
18:22:24,0,3134.0
18:22:24,1,782.5625
18:22:26,0,3506.0
18:22:26,1,782.5625
18:22:28,0,2292.0
18:22:28,1,782.5625
18:22:30,0,2292.0
18:22:30,1,782.5625
18:22:32,0,2292.0
18:22:32,1,782.5625
18:22:34,0,2292.0
18:22:34,1,782.5625
18:22:36,0,4722.0
18:22:36,1,782.5625
18:22:38,0,4722.0
18:22:38,1,782.5625
18:22:40,0,4732.0
18:22:40,1,782.5625
18:22:42,0,4732.0
18:22:42,1,782.5625
18:22:44,0,2292.0
18:22:44,1,782.5625
18:22:46,0,2292.0
18:22:46,1,782.5625
18:22:48,0,2292.0
18:22:48,1,782.5625
18:22:50,0,2292.0
18:22:50,1,782.5625
18:22:52,0,3502.0
18:22:52,1,782.5625
18:22:54,0,3512.0
18:22:54,1,782.5625
18:22:56,0,2292.0
18:22:56,1,782.5625
18:22:58,0,2956.0
18:22:58,1,782.5625
18:23:00,0,4714.0
18:23:00,1,782.5625
18:23:02,0,4724.0
18:23:02,1,782.5625
18:23:04,0,4734.0
18:23:04,1,782.5625
18:23:06,0,2292.0
18:23:06,1,782.5625
18:23:08,0,2956.0
18:23:08,1,782.5625
18:23:10,0,4714.0
18:23:10,1,782.5625
18:23:12,0,4724.0
18:23:12,1,782.5625
18:23:14,0,4002.0
18:23:14,1,782.5625
18:23:16,0,2292.0
18:23:16,1,782.5625
18:23:18,0,3030.0
18:23:18,1,782.5625
18:23:20,0,4716.0
18:23:20,1,782.5625
18:23:22,0,4724.0
18:23:22,1,782.5625
18:23:24,0,2782.0
18:23:24,1,782.5625
18:23:26,0,2292.0
18:23:26,1,782.5625
18:23:28,0,2534.0
18:23:28,1,782.5625
18:23:30,0,2292.0
18:23:30,1,782.5625
18:23:32,0,2292.0
18:23:32,1,782.5625
18:23:34,0,2940.0
18:23:34,1,782.5625
18:23:36,0,3502.0
18:23:36,1,782.5625
18:23:38,0,2292.0
18:23:38,1,782.5625
18:23:40,0,2292.0
18:23:40,1,782.5625
18:23:42,0,2292.0
18:23:42,1,782.5625
18:23:44,0,2292.0
18:23:44,1,782.5625
18:23:46,0,4722.0
18:23:46,1,782.5625
18:23:48,0,4722.0
18:23:48,1,782.5625
18:23:50,0,4732.0
18:23:50,1,782.5625
18:23:52,0,4732.0
18:23:52,1,782.5625
18:23:54,0,2292.0
18:23:54,1,782.5625
18:23:56,0,2292.0
18:23:56,1,704.875
18:23:58,0,2292.0
18:23:58,1,704.875
18:24:00,0,2292.0
18:24:00,1,704.875
18:24:02,0,3038.0
18:24:02,1,704.875
18:24:04,0,3508.0
18:24:04,1,704.875
18:24:06,0,2292.0
18:24:06,1,704.875
18:24:08,0,2292.0
18:24:08,1,704.875
18:24:10,0,4300.0
18:24:10,1,704.875
18:24:12,0,4716.0
18:24:12,1,704.875
18:24:14,0,4734.0
18:24:14,1,704.875
18:24:16,0,2292.0
18:24:16,1,704.875
18:24:18,0,2292.0
18:24:18,1,704.875
18:24:20,0,4312.0
18:24:20,1,704.875
18:24:22,0,4714.0
18:24:22,1,704.875
18:24:24,0,4732.0
18:24:24,1,704.875
18:24:26,0,2292.0
18:24:26,1,704.875
18:24:28,0,2292.0
18:24:28,1,704.875
18:24:30,0,4074.0
18:24:30,1,704.875
18:24:32,0,4716.0
18:24:32,1,704.875
18:24:34,0,4732.0
18:24:34,1,704.875
18:24:36,0,2292.0
18:24:36,1,704.875
18:24:38,0,2292.0
18:24:38,1,704.875
18:24:40,0,2536.0
18:24:40,1,778.75
18:24:42,0,2292.0
18:24:42,1,778.75
18:24:44,0,2292.0
18:24:44,1,778.5
18:24:46,0,3502.0
18:24:46,1,778.5
18:24:48,0,3512.0
18:24:48,1,778.5
18:24:50,0,2292.0
18:24:50,1,778.5
18:24:52,0,2292.0
18:24:52,1,778.5
18:24:54,0,2292.0
18:24:54,1,778.5
18:24:56,0,2292.0
18:24:56,1,778.5
18:24:58,0,4722.0
18:24:58,1,778.5
18:25:00,0,4722.0
18:25:00,1,778.5
18:25:02,0,4732.0
18:25:02,1,778.5
18:25:04,0,4732.0
18:25:04,1,778.5
18:25:06,0,2292.0
18:25:06,1,778.5
18:25:08,0,2292.0
18:25:08,1,778.5
18:25:10,0,2292.0
18:25:10,1,779.0
18:25:12,0,2292.0
18:25:12,1,779.0
18:25:14,0,3502.0
18:25:14,1,779.0
18:25:16,0,3512.0
18:25:16,1,778.5
18:25:18,0,2292.0
18:25:18,1,778.5
18:25:20,0,3272.0
18:25:20,1,778.5
18:25:22,0,4714.0
18:25:22,1,778.5
18:25:24,0,4726.0
18:25:24,1,778.5
18:25:26,0,2292.0
18:25:26,1,778.5
18:25:28,0,2292.0
18:25:28,1,778.5
18:25:30,0,3348.0
18:25:30,1,778.5
18:25:32,0,4714.0
18:25:32,1,778.5
18:25:34,0,4726.0
18:25:34,1,778.5
18:25:36,0,2292.0
18:25:36,1,778.5
18:25:38,0,2292.0
18:25:38,1,778.5
18:25:40,0,3564.0
18:25:40,1,778.5
18:25:42,0,4716.0
18:25:42,1,778.5
18:25:44,0,4728.0
18:25:44,1,778.5
18:25:46,0,2292.0
18:25:46,1,778.5
18:25:48,0,2292.0
18:25:48,1,778.5
18:25:50,0,2536.0
18:25:50,1,778.5
18:25:52,0,2292.0
18:25:52,1,778.5
18:25:54,0,2292.0
18:25:54,1,778.5
18:25:56,0,3502.0
18:25:56,1,778.5
18:25:58,0,3512.0
18:25:58,1,778.5
18:26:00,0,2292.0
18:26:00,1,778.5
18:26:02,0,2292.0
18:26:02,1,778.5
18:26:04,0,2292.0
18:26:04,1,778.5
18:26:06,0,2292.0
18:26:06,1,778.5
18:26:08,0,4722.0
18:26:08,1,778.5
18:26:10,0,4722.0
18:26:10,1,779.0
18:26:12,0,4732.0
18:26:12,1,779.0
18:26:14,0,4732.0
18:26:14,1,779.0
18:26:16,0,2292.0
18:26:16,1,778.5
18:26:18,0,2292.0
18:26:18,1,778.5
18:26:20,0,2292.0
18:26:20,1,778.5
18:26:22,0,2292.0
18:26:22,1,778.5
18:26:24,0,3502.0
18:26:24,1,778.5
18:26:26,0,3512.0
18:26:26,1,778.5
18:26:28,0,2292.0
18:26:28,1,778.5
18:26:30,0,2940.0
18:26:30,1,778.5
18:26:32,0,4714.0
18:26:32,1,778.5
18:26:34,0,4724.0
18:26:34,1,778.5
18:26:36,0,4734.0
18:26:36,1,778.5
18:26:38,0,2292.0
18:26:38,1,778.5
18:26:40,0,2940.0
18:26:40,1,778.5
18:26:42,0,4714.0
18:26:42,1,778.5
18:26:44,0,4724.0
18:26:44,1,778.5
18:26:46,0,4734.0
18:26:46,1,778.5
18:26:48,0,2292.0
18:26:48,1,778.5
18:26:50,0,3036.0
18:26:50,1,778.5
18:26:52,0,4714.0
18:26:52,1,778.5
18:26:54,0,4724.0
18:26:54,1,778.5
18:26:56,0,3026.0
18:26:56,1,778.5
18:26:58,0,2292.0
18:26:58,1,778.5
18:27:00,0,2534.0
18:27:00,1,779.0
18:27:02,0,2292.0
18:27:02,1,779.0
18:27:04,0,2292.0
18:27:04,1,779.0
18:27:06,0,2952.0
18:27:06,1,779.0
18:27:08,0,3502.0
18:27:08,1,778.5
18:27:10,0,2292.0
18:27:10,1,779.0
18:27:12,0,2292.0
18:27:12,1,779.0
18:27:14,0,2292.0
18:27:14,1,783.125
18:27:16,0,2292.0
18:27:16,1,782.625
18:27:18,0,4722.0
18:27:18,1,782.625
18:27:20,0,4722.0
18:27:20,1,782.625
18:27:22,0,4732.0
18:27:22,1,782.625
18:27:24,0,4732.0
18:27:24,1,782.625
18:27:26,0,2292.0
18:27:26,1,782.625
18:27:28,0,2292.0
18:27:28,1,782.625
18:27:30,0,2292.0
18:27:30,1,782.625
18:27:32,0,2292.0
18:27:32,1,782.625
18:27:34,0,3008.0
18:27:34,1,782.625
18:27:36,0,3504.0
18:27:36,1,782.625
18:27:38,0,2292.0
18:27:38,1,782.625
18:27:40,0,2292.0
18:27:40,1,782.625
18:27:42,0,4542.0
18:27:42,1,782.625
18:27:44,0,4722.0
18:27:44,1,782.625
18:27:46,0,4734.0
18:27:46,1,782.625
18:27:48,0,2292.0
18:27:48,1,782.625
18:27:50,0,2322.0
18:27:50,1,782.625
18:27:52,0,4342.0
18:27:52,1,782.625
18:27:54,0,4714.0
18:27:54,1,782.625
18:27:56,0,4734.0
18:27:56,1,782.625
18:27:58,0,2292.0
18:27:58,1,782.625
18:28:00,0,2292.0
18:28:00,1,783.125
18:28:02,0,4158.0
18:28:02,1,783.125
18:28:04,0,4716.0
18:28:04,1,783.125
18:28:06,0,4734.0
18:28:06,1,782.625
18:28:08,0,2292.0
18:28:08,1,782.625
18:28:10,0,2454.0
18:28:10,1,783.125
18:28:12,0,2536.0
18:28:12,1,783.125
18:28:14,0,2292.0
18:28:14,1,783.125
18:28:16,0,2292.0
18:28:16,1,782.625
18:28:18,0,3502.0
18:28:18,1,782.625
18:28:20,0,3512.0
18:28:20,1,782.625
18:28:22,0,2292.0
18:28:22,1,782.625
18:28:24,0,2292.0
18:28:24,1,782.625
18:28:26,0,2292.0
18:28:26,1,782.625
18:28:28,0,2314.0
18:28:28,1,782.625
18:28:30,0,4722.0
18:28:30,1,782.625
18:28:32,0,4722.0
18:28:32,1,782.625
18:28:34,0,4732.0
18:28:34,1,782.625
18:28:36,0,4732.0
18:28:36,1,782.625
18:28:38,0,2292.0
18:28:38,1,782.625
18:28:40,0,2292.0
18:28:40,1,680.0
18:28:42,0,2292.0
18:28:42,1,680.0
18:28:44,0,2332.0
18:28:44,1,680.0
18:28:46,0,3502.0
18:28:46,1,680.0
18:28:48,0,2292.0
18:28:48,1,680.0
18:28:50,0,2292.0
18:28:50,1,680.0
18:28:52,0,3624.0
18:28:52,1,680.0
18:28:54,0,4714.0
18:28:54,1,680.0
18:28:56,0,4728.0
18:28:56,1,675.875
18:28:58,0,2292.0
18:28:58,1,675.875
18:29:00,0,2292.0
18:29:00,1,676.375
18:29:02,0,3810.0
18:29:02,1,676.375
18:29:04,0,4716.0
18:29:04,1,676.375
18:29:06,0,4728.0
18:29:06,1,675.875
18:29:08,0,2292.0
18:29:08,1,675.875
18:29:10,0,2292.0
18:29:10,1,676.375
18:29:12,0,3664.0
18:29:12,1,676.375
18:29:14,0,4716.0
18:29:14,1,779.0
18:29:16,0,4728.0
18:29:16,1,778.5
18:29:18,0,2292.0
18:29:18,1,778.5
18:29:20,0,2292.0
18:29:20,1,778.5
18:29:22,0,2536.0
18:29:22,1,778.5
18:29:24,0,2292.0
18:29:24,1,778.5
18:29:26,0,2292.0
18:29:26,1,778.5
18:29:28,0,3414.0
18:29:28,1,778.5
18:29:30,0,3512.0
18:29:30,1,778.5
18:29:32,0,2292.0
18:29:32,1,778.5
18:29:34,0,2292.0
18:29:34,1,778.5
18:29:37,0,2292.0
18:29:37,1,778.5
18:29:39,0,2292.0
18:29:39,1,778.5
18:29:41,0,4722.0
18:29:41,1,778.5
18:29:43,0,4722.0
18:29:43,1,778.5
18:29:45,0,4732.0
18:29:45,1,778.5
18:29:47,0,4732.0
18:29:47,1,778.5
18:29:49,0,2292.0
18:29:49,1,778.5
18:29:51,0,2292.0
18:29:51,1,778.5
18:29:53,0,2292.0
18:29:53,1,778.5
18:29:55,0,2292.0
18:29:55,1,778.5
18:29:57,0,3502.0
18:29:57,1,778.5
18:29:59,0,3512.0
18:29:59,1,778.5
18:30:01,0,2292.0
18:30:01,1,778.5
18:30:03,0,2662.0
18:30:03,1,778.5
18:30:05,0,4694.0
18:30:05,1,778.5
18:30:07,0,4722.0
18:30:07,1,778.5
18:30:09,0,4734.0
18:30:09,1,778.5
18:30:11,0,2292.0
18:30:11,1,779.0
18:30:13,0,2788.0
18:30:13,1,779.0
18:30:15,0,4694.0
18:30:15,1,779.0
18:30:17,0,4722.0
18:30:17,1,778.5
18:30:19,0,4734.0
18:30:19,1,778.5
18:30:21,0,2292.0
18:30:21,1,778.5
18:30:23,0,2940.0
18:30:23,1,778.5
18:30:25,0,4674.0
18:30:25,1,778.5
18:30:27,0,4722.0
18:30:27,1,778.5
18:30:29,0,4734.0
18:30:29,1,778.5
18:30:31,0,2292.0
18:30:31,1,778.5
18:30:33,0,2534.0
18:30:33,1,778.5
18:30:35,0,2292.0
18:30:35,1,778.5
18:30:37,0,2292.0
18:30:37,1,778.5
18:30:39,0,2292.0
18:30:39,1,778.5
18:30:41,0,3502.0
18:30:41,1,778.5
18:30:43,0,2292.0
18:30:43,1,778.5
18:30:45,0,2292.0
18:30:45,1,778.5
18:30:47,0,2292.0
18:30:47,1,778.5
18:30:49,0,2292.0
18:30:49,1,778.5
18:30:51,0,3958.0
18:30:51,1,778.5
18:30:53,0,4722.0
18:30:53,1,778.5
18:30:55,0,4728.0
18:30:55,1,778.5
18:30:57,0,4732.0
18:30:57,1,778.5
18:30:59,0,4732.0
18:30:59,1,778.5
18:31:01,0,2292.0
18:31:01,1,778.5
18:31:03,0,2292.0
18:31:03,1,778.5
18:31:05,0,2292.0
18:31:05,1,778.5
18:31:07,0,2334.0
18:31:07,1,778.5
18:31:09,0,3502.0
18:31:09,1,778.5
18:31:11,0,2292.0
18:31:11,1,779.0
18:31:13,0,2292.0
18:31:13,1,779.0
18:31:15,0,3588.0
18:31:15,1,779.0
