epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,0.34299371194429695,0.8839,0.8832984309331693,0.8871131257327713,0.8839,[0.869 0.978 0.91  0.889 0.709 0.946 0.659 0.938 0.969 0.972],"[0.869, 0.978, 0.91, 0.889, 0.7090000000000001, 0.946, 0.659, 0.938, 0.969, 0.972]","[0.02066666666666666, 0.0010000000000000009, 0.038666666666666655, 0.010888888888888896, 0.01211111111111112, 0.0013333333333333346, 0.02711111111111111, 0.007444444444444438, 0.0014444444444444457, 0.008333333333333328]"
11,orchestrator,0.3317279317330569,0.8921,0.8915390772079732,0.8930462108275142,0.8920999999999999,[0.863 0.978 0.896 0.879 0.811 0.952 0.65  0.95  0.97  0.972],"[0.863, 0.978, 0.896, 0.879, 0.811, 0.952, 0.65, 0.95, 0.97, 0.972]","[0.020222222222222214, 0.0010000000000000009, 0.030555555555555558, 0.009111111111111118, 0.018666666666666658, 0.0013333333333333346, 0.023999999999999997, 0.0067777777777777715, 0.0014444444444444457, 0.00677777777777777]"
12,orchestrator,0.3252283834030852,0.8954,0.8948586772711726,0.8954118563813296,0.8954000000000001,[0.85  0.976 0.888 0.91  0.806 0.956 0.677 0.948 0.972 0.971],"[0.85, 0.976, 0.888, 0.91, 0.806, 0.956, 0.677, 0.948, 0.972, 0.971]","[0.01822222222222223, 0.0012222222222222235, 0.02522222222222224, 0.013444444444444453, 0.016444444444444435, 0.0013333333333333346, 0.025555555555555554, 0.0067777777777777715, 0.0014444444444444457, 0.006555555555555563]"
13,orchestrator,0.3352371933570132,0.8947,0.8940556349224023,0.8954464584658981,0.8946999999999999,[0.868 0.979 0.896 0.903 0.793 0.965 0.659 0.948 0.965 0.971],"[0.868, 0.979, 0.896, 0.903, 0.793, 0.965, 0.659, 0.948, 0.965, 0.971]","[0.020444444444444425, 0.0011111111111111124, 0.03000000000000002, 0.01122222222222222, 0.01555555555555556, 0.0017777777777777794, 0.02366666666666667, 0.005888888888888882, 0.001111111111111112, 0.006222222222222217]"
14,orchestrator,0.33469199529532345,0.8975,0.8969701440845641,0.8980192081507423,0.8975000000000002,[0.873 0.978 0.896 0.901 0.803 0.966 0.674 0.949 0.964 0.971],"[0.873, 0.978, 0.896, 0.901, 0.803, 0.966, 0.674, 0.949, 0.964, 0.971]","[0.019999999999999993, 0.0010000000000000009, 0.027333333333333345, 0.01111111111111112, 0.0161111111111111, 0.0017777777777777794, 0.023555555555555552, 0.005777777777777771, 0.0012222222222222233, 0.005999999999999993]"
15,orchestrator,0.3359629185372964,0.8968,0.8964378313752777,0.8973314122614264,0.8968,[0.86  0.978 0.892 0.896 0.808 0.971 0.684 0.94  0.966 0.973],"[0.86, 0.978, 0.892, 0.896, 0.808, 0.971, 0.684, 0.94, 0.966, 0.973]","[0.018666666666666647, 0.0014444444444444461, 0.02744444444444447, 0.010555555555555563, 0.01722222222222223, 0.0020000000000000018, 0.024555555555555553, 0.005111111111111116, 0.0011111111111111122, 0.006555555555555563]"
16,orchestrator,0.3424738347623497,0.898,0.8974823524174775,0.898495690365519,0.898,[0.864 0.978 0.898 0.905 0.798 0.977 0.678 0.939 0.97  0.973],"[0.864, 0.978, 0.898, 0.905, 0.798, 0.977, 0.678, 0.939, 0.97, 0.973]","[0.018555555555555547, 0.0011111111111111122, 0.028111111111111108, 0.010999999999999998, 0.01566666666666667, 0.0020000000000000018, 0.024444444444444442, 0.0046666666666666705, 0.0013333333333333346, 0.0064444444444444375]"
17,orchestrator,0.3424617633485235,0.897,0.8964758488780038,0.8973507819736144,0.897,[0.874 0.978 0.889 0.901 0.798 0.973 0.676 0.937 0.966 0.978],"[0.874, 0.978, 0.889, 0.901, 0.798, 0.973, 0.676, 0.937, 0.966, 0.978]","[0.020999999999999994, 0.0011111111111111122, 0.025777777777777774, 0.011444444444444445, 0.01588888888888888, 0.0017777777777777794, 0.02477777777777777, 0.004444444444444449, 0.0013333333333333346, 0.006888888888888895]"
18,orchestrator,0.338581386922393,0.8991,0.8985493733428372,0.8993233970588689,0.8991,[0.872 0.978 0.891 0.904 0.817 0.971 0.672 0.953 0.963 0.97 ],"[0.872, 0.978, 0.891, 0.904, 0.817, 0.971, 0.672, 0.953, 0.963, 0.97]","[0.020333333333333353, 0.0008888888888888897, 0.025222222222222233, 0.010444444444444454, 0.018333333333333326, 0.001777777777777779, 0.022999999999999996, 0.00577777777777777, 0.0011111111111111122, 0.005222222222222213]"
19,orchestrator,0.33760800802707674,0.8991,0.8989197636363248,0.89965198721959,0.8991,[0.869 0.979 0.881 0.892 0.82  0.977 0.684 0.953 0.963 0.973],"[0.869, 0.979, 0.881, 0.892, 0.82, 0.977, 0.684, 0.953, 0.963, 0.973]","[0.021111111111111105, 0.0010000000000000007, 0.024777777777777763, 0.008888888888888898, 0.017333333333333333, 0.0017777777777777794, 0.026444444444444444, 0.004888888888888893, 0.0008888888888888897, 0.0050000000000000044]"
