time,device,memory usage
11:43:07,0,5698.5625
11:43:07,1,378.125
11:43:09,0,2476.5625
11:43:09,1,378.125
11:43:11,0,2476.5625
11:43:11,1,378.125
11:43:13,0,2476.5625
11:43:13,1,378.125
11:43:15,0,3990.5625
11:43:15,1,378.125
11:43:17,0,5474.5625
11:43:17,1,378.125
11:43:19,0,2476.5625
11:43:19,1,378.125
11:43:21,0,2476.5625
11:43:21,1,378.125
11:43:23,0,2476.5625
11:43:23,1,378.125
11:43:25,0,2512.5625
11:43:25,1,378.125
11:43:27,0,5358.5625
11:43:27,1,378.125
11:43:29,0,2476.5625
11:43:29,1,378.125
11:43:31,0,2476.5625
11:43:31,1,378.125
11:43:33,0,2476.5625
11:43:33,1,378.125
11:43:35,0,2476.5625
11:43:35,1,403.375
11:43:37,0,4792.5625
11:43:37,1,403.375
11:43:39,0,5698.5625
11:43:39,1,403.375
11:43:41,0,2476.5625
11:43:41,1,403.375
11:43:43,0,2476.5625
11:43:43,1,403.375
11:43:45,0,2476.5625
11:43:45,1,403.375
11:43:47,0,4638.5625
11:43:47,1,403.375
11:43:49,0,5698.5625
11:43:49,1,403.375
11:43:51,0,2476.5625
11:43:51,1,403.375
11:43:53,0,2476.5625
11:43:53,1,403.375
11:43:55,0,2476.5625
11:43:55,1,403.375
11:43:57,0,4386.5625
11:43:57,1,403.375
11:43:59,0,5474.5625
11:43:59,1,403.375
11:44:01,0,2476.5625
11:44:01,1,403.375
11:44:03,0,2476.5625
11:44:03,1,403.375
11:44:05,0,2476.5625
11:44:05,1,403.375
11:44:07,0,2690.5625
11:44:07,1,403.375
11:44:09,0,5446.5625
11:44:09,1,403.375
11:44:11,0,2476.5625
11:44:11,1,403.375
11:44:13,0,2476.5625
11:44:13,1,403.375
11:44:15,0,2476.5625
11:44:15,1,403.375
11:44:17,0,2476.5625
11:44:17,1,403.375
11:44:19,0,4782.5625
11:44:19,1,403.375
11:44:21,0,5698.5625
11:44:21,1,403.375
11:44:23,0,2476.5625
11:44:23,1,403.375
11:44:25,0,2476.5625
11:44:25,1,403.375
11:44:27,0,2476.5625
11:44:27,1,403.375
11:44:29,0,4638.5625
11:44:29,1,403.375
11:44:31,0,5698.5625
11:44:31,1,442.875
11:44:33,0,2476.5625
11:44:33,1,446.5625
11:44:35,0,2476.5625
11:44:35,1,447.9375
11:44:37,0,2476.5625
11:44:37,1,451.6875
11:44:39,0,4400.5625
11:44:39,1,449.25
11:44:41,0,5614.5625
11:44:41,1,435.1875
11:44:43,0,2476.5625
11:44:43,1,435.1875
11:44:45,0,2476.5625
11:44:45,1,435.1875
11:44:47,0,2476.5625
11:44:47,1,435.1875
11:44:49,0,2760.5625
11:44:49,1,435.1875
11:44:51,0,5446.5625
11:44:51,1,435.1875
11:44:53,0,2476.5625
11:44:53,1,435.1875
11:44:55,0,2476.5625
11:44:55,1,435.1875
11:44:57,0,2476.5625
11:44:57,1,435.1875
11:44:59,0,2476.5625
11:44:59,1,435.1875
11:45:01,0,5220.5625
11:45:01,1,435.1875
11:45:03,0,2476.5625
11:45:03,1,435.1875
11:45:05,0,2476.5625
11:45:05,1,435.1875
11:45:07,0,2476.5625
11:45:07,1,435.1875
11:45:09,0,2476.5625
11:45:09,1,435.1875
11:45:11,0,4720.5625
11:45:11,1,435.1875
11:45:13,0,5698.5625
11:45:13,1,435.1875
11:45:15,0,2476.5625
11:45:15,1,435.1875
11:45:17,0,2476.5625
11:45:17,1,435.1875
11:45:19,0,2476.5625
11:45:19,1,435.1875
11:45:21,0,4496.5625
11:45:21,1,435.1875
11:45:23,0,5642.5625
11:45:23,1,435.1875
11:45:25,0,2476.5625
11:45:25,1,435.1875
11:45:27,0,2476.5625
11:45:27,1,435.1875
11:45:29,0,2476.5625
11:45:29,1,435.1875
11:45:31,0,2814.5625
11:45:31,1,435.1875
11:45:33,0,5446.5625
11:45:33,1,435.1875
11:45:35,0,2476.5625
11:45:35,1,435.1875
11:45:37,0,2476.5625
11:45:37,1,435.1875
11:45:39,0,2476.5625
11:45:39,1,435.1875
11:45:41,0,2506.5625
11:45:41,1,435.1875
11:45:43,0,5338.5625
11:45:43,1,435.1875
11:45:45,0,2476.5625
11:45:45,1,435.1875
11:45:47,0,2476.5625
11:45:47,1,435.1875
11:45:49,0,2476.5625
11:45:49,1,435.1875
11:45:51,0,2476.5625
11:45:51,1,435.1875
11:45:53,0,4798.5625
11:45:53,1,435.1875
11:45:55,0,5698.5625
11:45:55,1,435.1875
11:45:57,0,2476.5625
11:45:57,1,435.1875
11:45:59,0,2476.5625
11:45:59,1,435.1875
11:46:01,0,2476.5625
11:46:01,1,435.1875
11:46:03,0,4646.5625
11:46:03,1,435.1875
11:46:05,0,5698.5625
11:46:05,1,435.1875
11:46:07,0,2476.5625
11:46:07,1,435.1875
11:46:09,0,2476.5625
11:46:09,1,435.1875
11:46:11,0,2476.5625
11:46:11,1,435.1875
11:46:13,0,4404.5625
11:46:13,1,435.3125
11:46:15,0,5698.5625
11:46:15,1,435.3125
11:46:17,0,2476.5625
11:46:17,1,435.3125
11:46:19,0,2476.5625
11:46:19,1,435.3125
11:46:21,0,2476.5625
11:46:21,1,435.3125
11:46:23,0,2772.5625
11:46:23,1,435.3125
11:46:25,0,5446.5625
11:46:25,1,435.3125
11:46:27,0,2476.5625
11:46:27,1,435.3125
11:46:29,0,2476.5625
11:46:29,1,435.3125
11:46:31,0,2476.5625
11:46:31,1,435.3125
11:46:33,0,2476.5625
11:46:33,1,435.3125
11:46:35,0,5094.5625
11:46:35,1,435.3125
11:46:37,0,2476.5625
11:46:37,1,435.3125
11:46:39,0,2476.5625
11:46:39,1,435.3125
11:46:41,0,2476.5625
11:46:41,1,435.3125
11:46:43,0,2476.5625
11:46:43,1,435.3125
11:46:45,0,4776.5625
11:46:45,1,423.25
11:46:47,0,5698.5625
11:46:47,1,423.25
11:46:49,0,2476.5625
11:46:49,1,423.25
11:46:51,0,2476.5625
11:46:51,1,423.25
11:46:53,0,2476.5625
11:46:53,1,423.25
11:46:55,0,4648.5625
11:46:55,1,423.25
11:46:57,0,5698.5625
11:46:57,1,423.25
11:46:59,0,2476.5625
11:46:59,1,423.25
11:47:01,0,2476.5625
11:47:01,1,423.25
11:47:03,0,2476.5625
11:47:03,1,423.25
11:47:05,0,3856.5625
11:47:05,1,423.25
11:47:07,0,5446.5625
11:47:07,1,423.25
11:47:09,0,2476.5625
11:47:09,1,423.25
11:47:11,0,2476.5625
11:47:11,1,423.25
11:47:13,0,2476.5625
11:47:13,1,423.25
11:47:15,0,2514.5625
11:47:15,1,423.25
11:47:17,0,5318.5625
11:47:17,1,423.25
11:47:19,0,2476.5625
11:47:19,1,423.25
11:47:21,0,2476.5625
11:47:21,1,423.25
11:47:23,0,2476.5625
11:47:23,1,423.25
11:47:25,0,2476.5625
11:47:25,1,423.25
11:47:27,0,4842.5625
11:47:27,1,423.25
11:47:29,0,5698.5625
11:47:29,1,423.25
11:47:31,0,2476.5625
11:47:31,1,423.25
11:47:33,0,2476.5625
11:47:33,1,423.25
11:47:35,0,2476.5625
11:47:35,1,423.25
11:47:37,0,4654.5625
11:47:37,1,423.25
11:47:39,0,5698.5625
11:47:39,1,423.25
11:47:41,0,2476.5625
11:47:41,1,423.25
11:47:43,0,2476.5625
11:47:43,1,423.25
11:47:45,0,2476.5625
11:47:45,1,423.25
11:47:47,0,4358.5625
11:47:47,1,423.25
11:47:49,0,5502.5625
11:47:49,1,423.25
11:47:51,0,2476.5625
11:47:51,1,423.25
11:47:53,0,2476.5625
11:47:53,1,423.25
11:47:55,0,2476.5625
11:47:55,1,423.25
11:47:57,0,2710.5625
11:47:57,1,423.25
11:47:59,0,5446.5625
11:47:59,1,423.25
11:48:01,0,2476.5625
11:48:01,1,423.25
11:48:03,0,2476.5625
11:48:03,1,423.25
11:48:05,0,2476.5625
11:48:05,1,423.25
11:48:07,0,2476.5625
11:48:07,1,423.25
11:48:09,0,4918.5625
11:48:09,1,423.25
11:48:11,0,5376.5625
11:48:11,1,423.25
11:48:13,0,2476.5625
11:48:13,1,423.25
11:48:15,0,2476.5625
11:48:15,1,423.25
11:48:17,0,1376.5625
11:48:17,1,423.25
11:48:19,0,1376.5625
11:48:19,1,423.25
11:48:21,0,1376.5625
11:48:21,1,423.25
11:48:23,0,1376.5625
11:48:23,1,423.25
11:48:25,0,1376.5625
11:48:25,1,423.25
11:48:27,0,1376.5625
11:48:27,1,423.25
11:48:29,0,1376.5625
11:48:29,1,423.25
