time,device,memory usage
13:55:59,0,1588.0
13:55:59,1,610.875
13:56:01,0,1588.0
13:56:01,1,613.25
13:56:03,0,2668.0
13:56:03,1,612.75
13:56:05,0,3158.0
13:56:05,1,612.75
13:56:07,0,1588.0
13:56:07,1,610.875
13:56:09,0,1588.0
13:56:09,1,610.875
13:56:11,0,1588.0
13:56:11,1,610.875
13:56:13,0,1588.0
13:56:13,1,610.875
13:56:15,0,1588.0
13:56:15,1,567.0625
13:56:17,0,1588.0
13:56:17,1,567.0625
13:56:19,0,1588.0
13:56:19,1,567.0625
13:56:21,0,2668.0
13:56:21,1,567.0625
13:56:23,0,3158.0
13:56:23,1,567.0625
13:56:25,0,1588.0
13:56:25,1,567.0625
13:56:27,0,1588.0
13:56:27,1,567.0625
13:56:29,0,1588.0
13:56:29,1,567.0625
13:56:31,0,1588.0
13:56:31,1,567.0625
13:56:33,0,1588.0
13:56:33,1,567.0625
13:56:35,0,1588.0
13:56:35,1,567.0625
13:56:37,0,1588.0
13:56:37,1,567.0625
13:56:39,0,2668.0
13:56:39,1,567.0625
13:56:41,0,3158.0
13:56:41,1,567.0625
13:56:43,0,1588.0
13:56:43,1,567.0625
13:56:45,0,1588.0
13:56:45,1,567.0625
13:56:47,0,1588.0
13:56:47,1,567.0625
13:56:49,0,1588.0
13:56:49,1,567.0625
13:56:51,0,1588.0
13:56:51,1,567.0625
13:56:53,0,1588.0
13:56:53,1,567.0625
13:56:55,0,1588.0
13:56:55,1,567.0625
13:56:57,0,2668.0
13:56:57,1,567.0625
13:56:59,0,3158.0
13:56:59,1,567.0625
13:57:01,0,1588.0
13:57:01,1,575.3125
13:57:03,0,1588.0
13:57:03,1,575.3125
13:57:05,0,1588.0
13:57:05,1,574.8125
13:57:07,0,1588.0
13:57:07,1,571.0625
13:57:09,0,1588.0
13:57:09,1,571.0625
13:57:11,0,1588.0
13:57:11,1,571.0625
13:57:13,0,1588.0
13:57:13,1,571.0625
13:57:15,0,2684.0
13:57:15,1,571.0625
13:57:17,0,3158.0
13:57:17,1,571.0625
13:57:19,0,1588.0
13:57:19,1,571.0625
13:57:21,0,1588.0
13:57:21,1,571.0625
13:57:23,0,1588.0
13:57:23,1,571.0625
13:57:25,0,1588.0
13:57:25,1,571.0625
13:57:27,0,1588.0
13:57:27,1,571.0625
13:57:29,0,1588.0
13:57:29,1,571.0625
13:57:31,0,1588.0
13:57:31,1,571.0625
13:57:33,0,2668.0
13:57:33,1,571.0625
13:57:35,0,3158.0
13:57:35,1,571.0625
13:57:37,0,1588.0
13:57:37,1,571.0625
13:57:39,0,1588.0
13:57:39,1,571.0625
13:57:41,0,1588.0
13:57:41,1,571.1875
13:57:43,0,1588.0
13:57:43,1,571.3125
13:57:45,0,1588.0
13:57:45,1,571.3125
13:57:47,0,1588.0
13:57:47,1,571.3125
13:57:49,0,1588.0
13:57:49,1,571.3125
13:57:51,0,2702.0
13:57:51,1,571.3125
13:57:53,0,3158.0
13:57:53,1,571.3125
13:57:55,0,1588.0
13:57:55,1,571.3125
13:57:57,0,1588.0
13:57:57,1,571.3125
13:57:59,0,1588.0
13:57:59,1,571.3125
13:58:01,0,1588.0
13:58:01,1,570.375
13:58:03,0,1588.0
13:58:03,1,570.375
13:58:05,0,1588.0
13:58:05,1,569.875
13:58:07,0,1588.0
13:58:07,1,566.125
13:58:09,0,2902.0
13:58:09,1,566.125
13:58:11,0,3158.0
13:58:11,1,566.125
13:58:13,0,1588.0
13:58:13,1,566.125
13:58:15,0,1588.0
13:58:15,1,566.125
13:58:17,0,1588.0
13:58:17,1,566.125
13:58:19,0,1588.0
13:58:19,1,566.125
13:58:21,0,1588.0
13:58:21,1,566.125
13:58:23,0,1588.0
13:58:23,1,566.125
13:58:25,0,1588.0
13:58:25,1,566.125
13:58:27,0,3158.0
13:58:27,1,566.125
13:58:29,0,3158.0
13:58:29,1,566.125
13:58:31,0,1588.0
13:58:31,1,566.125
13:58:33,0,1588.0
13:58:33,1,566.125
13:58:35,0,1588.0
13:58:35,1,566.125
13:58:37,0,1588.0
13:58:37,1,566.125
13:58:39,0,1588.0
13:58:39,1,566.125
13:58:41,0,1588.0
13:58:41,1,566.125
13:58:43,0,1588.0
13:58:43,1,566.125
13:58:45,0,3158.0
13:58:45,1,566.125
13:58:47,0,3206.0
13:58:47,1,566.125
13:58:49,0,1588.0
13:58:49,1,566.125
13:58:51,0,1588.0
13:58:51,1,566.125
13:58:53,0,1588.0
13:58:53,1,566.125
13:58:55,0,1588.0
13:58:55,1,566.125
13:58:57,0,1588.0
13:58:57,1,566.125
13:58:59,0,1588.0
13:58:59,1,566.125
13:59:01,0,1588.0
13:59:01,1,570.375
13:59:03,0,3158.0
13:59:03,1,570.375
13:59:05,0,3254.0
13:59:05,1,569.875
13:59:07,0,1588.0
13:59:07,1,566.125
13:59:09,0,1588.0
13:59:09,1,570.6875
13:59:11,0,1588.0
13:59:11,1,570.9375
13:59:13,0,1588.0
13:59:13,1,570.9375
13:59:15,0,1588.0
13:59:15,1,566.375
13:59:17,0,1588.0
13:59:17,1,566.375
13:59:19,0,1588.0
13:59:19,1,566.375
13:59:21,0,3158.0
13:59:21,1,566.375
13:59:23,0,3158.0
13:59:23,1,566.375
13:59:25,0,1588.0
13:59:25,1,566.375
13:59:27,0,1588.0
13:59:27,1,566.375
13:59:29,0,1588.0
13:59:29,1,566.375
13:59:31,0,1588.0
13:59:31,1,566.375
13:59:33,0,1588.0
13:59:33,1,566.375
13:59:35,0,1588.0
13:59:35,1,566.375
13:59:37,0,1588.0
13:59:37,1,566.375
13:59:39,0,3158.0
13:59:39,1,566.375
13:59:41,0,3230.0
13:59:41,1,566.375
13:59:43,0,1588.0
13:59:43,1,566.375
13:59:45,0,1588.0
13:59:45,1,566.375
13:59:47,0,1588.0
13:59:47,1,566.375
13:59:49,0,1588.0
13:59:49,1,566.375
13:59:51,0,1588.0
13:59:51,1,566.375
13:59:53,0,1588.0
13:59:53,1,566.375
13:59:55,0,1588.0
13:59:55,1,566.375
13:59:57,0,3158.0
13:59:57,1,566.375
13:59:59,0,3276.0
13:59:59,1,566.375
14:00:01,0,1588.0
14:00:01,1,570.625
14:00:03,0,1588.0
14:00:03,1,570.625
14:00:05,0,1588.0
14:00:05,1,570.125
14:00:07,0,1588.0
14:00:07,1,566.375
14:00:09,0,1588.0
14:00:09,1,566.375
14:00:11,0,1588.0
14:00:11,1,566.375
14:00:13,0,1588.0
14:00:13,1,566.375
14:00:15,0,3158.0
14:00:15,1,566.375
14:00:17,0,3278.0
14:00:17,1,566.375
14:00:19,0,1588.0
14:00:19,1,566.375
14:00:21,0,1588.0
14:00:21,1,566.375
14:00:23,0,1588.0
14:00:23,1,566.375
14:00:25,0,1588.0
14:00:25,1,566.375
14:00:27,0,1588.0
14:00:27,1,566.375
14:00:29,0,1588.0
14:00:29,1,566.375
14:00:31,0,1588.0
14:00:31,1,566.375
14:00:33,0,3158.0
14:00:33,1,566.375
14:00:35,0,1926.0
14:00:35,1,566.375
14:00:37,0,1588.0
14:00:37,1,566.375
14:00:39,0,1588.0
14:00:39,1,566.375
14:00:41,0,1588.0
14:00:41,1,566.375
14:00:43,0,1588.0
14:00:43,1,566.375
14:00:45,0,1588.0
14:00:45,1,566.375
14:00:47,0,1588.0
14:00:47,1,566.375
14:00:49,0,1978.0
14:00:49,1,566.375
14:00:51,0,3158.0
14:00:51,1,566.375
14:00:53,0,1588.0
14:00:53,1,566.375
14:00:55,0,1588.0
14:00:55,1,566.375
14:00:57,0,1588.0
14:00:57,1,566.375
14:00:59,0,1588.0
14:00:59,1,566.375
14:01:01,0,1588.0
14:01:01,1,568.75
14:01:03,0,1588.0
14:01:03,1,568.25
14:01:05,0,1588.0
14:01:05,1,568.25
14:01:07,0,2530.0
14:01:07,1,566.375
14:01:09,0,3158.0
14:01:09,1,566.375
14:01:11,0,1588.0
14:01:11,1,566.375
14:01:13,0,1588.0
14:01:13,1,566.375
14:01:15,0,1588.0
14:01:15,1,542.5625
14:01:17,0,1588.0
14:01:17,1,542.5625
14:01:19,0,1588.0
14:01:19,1,542.5625
14:01:21,0,1588.0
14:01:21,1,542.5625
14:01:23,0,1588.0
14:01:23,1,542.5625
14:01:25,0,2536.0
14:01:25,1,542.5625
14:01:27,0,3158.0
14:01:27,1,542.5625
14:01:29,0,1588.0
14:01:29,1,542.5625
14:01:31,0,1588.0
14:01:31,1,542.5625
14:01:33,0,1588.0
14:01:33,1,542.5625
14:01:35,0,1588.0
14:01:35,1,542.5625
14:01:37,0,1588.0
14:01:37,1,542.5625
14:01:39,0,1588.0
14:01:39,1,542.5625
14:01:41,0,1588.0
14:01:41,1,542.5625
14:01:43,0,2560.0
14:01:43,1,542.5625
14:01:45,0,3158.0
14:01:45,1,542.5625
14:01:47,0,1588.0
14:01:47,1,542.5625
14:01:49,0,1588.0
14:01:49,1,542.5625
14:01:51,0,1588.0
14:01:51,1,542.5625
14:01:53,0,1588.0
14:01:53,1,542.5625
14:01:55,0,1588.0
14:01:55,1,542.5625
14:01:57,0,1588.0
14:01:57,1,542.5625
14:01:59,0,1588.0
14:01:59,1,542.5625
14:02:01,0,2560.0
14:02:01,1,550.8125
14:02:03,0,3158.0
14:02:03,1,550.8125
14:02:05,0,1588.0
14:02:05,1,550.3125
14:02:07,0,1588.0
14:02:07,1,546.5625
14:02:09,0,1588.0
14:02:09,1,546.5625
14:02:11,0,1588.0
14:02:11,1,546.5625
14:02:13,0,1588.0
14:02:13,1,546.5625
14:02:15,0,1588.0
14:02:15,1,546.5625
14:02:17,0,1588.0
14:02:17,1,546.5625
14:02:19,0,2560.0
14:02:19,1,546.5625
14:02:21,0,3158.0
14:02:21,1,546.5625
14:02:23,0,1588.0
14:02:23,1,546.5625
14:02:25,0,1588.0
14:02:25,1,546.5625
14:02:27,0,1588.0
14:02:27,1,546.5625
14:02:29,0,1588.0
14:02:29,1,546.5625
14:02:31,0,1588.0
14:02:31,1,546.5625
14:02:33,0,1588.0
14:02:33,1,546.5625
14:02:35,0,1588.0
14:02:35,1,546.5625
14:02:37,0,2648.0
14:02:37,1,546.5625
14:02:39,0,3158.0
14:02:39,1,546.6875
14:02:41,0,1588.0
14:02:41,1,546.6875
14:02:43,0,1588.0
14:02:43,1,546.8125
14:02:45,0,1588.0
14:02:45,1,546.8125
14:02:47,0,1588.0
14:02:47,1,546.8125
14:02:49,0,1588.0
14:02:49,1,546.8125
14:02:51,0,1588.0
14:02:51,1,546.8125
14:02:53,0,1588.0
14:02:53,1,546.8125
14:02:55,0,2668.0
14:02:55,1,546.8125
14:02:57,0,3158.0
14:02:57,1,546.8125
14:02:59,0,1588.0
14:02:59,1,546.8125
14:03:01,0,1588.0
14:03:01,1,551.0625
14:03:03,0,1588.0
14:03:03,1,551.0625
14:03:05,0,1588.0
14:03:05,1,550.5625
14:03:07,0,1588.0
14:03:07,1,546.8125
14:03:09,0,1588.0
14:03:09,1,546.8125
14:03:11,0,1588.0
14:03:11,1,546.8125
14:03:13,0,2668.0
14:03:13,1,546.8125
14:03:15,0,3158.0
14:03:15,1,546.8125
14:03:17,0,1588.0
14:03:17,1,546.8125
14:03:19,0,1588.0
14:03:19,1,546.8125
14:03:21,0,1588.0
14:03:21,1,546.8125
14:03:23,0,1588.0
14:03:23,1,546.8125
14:03:25,0,1588.0
14:03:25,1,546.8125
14:03:27,0,1588.0
14:03:27,1,546.8125
14:03:29,0,1588.0
14:03:29,1,546.8125
14:03:31,0,2712.0
14:03:31,1,546.8125
14:03:33,0,3158.0
14:03:33,1,546.8125
14:03:35,0,1588.0
14:03:35,1,546.8125
14:03:37,0,1588.0
14:03:37,1,546.8125
14:03:39,0,1588.0
14:03:39,1,546.8125
14:03:41,0,1588.0
14:03:41,1,546.8125
14:03:43,0,1588.0
14:03:43,1,546.8125
14:03:45,0,1588.0
14:03:45,1,546.8125
14:03:47,0,1588.0
14:03:47,1,546.8125
14:03:49,0,2764.0
14:03:49,1,546.8125
14:03:51,0,3158.0
14:03:51,1,546.8125
14:03:53,0,1588.0
14:03:53,1,546.8125
14:03:55,0,1588.0
14:03:55,1,546.8125
14:03:57,0,1588.0
14:03:57,1,546.8125
14:03:59,0,1588.0
14:03:59,1,546.8125
14:04:01,0,1588.0
14:04:01,1,551.0625
14:04:03,0,1588.0
14:04:03,1,551.0625
14:04:05,0,1588.0
14:04:05,1,550.5625
14:04:07,0,3058.0
14:04:07,1,546.8125
14:04:09,0,3158.0
14:04:09,1,546.8125
14:04:11,0,1588.0
14:04:11,1,546.8125
14:04:13,0,1588.0
14:04:13,1,546.8125
14:04:15,0,1588.0
14:04:15,1,546.8125
14:04:17,0,1588.0
14:04:17,1,546.8125
14:04:19,0,1588.0
14:04:19,1,546.8125
14:04:21,0,1588.0
14:04:21,1,546.8125
14:04:23,0,1588.0
14:04:23,1,546.8125
14:04:25,0,3158.0
14:04:25,1,546.8125
14:04:27,0,3158.0
14:04:27,1,546.8125
14:04:29,0,1588.0
14:04:29,1,546.8125
14:04:31,0,1588.0
14:04:31,1,546.8125
14:04:33,0,1588.0
14:04:33,1,546.8125
14:04:35,0,1588.0
14:04:35,1,546.8125
14:04:37,0,1588.0
14:04:37,1,546.8125
14:04:39,0,1588.0
14:04:39,1,546.8125
14:04:41,0,1588.0
14:04:41,1,546.8125
14:04:43,0,3158.0
14:04:43,1,546.8125
14:04:45,0,3158.0
14:04:45,1,546.8125
14:04:47,0,1588.0
14:04:47,1,546.8125
14:04:49,0,1588.0
14:04:49,1,546.8125
14:04:51,0,1588.0
14:04:51,1,546.8125
14:04:53,0,1588.0
14:04:53,1,546.8125
14:04:55,0,1588.0
14:04:55,1,546.8125
14:04:57,0,1588.0
14:04:57,1,546.8125
14:04:59,0,1588.0
14:04:59,1,546.8125
14:05:01,0,3158.0
14:05:01,1,551.0625
14:05:03,0,3206.0
14:05:03,1,551.0625
14:05:05,0,1588.0
14:05:05,1,550.5625
14:05:07,0,1588.0
14:05:07,1,546.8125
14:05:09,0,1588.0
14:05:09,1,546.8125
14:05:11,0,1588.0
14:05:11,1,546.8125
14:05:13,0,1588.0
14:05:13,1,546.8125
14:05:15,0,1588.0
14:05:15,1,546.8125
14:05:17,0,1588.0
14:05:17,1,546.8125
14:05:19,0,3158.0
14:05:19,1,546.8125
14:05:21,0,3278.0
14:05:21,1,546.8125
14:05:23,0,1588.0
14:05:23,1,546.8125
14:05:25,0,1588.0
14:05:25,1,546.8125
14:05:27,0,1588.0
14:05:27,1,546.8125
14:05:29,0,1588.0
14:05:29,1,546.8125
14:05:31,0,1588.0
14:05:31,1,546.8125
14:05:33,0,1588.0
14:05:33,1,546.8125
14:05:35,0,1588.0
14:05:35,1,546.8125
14:05:37,0,3158.0
14:05:37,1,546.8125
14:05:39,0,1588.0
14:05:39,1,546.8125
14:05:41,0,1588.0
14:05:41,1,546.8125
14:05:43,0,1588.0
14:05:43,1,546.8125
14:05:45,0,1588.0
14:05:45,1,546.8125
14:05:47,0,1588.0
14:05:47,1,546.8125
14:05:49,0,1588.0
14:05:49,1,546.8125
14:05:51,0,1588.0
14:05:51,1,546.8125
14:05:53,0,1826.0
14:05:53,1,546.8125
14:05:55,0,3158.0
14:05:55,1,546.8125
14:05:57,0,1588.0
14:05:57,1,546.8125
14:05:59,0,1588.0
14:05:59,1,546.8125
14:06:01,0,1588.0
14:06:01,1,549.1875
14:06:03,0,1588.0
14:06:03,1,548.6875
14:06:05,0,1588.0
14:06:05,1,546.8125
14:06:07,0,1588.0
14:06:07,1,546.8125
14:06:09,0,1588.0
14:06:09,1,546.8125
14:06:11,0,2528.0
14:06:11,1,546.8125
14:06:13,0,3158.0
14:06:13,1,546.8125
14:06:15,0,1588.0
14:06:15,1,542.4375
14:06:17,0,1588.0
14:06:17,1,542.4375
14:06:19,0,1588.0
14:06:19,1,542.4375
14:06:21,0,1588.0
14:06:21,1,542.4375
14:06:23,0,1588.0
14:06:23,1,542.4375
14:06:25,0,1588.0
14:06:25,1,542.4375
14:06:27,0,1588.0
14:06:27,1,542.4375
14:06:29,0,2538.0
14:06:29,1,542.4375
14:06:31,0,3158.0
14:06:31,1,542.4375
14:06:33,0,1588.0
14:06:33,1,542.4375
14:06:35,0,1588.0
14:06:35,1,542.4375
14:06:37,0,1588.0
14:06:37,1,542.4375
14:06:39,0,1588.0
14:06:39,1,542.4375
14:06:41,0,1588.0
14:06:41,1,542.4375
14:06:43,0,1588.0
14:06:43,1,542.4375
14:06:45,0,1588.0
14:06:45,1,542.4375
14:06:47,0,2668.0
14:06:47,1,542.4375
14:06:49,0,3158.0
14:06:49,1,542.4375
14:06:51,0,1588.0
14:06:51,1,542.4375
14:06:53,0,1588.0
14:06:53,1,542.4375
14:06:55,0,1588.0
14:06:55,1,542.4375
14:06:57,0,1588.0
14:06:57,1,542.4375
14:06:59,0,1588.0
14:06:59,1,542.4375
14:07:01,0,1588.0
14:07:01,1,550.6875
14:07:03,0,1588.0
14:07:03,1,550.1875
14:07:05,0,2710.0
14:07:05,1,546.4375
14:07:07,0,3158.0
14:07:07,1,546.4375
14:07:09,0,1588.0
14:07:09,1,546.4375
14:07:11,0,1588.0
14:07:11,1,546.4375
14:07:13,0,1588.0
14:07:13,1,546.4375
14:07:15,0,1588.0
14:07:15,1,546.4375
14:07:17,0,1588.0
14:07:17,1,546.4375
14:07:19,0,1588.0
14:07:19,1,546.4375
14:07:21,0,1588.0
14:07:21,1,546.4375
14:07:23,0,2714.0
14:07:23,1,546.4375
14:07:25,0,3158.0
14:07:25,1,546.4375
14:07:27,0,1588.0
14:07:27,1,546.4375
14:07:29,0,1588.0
14:07:29,1,546.4375
14:07:31,0,1588.0
14:07:31,1,546.4375
14:07:33,0,1588.0
14:07:33,1,546.4375
14:07:35,0,1588.0
14:07:35,1,546.4375
14:07:37,0,1588.0
14:07:37,1,546.4375
14:07:39,0,1588.0
14:07:39,1,546.5625
14:07:41,0,2852.0
14:07:41,1,546.6875
14:07:43,0,3158.0
14:07:43,1,546.6875
14:07:45,0,1588.0
14:07:45,1,546.6875
14:07:47,0,1588.0
14:07:47,1,546.6875
14:07:49,0,1588.0
14:07:49,1,546.6875
14:07:51,0,1588.0
14:07:51,1,546.6875
14:07:53,0,1588.0
14:07:53,1,546.6875
14:07:55,0,1588.0
14:07:55,1,546.6875
14:07:57,0,1588.0
14:07:57,1,546.6875
14:07:59,0,2902.0
14:07:59,1,546.6875
14:08:01,0,3158.0
14:08:01,1,550.9375
14:08:03,0,1588.0
14:08:03,1,550.4375
14:08:05,0,1588.0
14:08:05,1,546.6875
14:08:07,0,1588.0
14:08:07,1,546.6875
14:08:09,0,1588.0
14:08:09,1,546.6875
14:08:11,0,1588.0
14:08:11,1,546.6875
14:08:13,0,1588.0
14:08:13,1,546.6875
14:08:15,0,1588.0
14:08:15,1,546.6875
14:08:17,0,3078.0
14:08:17,1,546.6875
14:08:19,0,3158.0
14:08:19,1,546.6875
14:08:21,0,1588.0
14:08:21,1,546.6875
14:08:23,0,1588.0
14:08:23,1,546.6875
14:08:25,0,1588.0
14:08:25,1,546.6875
14:08:27,0,1588.0
14:08:27,1,546.6875
14:08:29,0,1588.0
14:08:29,1,546.6875
14:08:31,0,1588.0
14:08:31,1,546.6875
14:08:33,0,1588.0
14:08:33,1,546.6875
14:08:35,0,3158.0
14:08:35,1,546.6875
14:08:37,0,3206.0
14:08:37,1,546.6875
14:08:39,0,1588.0
14:08:39,1,546.6875
14:08:41,0,1588.0
14:08:41,1,546.6875
14:08:43,0,1588.0
14:08:43,1,546.6875
14:08:45,0,1588.0
14:08:45,1,546.6875
14:08:47,0,1588.0
14:08:47,1,546.6875
14:08:49,0,1588.0
14:08:49,1,546.6875
14:08:51,0,1588.0
14:08:51,1,546.6875
14:08:53,0,3158.0
14:08:53,1,546.6875
14:08:55,0,3230.0
14:08:55,1,546.6875
14:08:57,0,1588.0
14:08:57,1,546.6875
14:08:59,0,1588.0
14:08:59,1,546.6875
14:09:01,0,1588.0
14:09:01,1,550.9375
14:09:03,0,1588.0
14:09:03,1,550.4375
14:09:05,0,1588.0
14:09:05,1,546.6875
14:09:07,0,1588.0
14:09:07,1,546.6875
14:09:09,0,1588.0
14:09:09,1,546.6875
14:09:11,0,3158.0
14:09:11,1,546.6875
14:09:13,0,3278.0
14:09:13,1,546.6875
14:09:15,0,1588.0
14:09:15,1,546.6875
14:09:17,0,1588.0
14:09:17,1,546.6875
14:09:19,0,1588.0
14:09:19,1,546.6875
14:09:21,0,1588.0
14:09:21,1,546.6875
14:09:23,0,1588.0
14:09:23,1,546.6875
14:09:25,0,1588.0
14:09:25,1,546.6875
14:09:27,0,1608.0
14:09:27,1,546.6875
14:09:29,0,3158.0
14:09:29,1,546.6875
14:09:31,0,1588.0
14:09:31,1,546.6875
14:09:33,0,1588.0
14:09:33,1,546.6875
14:09:35,0,1588.0
14:09:35,1,546.6875
14:09:37,0,1588.0
14:09:37,1,546.6875
14:09:39,0,1588.0
14:09:39,1,546.6875
14:09:41,0,1588.0
14:09:41,1,546.6875
14:09:43,0,1588.0
14:09:43,1,546.6875
14:09:45,0,2528.0
14:09:45,1,546.6875
14:09:47,0,3158.0
14:09:47,1,546.6875
14:09:49,0,1588.0
14:09:49,1,546.6875
14:09:51,0,1588.0
14:09:51,1,546.6875
14:09:53,0,1588.0
14:09:53,1,546.6875
14:09:55,0,1588.0
14:09:55,1,546.6875
14:09:57,0,1588.0
14:09:57,1,546.6875
14:09:59,0,1588.0
14:09:59,1,546.6875
14:10:01,0,1588.0
14:10:01,1,550.9375
14:10:03,0,2536.0
14:10:03,1,550.4375
14:10:05,0,3158.0
14:10:05,1,546.6875
14:10:07,0,1588.0
14:10:07,1,546.6875
14:10:09,0,1588.0
14:10:09,1,546.6875
14:10:11,0,1588.0
14:10:11,1,546.6875
14:10:13,0,1588.0
14:10:13,1,546.6875
14:10:15,0,1588.0
14:10:15,1,546.6875
14:10:17,0,1588.0
14:10:17,1,546.6875
14:10:19,0,1588.0
14:10:19,1,546.6875
14:10:21,0,2648.0
14:10:21,1,546.6875
14:10:23,0,3158.0
14:10:23,1,546.6875
14:10:25,0,1588.0
14:10:25,1,546.6875
14:10:27,0,1588.0
14:10:27,1,546.6875
14:10:29,0,1588.0
14:10:29,1,546.6875
14:10:31,0,1588.0
14:10:31,1,546.6875
14:10:33,0,1588.0
14:10:33,1,546.6875
14:10:35,0,1588.0
14:10:35,1,546.6875
14:10:37,0,1588.0
14:10:37,1,546.6875
14:10:39,0,2668.0
14:10:39,1,546.6875
14:10:41,0,3158.0
14:10:41,1,546.6875
14:10:43,0,1588.0
14:10:43,1,546.6875
14:10:45,0,1588.0
14:10:45,1,546.6875
14:10:47,0,1588.0
14:10:47,1,546.6875
14:10:49,0,1588.0
14:10:49,1,546.6875
14:10:51,0,1588.0
14:10:51,1,546.6875
14:10:53,0,1588.0
14:10:53,1,546.6875
14:10:55,0,1588.0
14:10:55,1,546.6875
14:10:57,0,2684.0
14:10:57,1,546.6875
14:10:59,0,3158.0
