time,device,memory usage
14:42:09,1,796.6875
14:42:11,0,2234.0
14:42:11,1,796.6875
14:42:13,0,2234.0
14:42:13,1,796.5625
14:42:15,0,7690.0
14:42:15,1,796.5625
14:42:17,0,8198.0
14:42:17,1,796.5625
14:42:19,0,8198.0
14:42:19,1,796.5625
14:42:21,0,8198.0
14:42:21,1,796.5625
14:42:23,0,8198.0
14:42:23,1,796.5625
14:42:25,0,8198.0
14:42:25,1,796.5625
14:42:27,0,8198.0
14:42:27,1,796.5625
14:42:29,0,8198.0
14:42:29,1,796.5625
14:42:31,0,8198.0
14:42:31,1,796.5625
14:42:33,0,8198.0
14:42:33,1,796.5625
14:42:35,0,8198.0
14:42:35,1,796.5625
14:42:37,0,8198.0
14:42:37,1,796.5625
14:42:39,0,8198.0
14:42:39,1,796.6875
14:42:41,0,2234.0
14:42:41,1,796.8125
14:42:43,0,2234.0
14:42:43,1,796.8125
14:42:45,0,2234.0
14:42:45,1,796.8125
14:42:47,0,2234.0
14:42:47,1,796.8125
14:42:49,0,4302.0
14:42:49,1,796.8125
14:42:51,0,8198.0
14:42:51,1,796.8125
14:42:53,0,8198.0
14:42:53,1,796.8125
14:42:55,0,8198.0
14:42:55,1,796.8125
14:42:57,0,8198.0
14:42:57,1,796.8125
14:42:59,0,8198.0
14:42:59,1,796.8125
14:43:01,0,8198.0
14:43:01,1,800.8125
14:43:03,0,8198.0
14:43:03,1,800.8125
14:43:05,0,8198.0
14:43:05,1,800.8125
14:43:07,0,8198.0
14:43:07,1,780.9375
14:43:09,0,8198.0
14:43:09,1,780.9375
14:43:11,0,8198.0
14:43:11,1,780.9375
14:43:13,0,8198.0
14:43:13,1,780.8125
14:43:15,0,8198.0
14:43:15,1,780.8125
14:43:17,0,2234.0
14:43:17,1,780.8125
14:43:19,0,2234.0
14:43:19,1,780.8125
14:43:21,0,2234.0
14:43:21,1,780.8125
14:43:23,0,3496.0
14:43:23,1,780.8125
14:43:25,0,8198.0
14:43:25,1,780.8125
14:43:27,0,8198.0
14:43:27,1,780.8125
14:43:29,0,8198.0
14:43:29,1,791.375
14:43:31,0,8198.0
14:43:31,1,792.25
14:43:33,0,8198.0
14:43:33,1,793.75
14:43:35,0,8198.0
14:43:35,1,787.25
14:43:37,0,8198.0
14:43:37,1,785.25
14:43:39,0,8198.0
14:43:39,1,785.25
14:43:41,0,8198.0
14:43:41,1,784.75
14:43:43,0,8198.0
14:43:43,1,784.75
14:43:45,0,8198.0
14:43:45,1,784.5625
14:43:47,0,8198.0
14:43:47,1,784.5625
14:43:49,0,8198.0
14:43:49,1,784.5625
14:43:51,0,2234.0
14:43:51,1,784.5625
14:43:53,0,2234.0
14:43:53,1,784.5625
14:43:55,0,2234.0
14:43:55,1,784.5625
14:43:57,0,2234.0
14:43:57,1,784.5625
14:43:59,0,7690.0
14:43:59,1,784.625
14:44:01,0,8198.0
14:44:01,1,788.625
14:44:03,0,8198.0
14:44:03,1,788.625
14:44:05,0,8198.0
14:44:05,1,788.625
14:44:07,0,8198.0
14:44:07,1,784.75
14:44:09,0,8198.0
14:44:09,1,784.75
14:44:11,0,8198.0
14:44:11,1,784.75
14:44:13,0,8198.0
14:44:13,1,784.625
14:44:15,0,8198.0
14:44:15,1,784.625
14:44:17,0,8198.0
14:44:17,1,784.625
14:44:19,0,8198.0
14:44:19,1,784.625
14:44:21,0,8198.0
14:44:21,1,784.625
14:44:23,0,8198.0
14:44:23,1,784.625
14:44:25,0,2234.0
14:44:25,1,784.625
14:44:27,0,2234.0
14:44:27,1,784.625
14:44:29,0,2234.0
14:44:29,1,784.625
14:44:31,0,2234.0
14:44:31,1,784.625
14:44:33,0,6188.0
14:44:33,1,784.625
14:44:35,0,8198.0
14:44:35,1,784.625
14:44:37,0,8198.0
14:44:37,1,784.625
14:44:39,0,8198.0
14:44:39,1,784.625
14:44:41,0,8198.0
14:44:41,1,784.625
14:44:43,0,8198.0
14:44:43,1,784.625
14:44:45,0,8198.0
14:44:45,1,784.625
14:44:47,0,8198.0
14:44:47,1,784.625
14:44:49,0,8198.0
14:44:49,1,784.625
14:44:51,0,8198.0
14:44:51,1,784.625
14:44:53,0,8198.0
14:44:53,1,784.625
14:44:55,0,8198.0
14:44:55,1,784.625
14:44:57,0,8198.0
14:44:57,1,784.625
14:44:59,0,6210.0
14:44:59,1,784.625
14:45:01,0,2234.0
14:45:01,1,788.625
14:45:03,0,2234.0
14:45:03,1,788.625
14:45:05,0,2234.0
14:45:05,1,788.625
14:45:07,0,4094.0
14:45:07,1,784.875
14:45:09,0,8198.0
14:45:09,1,784.75
14:45:11,0,8198.0
14:45:11,1,784.75
14:45:13,0,8198.0
14:45:13,1,784.75
14:45:15,0,8198.0
14:45:15,1,784.625
14:45:17,0,8198.0
14:45:17,1,784.625
14:45:19,0,8198.0
14:45:19,1,784.625
14:45:21,0,8198.0
14:45:21,1,784.625
14:45:23,0,8198.0
14:45:23,1,725.9375
14:45:25,0,8198.0
14:45:25,1,725.9375
14:45:27,0,8198.0
14:45:27,1,725.9375
14:45:29,0,8198.0
14:45:29,1,725.9375
14:45:31,0,8198.0
14:45:31,1,725.9375
14:45:33,0,8198.0
14:45:33,1,725.9375
14:45:35,0,2234.0
14:45:35,1,725.9375
14:45:37,0,2234.0
14:45:37,1,725.9375
14:45:39,0,2234.0
14:45:39,1,725.9375
14:45:41,0,2778.0
14:45:41,1,725.9375
14:45:43,0,8198.0
14:45:43,1,725.9375
14:45:45,0,8198.0
14:45:45,1,725.9375
14:45:47,0,8198.0
14:45:47,1,725.9375
14:45:49,0,8198.0
14:45:49,1,725.9375
14:45:51,0,8198.0
14:45:51,1,725.9375
14:45:53,0,8198.0
14:45:53,1,725.9375
14:45:55,0,8198.0
14:45:55,1,725.9375
14:45:57,0,8198.0
14:45:57,1,725.9375
14:45:59,0,8198.0
14:45:59,1,725.9375
14:46:01,0,8198.0
14:46:01,1,728.0625
14:46:03,0,8198.0
14:46:03,1,728.0625
14:46:05,0,8198.0
14:46:05,1,728.0625
14:46:07,0,8198.0
14:46:07,1,726.1875
14:46:09,0,2234.0
14:46:09,1,726.0625
14:46:11,0,2234.0
14:46:11,1,726.0625
14:46:13,0,2234.0
14:46:13,1,726.0625
14:46:15,0,2234.0
14:46:15,1,725.9375
14:46:17,0,8198.0
14:46:17,1,725.9375
14:46:19,0,8198.0
14:46:19,1,725.9375
14:46:21,0,8198.0
14:46:21,1,725.9375
14:46:23,0,8198.0
14:46:23,1,725.9375
14:46:25,0,8198.0
14:46:25,1,725.9375
14:46:27,0,8198.0
14:46:27,1,725.9375
14:46:29,0,8198.0
14:46:29,1,725.9375
14:46:31,0,8198.0
14:46:31,1,725.9375
14:46:33,0,8198.0
14:46:33,1,725.9375
14:46:35,0,8198.0
14:46:35,1,725.9375
14:46:37,0,8198.0
14:46:37,1,725.9375
14:46:39,0,8198.0
14:46:39,1,725.9375
14:46:41,0,8198.0
14:46:41,1,725.9375
14:46:43,0,2234.0
14:46:43,1,725.9375
14:46:45,0,2234.0
14:46:45,1,725.9375
14:46:47,0,2234.0
14:46:47,1,725.9375
14:46:49,0,2234.0
14:46:49,1,725.9375
14:46:51,0,4106.0
14:46:51,1,725.9375
14:46:53,0,8198.0
14:46:53,1,725.9375
14:46:55,0,8198.0
14:46:55,1,725.9375
14:46:57,0,8198.0
14:46:57,1,725.9375
14:46:59,0,8198.0
14:46:59,1,725.9375
14:47:01,0,8198.0
14:47:01,1,729.9375
14:47:03,0,8198.0
14:47:03,1,729.9375
14:47:05,0,8198.0
14:47:05,1,729.9375
14:47:07,0,8198.0
14:47:07,1,726.1875
14:47:09,0,8198.0
14:47:09,1,726.0625
14:47:11,0,8198.0
14:47:11,1,726.0625
14:47:13,0,8198.0
14:47:13,1,725.9375
14:47:15,0,8198.0
14:47:15,1,725.9375
14:47:17,0,8198.0
14:47:17,1,725.9375
14:47:19,0,2234.0
14:47:19,1,725.9375
14:47:21,0,2234.0
14:47:21,1,725.9375
14:47:23,0,2234.0
14:47:23,1,725.9375
14:47:25,0,3362.0
14:47:25,1,725.9375
14:47:27,0,8198.0
14:47:27,1,725.9375
14:47:29,0,8198.0
14:47:29,1,725.9375
14:47:31,0,8198.0
14:47:31,1,725.9375
14:47:33,0,8198.0
14:47:33,1,725.9375
14:47:35,0,8198.0
14:47:35,1,725.9375
14:47:37,0,8198.0
14:47:37,1,725.9375
14:47:39,0,8198.0
14:47:39,1,726.0625
14:47:41,0,8198.0
14:47:41,1,726.1875
14:47:43,0,8198.0
14:47:43,1,726.1875
14:47:45,0,8198.0
14:47:45,1,726.1875
14:47:47,0,8198.0
14:47:47,1,726.1875
14:47:49,0,8198.0
14:47:49,1,726.1875
14:47:51,0,8198.0
14:47:51,1,726.1875
14:47:53,0,2234.0
14:47:53,1,726.1875
14:47:55,0,2234.0
14:47:55,1,726.1875
14:47:57,0,2234.0
14:47:57,1,726.1875
14:47:59,0,2234.0
14:47:59,1,726.1875
14:48:01,0,6166.0
14:48:01,1,730.1875
14:48:03,0,8198.0
14:48:03,1,730.1875
14:48:05,0,8198.0
14:48:05,1,730.1875
14:48:07,0,8198.0
14:48:07,1,587.875
14:48:09,0,8198.0
14:48:09,1,587.75
14:48:11,0,8198.0
14:48:11,1,587.75
14:48:13,0,8198.0
14:48:13,1,587.75
14:48:15,0,8198.0
14:48:15,1,587.625
14:48:17,0,8198.0
14:48:17,1,587.625
14:48:19,0,8198.0
14:48:19,1,587.625
14:48:21,0,8198.0
14:48:21,1,587.625
14:48:23,0,8198.0
14:48:23,1,587.625
14:48:25,0,8198.0
14:48:25,1,587.625
14:48:27,0,2234.0
14:48:27,1,587.625
14:48:29,0,2234.0
14:48:29,1,587.625
14:48:31,0,2234.0
14:48:31,1,587.625
14:48:33,0,2234.0
14:48:33,1,587.625
14:48:35,0,4114.0
14:48:35,1,587.625
14:48:37,0,8198.0
14:48:37,1,587.625
14:48:39,0,8198.0
14:48:39,1,587.625
14:48:41,0,8198.0
14:48:41,1,587.625
14:48:43,0,8198.0
14:48:43,1,587.625
14:48:45,0,8198.0
14:48:45,1,587.625
14:48:47,0,8198.0
14:48:47,1,587.625
14:48:49,0,8198.0
14:48:49,1,628.375
14:48:51,0,8198.0
14:48:51,1,629.8125
14:48:53,0,8198.0
14:48:53,1,691.5
14:48:55,0,8198.0
14:48:55,1,691.5
14:48:57,0,8198.0
14:48:57,1,690.5625
14:48:59,0,8198.0
14:48:59,1,689.4375
14:49:01,0,8198.0
14:49:01,1,693.4375
14:49:03,0,2234.0
14:49:03,1,645.5625
14:49:05,0,2234.0
14:49:05,1,645.5625
14:49:07,0,2234.0
14:49:07,1,644.25
14:49:09,0,3340.0
14:49:09,1,649.1875
14:49:11,0,8198.0
14:49:11,1,650.5
14:49:13,0,8198.0
14:49:13,1,640.0625
14:49:15,0,8198.0
14:49:15,1,638.5625
14:49:17,0,8198.0
14:49:17,1,638.0
14:49:19,0,8198.0
14:49:19,1,645.875
14:49:21,0,8198.0
14:49:21,1,645.875
14:49:23,0,8198.0
14:49:23,1,637.625
14:49:25,0,8198.0
14:49:25,1,637.625
14:49:27,0,8198.0
14:49:27,1,637.625
14:49:29,0,8198.0
14:49:29,1,637.625
14:49:31,0,8198.0
14:49:31,1,637.625
14:49:33,0,8198.0
14:49:33,1,637.625
14:49:35,0,8198.0
14:49:35,1,637.625
14:49:37,0,2234.0
14:49:37,1,637.625
14:49:39,0,2234.0
14:49:39,1,637.625
14:49:41,0,2234.0
14:49:41,1,637.625
14:49:43,0,2234.0
14:49:43,1,637.625
14:49:45,0,7182.0
14:49:45,1,637.625
14:49:47,0,8198.0
14:49:47,1,637.625
14:49:49,0,8198.0
14:49:49,1,637.625
14:49:51,0,8198.0
14:49:51,1,637.625
14:49:53,0,8198.0
14:49:53,1,637.625
14:49:55,0,8198.0
14:49:55,1,637.625
14:49:57,0,8198.0
14:49:57,1,637.625
14:49:59,0,8198.0
14:49:59,1,637.625
14:50:01,0,8198.0
14:50:01,1,725.9375
14:50:03,0,8198.0
14:50:03,1,725.9375
14:50:05,0,8198.0
14:50:05,1,722.1875
14:50:07,0,8198.0
14:50:07,1,722.0625
14:50:09,0,8198.0
14:50:09,1,722.0625
14:50:11,0,4222.0
14:50:11,1,721.9375
14:50:13,0,2234.0
14:50:13,1,721.9375
14:50:15,0,2234.0
14:50:15,1,721.9375
14:50:17,0,2234.0
14:50:17,1,723.9375
14:50:19,0,3614.0
14:50:19,1,723.9375
14:50:21,0,8198.0
14:50:21,1,725.5625
14:50:23,0,8198.0
14:50:23,1,723.5625
14:50:25,0,8198.0
14:50:25,1,723.5625
14:50:27,0,8198.0
14:50:27,1,722.6875
14:50:29,0,8198.0
14:50:29,1,722.6875
14:50:31,0,8198.0
14:50:31,1,722.6875
14:50:33,0,8198.0
14:50:33,1,723.1875
14:50:35,0,8198.0
14:50:35,1,723.5625
14:50:37,0,8198.0
14:50:37,1,723.4375
14:50:39,0,8198.0
14:50:39,1,723.125
14:50:41,0,8198.0
14:50:41,1,722.375
14:50:43,0,8198.0
14:50:43,1,721.9375
14:50:45,0,8198.0
14:50:45,1,721.9375
14:50:47,0,2234.0
14:50:47,1,721.625
14:50:49,0,2234.0
14:50:49,1,721.625
14:50:51,0,2234.0
14:50:51,1,721.625
14:50:53,0,2302.0
14:50:53,1,725.625
14:50:55,0,8198.0
14:50:55,1,725.625
14:50:57,0,8198.0
14:50:57,1,721.625
14:50:59,0,8198.0
14:50:59,1,721.625
14:51:01,0,8198.0
14:51:01,1,713.75
14:51:03,0,8198.0
14:51:03,1,713.75
14:51:05,0,8198.0
14:51:05,1,713.75
14:51:07,0,8198.0
14:51:07,1,711.75
14:51:09,0,8198.0
14:51:09,1,711.75
14:51:11,0,8198.0
14:51:11,1,711.625
14:51:13,0,8198.0
14:51:13,1,711.625
14:51:15,0,8198.0
14:51:15,1,711.625
14:51:17,0,8198.0
14:51:17,1,711.625
14:51:19,0,8198.0
14:51:19,1,711.625
14:51:21,0,2234.0
14:51:21,1,711.625
14:51:23,0,2234.0
14:51:23,1,711.625
14:51:25,0,2234.0
14:51:25,1,711.625
14:51:27,0,2234.0
14:51:27,1,711.625
14:51:29,0,5674.0
14:51:29,1,711.625
14:51:31,0,8198.0
14:51:31,1,711.625
14:51:33,0,8198.0
14:51:33,1,711.625
14:51:35,0,8198.0
14:51:35,1,711.625
14:51:37,0,8198.0
14:51:37,1,711.625
14:51:39,0,8198.0
14:51:39,1,711.625
14:51:41,0,8198.0
14:51:41,1,711.625
14:51:43,0,8198.0
14:51:43,1,711.625
14:51:45,0,8198.0
14:51:45,1,711.625
14:51:47,0,8198.0
14:51:47,1,711.625
14:51:49,0,8198.0
14:51:49,1,711.625
14:51:51,0,8198.0
14:51:51,1,711.625
14:51:53,0,8198.0
14:51:53,1,711.625
14:51:55,0,2234.0
14:51:55,1,711.625
14:51:57,0,2234.0
14:51:57,1,711.625
14:51:59,0,2234.0
14:51:59,1,711.625
14:52:01,0,2234.0
14:52:01,1,715.625
14:52:03,0,4122.0
14:52:03,1,715.625
14:52:05,0,8198.0
14:52:05,1,715.625
14:52:07,0,8198.0
14:52:07,1,711.875
14:52:09,0,8198.0
14:52:09,1,711.75
14:52:11,0,8198.0
14:52:11,1,711.75
14:52:13,0,8198.0
14:52:13,1,711.75
14:52:15,0,8198.0
14:52:15,1,711.625
14:52:17,0,8198.0
14:52:17,1,711.625
14:52:19,0,8198.0
14:52:19,1,711.625
14:52:21,0,8198.0
14:52:21,1,711.625
14:52:23,0,8198.0
14:52:23,1,711.625
14:52:25,0,8198.0
14:52:25,1,711.625
14:52:27,0,8198.0
14:52:27,1,711.625
14:52:29,0,8198.0
14:52:29,1,711.625
14:52:31,0,2234.0
14:52:31,1,711.625
14:52:33,0,2234.0
14:52:33,1,711.625
14:52:35,0,2234.0
14:52:35,1,711.625
14:52:37,0,3366.0
14:52:37,1,711.1875
14:52:39,0,7690.0
14:52:39,1,711.25
14:52:41,0,8198.0
14:52:41,1,711.375
14:52:43,0,8198.0
14:52:43,1,711.375
14:52:45,0,8198.0
14:52:45,1,711.375
14:52:47,0,8198.0
14:52:47,1,711.375
14:52:49,0,8198.0
14:52:49,1,711.375
