epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,0.1382947875988204,0.9604,0.9600201011538259,0.9606425354224706,0.9600078881834749,"[0.98877551 0.99207048 0.94379845 0.96831683 0.97454175 0.9573991
 0.9697286  0.97178988 0.91889117 0.9147671 ]","[0.9887755102040816, 0.9920704845814979, 0.9437984496124031, 0.9683168316831683, 0.9745417515274949, 0.9573991031390134, 0.9697286012526096, 0.9717898832684825, 0.9188911704312115, 0.9147670961347869]","[0.004073557477685959, 0.003562296322175603, 0.00362996669394195, 0.006736219383388025, 0.006347223182721111, 0.004285138594020774, 0.003862478457012585, 0.007226920107448793, 0.002673917399924409, 0.0020379621778196825]"
11,orchestrator,0.12145885557058937,0.9675,0.9671343399282775,0.967713522529847,0.9669914722036941,"[0.99081633 0.99295154 0.9748062  0.96930693 0.9796334  0.95179372
 0.97494781 0.9766537  0.93531828 0.92368682]","[0.9908163265306122, 0.9929515418502204, 0.9748062015503876, 0.9693069306930693, 0.9796334012219959, 0.9517937219730943, 0.9749478079331941, 0.9766536964980544, 0.9353182751540041, 0.9236868186323092]","[0.002888617813980002, 0.0022307285702656897, 0.00417890289783407, 0.00548849716323896, 0.006029804225492473, 0.0027121691482171594, 0.003079300462090423, 0.006007260083009189, 0.00211497242241311, 0.001945889209354235]"
12,orchestrator,0.10845838084780117,0.9703,0.9699969755190827,0.9702644316477551,0.9699027142133877,"[0.99387755 0.99030837 0.96802326 0.96930693 0.9796334  0.95179372
 0.96868476 0.97276265 0.9650924  0.9395441 ]","[0.9938775510204082, 0.990308370044053, 0.9680232558139535, 0.9693069306930693, 0.979633401221996, 0.9517937219730943, 0.9686847599164927, 0.9727626459143969, 0.9650924024640657, 0.9395441030723488]","[0.003334302276482743, 0.0015450414125339638, 0.0028376892729944, 0.004629089740612591, 0.004894386019754078, 0.0016939006981155547, 0.002836361228425689, 0.004096820063358025, 0.004493112526733937, 0.0030807254127803224]"
13,orchestrator,0.10389572625936634,0.9693,0.9690958741869853,0.9694586542008292,0.968958243256677,"[0.99285714 0.99118943 0.96124031 0.97029703 0.96843177 0.96524664
 0.97181628 0.98249027 0.94250513 0.94350842]","[0.9928571428571429, 0.9911894273127755, 0.9612403100775194, 0.9702970297029703, 0.9684317718940938, 0.9652466367713006, 0.9718162839248434, 0.9824902723735408, 0.9425051334702259, 0.9435084241823588]","[0.0024008486201215393, 0.002223633236490478, 0.0027264677646706703, 0.005773343040904377, 0.003352286654988841, 0.0027069646606527886, 0.002602485695515688, 0.006858484470156652, 0.002661618014453662, 0.003184708667959563]"
14,orchestrator,0.11550035521532555,0.966,0.9656987642169861,0.966149035937744,0.9656133257378908,"[0.99285714 0.99295154 0.95833333 0.97326733 0.96537678 0.96636771
 0.96555324 0.97859922 0.9312115  0.93161546]","[0.9928571428571429, 0.9929515418502204, 0.9583333333333334, 0.9732673267326732, 0.9653767820773931, 0.9663677130044845, 0.965553235908142, 0.9785992217898832, 0.931211498973306, 0.931615460852329]","[0.0035223963454461427, 0.003002279137610247, 0.0027403223581566266, 0.006411186674968687, 0.0038025862034662345, 0.004056811351899035, 0.0023469463329067746, 0.006777855805715303, 0.002459092142878822, 0.0030879394937401872]"
15,orchestrator,0.11018255667226251,0.9713,0.9710694005196995,0.9712458634509546,0.970958242494668,"[0.99081633 0.99295154 0.9622093  0.97425743 0.96232179 0.96188341
 0.97390397 0.97276265 0.96406571 0.95441031]","[0.9908163265306122, 0.9929515418502204, 0.9622093023255814, 0.9742574257425742, 0.9623217922606926, 0.961883408071749, 0.9739039665970772, 0.9727626459143969, 0.9640657084188912, 0.9544103072348861]","[0.0026330784513710873, 0.001978577792482968, 0.0026123861787732037, 0.004510225683165873, 0.0032387585098025726, 0.001921247469319826, 0.003163204412448254, 0.004214583511158702, 0.004138510022130491, 0.003858047419715848]"
16,orchestrator,0.12361398146537808,0.9699,0.9695736554400437,0.9700755726637503,0.969307410426711,"[0.99183673 0.9938326  0.96802326 0.97524752 0.9694501  0.94058296
 0.9697286  0.97276265 0.9661191  0.94549058]","[0.9918367346938776, 0.9938325991189427, 0.9680232558139535, 0.9752475247524752, 0.969450101832994, 0.9405829596412556, 0.9697286012526096, 0.9727626459143969, 0.9661190965092402, 0.9454905847373637]","[0.0027600967027737737, 0.002109536590833486, 0.002841646358291292, 0.0068467212988518895, 0.0026832473814783547, 0.001587148350989091, 0.0025707685378696765, 0.004324703541992301, 0.005551867573639347, 0.0028271409669352967]"
17,orchestrator,0.12142192733158008,0.9637,0.9634656971052097,0.9642747821041077,0.963277713328246,"[0.99183673 0.9938326  0.94089147 0.97623762 0.96130346 0.96412556
 0.96450939 0.9844358  0.92299795 0.93260654]","[0.9918367346938776, 0.9938325991189428, 0.9408914728682171, 0.9762376237623762, 0.9613034623217924, 0.9641255605381167, 0.964509394572025, 0.9844357976653697, 0.9229979466119097, 0.9326065411298315]","[0.0023839503995524516, 0.0020114013153910027, 0.0020856951959996473, 0.009786065909184552, 0.0029022709875654714, 0.0034028560005503103, 0.0019360551318841315, 0.008988779979716194, 0.0036594863522189966, 0.003645979474330714]"
18,orchestrator,0.13803802114883437,0.9591,0.958819390719408,0.9599103221608385,0.9586886138296457,"[0.99183673 0.99295154 0.9370155  0.97524752 0.96232179 0.96412556
 0.95615866 0.98249027 0.91889117 0.90584737]","[0.9918367346938776, 0.9929515418502204, 0.937015503875969, 0.9752475247524752, 0.9623217922606926, 0.9641255605381167, 0.9561586638830898, 0.9824902723735408, 0.9188911704312115, 0.9058473736372646]","[0.004093991633504978, 0.0022296060846595457, 0.0026559342004535747, 0.009822914641819466, 0.003125919163585363, 0.0042969347569812915, 0.0018283893265439077, 0.011216944353241113, 0.0034333839507057424, 0.0031975220777874513]"
19,orchestrator,0.10819718524526252,0.9674,0.9671485566398623,0.9675748314555683,0.9669843976519736,"[0.99183673 0.9938326  0.95251938 0.97524752 0.96334012 0.96300448
 0.95929019 0.97859922 0.9486653  0.94350842]","[0.9918367346938776, 0.9938325991189428, 0.9525193798449613, 0.9752475247524752, 0.9633401221995929, 0.9630044843049329, 0.9592901878914405, 0.9785992217898832, 0.9486652977412731, 0.9435084241823588]","[0.003771220748477183, 0.002111458383731712, 0.002409416434285062, 0.0064056317869291375, 0.0030287402680239475, 0.002493282698589419, 0.0020501322480146345, 0.006773823630425619, 0.004467104688106961, 0.003173191722334311]"
