epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
8,3,0.16027269403294972,0.955,0.9549837452595217,0.9558695323659332,0.9545879180667567,"[0.97443182 0.98792271 0.9469697  0.95264624 0.93063584 0.91768293
 0.97727273 0.98351648 0.94413408 0.93066667]","[0.9744318181818182, 0.9879227053140096, 0.946969696969697, 0.9526462395543177, 0.930635838150289, 0.9176829268292683, 0.9772727272727273, 0.9835164835164836, 0.9441340782122906, 0.9306666666666666]","[0.0025731837969955474, 0.0018481274570659857, 0.004612775850202798, 0.009203672730417863, 0.005124560672850325, 0.0009302341665672466, 0.0016130312751376278, 0.007298693696876499, 0.008344713597806554, 0.00890887557079424]"
9,2,0.159031305631959,0.9486111111111111,0.9480874860906928,0.9493010836635978,0.947821062308609,"[0.99206349 0.97506925 0.94801223 0.92268041 0.97506925 0.93235294
 0.96236559 0.97105263 0.92156863 0.87797619]","[0.9920634920634921, 0.9750692520775625, 0.9480122324159022, 0.9226804123711342, 0.9750692520775625, 0.9323529411764706, 0.9623655913978495, 0.9710526315789474, 0.9215686274509804, 0.8779761904761905]","[0.004687490069520949, 0.0021295299937060435, 0.006952250646232801, 0.005831340518812598, 0.009720714546745748, 0.003778557302223959, 0.005772722806948282, 0.011546707250366597, 0.0036334325898325697, 0.003923851710489183]"
9,3,0.15023441383641006,0.96,0.9600694354180928,0.9606670940844488,0.9598386979371171,"[0.97443182 0.98309179 0.9469697  0.96100279 0.93352601 0.93597561
 0.98051948 0.98076923 0.95810056 0.944     ]","[0.9744318181818182, 0.9830917874396136, 0.946969696969697, 0.9610027855153206, 0.9335260115606936, 0.9359756097560976, 0.9805194805194806, 0.9807692307692308, 0.9581005586592178, 0.944]","[0.0025731837969955474, 0.0012273949927581215, 0.0039895210486750165, 0.006989800193295105, 0.004396669769186155, 0.0009302341665672466, 0.0016130312751376278, 0.0066771830159414935, 0.008598391360184032, 0.007628259340018638]"
10,4,0.13456116319194228,0.9647222222222223,0.9643718873995738,0.9651780871618596,0.9642565713320153,"[0.97580645 0.98727735 0.96875    0.95744681 0.9862259  0.9559322
 0.98533724 0.97979798 0.95184136 0.89415042]","[0.9758064516129032, 0.9872773536895675, 0.96875, 0.9574468085106383, 0.9862258953168044, 0.9559322033898306, 0.9853372434017595, 0.9797979797979798, 0.9518413597733711, 0.8941504178272981]","[0.0025592260550566636, 0.0015463432717717342, 0.001873430986135793, 0.0071707981391842335, 0.010599618791392842, 0.0034075229400716773, 0.0021793782960651204, 0.00339942453654248, 0.004827580744097837, 0.0021515969818869016]"
10,1,2.278016818364461,0.13694444444444445,0.09984663029618564,0.14863591491663086,0.13498347416389359,"[0.24159021 0.55497382 0.07917889 0.1915493  0.02898551 0.
 0.01253133 0.03937008 0.18489583 0.01675978]","[0.24159021406727832, 0.5549738219895288, 0.07917888563049853, 0.19154929577464794, 0.028985507246376815, 0.0, 0.012531328320802008, 0.03937007874015749, 0.18489583333333334, 0.01675977653631285]","[0.12624377557533856, 0.4911581003818404, 0.045285106145523536, 0.10388126917892244, 0.015405986530657343, 0.002411891416686997, 0.0045310712516199135, 0.015261663535734651, 0.13713473280697328, 0.019815876327932268]"
11,4,0.13406385504071497,0.9627777777777777,0.9621843412299272,0.9631173393965403,0.9620328349993269,"[0.97580645 0.98727735 0.97443182 0.94946809 0.99173554 0.94237288
 0.97653959 0.98232323 0.9490085  0.8913649 ]","[0.9758064516129032, 0.9872773536895675, 0.9744318181818182, 0.949468085106383, 0.9917355371900827, 0.9423728813559323, 0.9765395894428153, 0.9823232323232324, 0.9490084985835694, 0.8913649025069638]","[0.0025592260550566636, 0.0009509973034323748, 0.0045277295817554635, 0.008072852573665103, 0.010301193770227535, 0.003763692736872911, 0.002181661593156051, 0.0034089898870169155, 0.004539710881243695, 0.0018796845072102356]"
11,2,0.14120400147890905,0.9580555555555555,0.9577019579296268,0.9581743843890054,0.9577511369682797,"[0.99470899 0.98891967 0.97247706 0.93041237 0.966759   0.95
 0.96774194 0.97368421 0.91316527 0.91964286]","[0.9947089947089947, 0.9889196675900278, 0.9724770642201835, 0.9304123711340206, 0.9667590027700832, 0.9500000000000001, 0.967741935483871, 0.9736842105263158, 0.9131652661064426, 0.9196428571428571]","[0.0034365237331656206, 0.002752001204412546, 0.007534293314388277, 0.007080173385292531, 0.004466850974418656, 0.004407316634668498, 0.0022279807413744615, 0.008368620594873557, 0.002727599278919548, 0.003941821284842291]"
12,4,0.13851618185691122,0.9655555555555555,0.9649891793404628,0.965823811918788,0.9647717780368683,"[0.97849462 0.98727735 0.96875    0.96276596 0.98898072 0.94237288
 0.98240469 0.98232323 0.95184136 0.90250696]","[0.978494623655914, 0.9872773536895675, 0.9687499999999998, 0.9627659574468087, 0.9889807162534435, 0.9423728813559323, 0.9824046920821115, 0.9823232323232324, 0.9518413597733711, 0.9025069637883009]","[0.002182578220781717, 0.0006414956011730169, 0.002168939260367467, 0.008981630526380334, 0.009386682091477135, 0.0037415393746848247, 0.0018829758105993004, 0.0024743299168416243, 0.005521135713257519, 0.0021611623323613363]"
12,3,0.14106545976589485,0.9625,0.9624765737452382,0.9629891682069853,0.9623865370400286,"[0.97443182 0.98309179 0.9520202  0.94707521 0.93930636 0.93597561
 0.98701299 0.98901099 0.96927374 0.94666667]","[0.9744318181818182, 0.9830917874396136, 0.9520202020202021, 0.9470752089136492, 0.9393063583815029, 0.9359756097560976, 0.987012987012987, 0.989010989010989, 0.9692737430167597, 0.9466666666666667]","[0.003094731043012907, 0.0009170287606041893, 0.0036885221404337662, 0.00504895272399238, 0.0032131273305226788, 0.00123887133893203, 0.002255292033005316, 0.006100303105728239, 0.009249919978122264, 0.006985988167836725]"
13,2,0.12069760367538644,0.9636111111111111,0.9634826099631294,0.9637891943327122,0.9633390496626669,"[0.98941799 0.97783934 0.97553517 0.94072165 0.97229917 0.94117647
 0.96774194 0.98157895 0.94957983 0.9375    ]","[0.9894179894179894, 0.9778393351800556, 0.9755351681957186, 0.9407216494845362, 0.9722991689750694, 0.9411764705882354, 0.967741935483871, 0.9815789473684211, 0.9495798319327732, 0.9375]","[0.0024993628374371, 0.002150506310922506, 0.0029724432287538344, 0.0061157848597992075, 0.0038273252150486936, 0.0029566344747845837, 0.0018977347617884128, 0.007088222316756543, 0.006662082762863718, 0.004564292495548794]"
13,0,2.302357257207235,0.10972222222222222,0.019784623090408213,0.010978321289605335,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.9993413888791317, 0.0, 0.0, 0.0, 0.0, 0.0003346720214190094, 0.00032393909944930353, 0.0, 0.0]"
14,1,2.281249787012736,0.12194444444444444,0.069884060364608,0.13774032039771666,0.11725602887697106,"[0.03363914 0.81413613 0.06158358 0.12676056 0.         0.02743902
 0.01754386 0.01574803 0.07291667 0.0027933 ]","[0.03363914373088685, 0.8141361256544504, 0.061583577712609985, 0.1267605633802817, 0.0, 0.027439024390243903, 0.017543859649122806, 0.015748031496062992, 0.07291666666666667, 0.002793296089385475]","[0.012194833365227867, 0.7673103607290233, 0.03218736840583939, 0.06458199927105045, 0.003977032686479425, 0.026212320226053944, 0.011278249971714763, 0.005591921742997976, 0.05161345858426348, 0.005879089598492723]"
14,2,0.12329805404333052,0.9677777777777777,0.9677612055822532,0.968215854889974,0.9675062757750382,"[0.98941799 0.98060942 0.97553517 0.96391753 0.97506925 0.96176471
 0.97043011 0.97631579 0.93557423 0.94642857]","[0.9894179894179894, 0.9806094182825487, 0.9755351681957186, 0.963917525773196, 0.9750692520775625, 0.961764705882353, 0.9704301075268817, 0.9763157894736842, 0.9355742296918768, 0.9464285714285714]","[0.0025123547824312193, 0.0021505063109225064, 0.003563526672129287, 0.00888701030904323, 0.003859327263179773, 0.002377867970895996, 0.000955363353391254, 0.005139312820320295, 0.003616582332340104, 0.0030422862130816317]"
15,3,0.13280223984791922,0.9663888888888889,0.9663350243263797,0.9666064085926692,0.9663751567869074,"[0.96875    0.98067633 0.95707071 0.96100279 0.93930636 0.95426829
 0.98701299 0.98626374 0.97206704 0.95733333]","[0.96875, 0.9806763285024155, 0.9570707070707071, 0.9610027855153205, 0.9393063583815027, 0.9542682926829268, 0.987012987012987, 0.9862637362637363, 0.9720670391061452, 0.9573333333333334]","[0.002132266689411774, 0.0006066625284502449, 0.0026956423044026926, 0.0043785293095825895, 0.0029168310342263773, 0.0015615472978803835, 0.0028515322125788212, 0.004902874210981763, 0.00866869494064061, 0.0066463563752809434]"
15,2,0.12693268378928527,0.9663888888888889,0.9662516298221302,0.9666113196994063,0.9660698637582914,"[0.98677249 0.98614958 0.97247706 0.95618557 0.96952909 0.95294118
 0.97849462 0.97894737 0.93277311 0.94642857]","[0.9867724867724867, 0.9861495844875348, 0.9724770642201833, 0.9561855670103093, 0.9695290858725764, 0.9529411764705883, 0.978494623655914, 0.9789473684210527, 0.9327731092436975, 0.9464285714285714]","[0.0015626440639061971, 0.0028015312468907903, 0.0038747622774825377, 0.00893652996301132, 0.0032429455949293, 0.003236974500105627, 0.00188389248878947, 0.005162213639620019, 0.0027414734133912105, 0.00425718419154972]"
16,2,0.13458882132764427,0.9661111111111111,0.9660807918227657,0.9667016792314479,0.9658927643459331,"[0.98941799 0.98060942 0.99388379 0.95360825 0.97229917 0.92058824
 0.97849462 0.96578947 0.96078431 0.94345238]","[0.9894179894179894, 0.9806094182825487, 0.9938837920489296, 0.9536082474226805, 0.9722991689750694, 0.9205882352941176, 0.978494623655914, 0.9657894736842105, 0.9607843137254902, 0.9434523809523809]","[0.0015496521189120906, 0.0012012377145950899, 0.0047519552599387055, 0.009598961756288788, 0.0022516892061484016, 0.0008591065292096186, 0.00312365722954095, 0.004486321941368369, 0.006441419214257314, 0.00363292753425949]"
16,3,0.14385455910095415,0.9669444444444445,0.9669433488032674,0.9674096271633642,0.966770873667171,"[0.97159091 0.98550725 0.95959596 0.96935933 0.94797688 0.94512195
 0.98376623 0.98351648 0.96927374 0.952     ]","[0.9715909090909092, 0.9855072463768116, 0.9595959595959597, 0.9693593314763231, 0.9479768786127167, 0.9451219512195121, 0.9837662337662337, 0.9835164835164836, 0.9692737430167597, 0.952]","[0.0018227649871524164, 0.0011976123745211324, 0.0027483883569812007, 0.0050560360846503526, 0.003213127330522678, 0.0012566548790037145, 0.0015841131867952133, 0.0049061800000595145, 0.009112727899392029, 0.006023646381842975]"
17,1,2.273057387669881,0.14166666666666666,0.11885860112972349,0.15889820887155293,0.13865661632869558,"[0.14678899 0.41361257 0.16129032 0.10704225 0.05797101 0.00914634
 0.04010025 0.17585302 0.25520833 0.01955307]","[0.14678899082568808, 0.41361256544502617, 0.16129032258064516, 0.10704225352112676, 0.05797101449275363, 0.009146341463414634, 0.040100250626566414, 0.17585301837270342, 0.2552083333333333, 0.019553072625698328]","[0.04668041286444827, 0.3527104795267353, 0.10745107350724373, 0.057515517534021385, 0.03336846324391284, 0.007999863581355134, 0.0274267810566159, 0.10713385469052365, 0.20907624078639023, 0.007685517287980668]"
17,0,2.3024805302090114,0.10972222222222222,0.019774718397997496,0.010972222222222222,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
18,1,2.2787135484483505,0.13777777777777778,0.09488281563776686,0.14730542277875316,0.13274825455549463,"[0.09480122 0.70157068 0.06451613 0.04507042 0.06376812 0.
 0.02506266 0.05774278 0.25260417 0.02234637]","[0.09480122324159024, 0.7015706806282723, 0.06451612903225806, 0.04507042253521128, 0.06376811594202897, 0.0, 0.02506265664160401, 0.05774278215223098, 0.2526041666666667, 0.0223463687150838]","[0.0296019900568677, 0.5602314133131142, 0.028078205353060222, 0.036435888864687974, 0.0325303437831173, 0.0009007648953301126, 0.022927825218020538, 0.020676841824822812, 0.21456990477424548, 0.01765987241062846]"
18,0,2.3026392141977947,0.10972222222222222,0.019789579158316632,0.010981373366694467,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0003112356053532524, 0.9990527154325258, 0.0, 0.0006360489621209639, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
19,0,2.3023010211520725,0.10888888888888888,0.027726695486369052,0.14855169244245942,0.09979486809519139,"[0.00284091 0.94177215 0.         0.05042017 0.         0.
 0.         0.         0.00291545 0.        ]","[0.0028409090909090914, 0.9417721518987342, 0.0, 0.05042016806722689, 0.0, 0.0, 0.0, 0.0, 0.002915451895043732, 0.0]","[0.0, 0.9597569633546382, 0.0, 0.037994817873459104, 0.0, 0.0, 0.0, 0.0015314762101044724, 0.0009446669004743462, 0.0]"
19,3,0.1388880487549007,0.9688888888888889,0.9688406434120281,0.968875304027897,0.9689562031515235,"[0.98011364 0.99033816 0.95959596 0.9637883  0.94219653 0.96036585
 0.99675325 0.98351648 0.96089385 0.952     ]","[0.9801136363636365, 0.9903381642512077, 0.9595959595959596, 0.9637883008356547, 0.9421965317919073, 0.9603658536585366, 0.9967532467532467, 0.9835164835164836, 0.9608938547486033, 0.952]","[0.0024128503033287057, 0.002093812525842312, 0.0024272579780473505, 0.0037926953904153424, 0.0032131273305226788, 0.002173683639607892, 0.0028903417168354806, 0.00518676361397647, 0.003980895171942483, 0.006321679938899503]"
