time,device,memory usage
22:27:49,0,533.25
22:27:51,0,767.25
22:27:53,0,2053.25
22:27:55,0,2053.25
22:27:57,0,533.25
22:27:59,0,533.25
22:28:01,0,533.25
22:28:03,0,533.25
22:28:05,0,533.25
22:28:07,0,533.25
22:28:09,0,1571.25
22:28:11,0,2053.25
22:28:13,0,2053.25
22:28:15,0,533.25
22:28:17,0,533.25
22:28:19,0,533.25
22:28:21,0,533.25
22:28:23,0,533.25
22:28:25,0,921.25
22:28:27,0,2053.25
22:28:29,0,2053.25
22:28:31,0,533.25
22:28:33,0,533.25
22:28:35,0,533.25
22:28:37,0,533.25
22:28:39,0,533.25
22:28:41,0,533.25
22:28:43,0,1579.25
22:28:45,0,2053.25
22:28:47,0,2053.25
22:28:49,0,533.25
22:28:51,0,533.25
22:28:53,0,533.25
22:28:55,0,533.25
22:28:57,0,533.25
22:28:59,0,533.25
22:29:01,0,2053.25
22:29:03,0,2053.25
22:29:05,0,1517.25
22:29:07,0,533.25
22:29:09,0,533.25
22:29:11,0,533.25
22:29:13,0,533.25
22:29:15,0,533.25
22:29:17,0,1547.25
22:29:19,0,2053.25
22:29:21,0,2053.25
22:29:23,0,533.25
22:29:25,0,533.25
22:29:27,0,533.25
22:29:29,0,533.25
22:29:31,0,533.25
22:29:33,0,543.25
22:29:35,0,2053.25
22:29:37,0,2053.25
22:29:39,0,533.25
22:29:42,0,533.25
22:29:44,0,533.25
22:29:46,0,533.25
22:29:48,0,533.25
22:29:50,0,533.25
22:29:52,0,1543.25
22:29:54,0,2053.25
22:29:56,0,2053.25
22:29:58,0,533.25
22:30:00,0,533.25
22:30:02,0,533.25
22:30:04,0,533.25
22:30:06,0,533.25
22:30:08,0,533.25
22:30:10,0,2053.25
22:30:12,0,2053.25
22:30:14,0,533.25
22:30:16,0,533.25
22:30:18,0,533.25
22:30:20,0,533.25
22:30:22,0,533.25
22:30:24,0,533.25
22:30:26,0,1547.25
22:30:28,0,2053.25
22:30:30,0,2053.25
22:30:32,0,533.25
22:30:34,0,533.25
22:30:36,0,533.25
22:30:38,0,533.25
22:30:40,0,533.25
22:30:42,0,567.25
22:30:44,0,2053.25
22:30:46,0,2053.25
22:30:48,0,533.25
22:30:50,0,533.25
22:30:52,0,533.25
22:30:54,0,533.25
22:30:56,0,533.25
22:30:58,0,533.25
22:31:00,0,1571.25
22:31:02,0,2053.25
22:31:04,0,2053.25
22:31:06,0,533.25
22:31:08,0,533.25
22:31:10,0,533.25
22:31:12,0,533.25
22:31:14,0,533.25
22:31:16,0,1423.25
22:31:18,0,2053.25
22:31:20,0,2053.25
22:31:22,0,533.25
22:31:24,0,533.25
22:31:26,0,533.25
22:31:28,0,533.25
22:31:30,0,533.25
22:31:32,0,533.25
22:31:34,0,1605.25
22:31:36,0,2053.25
22:31:38,0,2053.25
22:31:40,0,533.25
22:31:42,0,533.25
22:31:44,0,533.25
22:31:46,0,533.25
22:31:48,0,533.25
22:31:50,0,567.25
22:31:52,0,2053.25
22:31:54,0,2053.25
22:31:56,0,533.25
22:31:58,0,533.25
22:32:00,0,533.25
22:32:02,0,533.25
22:32:04,0,533.25
22:32:06,0,533.25
22:32:08,0,1555.25
22:32:10,0,2053.25
22:32:12,0,2053.25
22:32:14,0,533.25
22:32:16,0,533.25
22:32:18,0,533.25
22:32:20,0,533.25
22:32:22,0,533.25
22:32:24,0,543.25
22:32:26,0,2053.25
22:32:28,0,2053.25
22:32:30,0,861.25
22:32:32,0,533.25
22:32:34,0,533.25
22:32:36,0,533.25
22:32:38,0,533.25
22:32:40,0,533.25
22:32:42,0,1561.25
22:32:44,0,2053.25
22:32:46,0,2053.25
22:32:48,0,533.25
22:32:50,0,533.25
22:32:52,0,533.25
22:32:54,0,533.25
22:32:56,0,533.25
22:32:58,0,551.25
22:33:00,0,2053.25
22:33:02,0,2053.25
22:33:04,0,1189.25
22:33:06,0,533.25
22:33:08,0,533.25
22:33:10,0,533.25
22:33:12,0,533.25
22:33:14,0,533.25
22:33:16,0,1455.25
22:33:18,0,2053.25
22:33:20,0,2053.25
22:33:22,0,533.25
22:33:24,0,533.25
22:33:26,0,533.25
22:33:28,0,533.25
22:33:30,0,533.25
22:33:32,0,533.25
22:33:34,0,2053.25
22:33:36,0,2053.25
22:33:38,0,1189.25
22:33:40,0,533.25
22:33:42,0,533.25
22:33:44,0,533.25
22:33:46,0,533.25
22:33:48,0,533.25
22:33:50,0,1499.25
22:33:52,0,2053.25
22:33:54,0,2053.25
22:33:56,0,533.25
22:33:58,0,533.25
22:34:00,0,533.25
22:34:02,0,533.25
22:34:04,0,533.25
22:34:06,0,557.25
22:34:08,0,2053.25
22:34:10,0,2053.25
22:34:12,0,533.25
22:34:14,0,533.25
22:34:16,0,533.25
22:34:18,0,533.25
22:34:20,0,533.25
22:34:22,0,533.25
22:34:24,0,1563.25
22:34:26,0,2053.25
22:34:28,0,2053.25
22:34:30,0,533.25
22:34:32,0,533.25
22:34:34,0,533.25
22:34:36,0,533.25
22:34:38,0,533.25
22:34:40,0,735.25
22:34:42,0,2053.25
22:34:44,0,2053.25
22:34:46,0,533.25
22:34:48,0,533.25
22:34:50,0,533.25
22:34:52,0,533.25
22:34:54,0,533.25
22:34:56,0,533.25
22:34:58,0,1563.25
22:35:00,0,2053.25
22:35:02,0,2053.25
22:35:04,0,533.25
22:35:06,0,533.25
22:35:08,0,533.25
22:35:10,0,533.25
22:35:12,0,533.25
22:35:14,0,543.25
22:35:16,0,2053.25
22:35:18,0,2053.25
22:35:20,0,533.25
22:35:22,0,533.25
22:35:24,0,533.25
22:35:26,0,533.25
22:35:28,0,533.25
22:35:30,0,533.25
22:35:32,0,1559.25
22:35:34,0,2053.25
22:35:36,0,2053.25
22:35:38,0,533.25
22:35:40,0,533.25
22:35:42,0,533.25
22:35:44,0,533.25
22:35:46,0,533.25
22:35:48,0,543.25
22:35:50,0,2053.25
22:35:52,0,2053.25
22:35:54,0,1189.25
22:35:56,0,533.25
22:35:58,0,533.25
22:36:00,0,533.25
22:36:02,0,533.25
22:36:04,0,533.25
22:36:06,0,1547.25
22:36:08,0,2053.25
22:36:10,0,2053.25
22:36:12,0,533.25
22:36:14,0,533.25
22:36:16,0,533.25
22:36:18,0,533.25
22:36:20,0,533.25
22:36:22,0,543.25
22:36:24,0,2053.25
22:36:26,0,2053.25
22:36:28,0,533.25
22:36:30,0,533.25
22:36:32,0,533.25
22:36:34,0,533.25
22:36:36,0,533.25
22:36:38,0,533.25
22:36:40,0,1563.25
22:36:42,0,2053.25
22:36:44,0,2053.25
22:36:46,0,533.25
22:36:48,0,533.25
22:36:50,0,533.25
22:36:52,0,533.25
22:36:54,0,533.25
22:36:56,0,545.25
22:36:58,0,2053.25
22:37:00,0,2053.25
22:37:02,0,533.25
22:37:04,0,533.25
22:37:06,0,533.25
22:37:08,0,533.25
22:37:10,0,533.25
22:37:12,0,533.25
22:37:14,0,1563.25
22:37:16,0,2053.25
22:37:18,0,2053.25
22:37:20,0,533.25
22:37:22,0,533.25
22:37:24,0,533.25
22:37:26,0,533.25
22:37:28,0,533.25
22:37:30,0,533.25
22:37:32,0,2053.25
22:37:34,0,2053.25
22:37:36,0,1517.25
22:37:38,0,533.25
22:37:40,0,533.25
22:37:42,0,533.25
22:37:44,0,533.25
22:37:46,0,533.25
22:37:48,0,1477.25
22:37:50,0,2053.25
22:37:52,0,2053.25
22:37:54,0,533.25
22:37:56,0,533.25
22:37:58,0,533.25
22:38:00,0,533.25
22:38:02,0,533.25
22:38:04,0,533.25
22:38:06,0,1865.25
22:38:08,0,2053.25
22:38:10,0,2077.25
22:38:12,0,533.25
22:38:14,0,533.25
22:38:16,0,533.25
22:38:18,0,533.25
22:38:20,0,533.25
22:38:22,0,1453.25
22:38:24,0,2053.25
22:38:26,0,2053.25
22:38:28,0,533.25
22:38:30,0,533.25
22:38:32,0,533.25
22:38:34,0,533.25
22:38:36,0,533.25
22:38:38,0,533.25
22:38:40,0,1699.25
22:38:42,0,2053.25
22:38:44,0,2077.25
22:38:46,0,533.25
22:38:48,0,533.25
22:38:50,0,533.25
22:38:52,0,533.25
22:38:54,0,533.25
22:38:56,0,1425.25
22:38:58,0,2053.25
22:39:00,0,2053.25
22:39:02,0,533.25
22:39:04,0,533.25
22:39:06,0,533.25
22:39:08,0,533.25
22:39:10,0,533.25
22:39:12,0,533.25
22:39:14,0,1611.25
22:39:16,0,2053.25
22:39:18,0,2077.25
22:39:20,0,533.25
22:39:22,0,533.25
22:39:24,0,533.25
22:39:26,0,533.25
22:39:28,0,533.25
22:39:30,0,1423.25
22:39:32,0,2053.25
22:39:34,0,2053.25
22:39:36,0,533.25
22:39:38,0,533.25
22:39:40,0,533.25
22:39:42,0,533.25
22:39:44,0,533.25
22:39:46,0,533.25
22:39:48,0,1603.25
22:39:50,0,2053.25
22:39:52,0,2053.25
22:39:54,0,533.25
22:39:56,0,533.25
22:39:58,0,533.25
22:40:00,0,533.25
22:40:02,0,533.25
22:40:04,0,1267.25
22:40:06,0,2053.25
22:40:08,0,2053.25
22:40:10,0,533.25
22:40:12,0,533.25
22:40:14,0,533.25
22:40:16,0,533.25
22:40:18,0,533.25
22:40:20,0,533.25
22:40:22,0,1599.25
22:40:24,0,2053.25
22:40:26,0,2077.25
22:40:28,0,533.25
22:40:30,0,533.25
22:40:32,0,533.25
22:40:34,0,533.25
22:40:36,0,533.25
22:40:38,0,1423.25
22:40:40,0,2053.25
22:40:42,0,2053.25
22:40:44,0,533.25
22:40:46,0,533.25
22:40:48,0,533.25
22:40:50,0,533.25
22:40:52,0,533.25
22:40:54,0,533.25
22:40:56,0,1579.25
22:40:58,0,2053.25
22:41:00,0,2053.25
22:41:02,0,533.25
22:41:04,0,533.25
22:41:06,0,533.25
22:41:08,0,533.25
22:41:10,0,533.25
22:41:12,0,1423.25
22:41:14,0,2053.25
22:41:16,0,2053.25
22:41:18,0,533.25
22:41:20,0,533.25
22:41:22,0,533.25
22:41:24,0,533.25
22:41:26,0,533.25
22:41:28,0,533.25
22:41:30,0,1573.25
22:41:32,0,2053.25
22:41:34,0,2077.25
22:41:36,0,533.25
22:41:38,0,533.25
22:41:40,0,533.25
22:41:42,0,533.25
22:41:44,0,533.25
22:41:46,0,587.25
22:41:48,0,2053.25
22:41:50,0,2053.25
22:41:52,0,533.25
22:41:54,0,533.25
22:41:56,0,533.25
22:41:58,0,533.25
22:42:00,0,533.25
22:42:02,0,533.25
22:42:04,0,1563.25
22:42:06,0,2053.25
22:42:08,0,2053.25
22:42:10,0,533.25
22:42:12,0,533.25
22:42:14,0,533.25
22:42:16,0,533.25
22:42:18,0,533.25
22:42:20,0,619.25
22:42:22,0,2053.25
22:42:24,0,2053.25
22:42:26,0,533.25
22:42:28,0,533.25
22:42:30,0,533.25
22:42:32,0,533.25
22:42:34,0,533.25
22:42:36,0,533.25
22:42:38,0,1563.25
22:42:40,0,2053.25
22:42:42,0,2053.25
22:42:44,0,533.25
22:42:46,0,533.25
22:42:48,0,533.25
22:42:50,0,533.25
22:42:52,0,533.25
22:42:54,0,567.25
22:42:56,0,2053.25
22:42:58,0,2053.25
22:43:00,0,533.25
22:43:02,0,533.25
22:43:04,0,533.25
22:43:06,0,533.25
22:43:08,0,533.25
22:43:10,0,533.25
22:43:12,0,1571.25
22:43:14,0,2053.25
22:43:16,0,2053.25
22:43:18,0,533.25
22:43:20,0,533.25
22:43:22,0,533.25
22:43:24,0,533.25
22:43:26,0,533.25
22:43:28,0,543.25
22:43:30,0,2053.25
22:43:32,0,2053.25
22:43:34,0,533.25
22:43:36,0,533.25
22:43:38,0,533.25
22:43:40,0,533.25
22:43:42,0,533.25
22:43:44,0,533.25
22:43:46,0,1559.25
22:43:48,0,2053.25
22:43:50,0,2053.25
22:43:52,0,533.25
22:43:54,0,533.25
22:43:56,0,533.25
22:43:58,0,533.25
22:44:00,0,533.25
22:44:02,0,533.25
22:44:04,0,2013.25
22:44:06,0,2053.25
22:44:08,0,2125.25
22:44:10,0,533.25
22:44:12,0,533.25
22:44:14,0,533.25
22:44:16,0,533.25
22:44:18,0,533.25
22:44:20,0,1425.25
22:44:22,0,2053.25
22:44:24,0,2053.25
22:44:26,0,533.25
22:44:28,0,533.25
22:44:30,0,533.25
22:44:32,0,533.25
22:44:34,0,533.25
22:44:36,0,533.25
22:44:38,0,1573.25
22:44:40,0,2053.25
22:44:42,0,2053.25
22:44:44,0,533.25
22:44:46,0,533.25
22:44:48,0,533.25
22:44:50,0,533.25
22:44:52,0,533.25
22:44:54,0,567.25
22:44:56,0,2053.25
22:44:58,0,2053.25
22:45:00,0,533.25
22:45:02,0,533.25
22:45:04,0,533.25
22:45:06,0,533.25
22:45:08,0,533.25
22:45:10,0,533.25
22:45:12,0,1605.25
22:45:14,0,2053.25
22:45:16,0,2101.25
22:45:18,0,533.25
22:45:20,0,533.25
22:45:22,0,533.25
22:45:24,0,533.25
22:45:26,0,533.25
22:45:28,0,1423.25
22:45:30,0,2053.25
22:45:32,0,2053.25
22:45:34,0,533.25
22:45:36,0,533.25
22:45:38,0,533.25
22:45:40,0,533.25
22:45:42,0,533.25
22:45:44,0,533.25
22:45:46,0,1605.25
22:45:48,0,2053.25
22:45:51,0,2053.25
22:45:53,0,533.25
22:45:55,0,533.25
22:45:57,0,533.25
22:45:59,0,533.25
22:46:01,0,533.25
22:46:03,0,569.25
22:46:05,0,2053.25
22:46:07,0,2053.25
22:46:09,0,533.25
22:46:11,0,533.25
22:46:13,0,533.25
22:46:15,0,533.25
22:46:17,0,533.25
22:46:19,0,533.25
22:46:21,0,1563.25
22:46:23,0,2053.25
22:46:25,0,2053.25
22:46:27,0,533.25
22:46:29,0,533.25
22:46:31,0,533.25
22:46:33,0,533.25
22:46:35,0,533.25
22:46:37,0,563.25
22:46:39,0,2053.25
22:46:41,0,2053.25
22:46:43,0,533.25
22:46:45,0,533.25
22:46:47,0,533.25
22:46:49,0,533.25
22:46:51,0,533.25
22:46:53,0,533.25
22:46:55,0,1563.25
22:46:57,0,2053.25
22:46:59,0,2053.25
22:47:01,0,533.25
22:47:03,0,533.25
22:47:05,0,533.25
22:47:07,0,533.25
22:47:09,0,533.25
22:47:11,0,1423.25
22:47:13,0,2053.25
22:47:15,0,2053.25
22:47:17,0,533.25
22:47:19,0,533.25
22:47:21,0,533.25
22:47:23,0,533.25
22:47:25,0,533.25
22:47:27,0,533.25
22:47:29,0,1597.25
22:47:31,0,2053.25
22:47:33,0,2053.25
22:47:35,0,533.25
22:47:37,0,533.25
22:47:39,0,533.25
22:47:41,0,533.25
22:47:43,0,533.25
22:47:45,0,753.25
22:47:47,0,2053.25
22:47:49,0,2053.25
22:47:51,0,533.25
22:47:53,0,533.25
22:47:55,0,533.25
22:47:57,0,533.25
22:47:59,0,533.25
22:48:01,0,533.25
22:48:03,0,1589.25
22:48:05,0,2053.25
22:48:07,0,2077.25
22:48:09,0,533.25
22:48:11,0,533.25
22:48:13,0,533.25
22:48:15,0,533.25
22:48:17,0,533.25
22:48:19,0,1393.25
22:48:21,0,2053.25
22:48:23,0,2053.25
22:48:25,0,533.25
22:48:27,0,533.25
22:48:29,0,533.25
22:48:31,0,533.25
22:48:33,0,533.25
22:48:35,0,533.25
22:48:37,0,1563.25
22:48:39,0,2053.25
22:48:41,0,2053.25
22:48:43,0,533.25
22:48:45,0,533.25
22:48:47,0,533.25
22:48:49,0,533.25
22:48:51,0,533.25
22:48:53,0,577.25
22:48:55,0,2053.25
22:48:57,0,2053.25
22:48:59,0,533.25
22:49:01,0,533.25
22:49:03,0,533.25
22:49:05,0,533.25
22:49:07,0,533.25
22:49:09,0,533.25
22:49:11,0,1563.25
22:49:13,0,2053.25
22:49:15,0,2053.25
22:49:17,0,533.25
22:49:19,0,533.25
22:49:21,0,533.25
22:49:23,0,533.25
22:49:25,0,533.25
22:49:27,0,533.25
22:49:29,0,2053.25
22:49:31,0,2053.25
22:49:33,0,2173.25
22:49:35,0,533.25
22:49:37,0,533.25
22:49:39,0,533.25
22:49:41,0,533.25
22:49:43,0,533.25
22:49:45,0,1455.25
22:49:47,0,2053.25
22:49:49,0,2053.25
22:49:51,0,533.25
22:49:53,0,533.25
22:49:55,0,533.25
22:49:57,0,533.25
22:49:59,0,533.25
22:50:01,0,533.25
22:50:03,0,2053.25
22:50:05,0,2053.25
22:50:07,0,2173.25
22:50:09,0,533.25
22:50:11,0,533.25
22:50:13,0,533.25
22:50:15,0,533.25
22:50:17,0,533.25
22:50:19,0,1433.25
22:50:21,0,2053.25
22:50:23,0,2053.25
22:50:25,0,533.25
22:50:27,0,533.25
22:50:29,0,533.25
22:50:31,0,533.25
22:50:33,0,533.25
22:50:35,0,533.25
22:50:37,0,2053.25
22:50:39,0,2053.25
22:50:41,0,2149.25
22:50:43,0,533.25
22:50:45,0,533.25
22:50:47,0,533.25
22:50:49,0,533.25
22:50:51,0,533.25
22:50:53,0,1451.25
22:50:55,0,2053.25
22:50:57,0,2053.25
22:50:59,0,533.25
22:51:01,0,533.25
22:51:03,0,533.25
22:51:05,0,533.25
22:51:07,0,533.25
22:51:09,0,533.25
22:51:11,0,1607.25
22:51:13,0,2053.25
22:51:15,0,2077.25
22:51:17,0,533.25
22:51:19,0,533.25
22:51:21,0,533.25
22:51:23,0,533.25
22:51:25,0,533.25
22:51:27,0,1423.25
22:51:29,0,2053.25
22:51:31,0,2053.25
22:51:33,0,533.25
22:51:35,0,533.25
22:51:37,0,533.25
22:51:39,0,533.25
22:51:41,0,533.25
22:51:43,0,533.25
22:51:45,0,1665.25
22:51:47,0,2053.25
22:51:49,0,2053.25
22:51:51,0,533.25
22:51:53,0,533.25
22:51:55,0,533.25
22:51:57,0,533.25
22:51:59,0,533.25
22:52:01,0,909.25
22:52:03,0,2053.25
22:52:05,0,2053.25
22:52:07,0,533.25
22:52:09,0,533.25
22:52:11,0,533.25
22:52:13,0,533.25
22:52:15,0,533.25
22:52:17,0,533.25
22:52:19,0,1559.25
22:52:21,0,2053.25
22:52:23,0,2053.25
22:52:25,0,533.25
22:52:27,0,533.25
22:52:29,0,533.25
22:52:31,0,533.25
22:52:33,0,533.25
22:52:35,0,533.25
22:52:37,0,2053.25
22:52:39,0,2053.25
22:52:41,0,533.25
22:52:43,0,533.25
22:52:45,0,533.25
22:52:47,0,533.25
22:52:49,0,533.25
22:52:51,0,533.25
22:52:53,0,1563.25
22:52:55,0,2053.25
22:52:57,0,2053.25
22:52:59,0,533.25
22:53:01,0,533.25
22:53:03,0,533.25
22:53:05,0,533.25
22:53:07,0,533.25
22:53:09,0,561.25
22:53:11,0,2053.25
22:53:13,0,2053.25
22:53:15,0,533.25
22:53:17,0,533.25
22:53:19,0,533.25
22:53:21,0,533.25
22:53:23,0,533.25
22:53:25,0,533.25
22:53:27,0,1563.25
22:53:29,0,2053.25
22:53:31,0,2053.25
22:53:33,0,533.25
22:53:35,0,533.25
22:53:37,0,533.25
22:53:39,0,533.25
22:53:41,0,533.25
22:53:43,0,533.25
22:53:45,0,2053.25
22:53:47,0,2053.25
22:53:49,0,2077.25
22:53:51,0,533.25
22:53:53,0,533.25
22:53:55,0,533.25
22:53:57,0,533.25
22:53:59,0,533.25
22:54:01,0,1425.25
22:54:03,0,2053.25
22:54:05,0,2053.25
22:54:07,0,533.25
22:54:09,0,533.25
22:54:11,0,533.25
22:54:13,0,533.25
22:54:15,0,533.25
22:54:17,0,533.25
22:54:19,0,1661.25
22:54:21,0,2053.25
22:54:23,0,2125.25
22:54:25,0,533.25
22:54:27,0,533.25
22:54:29,0,533.25
22:54:31,0,533.25
22:54:33,0,533.25
22:54:35,0,1423.25
22:54:37,0,2053.25
22:54:39,0,2053.25
22:54:41,0,533.25
22:54:43,0,533.25
22:54:45,0,533.25
22:54:47,0,533.25
22:54:49,0,533.25
22:54:51,0,533.25
22:54:53,0,1573.25
22:54:55,0,2053.25
22:54:57,0,2053.25
22:54:59,0,533.25
22:55:01,0,533.25
22:55:03,0,533.25
22:55:05,0,533.25
22:55:07,0,533.25
22:55:09,0,573.25
22:55:11,0,2053.25
22:55:13,0,2053.25
22:55:15,0,533.25
22:55:17,0,533.25
22:55:19,0,533.25
22:55:21,0,533.25
22:55:23,0,533.25
22:55:25,0,533.25
22:55:27,0,1571.25
22:55:29,0,2053.25
22:55:31,0,2053.25
22:55:33,0,533.25
22:55:35,0,533.25
22:55:37,0,533.25
22:55:39,0,533.25
22:55:41,0,533.25
22:55:43,0,579.25
22:55:45,0,2053.25
22:55:47,0,2053.25
22:55:49,0,533.25
22:55:51,0,533.25
22:55:53,0,533.25
22:55:55,0,533.25
22:55:57,0,533.25
22:55:59,0,533.25
22:56:01,0,1563.25
22:56:03,0,2053.25
22:56:05,0,2053.25
22:56:07,0,533.25
22:56:09,0,533.25
22:56:11,0,533.25
22:56:13,0,533.25
22:56:15,0,533.25
22:56:17,0,1423.25
22:56:19,0,2053.25
22:56:21,0,2053.25
22:56:23,0,533.25
22:56:25,0,533.25
22:56:27,0,533.25
22:56:29,0,533.25
22:56:31,0,533.25
22:56:33,0,533.25
22:56:35,0,1605.25
22:56:37,0,2053.25
22:56:39,0,2053.25
22:56:41,0,533.25
22:56:43,0,533.25
22:56:45,0,533.25
22:56:47,0,533.25
22:56:49,0,533.25
22:56:51,0,595.25
22:56:53,0,2053.25
22:56:55,0,2053.25
22:56:57,0,533.25
22:56:59,0,533.25
22:57:01,0,533.25
22:57:03,0,533.25
22:57:05,0,533.25
22:57:07,0,533.25
22:57:09,0,1555.25
22:57:11,0,2053.25
22:57:13,0,2053.25
22:57:15,0,533.25
22:57:17,0,533.25
22:57:19,0,533.25
22:57:21,0,533.25
22:57:23,0,533.25
22:57:25,0,587.25
22:57:27,0,2053.25
22:57:29,0,2053.25
22:57:31,0,1517.25
22:57:33,0,533.25
22:57:35,0,533.25
22:57:37,0,533.25
22:57:39,0,533.25
22:57:41,0,533.25
22:57:43,0,1521.25
22:57:45,0,2053.25
22:57:47,0,2053.25
22:57:49,0,533.25
22:57:51,0,533.25
22:57:53,0,533.25
22:57:55,0,533.25
22:57:57,0,533.25
22:57:59,0,533.25
22:58:01,0,1749.25
22:58:03,0,2053.25
22:58:05,0,2149.25
22:58:07,0,533.25
22:58:09,0,533.25
22:58:11,0,533.25
22:58:13,0,533.25
22:58:15,0,533.25
22:58:17,0,1431.25
22:58:19,0,2053.25
22:58:21,0,2053.25
22:58:23,0,533.25
22:58:25,0,533.25
22:58:27,0,533.25
22:58:29,0,533.25
22:58:31,0,533.25
22:58:33,0,533.25
22:58:35,0,1797.25
22:58:37,0,2053.25
22:58:39,0,2149.25
22:58:41,0,533.25
22:58:43,0,533.25
22:58:45,0,533.25
22:58:47,0,533.25
22:58:49,0,533.25
22:58:51,0,1431.25
22:58:53,0,2053.25
22:58:55,0,2053.25
22:58:57,0,533.25
22:58:59,0,533.25
22:59:01,0,533.25
22:59:03,0,533.25
22:59:05,0,533.25
22:59:07,0,533.25
22:59:09,0,1993.25
22:59:11,0,2053.25
22:59:13,0,2173.25
22:59:15,0,533.25
22:59:17,0,533.25
22:59:19,0,533.25
22:59:21,0,533.25
22:59:23,0,533.25
22:59:25,0,1433.25
22:59:27,0,2053.25
22:59:29,0,2053.25
22:59:31,0,533.25
22:59:33,0,533.25
22:59:35,0,533.25
22:59:37,0,533.25
22:59:39,0,533.25
22:59:41,0,533.25
22:59:43,0,1603.25
22:59:45,0,2053.25
22:59:47,0,2077.25
22:59:49,0,533.25
22:59:51,0,533.25
22:59:53,0,533.25
22:59:55,0,533.25
22:59:57,0,533.25
22:59:59,0,1425.25
23:00:01,0,2053.25
23:00:03,0,2053.25
23:00:05,0,533.25
23:00:07,0,533.25
23:00:09,0,533.25
23:00:11,0,533.25
23:00:13,0,533.25
23:00:15,0,533.25
23:00:17,0,1603.25
23:00:19,0,2053.25
