epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,0.31647422888725996,0.895,0.8944884138602502,0.8943323743983793,0.8949999999999999,[0.837 0.976 0.852 0.901 0.841 0.97  0.676 0.957 0.977 0.963],"[0.837, 0.976, 0.852, 0.901, 0.8410000000000001, 0.97, 0.676, 0.957, 0.977, 0.963]","[0.01777777777777778, 0.001888888888888891, 0.020666666666666673, 0.010444444444444456, 0.02177777777777777, 0.002333333333333335, 0.027555555555555562, 0.0064444444444444375, 0.0036666666666666458, 0.004111111111111115]"
11,orchestrator,0.32081990352347495,0.8965,0.8958961104619274,0.8957714436925819,0.8965,[0.839 0.977 0.856 0.903 0.846 0.971 0.677 0.957 0.977 0.962],"[0.839, 0.977, 0.856, 0.903, 0.846, 0.971, 0.677, 0.957, 0.977, 0.962]","[0.017555555555555564, 0.0017777777777777794, 0.02088888888888889, 0.010555555555555565, 0.02166666666666666, 0.0024444444444444466, 0.02588888888888889, 0.006222222222222216, 0.003777777777777769, 0.004222222222222226]"
12,orchestrator,0.3245711510799825,0.8983,0.8977702699400787,0.8976551776823894,0.8982999999999999,[0.838 0.978 0.857 0.906 0.851 0.97  0.684 0.959 0.977 0.963],"[0.838, 0.978, 0.857, 0.906, 0.851, 0.97, 0.684, 0.959, 0.977, 0.963]","[0.01655555555555556, 0.0014444444444444461, 0.020555555555555563, 0.011000000000000012, 0.02099999999999998, 0.0024444444444444466, 0.02622222222222222, 0.0063333333333333375, 0.003555555555555546, 0.0038888888888888922]"
13,orchestrator,0.3306915939314291,0.9003,0.899739545157726,0.899621464233857,0.9002999999999999,[0.842 0.978 0.859 0.911 0.857 0.969 0.689 0.958 0.977 0.963],"[0.842, 0.978, 0.859, 0.911, 0.857, 0.969, 0.689, 0.958, 0.977, 0.963]","[0.01577777777777778, 0.0013333333333333346, 0.019999999999999993, 0.011333333333333319, 0.020444444444444442, 0.002444444444444447, 0.025333333333333336, 0.006333333333333326, 0.0036666666666666458, 0.004111111111111115]"
14,orchestrator,0.33482090289723127,0.9014,0.9007185263906813,0.9006097029562559,0.9014,[0.85  0.979 0.862 0.91  0.859 0.97  0.686 0.958 0.978 0.962],"[0.85, 0.979, 0.862, 0.91, 0.859, 0.97, 0.686, 0.958, 0.978, 0.962]","[0.016111111111111114, 0.0014444444444444457, 0.01966666666666666, 0.01133333333333333, 0.020555555555555556, 0.002444444444444446, 0.023777777777777783, 0.006444444444444449, 0.0036666666666666575, 0.004111111111111114]"
15,orchestrator,0.34338474231688304,0.9023,0.901651382742188,0.9015361483815159,0.9022999999999998,[0.848 0.979 0.861 0.91  0.865 0.97  0.69  0.958 0.979 0.963],"[0.848, 0.979, 0.861, 0.91, 0.865, 0.97, 0.6900000000000001, 0.958, 0.979, 0.963]","[0.01588888888888889, 0.0015555555555555572, 0.019222222222222227, 0.011444444444444432, 0.02033333333333334, 0.0024444444444444466, 0.023888888888888897, 0.006333333333333326, 0.0034444444444444223, 0.0040000000000000036]"
16,orchestrator,0.3538556811046787,0.9034,0.90277889472176,0.9027011525331027,0.9033999999999999,[0.848 0.979 0.86  0.913 0.867 0.971 0.692 0.964 0.978 0.962],"[0.848, 0.979, 0.86, 0.913, 0.867, 0.971, 0.692, 0.964, 0.978, 0.962]","[0.015555555555555557, 0.0015555555555555572, 0.019111111111111093, 0.011333333333333319, 0.02044444444444444, 0.0022222222222222244, 0.023888888888888897, 0.0064444444444444506, 0.0033333333333333123, 0.0034444444444444475]"
17,orchestrator,0.36636844021836296,0.9046,0.9039701804342755,0.903855341311423,0.9046,[0.851 0.98  0.863 0.915 0.864 0.971 0.695 0.966 0.979 0.962],"[0.851, 0.98, 0.863, 0.915, 0.864, 0.971, 0.695, 0.966, 0.979, 0.962]","[0.015444444444444446, 0.001555555555555557, 0.019000000000000003, 0.011444444444444445, 0.01966666666666666, 0.0020000000000000018, 0.02366666666666667, 0.0064444444444444506, 0.0033333333333333244, 0.0034444444444444475]"
18,orchestrator,0.3776118813936133,0.9054,0.9047158099603735,0.9046639506211612,0.9054,[0.856 0.98  0.863 0.917 0.867 0.971 0.693 0.967 0.978 0.962],"[0.856, 0.98, 0.863, 0.917, 0.867, 0.971, 0.6930000000000001, 0.967, 0.978, 0.962]","[0.01588888888888889, 0.001666666666666668, 0.019111111111111103, 0.01111111111111112, 0.01977777777777777, 0.0017777777777777794, 0.02255555555555555, 0.006555555555555563, 0.0032222222222222136, 0.0034444444444444475]"
19,orchestrator,0.38850336704684885,0.9062,0.9054357677467413,0.9054045447721812,0.9061999999999999,[0.86  0.981 0.868 0.918 0.865 0.97  0.688 0.97  0.98  0.962],"[0.86, 0.981, 0.868, 0.918, 0.865, 0.97, 0.688, 0.97, 0.98, 0.962]","[0.016111111111111128, 0.0014444444444444461, 0.019111111111111117, 0.011555555555555553, 0.019333333333333327, 0.0015555555555555572, 0.022111111111111123, 0.0064444444444444506, 0.0032222222222222127, 0.003333333333333337]"
20,orchestrator,0.3986481320081162,0.9058,0.9049501252996695,0.9050014532029774,0.9057999999999999,[0.862 0.981 0.873 0.916 0.862 0.969 0.682 0.972 0.979 0.962],"[0.862, 0.981, 0.873, 0.916, 0.862, 0.969, 0.682, 0.972, 0.979, 0.962]","[0.01666666666666667, 0.001666666666666668, 0.020222222222222214, 0.011444444444444455, 0.01866666666666667, 0.001555555555555557, 0.02144444444444444, 0.006666666666666672, 0.0032222222222222006, 0.003111111111111114]"
21,orchestrator,0.4091386636793497,0.907,0.9061987516982779,0.9062091483273573,0.907,[0.862 0.981 0.873 0.921 0.861 0.969 0.687 0.973 0.98  0.963],"[0.862, 0.981, 0.873, 0.921, 0.861, 0.969, 0.687, 0.973, 0.98, 0.963]","[0.016444444444444446, 0.0012222222222222233, 0.019666666666666673, 0.01122222222222222, 0.01855555555555556, 0.001555555555555557, 0.021666666666666674, 0.006555555555555537, 0.0034444444444444353, 0.003000000000000003]"
22,orchestrator,0.41341771966493107,0.9086,0.9077009144925142,0.9077455977775173,0.9086000000000001,[0.866 0.981 0.872 0.921 0.873 0.97  0.685 0.975 0.98  0.963],"[0.866, 0.981, 0.872, 0.921, 0.873, 0.97, 0.685, 0.975, 0.98, 0.963]","[0.01655555555555557, 0.0014444444444444457, 0.01866666666666667, 0.011111111111111098, 0.018666666666666658, 0.001555555555555557, 0.02066666666666666, 0.006444444444444437, 0.0036666666666666584, 0.00277777777777778]"
23,orchestrator,0.42041238173886086,0.9096,0.9087261744635132,0.9087862731426387,0.9095999999999999,[0.868 0.982 0.872 0.92  0.878 0.97  0.687 0.977 0.979 0.963],"[0.868, 0.982, 0.872, 0.92, 0.878, 0.97, 0.687, 0.977, 0.979, 0.963]","[0.016222222222222225, 0.001555555555555557, 0.018444444444444447, 0.010888888888888885, 0.01866666666666667, 0.0015555555555555572, 0.02066666666666666, 0.006555555555555537, 0.003333333333333324, 0.002555555555555558]"
24,orchestrator,0.4268562909280008,0.9095,0.9086266653185502,0.9086603849316036,0.9094999999999999,[0.867 0.982 0.875 0.923 0.874 0.97  0.688 0.977 0.979 0.96 ],"[0.867, 0.982, 0.875, 0.923, 0.874, 0.97, 0.6880000000000001, 0.977, 0.979, 0.96]","[0.016111111111111114, 0.001555555555555557, 0.018444444444444437, 0.01122222222222222, 0.018222222222222226, 0.001777777777777779, 0.020777777777777784, 0.006666666666666659, 0.0032222222222222006, 0.002555555555555558]"
25,orchestrator,0.43009651870136734,0.9079,0.9069352319476464,0.9070116093640603,0.9079,[0.861 0.983 0.873 0.922 0.874 0.97  0.68  0.977 0.979 0.96 ],"[0.861, 0.983, 0.873, 0.922, 0.874, 0.97, 0.68, 0.977, 0.979, 0.96]","[0.01633333333333333, 0.0016666666666666679, 0.019222222222222227, 0.011222222222222208, 0.018777777777777765, 0.001666666666666668, 0.020666666666666673, 0.006777777777777759, 0.0034444444444444227, 0.002555555555555558]"
26,orchestrator,0.43765718141245014,0.9082,0.9072833606913582,0.9073141267446239,0.9081999999999999,[0.865 0.983 0.876 0.923 0.868 0.971 0.682 0.974 0.979 0.961],"[0.865, 0.983, 0.876, 0.923, 0.868, 0.971, 0.682, 0.974, 0.979, 0.961]","[0.01655555555555556, 0.0015555555555555572, 0.019555555555555562, 0.010777777777777777, 0.018111111111111102, 0.0017777777777777794, 0.020999999999999994, 0.006555555555555549, 0.0034444444444444223, 0.002666666666666669]"
27,orchestrator,0.4471727711969317,0.9078,0.906942534744052,0.906995852264265,0.9077999999999999,[0.862 0.982 0.877 0.923 0.863 0.971 0.684 0.973 0.979 0.964],"[0.862, 0.982, 0.877, 0.923, 0.863, 0.971, 0.684, 0.973, 0.979, 0.964]","[0.016222222222222225, 0.0014444444444444457, 0.020444444444444442, 0.010999999999999998, 0.01811111111111109, 0.001888888888888891, 0.021222222222222212, 0.006222222222222217, 0.0032222222222222006, 0.002666666666666669]"
28,orchestrator,0.45381679153582083,0.9081,0.9072305050321834,0.9073022778292454,0.9080999999999999,[0.866 0.98  0.879 0.923 0.861 0.972 0.684 0.972 0.979 0.965],"[0.866, 0.98, 0.879, 0.923, 0.861, 0.972, 0.684, 0.972, 0.979, 0.965]","[0.01622222222222222, 0.0015555555555555572, 0.020777777777777784, 0.01122222222222222, 0.017444444444444422, 0.0020000000000000018, 0.020999999999999994, 0.006000000000000005, 0.0032222222222222006, 0.002666666666666669]"
29,orchestrator,0.4589652618623077,0.9088,0.9080620592081561,0.9080401029474607,0.9087999999999999,[0.863 0.979 0.876 0.922 0.863 0.972 0.695 0.973 0.979 0.966],"[0.863, 0.979, 0.876, 0.922, 0.863, 0.972, 0.6950000000000001, 0.973, 0.979, 0.966]","[0.015444444444444446, 0.001555555555555557, 0.019666666666666686, 0.01133333333333333, 0.017888888888888867, 0.0017777777777777794, 0.021666666666666657, 0.005999999999999993, 0.0033333333333333244, 0.002666666666666669]"
30,orchestrator,0.46866131321284193,0.9084,0.907577428669625,0.9076154181140218,0.9084,[0.865 0.98  0.874 0.923 0.867 0.97  0.689 0.972 0.979 0.965],"[0.865, 0.98, 0.874, 0.923, 0.867, 0.97, 0.689, 0.972, 0.979, 0.965]","[0.015555555555555566, 0.0016666666666666679, 0.019888888888888904, 0.01122222222222222, 0.018333333333333337, 0.001888888888888891, 0.021, 0.006222222222222228, 0.003333333333333324, 0.002666666666666669]"
31,orchestrator,0.4721499165634392,0.9094,0.908688699432996,0.908720193472939,0.9094,[0.863 0.98  0.878 0.923 0.865 0.969 0.698 0.974 0.978 0.966],"[0.863, 0.98, 0.878, 0.923, 0.865, 0.969, 0.698, 0.974, 0.978, 0.966]","[0.015222222222222224, 0.0016666666666666679, 0.019888888888888904, 0.01122222222222222, 0.01766666666666667, 0.0020000000000000018, 0.021333333333333322, 0.006222222222222228, 0.0029999999999999905, 0.0024444444444444466]"
32,orchestrator,0.47388889737932843,0.9092,0.90847005879963,0.908456309704912,0.9091999999999999,[0.865 0.98  0.88  0.919 0.864 0.971 0.697 0.971 0.979 0.966],"[0.865, 0.98, 0.88, 0.919, 0.864, 0.971, 0.697, 0.971, 0.979, 0.966]","[0.015555555555555569, 0.001888888888888891, 0.019888888888888883, 0.010666666666666677, 0.017444444444444436, 0.0018888888888888905, 0.02144444444444444, 0.005999999999999993, 0.003333333333333324, 0.00277777777777778]"
33,orchestrator,0.4874915254807187,0.9091,0.9083363104286699,0.9083237366739167,0.9090999999999999,[0.861 0.98  0.881 0.924 0.861 0.971 0.696 0.972 0.979 0.966],"[0.861, 0.98, 0.881, 0.924, 0.861, 0.971, 0.696, 0.972, 0.979, 0.966]","[0.015000000000000001, 0.0018888888888888905, 0.01988888888888889, 0.011444444444444457, 0.01755555555555555, 0.0020000000000000018, 0.02144444444444445, 0.006000000000000005, 0.0032222222222222006, 0.002555555555555558]"
34,orchestrator,0.4913034111975867,0.9099,0.9092064036791715,0.9091741112322611,0.9099,[0.862 0.981 0.881 0.921 0.865 0.969 0.702 0.972 0.979 0.967],"[0.862, 0.981, 0.881, 0.921, 0.865, 0.969, 0.702, 0.972, 0.979, 0.967]","[0.014777777777777779, 0.001888888888888891, 0.019444444444444448, 0.01066666666666665, 0.017777777777777767, 0.0018888888888888905, 0.02155555555555555, 0.006000000000000005, 0.0032222222222222006, 0.0028888888888888922]"
35,orchestrator,0.4939965896965103,0.9098,0.9091602204525622,0.9091435113594819,0.9097999999999999,[0.856 0.981 0.879 0.921 0.869 0.97  0.706 0.973 0.978 0.965],"[0.856, 0.981, 0.879, 0.921, 0.869, 0.97, 0.706, 0.973, 0.978, 0.965]","[0.01422222222222222, 0.0020000000000000013, 0.019444444444444448, 0.01066666666666665, 0.01799999999999999, 0.002111111111111113, 0.021888888888888895, 0.006222222222222217, 0.0031111111111110893, 0.002555555555555558]"
36,orchestrator,0.4995364658723709,0.9095,0.908868904190183,0.9087840443720872,0.9094999999999999,[0.851 0.981 0.881 0.921 0.871 0.972 0.704 0.971 0.978 0.965],"[0.851, 0.981, 0.881, 0.921, 0.871, 0.972, 0.704, 0.971, 0.978, 0.965]","[0.014222222222222223, 0.0020000000000000013, 0.019333333333333327, 0.010444444444444454, 0.017444444444444446, 0.002222222222222225, 0.022999999999999996, 0.005999999999999993, 0.0032222222222222127, 0.002666666666666669]"
37,orchestrator,0.5058428551824545,0.91,0.9094800569481792,0.9094190475737431,0.9099999999999999,[0.851 0.979 0.878 0.92  0.873 0.971 0.714 0.971 0.978 0.965],"[0.851, 0.979, 0.878, 0.92, 0.873, 0.971, 0.714, 0.971, 0.978, 0.965]","[0.013777777777777778, 0.0020000000000000018, 0.018999999999999993, 0.010777777777777787, 0.017333333333333322, 0.0023333333333333353, 0.023111111111111107, 0.005999999999999993, 0.0029999999999999905, 0.002666666666666669]"
38,orchestrator,0.5200981574792571,0.9114,0.9106474168814561,0.9106008811984807,0.9113999999999999,[0.867 0.98  0.883 0.923 0.874 0.973 0.702 0.968 0.978 0.966],"[0.867, 0.98, 0.883, 0.923, 0.874, 0.973, 0.702, 0.968, 0.978, 0.966]","[0.014555555555555556, 0.001888888888888891, 0.01877777777777778, 0.010777777777777777, 0.017333333333333336, 0.0023333333333333353, 0.020777777777777784, 0.005666666666666658, 0.0033333333333333114, 0.0030000000000000027]"
39,orchestrator,0.5222351658918482,0.9095,0.908779330248111,0.9086978487489116,0.9094999999999999,[0.86  0.981 0.883 0.919 0.867 0.97  0.701 0.969 0.98  0.965],"[0.86, 0.981, 0.883, 0.919, 0.867, 0.97, 0.701, 0.969, 0.98, 0.965]","[0.014888888888888889, 0.002111111111111113, 0.019333333333333327, 0.01055555555555555, 0.017333333333333322, 0.0022222222222222244, 0.021777777777777785, 0.005999999999999993, 0.0033333333333333123, 0.0030000000000000027]"
40,orchestrator,0.5331420163152856,0.9103,0.9097121090244753,0.9095784745611427,0.9103,[0.86  0.98  0.88  0.919 0.867 0.971 0.71  0.969 0.981 0.966],"[0.86, 0.98, 0.88, 0.919, 0.867, 0.971, 0.71, 0.969, 0.981, 0.966]","[0.014333333333333333, 0.0020000000000000018, 0.01866666666666667, 0.010111111111111109, 0.017444444444444446, 0.0022222222222222244, 0.022777777777777786, 0.005777777777777771, 0.003333333333333324, 0.0030000000000000027]"
41,orchestrator,0.5377173986193162,0.9095,0.9089120718065539,0.9088127264526872,0.9095000000000001,[0.862 0.979 0.878 0.919 0.864 0.971 0.709 0.968 0.98  0.965],"[0.862, 0.979, 0.878, 0.919, 0.864, 0.971, 0.709, 0.968, 0.98, 0.965]","[0.01466666666666667, 0.0020000000000000013, 0.019444444444444438, 0.01033333333333333, 0.017222222222222215, 0.0023333333333333353, 0.022444444444444437, 0.005777777777777783, 0.0032222222222222127, 0.003111111111111113]"
42,orchestrator,0.5527086380511229,0.9103,0.9096942292637905,0.9095502339653881,0.9103,[0.862 0.98  0.882 0.923 0.862 0.97  0.71  0.97  0.98  0.964],"[0.862, 0.98, 0.882, 0.923, 0.862, 0.97, 0.71, 0.97, 0.98, 0.964]","[0.014777777777777779, 0.002111111111111113, 0.018666666666666647, 0.010444444444444456, 0.01666666666666667, 0.0023333333333333353, 0.022666666666666675, 0.006000000000000005, 0.0031111111111110893, 0.0028888888888888914]"
43,orchestrator,0.5545663262401626,0.9101,0.9095334342278081,0.9094275369143308,0.9101000000000001,[0.861 0.981 0.883 0.918 0.859 0.971 0.714 0.97  0.98  0.964],"[0.861, 0.981, 0.883, 0.918, 0.859, 0.971, 0.714, 0.97, 0.98, 0.964]","[0.014555555555555556, 0.0022222222222222122, 0.019111111111111103, 0.010222222222222221, 0.0171111111111111, 0.0023333333333333353, 0.02244444444444445, 0.005888888888888882, 0.0031111111111110893, 0.0028888888888888914]"
44,orchestrator,0.5660331268772758,0.9099,0.9093269262444853,0.9092804683896916,0.9099,[0.865 0.98  0.884 0.917 0.856 0.97  0.712 0.972 0.979 0.964],"[0.865, 0.98, 0.884, 0.917, 0.856, 0.97, 0.712, 0.972, 0.979, 0.964]","[0.015222222222222224, 0.0022222222222222244, 0.019777777777777762, 0.010000000000000009, 0.016666666666666646, 0.002444444444444447, 0.02211111111111112, 0.006000000000000005, 0.0029999999999999784, 0.002666666666666669]"
45,orchestrator,0.573088430387936,0.9101,0.909599952294846,0.9094503473574482,0.9101000000000001,[0.862 0.981 0.871 0.919 0.864 0.969 0.718 0.973 0.98  0.964],"[0.862, 0.981, 0.871, 0.919, 0.864, 0.969, 0.718, 0.973, 0.98, 0.964]","[0.014444444444444442, 0.0020000000000000018, 0.017777777777777764, 0.010444444444444456, 0.01788888888888888, 0.002111111111111113, 0.023111111111111103, 0.006111111111111117, 0.0032222222222222123, 0.0027777777777777796]"
46,orchestrator,0.5827829221839523,0.9102,0.9097061098577294,0.9096227771905225,0.9101999999999999,[0.869 0.982 0.881 0.917 0.854 0.97  0.714 0.974 0.978 0.963],"[0.869, 0.982, 0.881, 0.917, 0.854, 0.97, 0.714, 0.974, 0.978, 0.963]","[0.015222222222222224, 0.0018888888888888905, 0.018999999999999982, 0.010666666666666677, 0.016333333333333325, 0.002222222222222225, 0.023222222222222217, 0.0061111111111111045, 0.0024444444444444466, 0.002666666666666669]"
47,orchestrator,0.6015112583835406,0.9108,0.9102605289826323,0.9101701108244253,0.9108,[0.869 0.982 0.881 0.92  0.858 0.97  0.715 0.974 0.979 0.96 ],"[0.869, 0.982, 0.881, 0.92, 0.858, 0.97, 0.715, 0.974, 0.979, 0.96]","[0.014555555555555556, 0.0021111111111111005, 0.018888888888888882, 0.010555555555555565, 0.016333333333333325, 0.0022222222222222253, 0.02266666666666666, 0.0064444444444444506, 0.002666666666666657, 0.002666666666666669]"
48,orchestrator,0.6036972616259223,0.9098,0.9091656114013308,0.9090200259310318,0.9097999999999999,[0.865 0.982 0.875 0.924 0.862 0.971 0.705 0.974 0.978 0.962],"[0.865, 0.982, 0.875, 0.924, 0.862, 0.971, 0.705, 0.974, 0.978, 0.962]","[0.015111111111111103, 0.0020000000000000018, 0.01855555555555556, 0.010999999999999985, 0.016999999999999987, 0.002111111111111113, 0.022777777777777772, 0.0061111111111111045, 0.0028888888888888666, 0.002666666666666669]"
49,orchestrator,0.6259571179367587,0.9103,0.9096438458277518,0.9095052459175783,0.9103,[0.865 0.982 0.881 0.926 0.858 0.971 0.707 0.973 0.978 0.962],"[0.865, 0.982, 0.881, 0.926, 0.858, 0.971, 0.707, 0.973, 0.978, 0.962]","[0.0151111111111111, 0.0021111111111111, 0.0191111111111111, 0.010777777777777787, 0.01577777777777778, 0.0024444444444444466, 0.022555555555555558, 0.006111111111111117, 0.0029999999999999905, 0.002666666666666669]"
