time,device,memory usage
15:41:15,0,1422.625
15:41:15,1,569.25
15:41:17,0,1422.625
15:41:17,1,569.25
15:41:19,0,1422.625
15:41:19,1,569.25
15:41:21,0,1422.625
15:41:21,1,569.25
15:41:23,0,1422.625
15:41:23,1,569.25
15:41:25,0,1422.625
15:41:25,1,569.25
15:41:27,0,1422.625
15:41:27,1,569.25
15:41:29,0,1422.625
15:41:29,1,569.25
15:41:31,0,2364.625
15:41:31,1,569.25
15:41:33,0,2436.625
15:41:33,1,569.25
15:41:35,0,1422.625
15:41:35,1,569.25
15:41:37,0,1422.625
15:41:37,1,571.25
15:41:39,0,1422.625
15:41:39,1,571.125
15:41:41,0,1422.625
15:41:41,1,569.25
15:41:43,0,1422.625
15:41:43,1,569.25
15:41:45,0,1422.625
15:41:45,1,569.25
15:41:47,0,1422.625
15:41:47,1,569.25
15:41:49,0,1422.625
15:41:49,1,569.25
15:41:51,0,1422.625
15:41:51,1,569.25
15:41:53,0,2070.625
15:41:53,1,569.25
15:41:55,0,2364.625
15:41:55,1,569.25
15:41:57,0,1422.625
15:41:57,1,569.25
15:41:59,0,1422.625
15:41:59,1,569.25
15:42:01,0,1422.625
15:42:01,1,569.25
15:42:03,0,1422.625
15:42:03,1,569.25
15:42:05,0,1422.625
15:42:05,1,569.25
15:42:07,0,1422.625
15:42:07,1,569.25
15:42:09,0,1422.625
15:42:09,1,569.25
15:42:11,0,1422.625
15:42:11,1,569.25
15:42:13,0,1422.625
15:42:13,1,569.25
15:42:15,0,1992.625
15:42:15,1,569.25
15:42:17,0,2364.625
15:42:17,1,569.25
15:42:19,0,1422.625
15:42:19,1,569.25
15:42:21,0,1422.625
15:42:21,1,569.25
15:42:23,0,1422.625
15:42:23,1,569.25
15:42:25,0,1422.625
15:42:25,1,569.25
15:42:27,0,1422.625
15:42:27,1,569.25
15:42:29,0,1422.625
15:42:29,1,569.25
15:42:31,0,1422.625
15:42:31,1,569.25
15:42:33,0,1422.625
15:42:33,1,569.25
15:42:35,0,1422.625
15:42:35,1,569.25
15:42:37,0,1608.625
15:42:37,1,569.25
15:42:39,0,2364.625
15:42:39,1,569.25
15:42:41,0,1422.625
15:42:41,1,569.25
15:42:43,0,1422.625
15:42:43,1,569.25
15:42:45,0,1422.625
15:42:45,1,569.25
15:42:47,0,1422.625
15:42:47,1,569.375
15:42:49,0,1422.625
15:42:49,1,569.375
15:42:51,0,1422.625
15:42:51,1,569.5
15:42:53,0,1422.625
15:42:53,1,569.5
15:42:55,0,1422.625
15:42:55,1,569.5
15:42:57,0,1422.625
15:42:57,1,569.5
15:42:59,0,1422.625
15:42:59,1,569.5
15:43:01,0,2364.625
15:43:01,1,569.5
15:43:03,0,1422.625
15:43:03,1,569.5
15:43:05,0,1422.625
15:43:05,1,569.5
15:43:07,0,1422.625
15:43:07,1,569.5
15:43:09,0,1422.625
15:43:09,1,569.5
15:43:11,0,1422.625
15:43:11,1,569.5
15:43:13,0,1422.625
15:43:13,1,569.5
15:43:15,0,1422.625
15:43:15,1,569.5
15:43:17,0,1422.625
15:43:17,1,569.5
15:43:19,0,1422.625
15:43:19,1,569.5
15:43:21,0,1422.625
15:43:21,1,569.5
15:43:23,0,2324.625
15:43:23,1,569.5
15:43:25,0,2412.625
15:43:25,1,569.5
15:43:27,0,1422.625
15:43:27,1,565.375
15:43:29,0,1422.625
15:43:29,1,565.375
15:43:31,0,1422.625
15:43:31,1,565.375
15:43:33,0,1422.625
15:43:33,1,565.375
15:43:35,0,1422.625
15:43:35,1,565.375
15:43:37,0,1422.625
15:43:37,1,571.375
15:43:39,0,1422.625
15:43:39,1,571.25
15:43:41,0,1422.625
15:43:41,1,569.375
15:43:43,0,1422.625
15:43:43,1,569.375
15:43:45,0,2070.625
15:43:45,1,569.375
15:43:47,0,2364.625
15:43:47,1,569.375
15:43:49,0,1422.625
15:43:49,1,569.375
15:43:51,0,1422.625
15:43:51,1,569.375
15:43:53,0,1422.625
15:43:53,1,569.375
15:43:55,0,1422.625
15:43:55,1,569.375
15:43:57,0,1422.625
15:43:57,1,569.375
15:43:59,0,1422.625
15:43:59,1,569.375
15:44:01,0,1422.625
15:44:01,1,569.375
15:44:03,0,1422.625
15:44:03,1,569.375
15:44:05,0,1422.625
15:44:05,1,569.375
15:44:07,0,1986.625
15:44:07,1,569.375
15:44:09,0,2364.625
15:44:09,1,569.375
15:44:11,0,1422.625
15:44:11,1,569.375
15:44:13,0,1422.625
15:44:13,1,569.375
15:44:15,0,1422.625
15:44:15,1,569.375
15:44:17,0,1422.625
15:44:17,1,569.375
15:44:19,0,1422.625
15:44:19,1,569.375
15:44:21,0,1422.625
15:44:21,1,569.375
15:44:23,0,1422.625
15:44:23,1,569.375
15:44:25,0,1422.625
15:44:25,1,569.375
15:44:27,0,1422.625
15:44:27,1,569.375
15:44:29,0,1422.625
15:44:29,1,569.375
15:44:31,0,2364.625
15:44:31,1,569.375
15:44:33,0,1422.625
15:44:33,1,569.375
15:44:35,0,1422.625
15:44:35,1,569.375
15:44:37,0,1422.625
15:44:37,1,571.375
15:44:39,0,1422.625
15:44:39,1,571.25
15:44:41,0,1422.625
15:44:41,1,569.375
15:44:43,0,1422.625
15:44:43,1,569.375
15:44:45,0,1422.625
15:44:45,1,569.375
15:44:47,0,1422.625
15:44:47,1,569.375
15:44:49,0,1422.625
15:44:49,1,569.375
15:44:51,0,1422.625
15:44:51,1,569.375
15:44:53,0,2364.625
15:44:53,1,569.375
15:44:55,0,1760.625
15:44:55,1,569.375
15:44:58,0,1422.625
15:44:58,1,569.375
15:45:00,0,1422.625
15:45:00,1,569.375
15:45:02,0,1422.625
15:45:02,1,569.375
15:45:04,0,1422.625
15:45:04,1,569.375
15:45:06,0,1422.625
15:45:06,1,569.375
15:45:08,0,1422.625
15:45:08,1,569.375
15:45:10,0,1422.625
15:45:10,1,569.375
15:45:12,0,1422.625
15:45:12,1,569.375
15:45:14,0,1422.625
15:45:14,1,569.375
15:45:16,0,2070.625
15:45:16,1,569.375
15:45:18,0,2364.625
15:45:18,1,569.375
15:45:20,0,1422.625
15:45:20,1,569.375
15:45:22,0,1422.625
15:45:22,1,569.375
15:45:24,0,1422.625
15:45:24,1,569.375
15:45:26,0,1422.625
15:45:26,1,569.375
15:45:28,0,1422.625
15:45:28,1,569.375
15:45:30,0,1422.625
15:45:30,1,569.375
15:45:32,0,1422.625
15:45:32,1,569.375
15:45:34,0,1422.625
15:45:34,1,569.375
15:45:36,0,1422.625
15:45:36,1,569.375
15:45:38,0,1992.625
15:45:38,1,571.375
15:45:40,0,2364.625
15:45:40,1,571.25
15:45:42,0,1422.625
15:45:42,1,569.375
15:45:44,0,1422.625
15:45:44,1,569.375
15:45:46,0,1422.625
15:45:46,1,569.375
15:45:48,0,1422.625
15:45:48,1,569.375
15:45:50,0,1422.625
15:45:50,1,569.375
15:45:52,0,1422.625
15:45:52,1,569.375
15:45:54,0,1422.625
15:45:54,1,569.375
15:45:56,0,1422.625
15:45:56,1,569.375
15:45:58,0,1422.625
15:45:58,1,569.375
15:46:00,0,1442.625
15:46:00,1,569.375
15:46:02,0,2364.625
15:46:02,1,569.375
15:46:04,0,1422.625
15:46:04,1,569.375
15:46:06,0,1422.625
15:46:06,1,569.375
15:46:08,0,1422.625
15:46:08,1,569.375
15:46:10,0,1422.625
15:46:10,1,569.375
15:46:12,0,1422.625
15:46:12,1,569.375
15:46:14,0,1422.625
15:46:14,1,569.375
15:46:16,0,1422.625
15:46:16,1,569.375
15:46:18,0,1422.625
15:46:18,1,569.375
15:46:20,0,1422.625
15:46:20,1,569.375
15:46:22,0,1422.625
15:46:22,1,569.375
15:46:24,0,2364.625
15:46:24,1,569.375
15:46:26,0,1760.625
15:46:26,1,569.375
15:46:28,0,1422.625
15:46:28,1,569.375
15:46:30,0,1422.625
15:46:30,1,569.375
15:46:32,0,1422.625
15:46:32,1,569.375
15:46:34,0,1422.625
15:46:34,1,569.375
15:46:36,0,1422.625
15:46:36,1,569.375
15:46:38,0,1422.625
15:46:38,1,571.375
15:46:40,0,1422.625
15:46:40,1,571.25
15:46:42,0,1422.625
15:46:42,1,569.375
15:46:44,0,1422.625
15:46:44,1,569.375
15:46:46,0,2098.625
15:46:46,1,569.375
15:46:48,0,2364.625
15:46:48,1,569.375
15:46:50,0,1422.625
15:46:50,1,569.375
15:46:52,0,1422.625
15:46:52,1,569.375
15:46:54,0,1422.625
15:46:54,1,569.375
15:46:56,0,1422.625
15:46:56,1,569.375
15:46:58,0,1422.625
15:46:58,1,569.375
15:47:00,0,1422.625
15:47:00,1,569.375
15:47:02,0,1422.625
15:47:02,1,569.375
15:47:04,0,1422.625
15:47:04,1,569.375
15:47:06,0,1422.625
15:47:06,1,569.375
15:47:08,0,2062.625
15:47:08,1,569.375
15:47:10,0,2364.625
15:47:10,1,569.375
15:47:12,0,1422.625
15:47:12,1,569.375
15:47:14,0,1422.625
15:47:14,1,569.375
15:47:16,0,1422.625
15:47:16,1,569.375
15:47:18,0,1422.625
15:47:18,1,569.375
15:47:20,0,1422.625
15:47:20,1,569.375
15:47:22,0,1422.625
15:47:22,1,569.375
15:47:24,0,1422.625
15:47:24,1,569.375
15:47:26,0,1422.625
15:47:26,1,569.375
15:47:28,0,1422.625
15:47:28,1,569.375
15:47:30,0,1648.625
15:47:30,1,569.375
15:47:32,0,2364.625
15:47:32,1,569.375
15:47:34,0,1422.625
15:47:34,1,569.375
15:47:36,0,1422.625
15:47:36,1,569.375
15:47:38,0,1422.625
15:47:38,1,569.375
15:47:40,0,1422.625
15:47:40,1,569.375
15:47:42,0,1422.625
15:47:42,1,569.375
15:47:44,0,1422.625
15:47:44,1,569.375
15:47:46,0,1422.625
15:47:46,1,569.375
15:47:48,0,1422.625
15:47:48,1,569.5
15:47:50,0,1422.625
15:47:50,1,569.625
15:47:52,0,1422.625
15:47:52,1,569.625
15:47:54,0,2364.625
15:47:54,1,569.625
15:47:56,0,1422.625
15:47:56,1,569.625
15:47:58,0,1422.625
15:47:58,1,569.625
15:48:00,0,1422.625
15:48:00,1,569.625
15:48:02,0,1422.625
15:48:02,1,569.625
15:48:04,0,1422.625
15:48:04,1,569.625
15:48:06,0,1422.625
15:48:06,1,569.625
15:48:08,0,1422.625
15:48:08,1,569.625
15:48:10,0,1422.625
15:48:10,1,569.625
15:48:12,0,1422.625
15:48:12,1,569.625
15:48:14,0,1422.625
15:48:14,1,569.625
15:48:16,0,2364.625
15:48:16,1,569.625
15:48:18,0,2412.625
15:48:18,1,569.625
15:48:20,0,1422.625
15:48:20,1,569.625
15:48:22,0,1422.625
15:48:22,1,569.625
15:48:24,0,1422.625
15:48:24,1,569.625
15:48:26,0,1422.625
15:48:26,1,569.625
15:48:28,0,1422.625
15:48:28,1,565.375
15:48:30,0,1422.625
15:48:30,1,565.375
15:48:32,0,1422.625
15:48:32,1,565.375
15:48:34,0,1422.625
15:48:34,1,565.375
15:48:36,0,1422.625
15:48:36,1,565.375
15:48:38,0,2070.625
15:48:38,1,571.375
15:48:40,0,2364.625
15:48:40,1,571.25
15:48:42,0,1422.625
15:48:42,1,573.9375
15:48:44,0,1422.625
15:48:44,1,574.1875
15:48:46,0,1422.625
15:48:46,1,573.5625
15:48:48,0,1422.625
15:48:48,1,569.625
15:48:50,0,1422.625
15:48:50,1,569.625
15:48:52,0,1422.625
15:48:52,1,569.625
15:48:54,0,1422.625
15:48:54,1,569.625
15:48:56,0,1422.625
15:48:56,1,569.625
15:48:58,0,1422.625
15:48:58,1,569.625
15:49:00,0,1992.625
15:49:00,1,569.625
15:49:02,0,2364.625
15:49:02,1,569.625
15:49:04,0,1422.625
15:49:04,1,569.625
15:49:06,0,1422.625
15:49:06,1,569.625
15:49:08,0,1422.625
15:49:08,1,569.625
15:49:10,0,1422.625
15:49:10,1,569.625
15:49:12,0,1422.625
15:49:12,1,569.625
15:49:14,0,1422.625
15:49:14,1,569.625
15:49:16,0,1422.625
15:49:16,1,569.625
15:49:18,0,1422.625
15:49:18,1,569.625
15:49:20,0,1422.625
15:49:20,1,569.625
15:49:22,0,1422.625
15:49:22,1,569.625
15:49:24,0,2364.625
15:49:24,1,569.625
15:49:26,0,1422.625
15:49:26,1,569.625
15:49:28,0,1422.625
15:49:28,1,569.625
15:49:30,0,1422.625
15:49:30,1,569.625
15:49:32,0,1422.625
15:49:32,1,569.625
15:49:34,0,1422.625
15:49:34,1,569.625
15:49:36,0,1422.625
15:49:36,1,569.625
15:49:38,0,1422.625
15:49:38,1,571.625
15:49:40,0,1422.625
15:49:40,1,571.5
15:49:42,0,1422.625
15:49:42,1,569.625
15:49:44,0,1422.625
15:49:44,1,569.625
15:49:46,0,2364.625
15:49:46,1,569.625
15:49:48,0,2436.625
15:49:48,1,569.625
15:49:50,0,1422.625
15:49:50,1,569.625
15:49:52,0,1422.625
15:49:52,1,569.625
15:49:54,0,1422.625
15:49:54,1,569.625
15:49:56,0,1422.625
15:49:56,1,569.625
15:49:58,0,1422.625
15:49:58,1,569.625
15:50:00,0,1422.625
15:50:00,1,569.625
15:50:02,0,1422.625
15:50:02,1,569.625
15:50:04,0,1422.625
15:50:04,1,569.625
15:50:06,0,1422.625
15:50:06,1,569.625
15:50:08,0,2070.625
15:50:08,1,569.625
15:50:10,0,2364.625
15:50:10,1,569.625
15:50:12,0,1422.625
15:50:12,1,569.625
15:50:14,0,1422.625
15:50:14,1,569.625
15:50:16,0,1422.625
15:50:16,1,569.625
15:50:18,0,1422.625
15:50:18,1,569.625
15:50:20,0,1422.625
15:50:20,1,569.625
15:50:22,0,1422.625
15:50:22,1,569.625
15:50:24,0,1422.625
15:50:24,1,569.625
15:50:26,0,1422.625
15:50:26,1,569.625
15:50:28,0,1422.625
15:50:28,1,569.625
15:50:30,0,1986.625
15:50:30,1,569.625
15:50:32,0,2364.625
15:50:32,1,569.625
15:50:34,0,1422.625
15:50:34,1,569.625
15:50:36,0,1422.625
15:50:36,1,571.625
15:50:38,0,1422.625
15:50:38,1,571.5
15:50:40,0,1422.625
15:50:40,1,571.5
15:50:42,0,1422.625
15:50:42,1,569.625
15:50:44,0,1422.625
15:50:44,1,569.625
15:50:46,0,1422.625
15:50:46,1,569.625
15:50:48,0,1422.625
15:50:48,1,569.625
15:50:50,0,1422.625
15:50:50,1,569.625
15:50:52,0,1422.625
15:50:52,1,569.625
15:50:54,0,2364.625
15:50:54,1,569.625
15:50:56,0,1422.625
15:50:56,1,569.625
15:50:58,0,1422.625
15:50:58,1,569.625
15:51:00,0,1422.625
15:51:00,1,569.625
15:51:02,0,1422.625
15:51:02,1,569.625
15:51:04,0,1422.625
15:51:04,1,569.625
15:51:06,0,1422.625
15:51:06,1,569.625
15:51:08,0,1422.625
15:51:08,1,569.625
15:51:10,0,1422.625
15:51:10,1,569.625
15:51:12,0,1422.625
15:51:12,1,583.5
15:51:14,0,1422.625
15:51:14,1,583.5
15:51:16,0,2148.625
15:51:16,1,583.5
15:51:18,0,2412.625
15:51:18,1,583.4375
15:51:20,0,1422.625
15:51:20,1,583.4375
15:51:22,0,1422.625
15:51:22,1,583.4375
15:51:24,0,1422.625
15:51:24,1,583.4375
15:51:26,0,1422.625
15:51:26,1,583.4375
15:51:28,0,1422.625
15:51:28,1,583.4375
15:51:30,0,1422.625
15:51:30,1,583.4375
15:51:32,0,1422.625
15:51:32,1,583.4375
15:51:34,0,1422.625
15:51:34,1,583.4375
15:51:36,0,1422.625
15:51:36,1,585.4375
15:51:38,0,2070.625
15:51:38,1,585.3125
15:51:40,0,2364.625
15:51:40,1,585.3125
15:51:42,0,1422.625
15:51:42,1,583.4375
15:51:44,0,1422.625
15:51:44,1,583.4375
15:51:46,0,1422.625
15:51:46,1,583.4375
15:51:48,0,1422.625
15:51:48,1,583.4375
15:51:50,0,1422.625
15:51:50,1,583.4375
15:51:52,0,1422.625
15:51:52,1,583.4375
15:51:54,0,1422.625
15:51:54,1,583.4375
15:51:56,0,1422.625
15:51:56,1,583.4375
15:51:58,0,1422.625
15:51:58,1,583.4375
15:52:00,0,1980.625
15:52:00,1,583.4375
15:52:02,0,2364.625
15:52:02,1,583.4375
15:52:04,0,1422.625
15:52:04,1,583.4375
15:52:06,0,1422.625
15:52:06,1,583.4375
15:52:08,0,1422.625
15:52:08,1,583.4375
15:52:10,0,1422.625
15:52:10,1,583.4375
15:52:12,0,1422.625
15:52:12,1,583.4375
15:52:14,0,1422.625
15:52:14,1,583.4375
15:52:16,0,1422.625
15:52:16,1,583.4375
15:52:18,0,1422.625
15:52:18,1,583.4375
15:52:20,0,1422.625
15:52:20,1,583.4375
15:52:22,0,1422.625
15:52:22,1,583.4375
15:52:24,0,2364.625
15:52:24,1,583.4375
15:52:26,0,1422.625
15:52:26,1,583.4375
15:52:28,0,1422.625
15:52:28,1,583.4375
15:52:30,0,1422.625
15:52:30,1,583.4375
15:52:32,0,1422.625
15:52:32,1,583.4375
15:52:34,0,1422.625
15:52:34,1,583.4375
15:52:36,0,1422.625
15:52:36,1,583.4375
15:52:38,0,1422.625
15:52:38,1,583.4375
15:52:40,0,1422.625
15:52:40,1,583.4375
15:52:42,0,1422.625
15:52:42,1,583.4375
15:52:44,0,1422.625
15:52:44,1,583.4375
15:52:46,0,2098.625
15:52:46,1,583.4375
15:52:48,0,2364.625
15:52:48,1,583.5625
15:52:50,0,1422.625
15:52:50,1,583.6875
15:52:52,0,1422.625
15:52:52,1,583.6875
15:52:54,0,1422.625
15:52:54,1,583.6875
15:52:56,0,1422.625
15:52:56,1,583.6875
15:52:58,0,1422.625
15:52:58,1,583.6875
15:53:00,0,1422.625
15:53:00,1,583.6875
15:53:02,0,1422.625
15:53:02,1,583.6875
15:53:04,0,1422.625
15:53:04,1,583.6875
15:53:06,0,1422.625
15:53:06,1,583.6875
15:53:08,0,2066.625
15:53:08,1,583.6875
15:53:10,0,2364.625
15:53:10,1,583.6875
15:53:12,0,1422.625
15:53:12,1,583.6875
15:53:14,0,1422.625
15:53:14,1,583.6875
15:53:16,0,1422.625
15:53:16,1,583.6875
15:53:18,0,1422.625
15:53:18,1,583.6875
15:53:20,0,1422.625
15:53:20,1,583.6875
15:53:22,0,1422.625
15:53:22,1,583.6875
15:53:24,0,1422.625
15:53:24,1,583.6875
15:53:26,0,1422.625
15:53:26,1,583.6875
15:53:28,0,1422.625
15:53:28,1,579.3125
15:53:30,0,1630.625
15:53:30,1,579.3125
15:53:32,0,2364.625
15:53:32,1,579.3125
15:53:34,0,1422.625
15:53:34,1,699.9375
15:53:36,0,1422.625
15:53:36,1,705.9375
15:53:38,0,1422.625
15:53:38,1,705.8125
15:53:40,0,1422.625
15:53:40,1,705.8125
15:53:42,0,1422.625
15:53:42,1,703.9375
15:53:44,0,1422.625
15:53:44,1,703.9375
15:53:46,0,1422.625
15:53:46,1,703.9375
15:53:48,0,1422.625
15:53:48,1,703.9375
15:53:50,0,1422.625
15:53:50,1,703.9375
15:53:52,0,1422.625
15:53:52,1,703.9375
15:53:54,0,2364.625
15:53:54,1,703.9375
15:53:56,0,1422.625
15:53:56,1,703.9375
15:53:58,0,1422.625
15:53:58,1,703.9375
15:54:00,0,1422.625
15:54:00,1,703.9375
15:54:02,0,1422.625
15:54:02,1,703.9375
15:54:04,0,1422.625
15:54:04,1,703.9375
15:54:06,0,1422.625
15:54:06,1,703.9375
15:54:08,0,1422.625
15:54:08,1,703.9375
15:54:10,0,1422.625
15:54:10,1,703.9375
15:54:12,0,1422.625
15:54:12,1,703.9375
15:54:14,0,1422.625
15:54:14,1,703.9375
15:54:16,0,2100.625
15:54:16,1,703.9375
15:54:18,0,2364.625
15:54:18,1,703.9375
15:54:20,0,1422.625
15:54:20,1,703.9375
15:54:22,0,1422.625
15:54:22,1,703.9375
15:54:24,0,1422.625
15:54:24,1,703.9375
15:54:26,0,1422.625
15:54:26,1,703.9375
15:54:28,0,1422.625
15:54:28,1,703.9375
15:54:30,0,1422.625
15:54:30,1,703.9375
15:54:32,0,1422.625
15:54:32,1,703.9375
15:54:34,0,1422.625
15:54:34,1,703.9375
15:54:36,0,1422.625
15:54:36,1,705.9375
15:54:38,0,2066.625
15:54:38,1,705.8125
15:54:40,0,2364.625
15:54:40,1,705.8125
15:54:42,0,1422.625
15:54:42,1,703.9375
15:54:44,0,1422.625
15:54:44,1,703.9375
15:54:46,0,1422.625
15:54:46,1,703.9375
15:54:48,0,1422.625
15:54:48,1,703.9375
15:54:50,0,1422.625
15:54:50,1,703.9375
15:54:52,0,1422.625
15:54:52,1,703.9375
15:54:54,0,1422.625
15:54:54,1,703.9375
15:54:56,0,1422.625
15:54:56,1,703.9375
15:54:58,0,1422.625
15:54:58,1,703.9375
15:55:00,0,369.875
15:55:00,1,701.9375
15:55:02,0,369.875
15:55:02,1,701.9375
15:55:04,0,369.875
15:55:04,1,701.9375
15:55:06,0,369.875
15:55:06,1,701.9375
15:55:08,0,369.875
15:55:08,1,701.9375
15:55:10,0,369.875
15:55:10,1,701.9375
15:55:12,0,369.875
15:55:12,1,701.9375
15:55:14,0,369.875
15:55:14,1,701.9375
15:55:16,0,369.875
15:55:16,1,701.9375
15:55:18,0,369.875
15:55:18,1,701.9375
15:55:20,0,369.875
15:55:20,1,701.9375
15:55:22,0,369.875
15:55:22,1,701.9375
15:55:24,0,369.875
15:55:24,1,701.9375
15:55:26,0,369.875
15:55:26,1,701.9375
15:55:28,0,369.875
15:55:28,1,701.9375
15:55:30,0,369.875
15:55:30,1,701.9375
15:55:32,0,369.875
15:55:32,1,701.9375
15:55:34,0,369.875
15:55:34,1,701.9375
15:55:36,0,369.875
15:55:36,1,703.9375
15:55:38,0,369.875
15:55:38,1,703.8125
15:55:40,0,369.875
15:55:40,1,703.8125
15:55:42,0,369.875
15:55:42,1,701.9375
15:55:44,0,369.875
15:55:44,1,701.9375
15:55:46,0,369.875
15:55:46,1,701.9375
15:55:48,0,369.875
15:55:48,1,701.9375
15:55:50,0,369.875
15:55:50,1,701.9375
15:55:52,0,369.875
15:55:52,1,701.9375
15:55:54,0,369.875
15:55:54,1,701.9375
15:55:56,0,369.875
15:55:56,1,701.9375
15:55:58,0,369.875
15:55:58,1,701.9375
15:56:00,0,369.875
15:56:00,1,701.9375
15:56:02,0,369.875
15:56:02,1,701.9375
15:56:04,0,369.875
15:56:04,1,701.9375
15:56:06,0,369.875
15:56:06,1,701.9375
15:56:08,0,369.875
15:56:08,1,701.9375
15:56:10,0,369.875
15:56:10,1,701.9375
15:56:12,0,369.875
15:56:12,1,701.9375
15:56:14,0,369.875
15:56:14,1,701.9375
15:56:16,0,369.875
15:56:16,1,701.9375
15:56:18,0,369.875
15:56:18,1,701.9375
15:56:20,0,369.875
15:56:20,1,701.9375
15:56:22,0,369.875
15:56:22,1,701.9375
15:56:24,0,369.875
15:56:24,1,701.9375
15:56:26,0,369.875
15:56:26,1,701.9375
15:56:28,0,369.875
15:56:28,1,701.9375
15:56:30,0,369.875
15:56:30,1,701.9375
15:56:32,0,369.875
15:56:32,1,701.9375
15:56:34,0,369.875
15:56:34,1,701.9375
15:56:36,0,369.875
15:56:36,1,703.9375
15:56:38,0,369.875
15:56:38,1,703.8125
15:56:40,0,369.875
15:56:40,1,703.8125
15:56:42,0,369.875
15:56:42,1,701.9375
15:56:44,0,369.875
15:56:44,1,701.9375
15:56:46,0,369.875
15:56:46,1,701.9375
15:56:48,0,369.875
15:56:48,1,701.9375
15:56:50,0,369.875
